track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1032.726,990.916,2.454,1.207,0.457,4.64,1.93
2,1,100,car,1027.142,985.578,1.485,2.047,0.943,4.07,1.76
3,1,100,car,1041.821,992.467,3.608,0.582,0.16,4.16,1.84
4,1,100,car,943.44,1006.156,-8.773,0.233,3.115,4.14,1.67
5,1,100,car,992.249,1027.423,-7.629,-1.564,-2.939,4.3,1.81
1,2,200,car,1032.978,991.022,2.497,1.195,0.446,4.64,1.93
2,2,200,car,1027.291,985.782,1.533,2.109,0.942,4.07,1.76
3,2,200,car,1042.185,992.51,3.66,0.554,0.15,4.16,1.84
4,2,200,car,942.563,1006.19,-8.794,0.295,3.108,4.14,1.67
5,2,200,car,991.496,1027.225,-7.563,-1.771,-2.912,4.3,1.81
1,3,300,car,1033.236,991.126,2.544,1.181,0.435,4.64,1.93
2,3,300,car,1027.446,985.992,1.577,2.164,0.941,4.07,1.76
3,3,300,car,1042.553,992.551,3.711,0.527,0.141,4.16,1.84
4,3,300,car,941.684,1006.23,-8.813,0.353,3.102,4.14,1.67
5,3,300,car,990.75,1027.007,-7.486,-1.973,-2.884,4.3,1.81
1,4,400,car,1033.498,991.228,2.594,1.166,0.422,4.64,1.93
2,4,400,car,1027.606,986.207,1.619,2.211,0.939,4.07,1.76
3,4,400,car,1042.926,992.591,3.761,0.501,0.132,4.16,1.84
4,4,400,car,940.803,1006.274,-8.832,0.406,3.096,4.14,1.67
5,4,400,car,990.013,1026.769,-7.399,-2.169,-2.856,4.3,1.81
1,5,500,car,1033.765,991.327,2.646,1.149,0.41,4.64,1.93
2,5,500,car,1027.771,986.427,1.657,2.251,0.936,4.07,1.76
3,5,500,car,1043.304,992.628,3.812,0.476,0.124,4.16,1.84
4,5,500,car,939.92,1006.323,-8.848,0.455,3.09,4.14,1.67
5,5,500,car,989.286,1026.512,-7.303,-2.359,-2.829,4.3,1.81
1,6,600,car,1034.037,991.423,2.702,1.131,0.396,4.64,1.93
2,6,600,car,1027.941,986.649,1.693,2.283,0.933,4.07,1.76
3,6,600,car,1043.687,992.663,3.862,0.452,0.116,4.16,1.84
4,6,600,car,939.036,1006.376,-8.863,0.5,3.085,4.14,1.67
5,6,600,car,988.57,1026.237,-7.197,-2.542,-2.802,4.3,1.81
1,7,700,car,1034.316,991.517,2.761,1.11,0.382,4.64,1.93
2,7,700,car,1028.115,986.874,1.724,2.307,0.929,4.07,1.76
3,7,700,car,1044.075,992.697,3.912,0.428,0.109,4.16,1.84
4,7,700,car,938.15,1006.433,-8.876,0.541,3.081,4.14,1.67
5,7,700,car,987.865,1025.945,-7.082,-2.717,-2.775,4.3,1.81
1,8,800,car,1034.6,991.607,2.823,1.088,0.368,4.64,1.93
2,8,800,car,1028.293,987.101,1.752,2.323,0.924,4.07,1.76
3,8,800,car,1044.467,992.729,3.961,0.406,0.102,4.16,1.84
4,8,800,car,937.262,1006.494,-8.886,0.579,3.077,4.14,1.67
5,8,800,car,987.172,1025.636,-6.957,-2.883,-2.749,4.3,1.81
1,9,900,car,1034.89,991.695,2.887,1.063,0.353,4.64,1.93
2,9,900,car,1028.474,987.329,1.777,2.33,0.919,4.07,1.76
3,9,900,car,1044.865,992.759,4.01,0.384,0.095,4.16,1.84
4,9,900,car,936.374,1006.557,-8.894,0.613,3.073,4.14,1.67
5,9,900,car,986.493,1025.311,-6.824,-3.039,-2.723,4.3,1.81
1,10,1000,car,1035.186,991.779,2.953,1.036,0.337,4.64,1.93
2,10,1000,car,1028.659,987.556,1.799,2.329,0.913,4.07,1.76
3,10,1000,car,1045.267,992.788,4.059,0.363,0.089,4.16,1.84
4,10,1000,car,935.485,1006.624,-8.899,0.645,3.069,4.14,1.67
5,10,1000,car,985.828,1024.971,-6.681,-3.186,-2.697,4.3,1.81
1,11,1100,car,1035.489,991.86,3.022,1.006,0.321,4.64,1.93
2,11,1100,car,1028.847,987.783,1.818,2.322,0.906,4.07,1.76
3,11,1100,car,1045.674,992.815,4.108,0.343,0.083,4.16,1.84
4,11,1100,car,934.596,1006.694,-8.902,0.675,3.066,4.14,1.67
5,11,1100,car,985.177,1024.617,-6.531,-3.321,-2.671,4.3,1.81
1,12,1200,car,1035.799,991.937,3.091,0.973,0.305,4.64,1.93
2,12,1200,car,1029.038,988.008,1.835,2.307,0.899,4.07,1.76
3,12,1200,car,1046.086,992.84,4.157,0.323,0.078,4.16,1.84
4,12,1200,car,933.706,1006.766,-8.903,0.703,3.063,4.14,1.67
5,12,1200,car,984.542,1024.252,-6.373,-3.445,-2.646,4.3,1.81
1,13,1300,car,1036.115,992.011,3.162,0.938,0.289,4.64,1.93
2,13,1300,car,1029.232,988.231,1.849,2.285,0.891,4.07,1.76
3,13,1300,car,1046.502,992.864,4.207,0.304,0.072,4.16,1.84
4,13,1300,car,932.816,1006.841,-8.902,0.73,3.06,4.14,1.67
5,13,1300,car,983.924,1023.874,-6.209,-3.557,-2.621,4.3,1.81
1,14,1400,car,1036.438,992.08,3.233,0.901,0.272,4.64,1.93
2,14,1400,car,1029.427,988.451,1.861,2.258,0.882,4.07,1.76
3,14,1400,car,1046.923,992.886,4.257,0.285,0.067,4.16,1.84
4,14,1400,car,931.926,1006.918,-8.9,0.756,3.057,4.14,1.67
5,14,1400,car,983.322,1023.487,-6.041,-3.657,-2.597,4.3,1.81
1,15,1500,car,1036.767,992.146,3.305,0.861,0.255,4.64,1.93
2,15,1500,car,1029.625,988.667,1.871,2.226,0.872,4.07,1.76
3,15,1500,car,1047.35,992.906,4.309,0.267,0.062,4.16,1.84
4,15,1500,car,931.036,1006.998,-8.898,0.782,3.054,4.14,1.67
5,15,1500,car,982.738,1023.091,-5.869,-3.746,-2.574,4.3,1.81
1,16,1600,car,1037.103,992.207,3.378,0.82,0.238,4.64,1.93
2,16,1600,car,1029.825,988.879,1.88,2.189,0.861,4.07,1.76
3,16,1600,car,1047.781,992.925,4.362,0.249,0.057,4.16,1.84
5,16,1600,car,982.17,1022.687,-5.697,-3.823,-2.551,4.3,1.81
1,17,1700,car,1037.446,992.264,3.451,0.777,0.221,4.64,1.93
2,17,1700,car,1030.026,989.087,1.888,2.148,0.85,4.07,1.76
3,17,1700,car,1048.218,992.943,4.415,0.23,0.052,4.16,1.84
5,17,1700,car,981.62,1022.277,-5.524,-3.89,-2.528,4.3,1.81
6,17,1700,car,997.771,963.459,2.37,3.875,1.022,4.07,1.74
1,18,1800,car,1037.796,992.317,3.525,0.733,0.205,4.64,1.93
2,18,1800,car,1030.229,989.289,1.894,2.103,0.838,4.07,1.76
3,18,1800,car,1048.66,992.958,4.47,0.211,0.047,4.16,1.84
5,18,1800,car,981.088,1021.861,-5.353,-3.947,-2.506,4.3,1.81
6,18,1800,car,998.019,963.839,2.41,3.865,1.013,4.07,1.74
1,19,1900,car,1038.152,992.366,3.599,0.688,0.189,4.64,1.93
2,19,1900,car,1030.433,989.486,1.901,2.057,0.825,4.07,1.76
3,19,1900,car,1049.107,992.972,4.525,0.192,0.042,4.16,1.84
5,19,1900,car,980.572,1021.441,-5.186,-3.995,-2.485,4.3,1.81
6,19,1900,car,998.273,964.218,2.459,3.86,1.004,4.07,1.74
1,20,2000,car,1038.516,992.411,3.674,0.642,0.173,4.64,1.93
2,20,2000,car,1030.639,989.678,1.907,2.009,0.811,4.07,1.76
3,20,2000,car,1049.56,992.983,4.58,0.172,0.038,4.16,1.84
5,20,2000,car,980.073,1021.018,-5.024,-4.035,-2.465,4.3,1.81
6,20,2000,car,998.532,964.596,2.515,3.859,0.993,4.07,1.74
1,21,2100,car,1038.887,992.453,3.749,0.597,0.158,4.64,1.93
2,21,2100,car,1030.846,989.864,1.915,1.962,0.797,4.07,1.76
3,21,2100,car,1050.018,992.993,4.635,0.152,0.033,4.16,1.84
5,21,2100,car,979.59,1020.591,-4.869,-4.068,-2.446,4.3,1.81
6,21,2100,car,998.798,964.973,2.578,3.858,0.982,4.07,1.74
1,22,2200,car,1039.265,992.49,3.823,0.552,0.143,4.64,1.93
2,22,2200,car,1031.054,990.044,1.926,1.915,0.783,4.07,1.76
3,22,2200,car,1050.482,993.001,4.689,0.131,0.028,4.16,1.84
5,22,2200,car,979.121,1020.163,-4.721,-4.095,-2.427,4.3,1.81
6,22,2200,car,999.072,965.349,2.647,3.857,0.969,4.07,1.74
1,23,2300,car,1039.65,992.524,3.897,0.507,0.129,4.64,1.93
2,23,2300,car,1031.263,990.219,1.94,1.872,0.767,4.07,1.76
3,23,2300,car,1050.951,993.007,4.743,0.11,0.023,4.16,1.84
5,23,2300,car,978.667,1019.734,-4.582,-4.117,-2.41,4.3,1.81
6,23,2300,car,999.353,965.723,2.72,3.853,0.956,4.07,1.74
1,24,2400,car,1040.042,992.554,3.969,0.464,0.116,4.64,1.93
2,24,2400,car,1031.474,990.388,1.96,1.832,0.752,4.07,1.76
3,24,2400,car,1051.425,993.01,4.794,0.087,0.018,4.16,1.84
5,24,2400,car,978.226,1019.304,-4.453,-4.135,-2.393,4.3,1.81
6,24,2400,car,999.643,966.097,2.797,3.845,0.942,4.07,1.74
1,25,2500,car,1040.442,992.581,4.041,0.422,0.104,4.64,1.93
2,25,2500,car,1031.687,990.553,1.985,1.796,0.735,4.07,1.76
3,25,2500,car,1051.905,993.011,4.844,0.064,0.013,4.16,1.84
5,25,2500,car,977.796,1018.874,-4.335,-4.15,-2.378,4.3,1.81
6,25,2500,car,999.942,966.469,2.879,3.834,0.927,4.07,1.74
1,26,2600,car,1040.848,992.605,4.112,0.382,0.093,4.64,1.93
2,26,2600,car,1031.903,990.713,2.016,1.764,0.719,4.07,1.76
3,26,2600,car,1052.389,993.01,4.891,0.041,0.008,4.16,1.84
5,26,2600,car,977.378,1018.444,-4.228,-4.161,-2.364,4.3,1.81
6,26,2600,car,1000.25,966.839,2.964,3.82,0.911,4.07,1.74
1,27,2700,car,1041.262,992.627,4.182,0.344,0.082,4.64,1.93
2,27,2700,car,1032.122,990.869,2.055,1.736,0.702,4.07,1.76
3,27,2700,car,1052.878,993.007,4.937,0.017,0.003,4.16,1.84
5,27,2700,car,976.968,1018.014,-4.132,-4.169,-2.352,4.3,1.81
6,27,2700,car,1000.567,967.206,3.055,3.804,0.894,4.07,1.74
1,28,2800,car,1041.682,992.646,4.253,0.309,0.073,4.64,1.93
2,28,2800,car,1032.344,991.022,2.1,1.712,0.684,4.07,1.76
3,28,2800,car,1053.372,993.001,4.979,-0.008,-0.002,4.16,1.84
5,28,2800,car,976.567,1017.586,-4.047,-4.174,-2.341,4.3,1.81
6,28,2800,car,1000.893,967.571,3.15,3.786,0.877,4.07,1.74
1,29,2900,car,1042.109,992.662,4.324,0.277,0.064,4.64,1.93
2,29,2900,car,1032.571,991.172,2.153,1.691,0.666,4.07,1.76
3,29,2900,car,1053.87,992.992,5.02,-0.033,-0.007,4.16,1.84
5,29,2900,car,976.172,1017.158,-3.975,-4.177,-2.331,4.3,1.81
6,29,2900,car,1001.229,967.934,3.25,3.767,0.859,4.07,1.74
1,30,3000,car,1042.544,992.677,4.396,0.247,0.056,4.64,1.93
2,30,3000,car,1032.804,991.318,2.212,1.672,0.647,4.07,1.76
3,30,3000,car,1054.372,992.982,5.058,-0.058,-0.011,4.16,1.84
5,30,3000,car,975.783,1016.732,-3.914,-4.178,-2.324,4.3,1.81
6,30,3000,car,1001.575,968.293,3.355,3.748,0.841,4.07,1.74
1,31,3100,car,1042.985,992.691,4.469,0.22,0.049,4.64,1.93
2,31,3100,car,1033.042,991.461,2.277,1.653,0.628,4.07,1.76
3,31,3100,car,1054.877,992.968,5.093,-0.083,-0.016,4.16,1.84
