track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1057.34,1005.191,-0.618,0.616,,,
4,1,100,car,1051.87,1010.06,2.33,-0.026,-0.011,5.27,2.17
5,1,100,car,1042.077,1010.03,1.538,-0.073,-0.048,4.1,1.88
6,1,100,car,1066.779,1020.809,0.232,-2.096,-1.46,5.07,1.96
7,1,100,car,1004.034,1009.791,5.358,2.452,0.429,4.48,1.89
3,2,200,pedestrian/bicycle,1057.279,1005.253,-0.605,0.611,,,
4,2,200,car,1052.103,1010.058,2.373,-0.026,-0.011,5.27,2.17
5,2,200,car,1042.231,1010.023,1.636,-0.077,-0.047,4.1,1.88
6,2,200,car,1066.819,1020.601,0.271,-2.209,-1.449,5.07,1.96
7,2,200,car,1004.584,1010.001,5.43,2.325,0.404,4.48,1.89
3,3,300,pedestrian/bicycle,1057.219,1005.314,-0.589,0.611,,,
4,3,300,car,1052.34,1010.056,2.41,-0.025,-0.011,5.27,2.17
5,3,300,car,1042.394,1010.015,1.731,-0.082,-0.047,4.1,1.88
6,3,300,car,1066.863,1020.382,0.315,-2.323,-1.436,5.07,1.96
7,3,300,car,1005.141,1010.198,5.503,2.194,0.379,4.48,1.89
3,4,400,pedestrian/bicycle,1057.162,1005.375,-0.568,0.615,,,
4,4,400,car,1052.582,1010.054,2.441,-0.024,-0.01,5.27,2.17
5,4,400,car,1042.567,1010.008,1.82,-0.085,-0.047,4.1,1.88
6,4,400,car,1066.915,1020.152,0.366,-2.439,-1.422,5.07,1.96
7,4,400,car,1005.705,1010.382,5.574,2.06,0.354,4.48,1.89
3,5,500,pedestrian/bicycle,1057.106,1005.437,-0.544,0.622,,,
4,5,500,car,1052.826,1010.053,2.467,-0.023,-0.009,5.27,2.17
5,5,500,car,1042.749,1009.999,1.898,-0.089,-0.047,4.1,1.88
6,5,500,car,1066.973,1019.912,0.423,-2.554,-1.407,5.07,1.96
7,5,500,car,1006.274,1010.551,5.643,1.925,0.329,4.48,1.89
3,6,600,pedestrian/bicycle,1057.053,1005.5,-0.518,0.631,,,
4,6,600,car,1053.072,1010.053,2.488,-0.02,-0.008,5.27,2.17
5,6,600,car,1042.939,1009.991,1.963,-0.091,-0.046,4.1,1.88
6,6,600,car,1067.039,1019.66,0.488,-2.668,-1.39,5.07,1.96
7,6,600,car,1006.85,1010.707,5.711,1.788,0.303,4.48,1.89
3,7,700,pedestrian/bicycle,1057.002,1005.563,-0.493,0.641,,,
4,7,700,car,1053.321,1010.053,2.504,-0.017,-0.007,5.27,2.17
5,7,700,car,1043.135,1009.982,2.013,-0.093,-0.046,4.1,1.88
6,7,700,car,1067.113,1019.399,0.561,-2.779,-1.372,5.07,1.96
7,7,700,car,1007.431,1010.849,5.776,1.65,0.278,4.48,1.89
3,8,800,pedestrian/bicycle,1056.954,1005.628,-0.467,0.651,,,
4,8,800,car,1053.572,1010.054,2.518,-0.012,-0.005,5.27,2.17
5,8,800,car,1043.337,1009.974,2.046,-0.094,-0.046,4.1,1.88
6,8,800,car,1067.197,1019.127,0.642,-2.887,-1.352,5.07,1.96
7,8,800,car,1008.018,1010.978,5.839,1.512,0.253,4.48,1.89
3,9,900,pedestrian/bicycle,1056.909,1005.693,-0.44,0.663,,,
4,9,900,car,1053.823,1010.057,2.529,-0.006,-0.002,5.27,2.17
5,9,900,car,1043.541,1009.964,2.063,-0.095,-0.046,4.1,1.88
6,9,900,car,1067.29,1018.845,0.731,-2.991,-1.331,5.07,1.96
7,9,900,car,1008.61,1011.093,5.9,1.376,0.229,4.48,1.89
3,10,1000,pedestrian/bicycle,1056.866,1005.76,-0.412,0.674,,,
4,10,1000,car,1054.076,1010.061,2.539,0.001,0.0,5.27,2.17
5,10,1000,car,1043.748,1009.955,2.064,-0.094,-0.046,4.1,1.88
6,10,1000,car,1067.395,1018.555,0.828,-3.088,-1.309,5.07,1.96
7,10,1000,car,1009.207,1011.195,5.958,1.24,0.205,4.48,1.89
8,10,1000,car,975.052,977.114,3.093,4.889,1.007,4.93,2.09
3,11,1100,pedestrian/bicycle,1056.826,1005.828,-0.389,0.685,,,
4,11,1100,car,1054.33,1010.066,2.55,0.01,0.004,5.27,2.17
5,11,1100,car,1043.954,1009.946,2.05,-0.093,-0.045,4.1,1.88
6,11,1100,car,1067.511,1018.257,0.934,-3.179,-1.285,5.07,1.96
7,11,1100,car,1009.81,1011.284,6.015,1.107,0.182,4.48,1.89
8,11,1100,car,975.364,977.602,3.101,4.88,1.005,4.93,2.09
3,12,1200,pedestrian/bicycle,1056.788,1005.897,-0.373,0.7,,,
4,12,1200,car,1054.585,1010.073,2.561,0.02,0.008,5.27,2.17
5,12,1200,car,1044.159,1009.937,2.024,-0.092,-0.045,4.1,1.88
