track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.37,997.28,0.0,0.0,-1.593,4.98,2.29
2,1,100,car,1027.406,1004.098,0.0,0.0,-1.813,4.64,1.94
3,1,100,car,991.094,983.52,0.0,0.0,1.425,4.66,1.91
4,1,100,car,992.248,1010.294,0.0,0.0,-1.993,4.42,1.99
5,1,100,car,993.844,980.686,0.04,0.308,1.442,4.73,1.98
6,1,100,car,1028.572,1011.185,-0.056,-0.746,-1.645,4.33,2.03
7,1,100,car,1005.783,998.402,-5.923,0.025,3.137,4.32,1.76
8,1,100,car,998.2,980.994,0.066,0.101,0.991,6.25,2.16
9,1,100,car,954.013,1003.383,-11.196,1.921,2.972,4.82,1.92
10,1,100,car,1020.473,1004.474,-1.267,-2.103,-2.113,4.9,2.04
11,1,100,car,987.799,993.501,0.824,-0.018,-0.022,4.62,1.88
12,1,100,car,938.931,1007.293,-12.411,1.765,3.0,4.39,1.73
13,1,100,car,988.031,989.623,6.363,-0.873,-0.136,4.78,1.84
14,1,100,car,966.262,1003.772,-10.489,1.593,2.991,4.67,1.76
15,1,100,car,1023.772,1011.546,-0.459,-1.246,-1.924,4.43,1.83
16,1,100,car,994.739,973.784,0.268,0.835,1.26,4.62,1.85
17,1,100,car,1034.308,987.386,-0.499,0.101,2.942,5.16,2.02
18,1,100,car,990.969,971.613,-0.008,2.693,1.574,4.83,2.01
19,1,100,car,939.025,999.354,8.898,-1.975,-0.218,4.55,1.9
1,2,200,car,1026.37,997.28,0.0,0.0,-1.593,4.98,2.29
2,2,200,car,1027.406,1004.098,0.0,0.0,-1.813,4.64,1.94
3,2,200,car,991.094,983.52,0.0,0.0,1.425,4.66,1.91
4,2,200,car,992.248,1010.294,0.0,0.0,-1.993,4.42,1.99
5,2,200,car,993.847,980.717,0.043,0.332,1.442,4.73,1.98
6,2,200,car,1028.563,1011.111,-0.054,-0.707,-1.647,4.33,2.03
7,2,200,car,1005.191,998.425,-6.085,0.116,3.123,4.32,1.76
8,2,200,car,998.219,981.015,0.0,0.0,0.99,6.25,2.16
