track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,937.247,1008.079,-8.097,1.008,3.018,4.97,1.96
2,1,100,car,962.31,1003.532,-9.298,1.293,3.003,4.97,1.94
3,1,100,car,990.538,991.429,-2.308,4.833,2.016,4.86,1.83
4,1,100,car,985.404,978.442,3.18,-6.621,-1.123,4.82,1.9
5,1,100,car,998.785,1000.476,1.37,9.703,1.431,4.89,1.77
6,1,100,car,979.14,990.779,6.383,-1.757,-0.269,4.76,1.83
7,1,100,car,1015.349,960.803,-1.582,-9.111,-1.743,4.53,1.92
8,1,100,car,1021.506,1005.788,-0.832,-1.439,-2.095,5.68,2.01
9,1,100,car,947.913,997.105,5.831,-1.116,-0.189,4.2,1.78
10,1,100,car,1025.07,993.934,-9.535,1.443,2.991,4.6,1.89
11,1,100,car,1028.563,985.548,-5.313,-2.362,-2.723,5.18,2.17
12,1,100,car,938.075,998.885,5.977,-1.183,-0.195,4.49,1.8
1,2,200,car,936.437,1008.177,-8.099,0.996,3.019,4.97,1.96
2,2,200,car,961.38,1003.659,-9.274,1.279,3.005,4.97,1.94
3,2,200,car,990.252,991.883,-2.551,4.829,2.057,4.86,1.83
4,2,200,car,985.688,977.765,3.074,-6.817,-1.147,4.82,1.9
5,2,200,car,998.933,1001.445,1.457,9.794,1.423,4.89,1.77
6,2,200,car,979.778,990.6,6.496,-1.805,-0.271,4.76,1.83
8,2,200,car,1021.415,1005.649,-0.776,-1.327,-2.1,5.68,2.01
9,2,200,car,948.496,996.994,5.783,-1.108,-0.189,4.2,1.78
10,2,200,car,1024.117,994.076,-9.524,1.422,2.993,4.6,1.89
11,2,200,car,1028.05,985.268,-5.254,-2.514,-2.695,5.18,2.17
12,2,200,car,938.672,998.766,5.895,-1.174,-0.197,4.49,1.8
1,3,300,car,935.627,1008.275,-8.1,0.984,3.021,4.97,1.96
2,3,300,car,960.452,1003.786,-9.245,1.268,3.005,4.97,1.94
3,3,300,car,989.943,992.334,-2.802,4.808,2.098,4.86,1.83
4,3,300,car,985.963,977.069,2.967,-7.008,-1.17,4.82,1.9
5,3,300,car,999.092,1002.423,1.557,9.884,1.415,4.89,1.77
6,3,300,car,980.426,990.416,6.603,-1.85,-0.273,4.76,1.83
8,3,300,car,1021.33,1005.521,-0.729,-1.235,-2.104,5.68,2.01
9,3,300,car,949.074,996.883,5.739,-1.1,-0.189,4.2,1.78
10,3,300,car,1023.164,994.216,-9.515,1.404,2.995,4.6,1.89
11,3,300,car,1027.546,984.971,-5.191,-2.674,-2.666,5.18,2.17
12,3,300,car,939.261,998.646,5.816,-1.165,-0.198,4.49,1.8
2,4,400,car,959.528,1003.912,-9.213,1.258,3.006,4.97,1.94
3,4,400,car,989.608,992.779,-3.06,4.772,2.141,4.86,1.83
4,4,400,car,986.228,976.355,2.858,-7.194,-1.193,4.82,1.9
5,4,400,car,999.262,1003.409,1.669,9.97,1.405,4.89,1.77
6,4,400,car,981.086,990.228,6.702,-1.891,-0.275,4.76,1.83
8,4,400,car,1021.25,1005.402,-0.694,-1.163,-2.109,5.68,2.01
9,4,400,car,949.648,996.772,5.699,-1.094,-0.19,4.2,1.78
10,4,400,car,1022.212,994.354,-9.509,1.387,2.997,4.6,1.89
