track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,997.153,989.759,-1.137,0.271,,,
2,1,100,pedestrian/bicycle,949.841,1028.359,-2.941,-0.195,,,
3,1,100,car,1010.812,1007.889,9.568,1.755,0.181,4.57,2.01
4,1,100,car,923.342,1024.703,-1.768,-0.0579999999999999,-3.109,4.4,1.7
5,1,100,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,1,100,car,934.741,1025.288,-1.915,-0.168,-3.054,4.28,1.83
7,1,100,car,1054.317,1006.934,10.18,-2.186,-0.211,4.67,2.04
8,1,100,car,949.545,1026.697,-1.557,-0.195,-3.017,4.61,1.88
9,1,100,car,965.233,1029.27,-3.657,-0.964,-2.884,4.35,1.91
10,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
11,1,100,car,984.141,994.088,2.974,-7.171,-1.178,4.66,1.86
12,1,100,car,1003.811,1027.702,-2.365,6.011,1.946,4.63,1.94
13,1,100,car,995.105,995.017,1.485,2.785,1.081,4.62,1.99
14,1,100,car,954.873,1013.172,6.796,-0.652,-0.096,4.25,1.83
1,2,200,pedestrian/bicycle,997.041,989.785,-1.101,0.265,,,
2,2,200,pedestrian/bicycle,949.547,1028.339,-2.934,-0.195,,,
3,2,200,car,1011.77,1008.062,9.639,1.746,0.179,4.57,2.01
4,2,200,car,923.165,1024.697,-1.768,-0.0579999999999999,-3.109,4.4,1.7
5,2,200,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,2,200,car,934.55,1025.271,-1.913,-0.168,-3.054,4.28,1.83
7,2,200,car,1055.335,1006.714,10.163,-2.198,-0.213,4.67,2.04
8,2,200,car,949.389,1026.677,-1.537,-0.193,-3.017,4.61,1.88
9,2,200,car,964.865,1029.181,-3.604,-0.931,-2.889,4.35,1.91
10,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
11,2,200,car,984.397,993.355,2.78,-7.32,-1.208,4.66,1.86
12,2,200,car,1003.528,1028.282,-2.564,5.91,1.98,4.63,1.94
13,2,200,car,995.267,995.288,1.581,2.892,1.071,4.62,1.99
14,2,200,car,955.552,1013.1,6.5710000000000015,-0.6609999999999999,-0.1,4.25,1.83
1,3,300,pedestrian/bicycle,996.932,989.812,-1.072,0.264,,,
2,3,300,pedestrian/bicycle,949.253,1028.319,-2.942,-0.199,,,
3,3,300,car,1012.734,1008.233,9.705,1.733,0.177,4.57,2.01
5,3,300,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,3,300,car,934.358,1025.254,-1.91,-0.168,-3.054,4.28,1.83
7,3,300,car,1056.351,1006.492,10.147,-2.207,-0.214,4.67,2.04
8,3,300,car,949.235,1026.656,-1.519,-0.192,-3.016,4.61,1.88
9,3,300,car,964.503,1029.095,-3.549,-0.899,-2.894,4.35,1.91
10,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
11,3,300,car,984.634,992.608,2.5860000000000003,-7.459,-1.237,4.66,1.86
12,3,300,car,1003.224,1028.851,-2.764,5.8020000000000005,2.015,4.63,1.94
13,3,300,car,995.438,995.57,1.6840000000000002,3.002,1.06,4.62,1.99
14,3,300,car,956.209,1013.027,6.346,-0.669,-0.105,4.25,1.83
1,4,400,pedestrian/bicycle,996.826,989.838,-1.054,0.264,,,
2,4,400,pedestrian/bicycle,948.958,1028.299,-2.966,-0.205,,,
3,4,400,car,1013.706,1008.402,9.766,1.715,0.174,4.57,2.01
5,4,400,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
6,4,400,car,934.167,1025.238,-1.908,-0.1669999999999999,-3.054,4.28,1.83
7,4,400,car,1057.365,1006.27,10.134,-2.213,-0.215,4.67,2.04
8,4,400,car,949.084,1026.637,-1.5019999999999998,-0.19,-3.016,4.61,1.88
9,4,400,car,964.146,1029.011,-3.491,-0.867,-2.898,4.35,1.91
10,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
11,4,400,car,984.853,991.85,2.394,-7.587999999999999,-1.265,4.66,1.86
