track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,914.456,1006.456,-10.54,0.965,3.05,4.06,1.76
2,1,100,car,939.994,1005.26,-9.779,0.017,3.14,4.02,1.67
3,1,100,car,960.496,1005.918,-8.215,-0.58,-3.071,3.93,1.74
4,1,100,car,972.677,1006.911,-7.886,-0.465,-3.083,5.58,2.01
5,1,100,car,981.168,1005.508,-7.469,0.481,3.077,4.16,1.74
6,1,100,car,989.214,1007.419,-7.683,0.436,3.085,4.5,1.8
7,1,100,car,997.521,1004.371,-7.476,0.694,3.049,3.83,1.67
8,1,100,car,1009.278,1006.389,-7.219,0.653,3.051,8.46,2.53
9,1,100,car,1009.957,1002.889,-5.75,0.544,3.047,4.26,1.74
1,2,200,car,913.402,1006.553,-10.621,0.975,3.05,4.06,1.76
2,2,200,car,939.016,1005.265,-9.77,0.042,3.137,4.02,1.67
3,2,200,car,959.674,1005.862,-8.196,-0.56,-3.073,3.93,1.74
4,2,200,car,971.889,1006.857,-7.906,-0.501,-3.078,5.58,2.01
5,2,200,car,980.421,1005.553,-7.394,0.458,3.08,4.16,1.74
6,2,200,car,988.446,1007.459,-7.637,0.411,3.088,4.5,1.8
7,2,200,car,996.773,1004.439,-7.48,0.684,3.05,3.83,1.67
8,2,200,car,1008.555,1006.45,-7.235,0.638,3.054,8.46,2.53
9,2,200,car,1009.382,1002.944,-5.728,0.544,3.047,4.26,1.74
1,3,300,car,912.34,1006.65,-10.703,0.983,3.05,4.06,1.76
2,3,300,car,938.039,1005.273,-9.757,0.071,3.134,4.02,1.67
3,3,300,car,958.854,1005.81,-8.179,-0.538,-3.076,3.93,1.74
4,3,300,car,971.099,1006.799,-7.928,-0.536,-3.074,5.58,2.01
5,3,300,car,979.682,1005.595,-7.323,0.433,3.083,4.16,1.74
6,3,300,car,987.682,1007.496,-7.585,0.384,3.091,4.5,1.8
7,3,300,car,996.025,1004.506,-7.481,0.674,3.052,3.83,1.67
8,3,300,car,1007.831,1006.51,-7.252,0.622,3.056,8.46,2.53
9,3,300,car,1008.809,1002.999,-5.702,0.543,3.047,4.26,1.74
1,4,400,car,911.269,1006.749,-10.787,0.988,3.05,4.06,1.76
2,4,400,car,937.063,1005.284,-9.74,0.105,3.131,4.02,1.67
3,4,400,car,958.036,1005.759,-8.164,-0.514,-3.079,3.93,1.74
4,4,400,car,970.306,1006.738,-7.953,-0.567,-3.07,5.58,2.01
5,4,400,car,978.949,1005.634,-7.257,0.406,3.086,4.16,1.74
6,4,400,car,986.923,1007.53,-7.525,0.357,3.094,4.5,1.8
7,4,400,car,995.277,1004.572,-7.48,0.664,3.053,3.83,1.67
8,4,400,car,1007.106,1006.568,-7.267,0.604,3.059,8.46,2.53
9,4,400,car,1008.239,1003.054,-5.675,0.542,3.046,4.26,1.74
1,5,500,car,910.19,1006.847,-10.87,0.992,3.051,4.06,1.76
2,5,500,car,936.089,1005.299,-9.719,0.141,3.127,4.02,1.67
3,5,500,car,957.22,1005.712,-8.152,-0.489,-3.082,3.93,1.74
4,5,500,car,969.511,1006.675,-7.979,-0.596,-3.067,5.58,2.01
5,5,500,car,978.223,1005.67,-7.197,0.378,3.089,4.16,1.74
6,5,500,car,986.171,1007.561,-7.459,0.329,3.098,4.5,1.8
7,5,500,car,994.529,1004.636,-7.474,0.653,3.055,3.83,1.67
8,5,500,car,1006.379,1006.624,-7.281,0.585,3.061,8.46,2.53
9,5,500,car,1007.672,1003.108,-5.65,0.541,3.046,4.26,1.74
1,6,600,car,909.103,1006.946,-10.952,0.994,3.051,4.06,1.76
2,6,600,car,935.117,1005.319,-9.693,0.18,3.123,4.02,1.67
3,6,600,car,956.404,1005.666,-8.141,-0.465,-3.085,3.93,1.74
4,6,600,car,968.714,1006.61,-8.006,-0.621,-3.064,5.58,2.01
5,6,600,car,977.503,1005.703,-7.144,0.348,3.093,4.16,1.74
6,6,600,car,985.424,1007.589,-7.388,0.301,3.101,4.5,1.8
7,6,600,car,993.781,1004.7,-7.465,0.64,3.056,3.83,1.67
8,6,600,car,1005.65,1006.677,-7.294,0.565,3.064,8.46,2.53
9,6,600,car,1007.107,1003.163,-5.627,0.54,3.046,4.26,1.74
1,7,700,car,908.008,1007.044,-11.029,0.996,3.052,4.06,1.76
2,7,700,car,934.148,1005.342,-9.661,0.22,3.119,4.02,1.67
3,7,700,car,955.59,1005.623,-8.133,-0.44,-3.087,3.93,1.74
4,7,700,car,967.914,1006.543,-8.034,-0.644,-3.062,5.58,2.01
5,7,700,car,976.788,1005.733,-7.096,0.316,3.097,4.16,1.74
6,7,700,car,984.686,1007.615,-7.313,0.273,3.104,4.5,1.8
7,7,700,car,993.035,1004.762,-7.451,0.627,3.058,3.83,1.67
8,7,700,car,1004.92,1006.729,-7.305,0.544,3.067,8.46,2.53
