track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,1008.775,997.906,-1.31,-0.828,,,
5,1,100,car,933.825,1024.876,-3.525,-0.238,-3.074,4.21,1.87
6,1,100,car,925.009,1025.338,-2.28,-0.052,-3.119,4.55,1.98
7,1,100,car,949.441,1026.359,-2.862,-0.394,-3.005,3.79,1.88
8,1,100,car,957.816,1028.891,-2.33,-0.509,-2.927,4.44,2.01
9,1,100,car,968.298,1030.229,-1.452,-0.407,-2.868,4.29,1.89
10,1,100,car,977.361,1033.114,-0.36,-0.104,-2.861,3.9,1.86
11,1,100,car,980.872,1006.309,7.364,-1.607,-0.215,4.28,1.78
12,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,1,100,car,1013.06,1030.877,-7.179,2.458,2.812,4.94,1.94
14,1,100,car,957.46,1012.873,4.912,-0.592,-0.12,4.49,1.84
15,1,100,car,943.835,1013.948,6.536,-0.004,-0.001,4.56,1.96
16,1,100,car,992.527,987.322,0.846,2.625,1.259,4.39,1.7
4,2,200,pedestrian/bicycle,1008.643,997.825,-1.32,-0.8,,,
5,2,200,car,933.472,1024.854,-3.493,-0.23,-3.076,4.21,1.87
6,2,200,car,924.781,1025.334,-2.262,-0.05,-3.119,4.55,1.98
7,2,200,car,949.154,1026.323,-2.87,-0.39,-3.007,3.79,1.88
8,2,200,car,957.582,1028.84,-2.346,-0.511,-2.927,4.44,2.01
9,2,200,car,968.152,1030.191,-1.484,-0.413,-2.87,4.29,1.89
10,2,200,car,977.325,1033.103,-0.381,-0.11,-2.861,3.9,1.86
11,2,200,car,981.612,1006.168,7.496,-1.531,-0.201,4.28,1.78
12,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,2,200,car,1012.34,1031.119,-7.14,2.426,2.814,4.94,1.94
14,2,200,car,957.95,1012.801,4.817,-0.624,-0.129,4.49,1.84
15,2,200,car,944.488,1013.942,6.446,-0.027,-0.004,4.56,1.96
16,2,200,car,992.622,987.581,0.827,2.509,1.252,4.39,1.7
4,3,300,pedestrian/bicycle,1008.511,997.746,-1.326,-0.774,,,
5,3,300,car,933.123,1024.834,-3.459,-0.222,-3.077,4.21,1.87
6,3,300,car,924.555,1025.33,-2.246,-0.048,-3.12,4.55,1.98
7,3,300,car,948.867,1026.286,-2.876,-0.386,-3.008,3.79,1.88
8,3,300,car,957.348,1028.79,-2.358,-0.513,-2.928,4.44,2.01
9,3,300,car,968.002,1030.153,-1.507,-0.416,-2.872,4.29,1.89
10,3,300,car,977.287,1033.092,-0.409,-0.118,-2.861,3.9,1.86
11,3,300,car,982.366,1006.036,7.627,-1.447,-0.187,4.28,1.78
12,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,3,300,car,1011.625,1031.358,-7.1,2.389,2.817,4.94,1.94
14,3,300,car,958.43,1012.725,4.722,-0.654,-0.138,4.49,1.84
15,3,300,car,945.133,1013.934,6.355,-0.049,-0.008,4.56,1.96
16,3,300,car,992.715,987.829,0.809,2.401,1.246,4.39,1.7
4,4,400,pedestrian/bicycle,1008.378,997.67,-1.33,-0.755,,,
5,4,400,car,932.777,1024.814,-3.424,-0.214,-3.079,4.21,1.87
6,4,400,car,924.33,1025.326,-2.232,-0.047,-3.121,4.55,1.98
7,4,400,car,948.579,1026.249,-2.881,-0.383,-3.01,3.79,1.88
8,4,400,car,957.112,1028.739,-2.366,-0.513,-2.928,4.44,2.01
9,4,400,car,967.851,1030.115,-1.523,-0.416,-2.875,4.29,1.89
10,4,400,car,977.246,1033.08,-0.444,-0.128,-2.861,3.9,1.86
11,4,400,car,983.132,1005.912,7.756,-1.353,-0.173,4.28,1.78
12,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,4,400,car,1010.913,1031.592,-7.056,2.348,2.82,4.94,1.94
14,4,400,car,958.9,1012.646,4.63,-0.684,-0.147,4.49,1.84
15,4,400,car,945.769,1013.924,6.263,-0.071,-0.011,4.56,1.96
16,4,400,car,992.806,988.065,0.792,2.3,1.239,4.39,1.7
4,5,500,pedestrian/bicycle,1008.245,997.595,-1.333,-0.744,,,
5,5,500,car,932.434,1024.795,-3.386,-0.206,-3.081,4.21,1.87
6,5,500,car,924.107,1025.322,-2.222,-0.045,-3.121,4.55,1.98
7,5,500,car,948.29,1026.213,-2.885,-0.38,-3.011,3.79,1.88
8,5,500,car,956.875,1028.689,-2.37,-0.513,-2.928,4.44,2.01
9,5,500,car,967.697,1030.076,-1.533,-0.415,-2.877,4.29,1.89
10,5,500,car,977.202,1033.068,-0.484,-0.139,-2.861,3.9,1.86
11,5,500,car,983.911,1005.799,7.882,-1.252,-0.158,4.28,1.78
12,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,5,500,car,1010.206,1031.821,-7.009,2.304,2.824,4.94,1.94
14,5,500,car,959.361,1012.564,4.543,-0.714,-0.156,4.49,1.84
15,5,500,car,946.395,1013.911,6.169,-0.092,-0.015,4.56,1.96
16,5,500,car,992.895,988.292,0.775,2.206,1.233,4.39,1.7
3,6,600,pedestrian/bicycle,1001.211,990.926,-0.619,-1.246,,,
4,6,600,pedestrian/bicycle,1008.111,997.521,-1.338,-0.742,,,
5,6,600,car,932.096,1024.777,-3.347,-0.198,-3.083,4.21,1.87
6,6,600,car,923.885,1025.319,-2.215,-0.043,-3.122,4.55,1.98
7,6,600,car,948.001,1026.176,-2.889,-0.377,-3.012,3.79,1.88
8,6,600,car,956.638,1028.638,-2.371,-0.512,-2.929,4.44,2.01
9,6,600,car,967.543,1030.038,-1.54,-0.413,-2.88,4.29,1.89
10,6,600,car,977.154,1033.054,-0.528,-0.152,-2.861,3.9,1.86
11,6,600,car,984.703,1005.698,8.006,-1.142,-0.142,4.28,1.78
12,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,6,600,car,1009.503,1032.046,-6.955,2.256,2.828,4.94,1.94
