track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,967.568,1002.891,-0.814,0.724,,,
2,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,1,100,car,931.039,1024.982,-1.013,-0.072,-3.07,4.35,1.91
4,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,1,100,car,940.823,1025.715,-1.279,-0.095,-3.068,4.63,1.94
6,1,100,car,951.343,1027.217,-2.09,-0.304,-2.997,4.42,1.88
7,1,100,car,976.253,1033.701,-3.604,-1.055,-2.857,5.6,2.12
8,1,100,car,961.617,1029.147,-1.495,-0.433,-2.86,4.61,1.8
9,1,100,car,989.927,1036.035,-4.877,-0.103,-3.1210000000000004,4.62,2.02
10,1,100,car,1017.106,1009.096,8.535,1.6740000000000002,0.1939999999999999,4.86,1.99
11,1,100,car,1002.766,1034.147,-5.5420000000000025,1.736,2.838,4.9,2.03
12,1,100,car,1030.771,1024.528,-7.882999999999999,2.063,2.886,4.54,1.93
13,1,100,car,939.319,1014.064,8.061,0.358,0.044,4.76,2.01
1,2,200,pedestrian/bicycle,967.489,1002.961,-0.778,0.685,,,
2,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,2,200,car,930.937,1024.978,-0.939,-0.065,-3.072,4.35,1.91
4,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,2,200,car,940.695,1025.707,-1.273,-0.092,-3.069,4.63,1.94
6,2,200,car,951.134,1027.185,-2.061,-0.301,-2.997,4.42,1.88
7,2,200,car,975.895,1033.588,-3.572,-1.064,-2.852,5.6,2.12
8,2,200,car,961.466,1029.106,-1.4780000000000002,-0.425,-2.862,4.61,1.8
9,2,200,car,989.441,1036.006,-4.757,-0.161,-3.108,4.62,2.02
10,2,200,car,1017.961,1009.258,8.542,1.639,0.19,4.86,1.99
11,2,200,car,1002.21,1034.312,-5.565,1.709,2.844,4.9,2.03
12,2,200,car,1029.984,1024.739,-7.818,2.074,2.882,4.54,1.93
13,2,200,car,940.125,1014.094,8.067,0.325,0.04,4.76,2.01
1,3,300,pedestrian/bicycle,967.412,1003.028,-0.749,0.656,,,
2,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,3,300,car,930.843,1024.974,-0.861,-0.059,-3.074,4.35,1.91
4,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,3,300,car,940.568,1025.7,-1.267,-0.09,-3.071,4.63,1.94
6,3,300,car,950.928,1027.154,-2.022,-0.296,-2.9960000000000004,4.42,1.88
7,3,300,car,975.54,1033.474,-3.54,-1.071,-2.8480000000000003,5.6,2.12
8,3,300,car,961.318,1029.066,-1.4680000000000002,-0.419,-2.863,4.61,1.8
9,3,300,car,988.966,1035.973,-4.641,-0.213,-3.096,4.62,2.02
10,3,300,car,1018.817,1009.414,8.549,1.596,0.185,4.86,1.99
11,3,300,car,1001.65,1034.475,-5.5820000000000025,1.6769999999999998,2.85,4.9,2.03
12,3,300,car,1029.203,1024.951,-7.755,2.085,2.879,4.54,1.93
13,3,300,car,940.932,1014.12,8.072000000000001,0.29,0.036,4.76,2.01
1,4,400,pedestrian/bicycle,967.338,1003.093,-0.733,0.64,,,
2,4,400,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,4,400,car,930.757,1024.971,-0.782,-0.052,-3.075,4.35,1.91
4,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,4,400,car,940.441,1025.694,-1.262,-0.088,-3.072,4.63,1.94
6,4,400,car,950.726,1027.123,-1.977,-0.292,-2.995,4.42,1.88
7,4,400,car,975.188,1033.36,-3.507,-1.078,-2.843,5.6,2.12
8,4,400,car,961.17,1029.027,-1.466,-0.416,-2.865,4.61,1.8
9,4,400,car,988.503,1035.934,-4.534,-0.262,-3.084,4.62,2.02
10,4,400,car,1019.673,1009.565,8.555,1.5419999999999998,0.178,4.86,1.99
11,4,400,car,1001.089,1034.633,-5.593,1.638,2.857,4.9,2.03
12,4,400,car,1028.429,1025.165,-7.693,2.0980000000000003,2.875,4.54,1.93
13,4,400,car,941.74,1014.142,8.076,0.253,0.031,4.76,2.01
1,5,500,pedestrian/bicycle,967.265,1003.157,-0.728,0.635,,,
2,5,500,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,5,500,car,930.678,1024.968,-0.703,-0.046,-3.077,4.35,1.91
4,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,5,500,car,940.315,1025.687,-1.257,-0.086,-3.074,4.63,1.94
6,5,500,car,950.528,1027.092,-1.926,-0.286,-2.994,4.42,1.88
7,5,500,car,974.84,1033.246,-3.471,-1.083,-2.839,5.6,2.12
8,5,500,car,961.023,1028.988,-1.469,-0.414,-2.867,4.61,1.8
9,5,500,car,988.051,1035.892,-4.44,-0.307,-3.073,4.62,2.02
10,5,500,car,1020.531,1009.709,8.562000000000001,1.48,0.171,4.86,1.99
11,5,500,car,1000.527,1034.786,-5.596,1.5930000000000002,2.864,4.9,2.03
12,5,500,car,1027.661,1025.38,-7.633999999999999,2.113,2.872,4.54,1.93
13,5,500,car,942.548,1014.161,8.079,0.215,0.027,4.76,2.01
2,6,600,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,6,600,car,930.608,1024.966,-0.625,-0.04,-3.0780000000000003,4.35,1.91
4,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,6,600,car,940.189,1025.68,-1.253,-0.083,-3.075,4.63,1.94
6,6,600,car,950.336,1027.062,-1.872,-0.281,-2.9930000000000003,4.42,1.88
7,6,600,car,974.495,1033.131,-3.432,-1.086,-2.835,5.6,2.12
8,6,600,car,960.876,1028.9489999999996,-1.476,-0.413,-2.8680000000000003,4.61,1.8
9,6,600,car,987.608,1035.845,-4.3610000000000015,-0.349,-3.062,4.62,2.02
10,6,600,car,1021.389,1009.844,8.568999999999999,1.406,0.163,4.86,1.99
11,6,600,car,999.964,1034.933,-5.593999999999999,1.541,2.873,4.9,2.03
12,6,600,car,1026.9,1025.597,-7.5779999999999985,2.129,2.8680000000000003,4.54,1.93
13,6,600,car,943.356,1014.175,8.079,0.176,0.022,4.76,2.01
2,7,700,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,7,700,car,930.545,1024.964,-0.551,-0.034,-3.079,4.35,1.91
4,7,700,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,7,700,car,940.064,1025.674,-1.247,-0.081,-3.076,4.63,1.94
6,7,700,car,950.149,1027.031,-1.816,-0.275,-2.991,4.42,1.88
7,7,700,car,974.154,1033.016,-3.388,-1.087,-2.8310000000000004,5.6,2.12
8,7,700,car,960.727,1028.91,-1.486,-0.414,-2.87,4.61,1.8
9,7,700,car,987.173,1035.795,-4.299,-0.39,-3.051,4.62,2.02
10,7,700,car,1022.248,1009.971,8.579,1.3219999999999998,0.153,4.86,1.99
11,7,700,car,999.401,1035.073,-5.585,1.482,2.882,4.9,2.03
12,7,700,car,1026.143,1025.816,-7.525,2.148,2.864,4.54,1.93
13,7,700,car,944.164,1014.185,8.076,0.135,0.017,4.76,2.01
2,8,800,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,8,800,car,930.49,1024.962,-0.482,-0.03,-3.08,4.35,1.91
4,8,800,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,8,800,car,939.939,1025.668,-1.24,-0.079,-3.0780000000000003,4.63,1.94
6,8,800,car,949.968,1027.001,-1.76,-0.2689999999999999,-2.99,4.42,1.88
7,8,800,car,973.817,1032.901,-3.337,-1.085,-2.827,5.6,2.12
8,8,800,car,960.578,1028.87,-1.499,-0.415,-2.872,4.61,1.8
9,8,800,car,986.745,1035.741,-4.255,-0.431,-3.0410000000000004,4.62,2.02
10,8,800,car,1023.109,1010.087,8.59,1.228,0.142,4.86,1.99
11,8,800,car,998.838,1035.207,-5.5710000000000015,1.4169999999999998,2.893,4.9,2.03
12,8,800,car,1025.393,1026.037,-7.475,2.168,2.859,4.54,1.93
13,8,800,car,944.971,1014.191,8.068999999999999,0.093,0.012,4.76,2.01
2,9,900,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,9,900,car,930.442,1024.961,-0.418,-0.025,-3.0810000000000004,4.35,1.91
4,9,900,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
5,9,900,car,939.815,1025.662,-1.232,-0.077,-3.079,4.63,1.94
