track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.88,978.692,0.0,0.0,1.083,4.51,1.95
2,1,100,car,992.755,1008.842,0.0,0.0,-1.921,5.07,1.96
3,1,100,car,994.578,972.166,0.0,0.0,1.424,4.45,1.71
4,1,100,car,999.271,997.155,-7.581,0.703,3.049,4.86,1.92
5,1,100,car,986.173,971.996,2.256,-7.554,-1.281,5.2,1.92
6,1,100,car,957.44,1003.576,-11.863,1.401,3.024,3.97,1.77
7,1,100,car,997.406,991.108,9.873,-1.849,-0.185,4.48,1.73
8,1,100,car,993.487,963.487,0.0,0.0,1.728,5.07,1.91
9,1,100,car,1019.667,982.539,-3.929,-5.889,-2.159,4.98,2.08
10,1,100,car,975.368,995.617,10.17,-1.776,-0.173,4.79,1.73
11,1,100,car,956.294,995.621,9.79,-2.113,-0.213,4.53,1.84
12,1,100,car,937.241,1000.484,10.911,-2.512,-0.226,4.97,1.93
1,2,200,car,996.88,978.692,0.0,0.0,1.083,4.51,1.95
2,2,200,car,992.755,1008.842,0.0,0.0,-1.921,5.07,1.96
3,2,200,car,994.578,972.166,0.0,0.0,1.424,4.45,1.71
4,2,200,car,998.513,997.237,-7.691,0.766,3.042,4.86,1.92
5,2,200,car,986.386,971.237,2.22,-7.638,-1.288,5.2,1.92
6,2,200,car,956.253,1003.716,-11.837,1.399,3.024,3.97,1.77
7,2,200,car,998.394,990.924,9.882,-1.844,-0.184,4.48,1.73
8,2,200,car,993.487,963.487,0.0,0.0,1.728,5.07,1.91
9,2,200,car,1019.337,981.909,-3.762,-6.218,-2.115,4.98,2.08
10,2,200,car,976.385,995.438,10.154,-1.779,-0.173,4.79,1.73
11,2,200,car,957.273,995.41,9.705,-2.091,-0.212,4.53,1.84
12,2,200,car,938.332,1000.233,10.888,-2.505,-0.226,4.97,1.93
1,3,300,car,996.88,978.692,0.0,0.0,1.083,4.51,1.95
2,3,300,car,992.755,1008.842,0.0,0.0,-1.921,5.07,1.96
3,3,300,car,994.578,972.166,0.0,0.0,1.424,4.45,1.71
4,3,300,car,997.745,997.323,-7.799,0.821,3.037,4.86,1.92
5,3,300,car,986.597,970.469,2.186,-7.712,-1.295,5.2,1.92
6,3,300,car,955.07,1003.856,-11.809,1.399,3.024,3.97,1.77
7,3,300,car,999.382,990.741,9.89,-1.837,-0.184,4.48,1.73
8,3,300,car,993.487,963.487,0.0,0.0,1.728,5.07,1.91
9,3,300,car,1019.021,981.252,-3.589,-6.539,-2.073,4.98,2.08
10,3,300,car,977.4,995.26,10.145,-1.782,-0.174,4.79,1.73
11,3,300,car,958.243,995.201,9.621,-2.069,-0.212,4.53,1.84
12,3,300,car,939.421,999.983,10.855,-2.495,-0.226,4.97,1.93
1,4,400,car,996.88,978.692,0.0,0.0,1.083,4.51,1.95
2,4,400,car,992.755,1008.842,0.0,0.0,-1.92,5.07,1.96
3,4,400,car,994.578,972.166,0.0,0.0,1.424,4.45,1.71
4,4,400,car,996.965,997.413,-7.907,0.87,3.032,4.86,1.92
5,4,400,car,986.805,969.695,2.152,-7.775,-1.301,5.2,1.92
6,4,400,car,953.889,1003.996,-11.781,1.402,3.023,3.97,1.77
7,4,400,car,1000.371,990.558,9.895,-1.83,-0.183,4.48,1.73
8,4,400,car,993.487,963.487,0.0,0.0,1.728,5.07,1.91
9,4,400,car,1018.72,980.566,-3.415,-6.854,-2.033,4.98,2.08
10,4,400,car,978.415,995.081,10.143,-1.785,-0.174,4.79,1.73
11,4,400,car,959.206,994.995,9.539,-2.047,-0.211,4.53,1.84
12,4,400,car,940.506,999.734,10.816,-2.484,-0.226,4.97,1.93
1,5,500,car,996.88,978.692,0.0,0.0,1.083,4.51,1.95
2,5,500,car,992.749,1008.818,-0.05,-0.138,-1.92,5.07,1.96
3,5,500,car,994.578,972.166,0.0,0.0,1.424,4.45,1.71
4,5,500,car,996.175,997.506,-8.013,0.912,3.028,4.86,1.92
5,5,500,car,987.01,968.915,2.118,-7.827,-1.307,5.2,1.92
6,5,500,car,952.711,1004.138,-11.751,1.408,3.022,3.97,1.77
7,5,500,car,1001.361,990.376,9.898,-1.823,-0.182,4.48,1.73
8,5,500,car,993.487,963.487,0.0,0.0,1.728,5.07,1.91
9,5,500,car,1018.435,979.853,-3.239,-7.161,-1.996,4.98,2.08
10,5,500,car,979.429,994.902,10.149,-1.789,-0.174,4.79,1.73
11,5,500,car,960.16,994.791,9.463,-2.026,-0.211,4.53,1.84
12,5,500,car,941.588,999.485,10.771,-2.473,-0.226,4.97,1.93
