track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1040.332,995.819,-9.513,2.481,2.887,4.34,1.87
1,2,200,car,1039.383,996.074,-9.418,2.522,2.88,4.34,1.87
1,3,300,car,1038.443,996.334,-9.327,2.562,2.874,4.34,1.87
2,3,300,car,972.577,1014.085,6.349,-3.523,-0.507,4.39,1.98
1,4,400,car,1037.512,996.598,-9.24,2.599,2.867,4.34,1.87
2,4,400,car,973.206,1013.723,6.328,-3.585,-0.515,4.39,1.98
1,5,500,car,1036.59,996.865,-9.158,2.634,2.861,4.34,1.87
2,5,500,car,973.832,1013.353,6.307,-3.654,-0.525,4.39,1.98
1,6,600,car,1035.676,997.135,-9.08,2.667,2.856,4.34,1.87
2,6,600,car,974.456,1012.976,6.281,-3.728,-0.536,4.39,1.98
1,7,700,car,1034.77,997.408,-9.009,2.698,2.851,4.34,1.87
2,7,700,car,975.077,1012.591,6.249,-3.807,-0.547,4.39,1.98
1,8,800,car,1033.871,997.684,-8.944,2.727,2.846,4.34,1.87
2,8,800,car,975.694,1012.197,6.208,-3.888,-0.56,4.39,1.98
1,9,900,car,1032.978,997.962,-8.885,2.753,2.841,4.34,1.87
2,9,900,car,976.306,1011.794,6.156,-3.969,-0.573,4.39,1.98
1,10,1000,car,1032.091,998.242,-8.833,2.778,2.837,4.34,1.87
2,10,1000,car,976.912,1011.382,6.091,-4.051,-0.587,4.39,1.98
1,11,1100,car,1031.209,998.524,-8.787,2.801,2.833,4.34,1.87
2,11,1100,car,977.51,1010.96,6.013,-4.133,-0.602,4.39,1.98
1,12,1200,car,1030.332,998.809,-8.746,2.824,2.829,4.34,1.87
2,12,1200,car,978.1,1010.53,5.923,-4.216,-0.619,4.39,1.98
1,13,1300,car,1029.459,999.096,-8.71,2.847,2.826,4.34,1.87
2,13,1300,car,978.679,1010.09,5.821,-4.299,-0.636,4.39,1.98
1,14,1400,car,1028.589,999.384,-8.676,2.871,2.822,4.34,1.87
2,14,1400,car,979.247,1009.641,5.708,-4.384,-0.655,4.39,1.98
1,15,1500,car,1027.723,999.676,-8.643,2.897,2.818,4.34,1.87
2,15,1500,car,979.802,1009.183,5.587,-4.472,-0.675,4.39,1.98
1,16,1600,car,1026.861,999.971,-8.609,2.928,2.814,4.34,1.87
2,16,1600,car,980.343,1008.714,5.459,-4.564,-0.696,4.39,1.98
1,17,1700,car,1026.002,1000.27,-8.572,2.965,2.809,4.34,1.87
2,17,1700,car,980.871,1008.236,5.326,-4.662,-0.719,4.39,1.98
1,18,1800,car,1025.147,1000.574,-8.53,3.01,2.802,4.34,1.87
2,18,1800,car,981.383,1007.747,5.191,-4.766,-0.743,4.39,1.98
1,19,1900,car,1024.297,1000.883,-8.481,3.063,2.795,4.34,1.87
2,19,1900,car,981.881,1007.247,5.055,-4.876,-0.767,4.39,1.98
1,20,2000,car,1023.453,1001.2,-8.422,3.127,2.786,4.34,1.87
2,20,2000,car,982.363,1006.737,4.92,-4.992,-0.793,4.39,1.98
1,21,2100,car,1022.615,1001.525,-8.354,3.201,2.776,4.34,1.87
2,21,2100,car,982.832,1006.214,4.786,-5.114,-0.819,4.39,1.98
1,22,2200,car,1021.785,1001.859,-8.274,3.285,2.764,4.34,1.87
2,22,2200,car,983.286,1005.681,4.654,-5.239,-0.844,4.39,1.98
1,23,2300,car,1020.964,1002.204,-8.183,3.38,2.75,4.34,1.87
2,23,2300,car,983.727,1005.136,4.527,-5.364,-0.87,4.39,1.98
1,24,2400,car,1020.153,1002.559,-8.082,3.483,2.735,4.34,1.87
2,24,2400,car,984.155,1004.58,4.403,-5.488,-0.895,4.39,1.98
1,25,2500,car,1019.353,1002.927,-7.971,3.592,2.718,4.34,1.87
2,25,2500,car,984.572,1004.013,4.284,-5.605,-0.918,4.39,1.98
1,26,2600,car,1018.565,1003.306,-7.852,3.705,2.701,4.34,1.87
2,26,2600,car,984.978,1003.436,4.172,-5.713,-0.94,4.39,1.98
1,27,2700,car,1017.789,1003.697,-7.726,3.818,2.683,4.34,1.87
2,27,2700,car,985.374,1002.85,4.067,-5.807,-0.96,4.39,1.98
1,28,2800,car,1017.027,1004.1,-7.597,3.927,2.664,4.34,1.87
2,28,2800,car,985.763,1002.257,3.971,-5.884,-0.977,4.39,1.98
1,29,2900,car,1016.278,1004.512,-7.466,4.029,2.647,4.34,1.87
2,29,2900,car,986.145,1001.658,3.886,-5.941,-0.991,4.39,1.98
1,30,3000,car,1015.541,1004.934,-7.336,4.119,2.63,4.34,1.87
2,30,3000,car,986.522,1001.056,3.815,-5.975,-1.003,4.39,1.98
1,31,3100,car,1014.817,1005.362,-7.21,4.193,2.615,4.34,1.87
2,31,3100,car,986.896,1000.452,3.759,-5.985,-1.01,4.39,1.98
1,32,3200,car,1014.104,1005.795,-7.091,4.248,2.602,4.34,1.87
2,32,3200,car,987.269,999.85,3.719,-5.972,-1.014,4.39,1.98
1,33,3300,car,1013.402,1006.231,-6.98,4.281,2.591,4.34,1.87
2,33,3300,car,987.642,999.251,3.697,-5.935,-1.014,4.39,1.98
1,34,3400,car,1012.708,1006.667,-6.88,4.29,2.584,4.34,1.87
2,34,3400,car,988.018,998.658,3.692,-5.876,-1.01,4.39,1.98
1,35,3500,car,1012.022,1007.1,-6.793,4.273,2.58,4.34,1.87
2,35,3500,car,988.397,998.074,3.705,-5.795,-1.002,4.39,1.98
1,36,3600,car,1011.342,1007.528,-6.721,4.229,2.58,4.34,1.87
2,36,3600,car,988.782,997.501,3.735,-5.695,-0.99,4.39,1.98
1,37,3700,car,1010.667,1007.947,-6.664,4.16,2.584,4.34,1.87
2,37,3700,car,989.174,996.941,3.781,-5.577,-0.975,4.39,1.98
1,38,3800,car,1009.994,1008.355,-6.624,4.065,2.591,4.34,1.87
2,38,3800,car,989.574,996.395,3.842,-5.443,-0.956,4.39,1.98
1,39,3900,car,1009.322,1008.75,-6.601,3.949,2.603,4.34,1.87
