track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.685,974.409,2.247,1.237,,,
2,1,100,car,938.411,1006.005,-1.772,0.335,2.955,4.84,1.85
3,1,100,car,956.302,1002.72,-1.661,0.331,2.945,5.15,1.87
4,1,100,car,1029.364,981.53,7.706,-0.828,-0.107,4.81,1.82
5,1,100,car,965.877,1000.619,-1.629,0.3,2.96,4.54,1.79
6,1,100,car,1026.716,999.804,-0.149,-1.03,-1.714,5.04,2.06
7,1,100,car,947.091,1005.12,-1.718,0.147,3.056,5.01,1.93
8,1,100,car,1007.883,997.552,-4.523,-0.711,-2.986,4.87,1.88
9,1,100,car,975.927,1001.53,-3.133,0.438,3.003,4.46,1.8
10,1,100,car,1006.889,989.23,9.704,-1.737,-0.177,5.23,1.82
11,1,100,car,1019.137,1002.377,-0.757,-1.167,-2.146,4.82,1.87
12,1,100,car,988.232,999.046,-4.137,0.633,2.99,4.39,1.86
13,1,100,car,987.746,992.49,8.598,-1.618,-0.186,4.31,1.72
14,1,100,car,995.333,995.619,-4.429,0.878,2.946,4.75,1.82
15,1,100,car,968.253,996.515,8.033,-1.405,-0.173,4.31,1.76
16,1,100,car,966.972,992.895,11.29,-2.671,-0.232,4.47,1.89
17,1,100,car,940.516,1001.055,7.93,-1.36,-0.17,4.64,1.89
1,2,200,pedestrian/bicycle,992.912,974.531,2.288,1.187,,,
2,2,200,car,938.234,1006.038,-1.83,0.346,2.955,4.84,1.85
3,2,200,car,956.136,1002.753,-1.624,0.323,2.945,5.15,1.87
4,2,200,car,1030.134,981.444,7.723,-0.848,-0.109,4.81,1.82
5,2,200,car,965.714,1000.649,-1.633,0.301,2.959,4.54,1.79
6,2,200,car,1026.709,999.7,-0.15,-1.079,-1.709,5.04,2.06
7,2,200,car,946.919,1005.136,-1.708,0.148,3.055,5.01,1.93
8,2,200,car,1007.426,997.512,-4.567,-0.622,-3.006,4.87,1.88
9,2,200,car,975.614,1001.572,-3.099,0.429,3.004,4.46,1.8
10,2,200,car,1007.859,989.054,9.72,-1.754,-0.179,5.23,1.82
11,2,200,car,1019.053,1002.266,-0.768,-1.168,-2.153,4.82,1.87
12,2,200,car,987.818,999.109,-4.054,0.619,2.99,4.39,1.86
13,2,200,car,988.606,992.328,8.67,-1.634,-0.186,4.31,1.72
14,2,200,car,994.89,995.708,-4.343,0.863,2.945,4.75,1.82
15,2,200,car,969.057,996.374,8.062,-1.412,-0.173,4.31,1.76
16,2,200,car,968.102,992.629,11.296,-2.659,-0.231,4.47,1.89
17,2,200,car,941.309,1000.918,7.894,-1.356,-0.17,4.64,1.89
1,3,300,pedestrian/bicycle,993.142,974.647,2.322,1.142,,,
2,3,300,car,938.051,1006.072,-1.89,0.357,2.955,4.84,1.85
3,3,300,car,955.974,1002.785,-1.585,0.316,2.945,5.15,1.87
4,3,300,car,1030.906,981.356,7.734,-0.866,-0.111,4.81,1.82
5,3,300,car,965.55,1000.68,-1.637,0.302,2.959,4.54,1.79
6,3,300,car,1026.703,999.591,-0.15,-1.124,-1.704,5.04,2.06
7,3,300,car,946.749,1005.152,-1.697,0.148,3.055,5.01,1.93
8,3,300,car,1006.965,997.48,-4.6,-0.534,-3.026,4.87,1.88
9,3,300,car,975.303,1001.613,-3.063,0.419,3.006,4.46,1.8
10,3,300,car,1008.831,988.876,9.736,-1.772,-0.18,5.23,1.82
11,3,300,car,1018.968,1002.155,-0.781,-1.171,-2.159,4.82,1.87
12,3,300,car,987.413,999.17,-3.972,0.606,2.99,4.39,1.86
13,3,300,car,989.473,992.164,8.742,-1.65,-0.187,4.31,1.72
14,3,300,car,994.456,995.795,-4.258,0.848,2.945,4.75,1.82
15,3,300,car,969.863,996.233,8.095,-1.419,-0.174,4.31,1.76
16,3,300,car,969.232,992.365,11.294,-2.644,-0.23,4.47,1.89
17,3,300,car,942.099,1000.782,7.858,-1.352,-0.17,4.64,1.89
1,4,400,pedestrian/bicycle,993.376,974.76,2.351,1.106,,,
2,4,400,car,937.862,1006.108,-1.95,0.368,2.955,4.84,1.85
3,4,400,car,955.815,1002.817,-1.546,0.308,2.945,5.15,1.87
4,4,400,car,1031.679,981.266,7.739,-0.882,-0.113,4.81,1.82
5,4,400,car,965.387,1000.71,-1.641,0.302,2.959,4.54,1.79
6,4,400,car,1026.698,999.478,-0.148,-1.163,-1.698,5.04,2.06
7,4,400,car,946.579,1005.168,-1.685,0.148,3.054,5.01,1.93
8,4,400,car,1006.502,997.456,-4.623,-0.449,-3.045,4.87,1.88
9,4,400,car,974.997,1001.653,-3.023,0.41,3.007,4.46,1.8
10,4,400,car,1009.804,988.696,9.753,-1.791,-0.182,5.23,1.82
11,4,400,car,1018.882,1002.044,-0.796,-1.175,-2.166,4.82,1.87
12,4,400,car,987.016,999.231,-3.891,0.592,2.99,4.39,1.86
13,4,400,car,990.347,991.999,8.814,-1.667,-0.187,4.31,1.72
14,4,400,car,994.03,995.88,-4.174,0.833,2.945,4.75,1.82
15,4,400,car,970.672,996.09,8.131,-1.428,-0.174,4.31,1.76
16,4,400,car,970.361,992.102,11.282,-2.625,-0.229,4.47,1.89
17,4,400,car,942.884,1000.647,7.822,-1.348,-0.171,4.64,1.89
1,5,500,pedestrian/bicycle,993.612,974.869,2.373,1.081,,,
2,5,500,car,937.666,1006.144,-2.011,0.379,2.955,4.84,1.85
3,5,500,car,955.661,1002.848,-1.507,0.3,2.945,5.15,1.87
4,5,500,car,1032.452,981.175,7.74,-0.898,-0.115,4.81,1.82
5,5,500,car,965.223,1000.74,-1.645,0.303,2.959,4.54,1.79
6,5,500,car,1026.693,999.361,-0.145,-1.195,-1.691,5.04,2.06
7,5,500,car,946.411,1005.184,-1.672,0.148,3.053,5.01,1.93
8,5,500,car,1006.038,997.439,-4.634,-0.366,-3.063,4.87,1.88
9,5,500,car,974.694,1001.692,-2.981,0.4,3.008,4.46,1.8
10,5,500,car,1010.779,988.514,9.772,-1.811,-0.183,5.23,1.82
11,5,500,car,1018.794,1001.933,-0.812,-1.182,-2.173,4.82,1.87
12,5,500,car,986.627,999.29,-3.811,0.58,2.991,4.39,1.86
13,5,500,car,991.228,991.832,8.886,-1.684,-0.187,4.31,1.72
14,5,500,car,993.613,995.964,-4.09,0.818,2.944,4.75,1.82
15,5,500,car,971.485,995.947,8.17,-1.437,-0.174,4.31,1.76
16,5,500,car,971.49,991.842,11.259,-2.603,-0.227,4.47,1.89
17,5,500,car,943.666,1000.512,7.786,-1.343,-0.171,4.64,1.89
1,6,600,pedestrian/bicycle,993.85,974.976,2.388,1.067,,,
2,6,600,car,937.465,1006.182,-2.069,0.391,2.955,4.84,1.85
3,6,600,car,955.51,1002.878,-1.47,0.293,2.945,5.15,1.87
4,6,600,car,1033.226,981.083,7.738,-0.913,-0.117,4.81,1.82
5,6,600,car,965.058,1000.77,-1.649,0.304,2.959,4.54,1.79
6,6,600,car,1026.688,999.241,-0.14,-1.22,-1.685,5.04,2.06
7,6,600,car,946.244,1005.2,-1.659,0.148,3.052,5.01,1.93
8,6,600,car,1005.572,997.429,-4.635,-0.285,-3.08,4.87,1.88
9,6,600,car,974.396,1001.731,-2.934,0.391,3.009,4.46,1.8
10,6,600,car,1011.756,988.33,9.792,-1.831,-0.185,5.23,1.82
11,6,600,car,1018.704,1001.821,-0.83,-1.19,-2.18,4.82,1.87
12,6,600,car,986.246,999.347,-3.733,0.567,2.991,4.39,1.86
13,6,600,car,992.117,991.663,8.956,-1.701,-0.188,4.31,1.72
14,6,600,car,993.204,996.047,-4.004,0.803,2.944,4.75,1.82
15,6,600,car,972.302,995.803,8.212,-1.446,-0.174,4.31,1.76
16,6,600,car,972.616,991.583,11.224,-2.577,-0.226,4.47,1.89
17,6,600,car,944.445,1000.377,7.753,-1.339,-0.171,4.64,1.89
1,7,700,pedestrian/bicycle,994.089,975.083,2.398,1.063,,,
2,7,700,car,937.258,1006.221,-2.125,0.401,2.955,4.84,1.85
3,7,700,car,955.363,1002.907,-1.436,0.286,2.945,5.15,1.87
5,7,700,car,964.893,1000.801,-1.654,0.305,2.959,4.54,1.79
6,7,700,car,1026.685,999.118,-0.134,-1.237,-1.679,5.04,2.06
7,7,700,car,946.078,1005.216,-1.645,0.148,3.052,5.01,1.93
8,7,700,car,1005.108,997.426,-4.624,-0.208,-3.097,4.87,1.88
9,7,700,car,974.102,1001.769,-2.885,0.381,3.01,4.46,1.8
10,7,700,car,1012.734,988.144,9.815,-1.851,-0.186,5.23,1.82
11,7,700,car,1018.613,1001.708,-0.85,-1.2,-2.187,4.82,1.87
12,7,700,car,985.872,999.404,-3.656,0.555,2.991,4.39,1.86
13,7,700,car,993.012,991.492,9.026,-1.717,-0.188,4.31,1.72
14,7,700,car,992.804,996.128,-3.917,0.787,2.943,4.75,1.82
15,7,700,car,973.123,995.658,8.254,-1.456,-0.175,4.31,1.76
16,7,700,car,973.739,991.327,11.176,-2.549,-0.224,4.47,1.89
17,7,700,car,945.22,1000.243,7.723,-1.335,-0.171,4.64,1.89
1,8,800,pedestrian/bicycle,994.329,975.189,2.404,1.064,,,
2,8,800,car,937.046,1006.261,-2.177,0.411,2.955,4.84,1.85
3,8,800,car,955.219,1002.936,-1.405,0.28,2.945,5.15,1.87
5,8,800,car,964.728,1000.831,-1.658,0.305,2.959,4.54,1.79
6,8,800,car,1026.682,998.994,-0.127,-1.244,-1.672,5.04,2.06
7,8,800,car,945.914,1005.232,-1.631,0.149,3.051,5.01,1.93
8,8,800,car,1004.644,997.429,-4.603,-0.134,-3.112,4.87,1.88
9,8,800,car,973.814,1001.806,-2.831,0.372,3.011,4.46,1.8
10,8,800,car,1013.715,987.957,9.841,-1.872,-0.188,5.23,1.82
11,8,800,car,1018.519,1001.595,-0.872,-1.212,-2.195,4.82,1.87
12,8,800,car,985.507,999.459,-3.582,0.544,2.991,4.39,1.86
13,8,800,car,993.915,991.32,9.094,-1.734,-0.188,4.31,1.72
14,8,800,car,992.412,996.207,-3.828,0.771,2.943,4.75,1.82
15,8,800,car,973.949,995.512,8.297,-1.467,-0.175,4.31,1.76
16,8,800,car,974.857,991.074,11.113,-2.518,-0.223,4.47,1.89
17,8,800,car,945.993,1000.109,7.697,-1.332,-0.171,4.64,1.89
1,9,900,pedestrian/bicycle,994.57,975.295,2.411,1.061,,,
2,9,900,car,936.828,1006.303,-2.224,0.421,2.955,4.84,1.85
3,9,900,car,955.079,1002.963,-1.379,0.275,2.945,5.15,1.87
5,9,900,car,964.562,1000.862,-1.661,0.306,2.959,4.54,1.79
6,9,900,car,1026.68,998.869,-0.118,-1.243,-1.666,5.04,2.06
7,9,900,car,945.751,1005.249,-1.619,0.149,3.05,5.01,1.93
8,9,900,car,1004.184,997.439,-4.571,-0.065,-3.127,4.87,1.88
9,9,900,car,973.531,1001.842,-2.775,0.363,3.011,4.46,1.8
10,9,900,car,1014.699,987.767,9.868,-1.893,-0.19,5.23,1.82
11,9,900,car,1018.422,1001.481,-0.896,-1.225,-2.202,4.82,1.87
12,9,900,car,985.148,999.514,-3.511,0.533,2.991,4.39,1.86
13,9,900,car,994.824,991.146,9.162,-1.75,-0.189,4.31,1.72
14,9,900,car,992.029,996.284,-3.736,0.754,2.943,4.75,1.82
15,9,900,car,974.778,995.365,8.339,-1.478,-0.175,4.31,1.76
