track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,897.584,1007.6,-5.073,0.437,3.056,4.26,1.79
2,1,100,car,912.663,1006.311,-5.034,0.437,3.055,4.29,1.76
3,1,100,car,925.885,1005.331,-4.978,0.185,3.104,3.49,1.69
4,1,100,car,933.691,1005.102,-4.414,0.178,3.101,3.59,1.68
5,1,100,car,943.833,1005.279,-4.64,-0.182,-3.102,3.65,1.73
6,1,100,car,955.168,1005.608,-3.88,-0.213,-3.087,3.74,1.72
7,1,100,car,964.745,1007.117,-3.644,-0.301,-3.059,3.98,1.74
8,1,100,car,971.911,1005.643,-3.011,-0.016,-3.136,3.79,1.69
9,1,100,car,977.545,1008.209,-3.306,0.023,3.135,4.28,1.81
10,1,100,car,985.045,1007.201,-4.13,0.085,3.121,4.24,1.82
11,1,100,car,998.617,1004.688,-6.071,0.563,3.049,4.21,1.8
12,1,100,car,1009.405,1006.166,-6.839,0.391,3.085,4.46,1.83
1,2,200,car,897.077,1007.645,-5.07,0.439,3.055,4.26,1.79
2,2,200,car,912.159,1006.355,-5.021,0.439,3.054,4.29,1.76
3,2,200,car,925.388,1005.354,-4.953,0.204,3.1,3.49,1.69
4,2,200,car,933.249,1005.121,-4.372,0.182,3.1,3.59,1.68
5,2,200,car,943.369,1005.261,-4.643,-0.182,-3.102,3.65,1.73
6,2,200,car,954.78,1005.588,-3.903,-0.211,-3.088,3.74,1.72
7,2,200,car,964.381,1007.087,-3.658,-0.302,-3.059,3.98,1.74
8,2,200,car,971.61,1005.64,-2.957,-0.019,-3.135,3.79,1.69
9,2,200,car,977.214,1008.207,-3.292,0.011,3.138,4.28,1.81
10,2,200,car,984.632,1007.21,-4.101,0.086,3.121,4.24,1.82
11,2,200,car,998.01,1004.742,-5.978,0.545,3.051,4.21,1.8
12,2,200,car,1008.721,1006.207,-6.797,0.395,3.084,4.46,1.83
1,3,300,car,896.57,1007.689,-5.068,0.44,3.055,4.26,1.79
2,3,300,car,911.657,1006.4,-5.008,0.44,3.054,4.29,1.76
3,3,300,car,924.892,1005.38,-4.925,0.223,3.096,3.49,1.69
4,3,300,car,932.812,1005.141,-4.329,0.185,3.099,3.59,1.68
