track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1005.879,1005.941,-0.022,0.101,,,
3,1,100,pedestrian/bicycle,966.387,1039.8,-1.097,-0.978,,,
4,1,100,car,1072.246,1043.545,-0.002,5.627,1.571,4.5,2.02
5,1,100,car,1005.97,1017.888,-5.006,1.077,2.93,4.92,2.02
6,1,100,car,1060.101,1009.4,5.737,0.785,0.136,4.96,2.09
7,1,100,car,989.785,1000.941,4.643,0.916,0.195,3.99,1.89
8,1,100,car,1020.881,1015.935,-2.585,0.249,3.046,4.8,2.02
9,1,100,car,1045.076,1014.084,-6.503,0.245,3.104,4.45,1.81
10,1,100,car,1034.502,1010.297,6.048,-0.444,-0.073,4.75,2.12
11,1,100,car,1071.58,1021.781,-1.582,2.585,2.12,4.8,2.14
12,1,100,car,1020.693,1011.58,7.126,-0.406,-0.057,4.97,2.08
13,1,100,car,1066.945,1025.972,-0.074,-3.43,-1.593,4.83,1.98
14,1,100,car,1081.984,1016.539,-1.214,0.125,3.039,4.88,2.18
15,1,100,car,1067.871,1035.451,-0.111,-1.787,-1.633,4.52,1.94
16,1,100,car,978.486,989.548,0.958,1.845,1.092,4.69,2.03
17,1,100,car,1091.448,1015.876,-2.54,0.111,3.098,4.38,1.94
2,2,200,pedestrian/bicycle,1005.878,1005.953,0.009,0.133,,,
3,2,200,pedestrian/bicycle,966.277,1039.702,-1.103,-0.983,,,
4,2,200,car,1072.244,1044.108,-0.009,5.627,1.572,4.5,2.02
5,2,200,car,1005.47,1018.0,-5.13,1.116,2.927,4.92,2.02
6,2,200,car,1060.669,1009.52,5.705,0.942,0.164,4.96,2.09
7,2,200,car,990.237,1001.085,4.533,1.064,0.23,3.99,1.89
8,2,200,car,1020.623,1015.961,-2.591,0.252,3.045,4.8,2.02
9,2,200,car,1044.426,1014.111,-6.51,0.26,3.102,4.45,1.81
10,2,200,car,1035.107,1010.257,6.0,-0.424,-0.07,4.75,2.12
11,2,200,car,1071.484,1022.071,-1.499,2.721,2.074,4.8,2.14
12,2,200,car,1021.406,1011.531,7.058,-0.442,-0.063,4.97,2.08
13,2,200,car,1066.929,1025.628,-0.098,-3.54,-1.598,4.83,1.98
14,2,200,car,1081.863,1016.551,-1.163,0.12,3.039,4.88,2.18
15,2,200,car,1067.859,1035.273,-0.123,-1.941,-1.634,4.52,1.94
16,2,200,car,978.584,989.731,1.01,1.935,1.09,4.69,2.03
17,2,200,car,1091.194,1015.887,-2.527,0.111,3.098,4.38,1.94
2,3,300,pedestrian/bicycle,1005.881,1005.968,0.042,0.176,,,
3,3,300,pedestrian/bicycle,966.166,1039.603,-1.109,-0.99,,,
5,3,300,car,1004.957,1018.115,-5.243,1.147,2.926,4.92,2.02
6,3,300,car,1061.232,1009.659,5.66,1.108,0.193,4.96,2.09
7,3,300,car,990.677,1001.241,4.413,1.195,0.264,3.99,1.89
8,3,300,car,1020.364,1015.988,-2.593,0.254,3.044,4.8,2.02
9,3,300,car,1043.775,1014.141,-6.508,0.275,3.099,4.45,1.81
10,3,300,car,1035.707,1010.219,5.948,-0.404,-0.068,4.75,2.12
11,3,300,car,1071.398,1022.371,-1.408,2.858,2.029,4.8,2.14
12,3,300,car,1022.112,1011.48,6.986,-0.471,-0.067,4.97,2.08
13,3,300,car,1066.91,1025.274,-0.125,-3.643,-1.605,4.83,1.98
14,3,300,car,1081.746,1016.563,-1.121,0.115,3.039,4.88,2.18
