track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,970.017,1005.524,-5.089,0.476,,,
2,1,100,car,992.281,1007.676,-0.045,-0.143,-1.879,5.31,1.98
3,1,100,car,986.895,973.561,2.52,-7.544,-1.248,4.75,1.92
4,1,100,car,1018.549,1002.3,-0.344,-0.439,-2.236,4.82,2.02
5,1,100,car,1024.293,986.372,16.094,-2.894,-0.178,4.24,1.77
6,1,100,car,993.355,978.944,0.042,0.362,1.454,4.85,1.84
7,1,100,car,958.956,994.609,10.367,-2.545,-0.241,5.01,1.89
8,1,100,car,1024.211,1010.097,-1.095,-2.967,-1.924,4.73,1.98
9,1,100,car,1025.429,992.776,-9.929,2.123,2.931,4.5,1.77
10,1,100,car,993.275,964.811,-0.308,5.228,1.63,4.54,1.81
1,2,200,pedestrian/bicycle,969.509,1005.574,-5.066,0.523,,,
2,2,200,car,992.273,1007.653,0.0,0.0,-1.879,5.31,1.98
3,2,200,car,987.124,972.798,2.409,-7.635,-1.265,4.75,1.92
4,2,200,car,1018.512,1002.259,-0.366,-0.465,-2.238,4.82,2.02
5,2,200,car,1025.903,986.083,16.043,-2.88,-0.178,4.24,1.77
6,2,200,car,993.36,978.98,0.039,0.334,1.454,4.85,1.84
7,2,200,car,959.991,994.349,10.172,-2.539,-0.245,5.01,1.89
8,2,200,car,1024.095,1009.803,-1.034,-2.759,-1.929,4.73,1.98
9,2,200,car,1024.436,992.989,-9.906,2.123,2.93,4.5,1.77
10,2,200,car,993.245,965.334,-0.305,5.212,1.629,4.54,1.81
1,3,300,pedestrian/bicycle,969.003,1005.628,-5.053,0.566,,,
2,3,300,car,992.273,1007.653,0.0,0.0,-1.879,5.31,1.98
3,3,300,car,987.343,972.027,2.306,-7.717,-1.28,4.75,1.92
4,3,300,car,1018.473,1002.214,-0.397,-0.502,-2.241,4.82,2.02
5,3,300,car,1027.507,985.795,16.005,-2.868,-0.177,4.24,1.77
6,3,300,car,993.365,979.014,0.036,0.307,1.453,4.85,1.84
7,3,300,car,961.006,994.087,9.974,-2.537,-0.249,5.01,1.89
8,3,300,car,1023.985,1009.529,-0.975,-2.565,-1.934,4.73,1.98
9,3,300,car,1023.446,993.203,-9.871,2.129,2.929,4.5,1.77
10,3,300,car,993.215,965.855,-0.3,5.168,1.629,4.54,1.81
1,4,400,pedestrian/bicycle,968.498,1005.687,-5.05,0.607,,,
2,4,400,car,992.273,1007.653,0.0,0.0,-1.879,5.31,1.98
3,4,400,car,987.554,971.249,2.213,-7.788,-1.294,4.75,1.92
4,4,400,car,1018.43,1002.167,-0.439,-0.551,-2.243,4.82,2.02
5,4,400,car,1029.108,985.508,15.981,-2.86,-0.177,4.24,1.77
6,4,400,car,993.369,979.044,0.033,0.282,1.453,4.85,1.84
7,4,400,car,962.002,993.825,9.773,-2.541,-0.254,5.01,1.89
8,4,400,car,1023.88,1009.276,-0.92,-2.384,-1.939,4.73,1.98
9,4,400,car,1022.459,993.419,-9.823,2.143,2.927,4.5,1.77
10,4,400,car,993.185,966.372,-0.294,5.092,1.628,4.54,1.81
11,4,400,car,933.282,1000.921,8.802,-2.976,-0.326,4.47,1.78
1,5,500,pedestrian/bicycle,967.992,1005.75,-5.062,0.646,,,
2,5,500,car,992.273,1007.653,0.0,0.0,-1.879,5.31,1.98
3,5,500,car,987.757,970.465,2.127,-7.849,-1.306,4.75,1.92
4,5,500,car,1018.383,1002.114,-0.492,-0.614,-2.246,4.82,2.02
5,5,500,car,1030.706,985.223,15.968,-2.854,-0.177,4.24,1.77
6,5,500,car,993.373,979.072,0.031,0.259,1.452,4.85,1.84
7,5,500,car,962.976,993.561,9.57,-2.551,-0.261,5.01,1.89
8,5,500,car,1023.781,1009.04,-0.868,-2.218,-1.944,4.73,1.98
9,5,500,car,1021.478,993.638,-9.759,2.166,2.923,4.5,1.77
10,5,500,car,993.156,966.881,-0.286,4.984,1.628,4.54,1.81
11,5,500,car,934.164,1000.629,8.837,-2.943,-0.322,4.47,1.78
1,6,600,pedestrian/bicycle,967.485,1005.816,-5.095,0.679,,,
2,6,600,car,992.273,1007.653,0.0,0.0,-1.879,5.31,1.98
3,6,600,car,987.954,969.675,2.048,-7.899,-1.317,4.75,1.92
4,6,600,car,1018.33,1002.056,-0.557,-0.691,-2.249,4.82,2.02
5,6,600,car,1032.303,984.938,15.964,-2.85,-0.177,4.24,1.77
6,6,600,car,993.376,979.098,0.028,0.238,1.452,4.85,1.84
7,6,600,car,963.93,993.295,9.365,-2.568,-0.268,5.01,1.89
8,6,600,car,1023.687,1008.821,-0.821,-2.068,-1.949,4.73,1.98
9,6,600,car,1020.503,993.862,-9.678,2.2,2.918,4.5,1.77
10,6,600,car,993.129,967.379,-0.276,4.846,1.628,4.54,1.81
11,6,600,car,935.05,1000.341,8.886,-2.911,-0.317,4.47,1.78
1,7,700,pedestrian/bicycle,966.972,1005.885,-5.151,0.707,,,
2,7,700,car,992.273,1007.653,0.0,0.0,-1.879,5.31,1.98
3,7,700,car,988.145,968.881,1.974,-7.94,-1.327,4.75,1.92
4,7,700,car,1018.27,1001.991,-0.636,-0.782,-2.253,4.82,2.02
