track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1009.26,1001.236,0.271,1.57,,,
2,1,100,pedestrian/bicycle,991.386,1045.012,-1.735,0.423,,,
3,1,100,car,941.811,1025.758,-0.927,-0.0969999999999999,-3.0380000000000003,4.39,2.0
4,1,100,car,929.315,1024.844,-1.874,-0.072,-3.103,4.79,2.07
5,1,100,car,949.763,1026.835,-1.216,-0.142,-3.025,4.23,1.86
6,1,100,car,958.739,1027.883,-0.618,-0.118,-2.9530000000000003,4.67,2.07
7,1,100,car,967.492,1029.375,-1.395,-0.396,-2.865,4.36,1.84
8,1,100,car,997.438,1034.448,-4.078,2.445,2.602,4.73,1.88
9,1,100,car,996.672,1052.969,-1.099,6.928999999999999,1.7280000000000002,4.78,2.01
10,1,100,car,1010.023,1030.951,-3.913,1.279,2.826,4.58,1.96
11,1,100,car,1019.515,1027.888,-1.825,0.482,2.883,4.72,2.03
12,1,100,car,981.515,1004.957,5.416,-1.842,-0.3279999999999999,4.46,1.94
13,1,100,car,1027.608,1025.09,-1.077,0.257,2.907,4.17,1.84
14,1,100,car,1035.905,1023.519,-0.836,0.1969999999999999,2.91,4.24,1.92
15,1,100,car,989.842,1053.647,0.0,0.0,-1.845,4.21,1.81
16,1,100,car,965.104,1010.964,6.351,-1.859,-0.285,4.74,2.06
17,1,100,car,948.928,1013.611,7.862,-0.22,-0.0279999999999999,4.5,1.86
1,2,200,pedestrian/bicycle,1009.285,1001.393,0.24,1.57,,,
2,2,200,pedestrian/bicycle,991.214,1045.055,-1.71,0.43,,,
3,2,200,car,941.719,1025.749,-0.942,-0.098,-3.0380000000000003,4.39,2.0
4,2,200,car,929.127,1024.837,-1.815,-0.069,-3.104,4.79,2.07
5,2,200,car,949.641,1026.821,-1.234,-0.144,-3.026,4.23,1.86
6,2,200,car,958.678,1027.872,-0.594,-0.113,-2.9530000000000003,4.67,2.07
7,2,200,car,967.352,1029.339,-1.25,-0.351,-2.8680000000000003,4.36,1.84
8,2,200,car,997.007,1034.648,-4.223,2.342,2.635,4.73,1.88
9,2,200,car,996.581,1053.665,-1.017,6.994,1.715,4.78,2.01
10,2,200,car,1009.634,1031.085,-3.997,1.329,2.821,4.58,1.96
11,2,200,car,1019.332,1027.938,-1.955,0.521,2.881,4.72,2.03
12,2,200,car,982.062,1004.789,5.377000000000002,-1.7619999999999998,-0.317,4.46,1.94
