track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,922.397,1006.063,1.225,-0.225,-0.182,4.14,1.64
2,1,100,car,929.263,1005.18,0.185,-0.005,3.113,4.0,1.7
3,1,100,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,1,100,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,1,100,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,1,100,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,1,100,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,1,100,car,963.288,1005.473,-0.326,-0.013,-3.103,4.28,1.73
9,1,100,car,970.293,1008.062,-2.546,-0.034,-3.128,4.22,1.72
10,1,100,car,976.356,1005.499,-2.656,0.019,3.134,4.65,1.76
11,1,100,car,985.575,1007.881,-4.233,0.26,3.08,3.58,1.57
12,1,100,car,996.023,1007.287,-5.297,0.417,3.063,4.16,1.67
13,1,100,car,1008.397,1003.658,-6.007,0.332,3.086,4.13,1.73
1,2,200,car,922.521,1006.05,1.206,-0.213,-0.175,4.14,1.64
2,2,200,car,929.282,1005.178,0.188,-0.005,3.114,4.0,1.7
3,2,200,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,2,200,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,2,200,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,2,200,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,2,200,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,2,200,car,963.256,1005.472,-0.179,-0.007,-3.102,4.28,1.73
9,2,200,car,970.038,1008.055,-2.411,-0.039,-3.126,4.22,1.72
10,2,200,car,976.091,1005.499,-2.445,0.015,3.136,4.65,1.76
11,2,200,car,985.152,1007.906,-4.126,0.251,3.081,3.58,1.57
12,2,200,car,995.493,1007.329,-5.182,0.407,3.063,4.16,1.67
13,2,200,car,1007.796,1003.695,-5.957,0.343,3.084,4.13,1.73
1,3,300,car,922.643,1006.037,1.18,-0.199,-0.167,4.14,1.64
2,3,300,car,929.3,1005.176,0.189,-0.005,3.115,4.0,1.7
3,3,300,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,3,300,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,3,300,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,3,300,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,3,300,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,3,300,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
9,3,300,car,969.797,1008.048,-2.278,-0.042,-3.123,4.22,1.72
10,3,300,car,975.846,1005.499,-2.229,0.011,3.137,4.65,1.76
11,3,300,car,984.739,1007.93,-4.006,0.242,3.081,3.58,1.57
12,3,300,car,994.975,1007.369,-5.068,0.397,3.063,4.16,1.67
13,3,300,car,1007.2,1003.732,-5.901,0.355,3.082,4.13,1.73
1,4,400,car,922.763,1006.027,1.15,-0.185,-0.159,4.14,1.64
2,4,400,car,929.319,1005.175,0.186,-0.005,3.116,4.0,1.7
3,4,400,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,4,400,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,4,400,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,4,400,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,4,400,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,4,400,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
9,4,400,car,969.57,1008.04,-2.148,-0.045,-3.121,4.22,1.72
10,4,400,car,975.623,1005.499,-2.012,0.008,3.138,4.65,1.76
11,4,400,car,984.338,1007.954,-3.873,0.231,3.082,3.58,1.57
12,4,400,car,994.468,1007.409,-4.954,0.387,3.064,4.16,1.67
13,4,400,car,1006.611,1003.771,-5.841,0.366,3.079,4.13,1.73
1,5,500,car,922.88,1006.019,1.118,-0.17,-0.151,4.14,1.64
2,5,500,car,929.338,1005.173,0.182,-0.004,3.117,4.0,1.7
3,5,500,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,5,500,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,5,500,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,5,500,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,5,500,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,5,500,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
9,5,500,car,969.355,1008.033,-2.022,-0.047,-3.118,4.22,1.72
10,5,500,car,975.422,1005.498,-1.797,0.006,3.139,4.65,1.76
11,5,500,car,983.951,1007.976,-3.725,0.221,3.082,3.58,1.57
12,5,500,car,993.973,1007.447,-4.841,0.376,3.064,4.16,1.67
13,5,500,car,1006.027,1003.81,-5.779,0.376,3.077,4.13,1.73
1,6,600,car,922.994,1006.013,1.085,-0.155,-0.142,4.14,1.64
2,6,600,car,929.356,1005.171,0.176,-0.004,3.118,4.0,1.7
3,6,600,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,6,600,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,6,600,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,6,600,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,6,600,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,6,600,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
9,6,600,car,969.153,1008.026,-1.902,-0.048,-3.116,4.22,1.72
10,6,600,car,975.242,1005.498,-1.589,0.004,3.139,4.65,1.76
11,6,600,car,983.578,1007.998,-3.565,0.209,3.083,3.58,1.57
12,6,600,car,993.489,1007.484,-4.727,0.365,3.065,4.16,1.67
13,6,600,car,1005.449,1003.851,-5.717,0.385,3.074,4.13,1.73
1,7,700,car,923.104,1006.009,1.055,-0.141,-0.133,4.14,1.64
2,7,700,car,929.373,1005.169,0.17,-0.004,3.12,4.0,1.7
3,7,700,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,7,700,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,7,700,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,7,700,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,7,700,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,7,700,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
9,7,700,car,968.963,1008.018,-1.789,-0.049,-3.114,4.22,1.72
10,7,700,car,975.083,1005.498,-1.391,0.003,3.14,4.65,1.76
11,7,700,car,983.222,1008.018,-3.393,0.197,3.084,3.58,1.57
12,7,700,car,993.016,1007.52,-4.613,0.353,3.065,4.16,1.67
13,7,700,car,1004.878,1003.892,-5.656,0.393,3.072,4.13,1.73
1,8,800,car,923.212,1006.006,1.027,-0.128,-0.124,4.14,1.64
2,8,800,car,929.39,1005.167,0.163,-0.003,3.121,4.0,1.7
3,8,800,car,936.11,1005.108,0.0,0.0,3.128,4.43,1.72
4,8,800,car,941.761,1004.605,0.0,0.0,3.12,3.88,1.67
5,8,800,car,946.607,1005.619,0.0,0.0,-3.015,2.99,1.67
6,8,800,car,957.024,1006.595,0.0,0.0,-3.012,3.43,1.57
7,8,800,car,951.553,1004.541,0.0,0.0,-3.122,3.88,1.68
8,8,800,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
9,8,800,car,968.784,1008.011,-1.683,-0.049,-3.112,4.22,1.72
10,8,800,car,974.944,1005.498,-1.206,0.002,3.14,4.65,1.76
11,8,800,car,982.882,1008.037,-3.212,0.184,3.084,3.58,1.57
12,8,800,car,992.555,1007.554,-4.498,0.34,3.066,4.16,1.67
13,8,800,car,1004.312,1003.934,-5.597,0.399,3.07,4.13,1.73
1,9,900,car,923.317,1006.005,1.004,-0.116,-0.115,4.14,1.64
2,9,900,car,929.407,1005.165,0.157,-0.003,3.122,4.0,1.7
