track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.521,1001.024,0.49,-1.485,,,
2,1,100,car,1045.39,982.661,-0.34,0.223,2.561,4.28,1.83
3,1,100,car,1051.973,978.832,-0.325,0.209,2.569,4.74,1.95
4,1,100,car,1038.682,1011.026,3.055,8.279,1.217,4.6,1.89
5,1,100,car,1033.791,995.735,5.506,4.398,0.674,4.44,1.82
6,1,100,car,1044.863,1026.404,3.584,8.918,1.189,4.92,1.88
7,1,100,car,1023.163,988.266,5.389,2.513,0.436,4.53,1.87
8,1,100,car,1059.172,973.751,-1.103,0.743,2.549,4.93,1.81
9,1,100,car,1008.429,985.196,6.491,-0.104,-0.016,4.5,1.82
10,1,100,car,991.66,985.919,4.037,0.058,0.014,5.06,1.93
11,1,100,car,1014.224,1009.386,-4.828,-1.866,-2.773,4.92,1.97
12,1,100,car,1037.221,974.561,-0.261,0.372,2.184,4.8,1.88
13,1,100,car,963.056,984.471,5.72,0.418,0.073,4.59,1.8
1,2,200,pedestrian/bicycle,992.569,1000.876,0.471,-1.485,,,
2,2,200,car,1045.356,982.684,-0.383,0.252,2.56,4.28,1.83
3,2,200,car,1051.941,978.852,-0.335,0.216,2.569,4.74,1.95
4,2,200,car,1038.998,1011.85,3.153,8.325,1.209,4.6,1.89
5,2,200,car,1034.344,996.174,5.559,4.421,0.672,4.44,1.82
6,2,200,car,1045.228,1027.293,3.627,8.901,1.184,4.92,1.88
7,2,200,car,1023.68,988.561,5.309,2.714,0.473,4.53,1.87
8,2,200,car,1059.061,973.824,-1.055,0.709,2.55,4.93,1.81
9,2,200,car,1009.078,985.198,6.528,-0.042,-0.006,4.5,1.82
10,2,200,car,992.064,985.921,3.874,0.047,0.012,5.06,1.93
11,2,200,car,1013.763,1009.15,-4.697,-2.003,-2.738,4.92,1.97
12,2,200,car,1037.196,974.6,-0.188,0.269,2.183,4.8,1.88
13,2,200,car,963.628,984.513,5.763,0.421,0.073,4.59,1.8
1,3,300,pedestrian/bicycle,992.615,1000.727,0.452,-1.487,,,
2,3,300,car,1045.319,982.71,-0.426,0.281,2.559,4.28,1.83
3,3,300,car,1051.907,978.874,-0.353,0.227,2.569,4.74,1.95
4,3,300,car,1039.325,1012.679,3.254,8.366,1.2,4.6,1.89
5,3,300,car,1034.903,996.613,5.617,4.43,0.668,4.44,1.82
7,3,300,car,1024.186,988.876,5.222,2.919,0.51,4.53,1.87
8,3,300,car,1058.955,973.893,-1.005,0.673,2.551,4.93,1.81
9,3,300,car,1009.731,985.208,6.562,0.029,0.004,4.5,1.82
10,3,300,car,992.451,985.922,3.715,0.038,0.01,5.06,1.93
11,3,300,car,1013.317,1008.901,-4.563,-2.137,-2.704,4.92,1.97
12,3,300,car,1037.179,974.628,-0.124,0.177,2.181,4.8,1.88
13,3,300,car,964.204,984.555,5.808,0.424,0.073,4.59,1.8
1,4,400,pedestrian/bicycle,992.659,1000.578,0.433,-1.493,,,
2,4,400,car,1045.277,982.74,-0.468,0.31,2.558,4.28,1.83
3,4,400,car,1051.872,978.897,-0.376,0.242,2.569,4.74,1.95
4,4,400,car,1039.662,1013.511,3.357,8.401,1.191,4.6,1.89
5,4,400,car,1035.47,997.05,5.679,4.424,0.662,4.44,1.82
7,4,400,car,1024.682,989.211,5.127,3.126,0.547,4.53,1.87
8,4,400,car,1058.853,973.959,-0.953,0.637,2.552,4.93,1.81
9,4,400,car,1010.387,985.227,6.591,0.107,0.016,4.5,1.82
10,4,400,car,992.823,985.923,3.561,0.03,0.009,5.06,1.93
11,4,400,car,1012.886,1008.639,-4.428,-2.266,-2.669,4.92,1.97
12,4,400,car,1037.176,974.64,0.0,0.0,2.18,4.8,1.88
13,4,400,car,964.785,984.598,5.853,0.427,0.073,4.59,1.8
1,5,500,pedestrian/bicycle,992.701,1000.428,0.409,-1.502,,,
2,5,500,car,1045.231,982.772,-0.51,0.338,2.556,4.28,1.83
3,5,500,car,1051.834,978.921,-0.405,0.261,2.569,4.74,1.95
4,5,500,car,1040.009,1014.346,3.459,8.432,1.181,4.6,1.89
5,5,500,car,1036.045,997.485,5.745,4.403,0.654,4.44,1.82
7,5,500,car,1025.166,989.567,5.027,3.335,0.586,4.53,1.87
8,5,500,car,1058.757,974.022,-0.901,0.601,2.553,4.93,1.81
9,5,500,car,1011.046,985.255,6.616,0.194,0.029,4.5,1.82
10,5,500,car,993.179,985.924,3.409,0.024,0.007,5.06,1.93
11,5,500,car,1012.471,1008.365,-4.291,-2.391,-2.633,4.92,1.97
12,5,500,car,1037.176,974.64,0.0,0.0,2.179,4.8,1.88
13,5,500,car,965.37,984.64,5.899,0.43,0.073,4.59,1.8
1,6,600,pedestrian/bicycle,992.741,1000.278,0.38,-1.514,,,
2,6,600,car,1045.181,982.807,-0.551,0.367,2.554,4.28,1.83
3,6,600,car,1051.793,978.947,-0.439,0.283,2.57,4.74,1.95
4,6,600,car,1040.367,1015.185,3.559,8.458,1.172,4.6,1.89
5,6,600,car,1036.627,997.916,5.814,4.369,0.644,4.44,1.82
7,6,600,car,1025.639,989.942,4.92,3.546,0.625,4.53,1.87
8,6,600,car,1058.666,974.081,-0.85,0.567,2.554,4.93,1.81
9,6,600,car,1011.707,985.293,6.638,0.289,0.044,4.5,1.82
10,6,600,car,993.52,985.924,3.26,0.019,0.006,5.06,1.93
11,6,600,car,1012.071,1008.078,-4.154,-2.513,-2.598,4.92,1.97
12,6,600,car,1037.176,974.64,0.0,0.0,2.179,4.8,1.88
13,6,600,car,965.96,984.683,5.943,0.433,0.073,4.59,1.8
1,7,700,pedestrian/bicycle,992.777,1000.125,0.352,-1.532,,,
2,7,700,car,1045.127,982.846,-0.592,0.396,2.552,4.28,1.83
3,7,700,car,1051.749,978.975,-0.476,0.306,2.57,4.74,1.95
4,7,700,car,1040.733,1016.026,3.654,8.48,1.164,4.6,1.89
5,7,700,car,1037.217,998.342,5.885,4.322,0.633,4.44,1.82
7,7,700,car,1026.098,990.338,4.808,3.758,0.663,4.53,1.87
8,7,700,car,1058.581,974.137,-0.803,0.535,2.555,4.93,1.81
9,7,700,car,1012.37,985.342,6.656,0.392,0.059,4.5,1.82
10,7,700,car,993.846,985.924,3.112,0.014,0.005,5.06,1.93
11,7,700,car,1011.687,1007.781,-4.015,-2.63,-2.562,4.92,1.97
12,7,700,car,1037.176,974.64,0.0,0.0,2.178,4.8,1.88
13,7,700,car,966.554,984.727,5.984,0.436,0.073,4.59,1.8
1,8,800,pedestrian/bicycle,992.812,999.971,0.331,-1.559,,,
2,8,800,car,1045.069,982.887,-0.633,0.426,2.55,4.28,1.83
3,8,800,car,1051.701,979.005,-0.515,0.331,2.57,4.74,1.95
4,8,800,car,1041.109,1016.869,3.743,8.499,1.156,4.6,1.89
5,8,800,car,1037.816,998.762,5.958,4.263,0.621,4.44,1.82
7,8,800,car,1026.545,990.754,4.691,3.969,0.702,4.53,1.87
8,8,800,car,1058.5,974.189,-0.761,0.506,2.555,4.93,1.81
