track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.388,977.264,-1.885,2.856,2.154,4.7,1.84
2,1,100,car,1038.808,1011.716,4.213,7.701,1.07,4.41,1.73
3,1,100,car,1028.306,990.981,6.997,4.371,0.558,4.26,1.78
4,1,100,car,1052.421,977.819,-5.349,3.502,2.562,4.64,1.82
1,2,200,car,1035.213,977.559,-1.926,2.995,2.142,4.7,1.84
2,2,200,car,1039.236,1012.482,4.294,7.737,1.064,4.41,1.73
3,2,200,car,1028.992,991.439,6.914,4.511,0.578,4.26,1.78
4,2,200,car,1051.889,978.173,-5.14,3.385,2.559,4.64,1.82
1,3,300,car,1035.036,977.869,-1.955,3.131,2.129,4.7,1.84
2,3,300,car,1039.672,1013.252,4.368,7.773,1.059,4.41,1.73
3,3,300,car,1029.67,991.91,6.838,4.639,0.596,4.26,1.78
4,3,300,car,1051.377,978.514,-4.928,3.262,2.557,4.64,1.82
1,4,400,car,1034.858,978.193,-1.972,3.263,2.114,4.7,1.84
2,4,400,car,1040.114,1014.027,4.433,7.81,1.055,4.41,1.73
3,4,400,car,1030.342,992.391,6.77,4.755,0.612,4.26,1.78
4,4,400,car,1050.885,978.843,-4.716,3.135,2.555,4.64,1.82
1,5,500,car,1034.681,978.531,-1.977,3.392,2.099,4.7,1.84
2,5,500,car,1040.562,1014.805,4.489,7.848,1.051,4.41,1.73
3,5,500,car,1031.008,992.882,6.711,4.858,0.627,4.26,1.78
4,5,500,car,1050.415,979.158,-4.504,3.005,2.553,4.64,1.82
1,6,600,car,1034.505,978.882,-1.971,3.517,2.082,4.7,1.84
2,6,600,car,1041.014,1015.589,4.537,7.886,1.049,4.41,1.73
3,6,600,car,1031.67,993.381,6.663,4.949,0.639,4.26,1.78
4,6,600,car,1049.966,979.46,-4.294,2.873,2.552,4.64,1.82
1,7,700,car,1034.331,979.246,-1.954,3.638,2.064,4.7,1.84
2,7,700,car,1041.469,1016.376,4.576,7.925,1.047,4.41,1.73
3,7,700,car,1032.329,993.887,6.627,5.026,0.649,4.26,1.78
4,7,700,car,1049.537,979.748,-4.087,2.74,2.551,4.64,1.82
1,8,800,car,1034.161,979.623,-1.926,3.754,2.045,4.7,1.84
2,8,800,car,1041.928,1017.168,4.606,7.964,1.046,4.41,1.73
3,8,800,car,1032.986,994.398,6.603,5.089,0.657,4.26,1.78
4,8,800,car,1049.129,980.023,-3.884,2.608,2.55,4.64,1.82
1,9,900,car,1033.994,980.011,-1.889,3.866,2.025,4.7,1.84
2,9,900,car,1042.389,1017.965,4.629,8.002,1.046,4.41,1.73
3,9,900,car,1033.642,994.912,6.593,5.138,0.662,4.26,1.78
4,9,900,car,1048.74,980.284,-3.687,2.479,2.55,4.64,1.82
5,9,900,car,1044.146,1007.576,-4.006,0.483,3.022,4.81,2.02
1,10,1000,car,1033.833,980.41,-1.842,3.974,2.005,4.7,1.84
2,10,1000,car,1042.851,1018.765,4.645,8.039,1.047,4.41,1.73
3,10,1000,car,1034.299,995.43,6.596,5.174,0.665,4.26,1.78
4,10,1000,car,1048.372,980.532,-3.498,2.353,2.549,4.64,1.82
5,10,1000,car,1043.746,1007.627,-4.032,0.495,3.02,4.81,2.02
6,10,1000,car,964.721,984.516,7.186,0.565,0.078,4.9,1.85
1,11,1100,car,1033.678,980.82,-1.788,4.077,1.984,4.7,1.84
2,11,1100,car,1043.315,1019.57,4.655,8.073,1.048,4.41,1.73
3,11,1100,car,1034.959,995.949,6.612,5.195,0.666,4.26,1.78
4,11,1100,car,1048.022,980.768,-3.319,2.234,2.549,4.64,1.82
5,11,1100,car,1043.343,1007.68,-4.086,0.51,3.017,4.81,2.02
6,11,1100,car,965.44,984.573,7.195,0.565,0.078,4.9,1.85
1,12,1200,car,1033.529,981.239,-1.726,4.174,1.963,4.7,1.84
2,12,1200,car,1043.779,1020.378,4.659,8.105,1.049,4.41,1.73
3,12,1200,car,1035.622,996.467,6.64,5.201,0.665,4.26,1.78
4,12,1200,car,1047.69,980.991,-3.152,2.123,2.549,4.64,1.82
5,12,1200,car,1042.935,1007.734,-4.169,0.531,3.015,4.81,2.02
6,12,1200,car,966.16,984.629,7.205,0.566,0.078,4.9,1.85
1,13,1300,car,1033.387,981.668,-1.657,4.267,1.941,4.7,1.84
2,13,1300,car,1044.243,1021.189,4.659,8.134,1.051,4.41,1.73
3,13,1300,car,1036.289,996.984,6.68,5.195,0.661,4.26,1.78
4,13,1300,car,1047.375,981.204,-2.999,2.021,2.549,4.64,1.82
5,13,1300,car,1042.518,1007.791,-4.281,0.557,3.012,4.81,2.02
6,13,1300,car,966.88,984.686,7.214,0.567,0.078,4.9,1.85
1,14,1400,car,1033.252,982.106,-1.582,4.354,1.919,4.7,1.84
2,14,1400,car,1044.707,1022.004,4.656,8.159,1.052,4.41,1.73
3,14,1400,car,1036.962,997.499,6.729,5.175,0.656,4.26,1.78
4,14,1400,car,1047.075,981.406,-2.862,1.93,2.548,4.64,1.82
5,14,1400,car,1042.09,1007.851,-4.419,0.589,3.009,4.81,2.02
6,14,1400,car,967.601,984.743,7.223,0.567,0.078,4.9,1.85
1,15,1500,car,1033.126,982.551,-1.503,4.435,1.897,4.7,1.84
2,15,1500,car,1045.171,1022.821,4.65,8.181,1.054,4.41,1.73
3,15,1500,car,1037.64,998.01,6.787,5.144,0.649,4.26,1.78
4,15,1500,car,1046.789,981.599,-2.742,1.852,2.548,4.64,1.82
5,15,1500,car,1041.649,1007.915,-4.579,0.625,3.006,4.81,2.02
6,15,1500,car,968.324,984.8,7.23,0.568,0.078,4.9,1.85
1,16,1600,car,1033.007,983.004,-1.419,4.51,1.876,4.7,1.84
2,16,1600,car,1045.634,1023.64,4.642,8.199,1.056,4.41,1.73
3,16,1600,car,1038.326,998.516,6.85,5.102,0.64,4.26,1.78
4,16,1600,car,1046.516,981.785,-2.641,1.786,2.547,4.64,1.82
5,16,1600,car,1041.192,1007.982,-4.757,0.667,3.002,4.81,2.02
6,16,1600,car,969.047,984.856,7.234,0.568,0.078,4.9,1.85
1,17,1700,car,1032.897,983.464,-1.331,4.579,1.854,4.7,1.84
2,17,1700,car,1046.096,1024.461,4.631,8.213,1.057,4.41,1.73
3,17,1700,car,1039.018,999.017,6.916,5.051,0.631,4.26,1.78
4,17,1700,car,1046.252,981.965,-2.558,1.733,2.546,4.64,1.82
5,17,1700,car,1040.717,1008.055,-4.948,0.713,2.998,4.81,2.02
6,17,1700,car,969.77,984.913,7.237,0.569,0.078,4.9,1.85
1,18,1800,car,1032.796,983.93,-1.241,4.641,1.832,4.7,1.84
2,18,1800,car,1046.557,1025.284,4.62,8.224,1.059,4.41,1.73
3,18,1800,car,1039.718,999.511,6.983,4.993,0.621,4.26,1.78
4,18,1800,car,1045.997,982.139,-2.494,1.693,2.545,4.64,1.82
5,18,1800,car,1040.223,1008.132,-5.149,0.764,2.994,4.81,2.02
6,18,1800,car,970.494,984.97,7.237,0.57,0.079,4.9,1.85
1,19,1900,car,1032.704,984.402,-1.149,4.697,1.811,4.7,1.84
2,19,1900,car,1047.017,1026.107,4.607,8.233,1.061,4.41,1.73
3,19,1900,car,1040.424,1000.0,7.049,4.929,0.61,4.26,1.78
4,19,1900,car,1045.749,982.31,-2.447,1.666,2.544,4.64,1.82
5,19,1900,car,1039.708,1008.214,-5.355,0.82,2.99,4.81,2.02
6,19,1900,car,971.217,985.028,7.234,0.571,0.079,4.9,1.85
1,20,2000,car,1032.62,984.878,-1.056,4.747,1.79,4.7,1.84
2,20,2000,car,1047.476,1026.932,4.593,8.24,1.062,4.41,1.73
3,20,2000,car,1041.137,1000.481,7.112,4.863,0.6,4.26,1.78
4,20,2000,car,1045.505,982.478,-2.417,1.651,2.542,4.64,1.82
5,20,2000,car,1039.174,1008.303,-5.563,0.879,2.985,4.81,2.02
6,20,2000,car,971.941,985.085,7.228,0.572,0.079,4.9,1.85
1,21,2100,car,1032.545,985.358,-0.963,4.791,1.769,4.7,1.84
3,21,2100,car,1041.856,1000.957,7.172,4.794,0.589,4.26,1.78
4,21,2100,car,1045.265,982.646,-2.4,1.646,2.54,4.64,1.82
5,21,2100,car,1038.619,1008.398,-5.77,0.942,2.98,4.81,2.02
6,21,2100,car,972.664,985.143,7.218,0.574,0.079,4.9,1.85
1,22,2200,car,1032.479,985.843,-0.87,4.831,1.749,4.7,1.84
3,22,2200,car,1042.58,1001.425,7.226,4.725,0.579,4.26,1.78
4,22,2200,car,1045.027,982.813,-2.397,1.652,2.538,4.64,1.82
5,22,2200,car,1038.043,1008.5,-5.971,1.007,2.975,4.81,2.02
6,22,2200,car,973.385,985.201,7.205,0.575,0.08,4.9,1.85
1,23,2300,car,1032.421,986.33,-0.78,4.866,1.73,4.7,1.84
3,23,2300,car,1043.31,1001.887,7.277,4.657,0.569,4.26,1.78
4,23,2300,car,1044.79,982.981,-2.404,1.665,2.536,4.64,1.82
5,23,2300,car,1037.447,1008.608,-6.165,1.073,2.969,4.81,2.02
6,23,2300,car,974.106,985.259,7.188,0.577,0.08,4.9,1.85
1,24,2400,car,1032.371,986.821,-0.692,4.897,1.711,4.7,1.84
3,24,2400,car,1044.044,1002.342,7.323,4.589,0.56,4.26,1.78
4,24,2400,car,1044.552,983.151,-2.419,1.686,2.533,4.64,1.82
5,24,2400,car,1036.832,1008.723,-6.349,1.137,2.964,4.81,2.02
6,24,2400,car,974.825,985.317,7.166,0.578,0.08,4.9,1.85
1,25,2500,car,1032.329,987.313,-0.606,4.926,1.693,4.7,1.84
3,25,2500,car,1044.783,1002.791,7.366,4.522,0.551,4.26,1.78
4,25,2500,car,1044.313,983.324,-2.441,1.713,2.529,4.64,1.82
5,25,2500,car,1036.198,1008.844,-6.522,1.199,2.96,4.81,2.02
6,25,2500,car,975.541,985.376,7.14,0.579,0.081,4.9,1.85
1,26,2600,car,1032.294,987.809,-0.524,4.953,1.676,4.7,1.84
3,26,2600,car,1045.525,1003.233,7.407,4.455,0.541,4.26,1.78
4,26,2600,car,1044.072,983.5,-2.467,1.746,2.526,4.64,1.82
5,26,2600,car,1035.547,1008.97,-6.681,1.256,2.956,4.81,2.02
6,26,2600,car,976.255,985.434,7.111,0.579,0.081,4.9,1.85
1,27,2700,car,1032.266,988.306,-0.446,4.977,1.66,4.7,1.84
3,27,2700,car,1046.272,1003.668,7.447,4.388,0.532,4.26,1.78
4,27,2700,car,1043.829,983.68,-2.496,1.783,2.521,4.64,1.82
5,27,2700,car,1034.88,1009.101,-6.827,1.305,2.953,4.81,2.02
6,27,2700,car,976.966,985.492,7.077,0.578,0.081,4.9,1.85
1,28,2800,car,1032.244,988.806,-0.373,5.0,1.645,4.7,1.84
4,28,2800,car,1043.583,983.864,-2.527,1.824,2.516,4.64,1.82
5,28,2800,car,1034.198,1009.235,-6.959,1.345,2.951,4.81,2.02
6,28,2800,car,977.674,985.55,7.039,0.575,0.082,4.9,1.85
1,29,2900,car,1032.228,989.307,-0.304,5.021,1.631,4.7,1.84
4,29,2900,car,1043.335,984.053,-2.559,1.868,2.511,4.64,1.82
5,29,2900,car,1033.502,1009.371,-7.078,1.375,2.95,4.81,2.02
6,29,2900,car,978.378,985.608,6.998,0.572,0.082,4.9,1.85
7,29,2900,car,1040.363,1026.969,-2.262,-2.934,-2.228,4.82,1.92
1,30,3000,car,1032.217,989.81,-0.242,5.04,1.619,4.7,1.84
4,30,3000,car,1043.084,984.247,-2.591,1.916,2.505,4.64,1.82
5,30,3000,car,1032.794,1009.508,-7.185,1.392,2.95,4.81,2.02
6,30,3000,car,979.078,985.665,6.953,0.567,0.081,4.9,1.85
7,30,3000,car,1040.137,1026.676,-2.255,-2.921,-2.228,4.82,1.92
1,31,3100,car,1032.21,990.315,-0.185,5.057,1.607,4.7,1.84
4,31,3100,car,1042.831,984.447,-2.622,1.967,2.498,4.64,1.82
5,31,3100,car,1032.075,1009.645,-7.28,1.396,2.952,4.81,2.02
6,31,3100,car,979.773,985.721,6.904,0.561,0.081,4.9,1.85
7,31,3100,car,1039.911,1026.385,-2.233,-2.892,-2.228,4.82,1.92
1,32,3200,car,1032.206,990.821,-0.136,5.073,1.598,4.7,1.84
4,32,3200,car,1042.575,984.652,-2.652,2.021,2.491,4.64,1.82
5,32,3200,car,1031.346,1009.78,-7.364,1.386,2.956,4.81,2.02
6,32,3200,car,980.464,985.776,6.851,0.553,0.081,4.9,1.85
7,32,3200,car,1039.687,1026.096,-2.198,-2.844,-2.229,4.82,1.92
1,33,3300,car,1032.205,991.329,-0.095,5.087,1.589,4.7,1.84
4,33,3300,car,1042.317,984.864,-2.682,2.079,2.482,4.64,1.82
5,33,3300,car,1030.608,1009.911,-7.439,1.361,2.961,4.81,2.02
6,33,3300,car,981.149,985.83,6.794,0.544,0.08,4.9,1.85
7,33,3300,car,1039.467,1025.812,-2.148,-2.777,-2.229,4.82,1.92
1,34,3400,car,1032.206,991.839,-0.062,5.099,1.583,4.7,1.84
4,34,3400,car,1042.057,985.082,-2.712,2.141,2.473,4.64,1.82
5,34,3400,car,1029.861,1010.037,-7.506,1.321,2.967,4.81,2.02
6,34,3400,car,981.828,985.883,6.732,0.533,0.079,4.9,1.85
7,34,3400,car,1039.252,1025.534,-2.085,-2.694,-2.23,4.82,1.92
1,35,3500,car,1032.207,992.349,-0.038,5.109,1.578,4.7,1.84
4,35,3500,car,1041.795,985.307,-2.742,2.209,2.464,4.64,1.82
5,35,3500,car,1029.108,1010.157,-7.566,1.267,2.976,4.81,2.02
6,35,3500,car,982.502,985.935,6.666,0.521,0.078,4.9,1.85
7,35,3500,car,1039.043,1025.265,-2.013,-2.598,-2.23,4.82,1.92
1,36,3600,car,1032.207,992.861,-0.024,5.118,1.575,4.7,1.84
4,36,3600,car,1041.53,985.54,-2.773,2.282,2.453,4.64,1.82
5,36,3600,car,1028.349,1010.269,-7.62,1.198,2.986,4.81,2.02
6,36,3600,car,983.168,985.985,6.595,0.508,0.077,4.9,1.85
7,36,3600,car,1038.841,1025.006,-1.932,-2.491,-2.23,4.82,1.92
1,37,3700,car,1032.206,993.374,-0.02,5.126,1.575,4.7,1.84
4,37,3700,car,1041.263,985.78,-2.805,2.361,2.442,4.64,1.82
5,37,3700,car,1027.584,1010.37,-7.668,1.114,2.997,4.81,2.02
6,37,3700,car,983.828,986.034,6.521,0.493,0.075,4.9,1.85
7,37,3700,car,1038.647,1024.757,-1.844,-2.375,-2.231,4.82,1.92
1,38,3800,car,1032.202,993.887,-0.027,5.132,1.576,4.7,1.84
4,38,3800,car,1040.994,986.03,-2.837,2.446,2.43,4.64,1.82
5,38,3800,car,1026.814,1010.461,-7.713,1.016,3.011,4.81,2.02
6,38,3800,car,984.48,986.08,6.442,0.477,0.074,4.9,1.85
7,38,3800,car,1038.462,1024.52,-1.752,-2.254,-2.231,4.82,1.92
1,39,3900,car,1032.194,994.401,-0.045,5.137,1.58,4.7,1.84
4,39,3900,car,1040.722,986.288,-2.869,2.538,2.417,4.64,1.82
5,39,3900,car,1026.039,1010.54,-7.754,0.905,3.025,4.81,2.02
6,39,3900,car,985.125,986.125,6.359,0.46,0.072,4.9,1.85
7,39,3900,car,1038.286,1024.295,-1.657,-2.13,-2.232,4.82,1.92
1,40,4000,car,1032.181,994.916,-0.075,5.141,1.585,4.7,1.84
4,40,4000,car,1040.448,986.556,-2.901,2.636,2.404,4.64,1.82
5,40,4000,car,1025.261,1010.605,-7.793,0.78,3.042,4.81,2.02
6,40,4000,car,985.761,986.168,6.273,0.441,0.07,4.9,1.85
7,40,4000,car,1038.12,1024.083,-1.56,-2.004,-2.232,4.82,1.92
