track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1005.629,980.949,4.954,-4.677,-0.757,4.72,1.85
2,1,100,car,1013.206,965.281,0.473,-8.585,-1.516,5.76,2.09
3,1,100,car,954.071,1005.366,-11.614,1.594,3.005,4.87,1.99
4,1,100,car,980.53,1001.608,-9.866,1.482,2.993,4.69,1.86
5,1,100,car,993.313,976.157,0.164,2.366,1.502,4.93,1.92
6,1,100,car,1019.556,1005.095,-0.871,-1.089,-2.245,3.86,1.73
7,1,100,car,1026.015,988.096,-3.648,-0.375,-3.039,5.2,2.09
8,1,100,car,1019.594,994.566,-9.694,1.869,2.951,4.78,1.82
9,1,100,car,948.938,1000.121,10.398,-1.788,-0.17,4.05,1.7
1,2,200,car,1006.088,980.445,4.799,-4.86,-0.792,4.72,1.85
2,2,200,car,1013.215,964.419,0.315,-8.629,-1.534,5.76,2.09
3,2,200,car,952.909,1005.525,-11.624,1.588,3.006,4.87,1.99
4,2,200,car,979.543,1001.755,-9.915,1.481,2.993,4.69,1.86
5,2,200,car,993.333,976.393,0.171,2.38,1.499,4.93,1.92
6,2,200,car,1019.466,1004.989,-0.82,-1.018,-2.249,3.86,1.73
7,2,200,car,1025.656,987.996,-3.667,-0.512,-3.003,5.2,2.09
8,2,200,car,1018.624,994.751,-9.791,1.878,2.952,4.78,1.82
9,2,200,car,949.978,999.944,10.404,-1.779,-0.169,4.05,1.7
1,3,300,car,1006.529,979.922,4.641,-5.051,-0.828,4.72,1.85
2,3,300,car,1013.211,963.554,0.163,-8.654,-1.552,5.76,2.09
3,3,300,car,951.747,1005.682,-11.634,1.581,3.006,4.87,1.99
4,3,300,car,978.552,1001.902,-9.972,1.481,2.994,4.69,1.86
5,3,300,car,993.354,976.631,0.176,2.379,1.497,4.93,1.92
6,3,300,car,1019.38,1004.89,-0.769,-0.948,-2.252,3.86,1.73
7,3,300,car,1025.298,987.879,-3.694,-0.663,-2.964,5.2,2.09
8,3,300,car,1017.645,994.937,-9.889,1.886,2.953,4.78,1.82
9,3,300,car,951.019,999.767,10.411,-1.771,-0.168,4.05,1.7
1,4,400,car,1006.951,979.382,4.477,-5.247,-0.864,4.72,1.85
2,4,400,car,1013.192,962.688,0.014,-8.663,-1.569,5.76,2.09
3,4,400,car,950.583,1005.839,-11.644,1.573,3.007,4.87,1.99
4,4,400,car,977.554,1002.049,-10.035,1.482,2.995,4.69,1.86
5,4,400,car,993.375,976.869,0.179,2.363,1.495,4.93,1.92
6,4,400,car,1019.301,1004.797,-0.719,-0.88,-2.256,3.86,1.73
7,4,400,car,1024.94,987.743,-3.727,-0.829,-2.923,5.2,2.09
8,4,400,car,1016.656,995.125,-9.988,1.894,2.954,4.78,1.82
9,4,400,car,952.06,999.591,10.419,-1.764,-0.168,4.05,1.7
1,5,500,car,1007.356,978.823,4.309,-5.449,-0.902,4.72,1.85
2,5,500,car,1013.16,961.822,-0.132,-8.662,-1.586,5.76,2.09
3,5,500,car,949.419,1005.995,-11.655,1.564,3.008,4.87,1.99
4,5,500,car,976.551,1002.196,-10.104,1.483,2.996,4.69,1.86
5,5,500,car,993.395,977.105,0.181,2.332,1.493,4.93,1.92
6,5,500,car,1019.226,1004.712,-0.669,-0.815,-2.258,3.86,1.73
7,5,500,car,1024.584,987.588,-3.768,-1.013,-2.879,5.2,2.09
8,5,500,car,1015.657,995.312,-10.087,1.902,2.955,4.78,1.82
9,5,500,car,953.102,999.415,10.426,-1.758,-0.167,4.05,1.7
1,6,600,car,1007.742,978.245,4.136,-5.655,-0.939,4.72,1.85
3,6,600,car,948.253,1006.15,-11.666,1.553,3.009,4.87,1.99
4,6,600,car,975.54,1002.343,-10.178,1.484,2.997,4.69,1.86
5,6,600,car,993.416,977.338,0.181,2.288,1.492,4.93,1.92
6,6,600,car,1019.157,1004.632,-0.622,-0.753,-2.261,3.86,1.73
7,6,600,car,1024.229,987.412,-3.815,-1.216,-2.833,5.2,2.09
8,6,600,car,1014.648,995.501,-10.185,1.909,2.956,4.78,1.82
9,6,600,car,954.145,999.24,10.433,-1.755,-0.167,4.05,1.7
1,7,700,car,1008.109,977.648,3.957,-5.866,-0.977,4.72,1.85
3,7,700,car,947.086,1006.304,-11.677,1.542,3.01,4.87,1.99
4,7,700,car,974.522,1002.49,-10.256,1.485,2.998,4.69,1.86
5,7,700,car,993.435,977.567,0.179,2.231,1.491,4.93,1.92
6,7,700,car,1019.092,1004.559,-0.577,-0.695,-2.264,3.86,1.73
7,7,700,car,1023.874,987.213,-3.866,-1.441,-2.785,5.2,2.09
8,7,700,car,1013.629,995.69,-10.283,1.915,2.957,4.78,1.82
9,7,700,car,955.188,999.064,10.44,-1.754,-0.166,4.05,1.7
1,8,800,car,1008.457,977.032,3.773,-6.081,-1.015,4.72,1.85
3,8,800,car,945.918,1006.456,-11.687,1.531,3.011,4.87,1.99
4,8,800,car,973.496,1002.637,-10.335,1.486,2.999,4.69,1.86
5,8,800,car,993.455,977.79,0.176,2.163,1.49,4.93,1.92
6,8,800,car,1019.032,1004.491,-0.535,-0.642,-2.266,3.86,1.73
7,8,800,car,1023.521,986.99,-3.919,-1.692,-2.734,5.2,2.09
8,8,800,car,1012.6,995.88,-10.379,1.921,2.959,4.78,1.82
9,8,800,car,956.232,998.889,10.446,-1.755,-0.166,4.05,1.7
1,9,900,car,1008.785,976.396,3.584,-6.298,-1.053,4.72,1.85
3,9,900,car,944.749,1006.608,-11.696,1.519,3.012,4.87,1.99
4,9,900,car,972.462,1002.784,-10.416,1.486,3.0,4.69,1.86
5,9,900,car,993.473,978.006,0.171,2.087,1.489,4.93,1.92
6,9,900,car,1018.977,1004.429,-0.497,-0.593,-2.268,3.86,1.73
7,9,900,car,1023.168,986.741,-3.968,-1.968,-2.681,5.2,2.09
8,9,900,car,1011.562,996.07,-10.474,1.925,2.96,4.78,1.82
9,9,900,car,957.277,998.713,10.451,-1.758,-0.167,4.05,1.7
1,10,1000,car,1009.095,975.741,3.391,-6.517,-1.091,4.72,1.85
3,10,1000,car,943.579,1006.758,-11.705,1.508,3.013,4.87,1.99
4,10,1000,car,971.421,1002.931,-10.497,1.485,3.001,4.69,1.86
5,10,1000,car,993.49,978.215,0.165,2.005,1.489,4.93,1.92
6,10,1000,car,1018.925,1004.371,-0.463,-0.55,-2.27,3.86,1.73
7,10,1000,car,1022.818,986.465,-4.009,-2.271,-2.626,5.2,2.09
8,10,1000,car,1010.514,996.261,-10.567,1.927,2.961,4.78,1.82
9,10,1000,car,958.322,998.537,10.455,-1.763,-0.167,4.05,1.7
10,10,1000,car,934.032,1002.626,10.707,-1.886,-0.174,4.49,1.76
1,11,1100,car,1009.384,975.066,3.195,-6.737,-1.128,4.72,1.85
3,11,1100,car,942.409,1006.907,-11.712,1.498,3.014,4.87,1.99
4,11,1100,car,970.371,1003.078,-10.576,1.482,3.002,4.69,1.86
5,11,1100,car,993.507,978.416,0.158,1.917,1.488,4.93,1.92
6,11,1100,car,1018.877,1004.317,-0.433,-0.512,-2.272,3.86,1.73
7,11,1100,car,1022.47,986.159,-4.035,-2.599,-2.569,5.2,2.09
8,11,1100,car,1009.457,996.451,-10.659,1.927,2.963,4.78,1.82
9,11,1100,car,959.367,998.36,10.458,-1.768,-0.167,4.05,1.7
10,11,1100,car,935.103,1002.437,10.717,-1.892,-0.175,4.49,1.76
1,12,1200,car,1009.655,974.371,2.996,-6.956,-1.164,4.72,1.85
3,12,1200,car,941.237,1007.056,-11.718,1.488,3.015,4.87,1.99
4,12,1200,car,969.313,1003.224,-10.652,1.478,3.004,4.69,1.86
5,12,1200,car,993.523,978.608,0.151,1.827,1.488,4.93,1.92
6,12,1200,car,1018.833,1004.268,-0.406,-0.479,-2.274,3.86,1.73
7,12,1200,car,1022.127,985.821,-4.039,-2.949,-2.511,5.2,2.09
8,12,1200,car,1008.391,996.641,-10.748,1.925,2.964,4.78,1.82
9,12,1200,car,960.413,998.183,10.461,-1.774,-0.168,4.05,1.7
10,12,1200,car,936.174,1002.248,10.728,-1.898,-0.175,4.49,1.76
1,13,1300,car,1009.906,973.656,2.795,-7.172,-1.199,4.72,1.85
3,13,1300,car,940.065,1007.203,-11.722,1.479,3.016,4.87,1.99
4,13,1300,car,968.247,1003.37,-10.725,1.472,3.005,4.69,1.86
5,13,1300,car,993.537,978.79,0.143,1.736,1.488,4.93,1.92
6,13,1300,car,1018.79,1004.221,-0.384,-0.451,-2.276,3.86,1.73
7,13,1300,car,1021.79,985.451,-4.016,-3.316,-2.451,5.2,2.09
8,13,1300,car,1007.316,996.831,-10.836,1.919,2.966,4.78,1.82
9,13,1300,car,961.459,998.005,10.462,-1.781,-0.169,4.05,1.7
10,13,1300,car,937.247,1002.057,10.738,-1.905,-0.176,4.49,1.76
11,13,1300,car,1035.511,991.862,-11.624,2.36,2.941,4.35,1.81
1,14,1400,car,1010.138,972.922,2.596,-7.384,-1.233,4.72,1.85
3,14,1400,car,938.893,1007.35,-11.725,1.471,3.017,4.87,1.99
4,14,1400,car,967.174,1003.515,-10.793,1.464,3.007,4.69,1.86
5,14,1400,car,993.551,978.964,0.135,1.643,1.489,4.93,1.92
6,14,1400,car,1018.751,1004.177,-0.365,-0.428,-2.277,3.86,1.73
7,14,1400,car,1021.462,985.047,-3.961,-3.695,-2.391,5.2,2.09
8,14,1400,car,1006.231,997.02,-10.923,1.911,2.968,4.78,1.82
9,14,1400,car,962.505,997.826,10.464,-1.787,-0.169,4.05,1.7
10,14,1400,car,938.321,1001.866,10.748,-1.912,-0.176,4.49,1.76
11,14,1400,car,1034.349,992.1,-11.626,2.378,2.94,4.35,1.81
1,15,1500,car,1010.352,972.169,2.399,-7.589,-1.265,4.72,1.85
3,15,1500,car,937.72,1007.496,-11.727,1.463,3.017,4.87,1.99
4,15,1500,car,966.095,1003.658,-10.856,1.453,3.009,4.69,1.86
5,15,1500,car,993.564,979.129,0.127,1.551,1.489,4.93,1.92
6,15,1500,car,1018.713,1004.135,-0.35,-0.41,-2.278,3.86,1.73
7,15,1500,car,1021.143,984.608,-3.874,-4.079,-2.33,5.2,2.09
8,15,1500,car,1005.138,997.208,-11.007,1.9,2.971,4.78,1.82
9,15,1500,car,963.551,997.647,10.465,-1.792,-0.17,4.05,1.7
