track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.465,983.12,6.0,3.889,0.575,4.24,1.86
2,1,100,car,1046.527,993.472,6.878,0.037,0.005,4.26,1.82
3,1,100,car,999.071,975.079,7.843,-0.451,-0.057,3.86,1.61
4,1,100,car,985.976,1023.023,-7.343,-3.502,-2.697,5.01,2.05
1,2,200,car,1021.064,983.511,5.99,3.896,0.577,4.24,1.86
2,2,200,car,1047.215,993.459,6.937,-0.038,-0.005,4.26,1.82
3,2,200,car,999.856,975.072,7.84,-0.256,-0.033,3.86,1.61
4,2,200,car,985.261,1022.633,-7.19,-3.69,-2.667,5.01,2.05
1,3,300,car,1021.664,983.901,5.989,3.896,0.577,4.24,1.86
2,3,300,car,1047.909,993.44,6.993,-0.107,-0.015,4.26,1.82
3,3,300,car,1000.641,975.082,7.825,-0.07,-0.009,3.86,1.61
4,3,300,car,984.563,1022.227,-7.04,-3.864,-2.64,5.01,2.05
1,4,400,car,1022.265,984.289,5.996,3.888,0.575,4.24,1.86
2,4,400,car,1048.608,993.415,7.046,-0.172,-0.024,4.26,1.82
3,4,400,car,1001.423,975.11,7.799,0.107,0.014,3.86,1.61
4,4,400,car,983.879,1021.806,-6.893,-4.023,-2.613,5.01,2.05
1,5,500,car,1022.867,984.675,6.011,3.874,0.572,4.24,1.86
2,5,500,car,1049.313,993.384,7.097,-0.232,-0.033,4.26,1.82
3,5,500,car,1002.202,975.154,7.762,0.274,0.035,3.86,1.61
4,5,500,car,983.209,1021.371,-6.752,-4.167,-2.589,5.01,2.05
1,6,600,car,1023.472,985.057,6.034,3.853,0.568,4.24,1.86
2,6,600,car,1050.022,993.35,7.147,-0.286,-0.04,4.26,1.82
3,6,600,car,1002.977,975.213,7.715,0.431,0.056,3.86,1.61
4,6,600,car,982.553,1020.925,-6.617,-4.297,-2.566,5.01,2.05
1,7,700,car,1024.081,985.436,6.063,3.825,0.563,4.24,1.86
2,7,700,car,1050.737,993.311,7.197,-0.336,-0.047,4.26,1.82
3,7,700,car,1003.747,975.285,7.657,0.579,0.075,3.86,1.61
4,7,700,car,981.909,1020.468,-6.489,-4.414,-2.544,5.01,2.05
1,8,800,car,1024.693,985.81,6.099,3.79,0.556,4.24,1.86
2,8,800,car,1051.456,993.268,7.248,-0.381,-0.053,4.26,1.82
3,8,800,car,1004.51,975.372,7.59,0.718,0.094,3.86,1.61
4,8,800,car,981.277,1020.002,-6.369,-4.517,-2.525,5.01,2.05
1,9,900,car,1025.31,986.179,6.138,3.748,0.548,4.24,1.86
2,9,900,car,1052.181,993.221,7.3,-0.422,-0.058,4.26,1.82
3,9,900,car,1005.266,975.472,7.514,0.851,0.113,3.86,1.61
4,9,900,car,980.655,1019.529,-6.258,-4.606,-2.507,5.01,2.05
1,10,1000,car,1025.931,986.543,6.181,3.7,0.539,4.24,1.86
2,10,1000,car,1052.91,993.172,7.353,-0.459,-0.062,4.26,1.82
3,10,1000,car,1006.014,975.584,7.432,0.978,0.131,3.86,1.61
4,10,1000,car,980.044,1019.049,-6.156,-4.684,-2.491,5.01,2.05
1,11,1100,car,1026.557,986.9,6.227,3.644,0.53,4.24,1.86
2,11,1100,car,1053.645,993.12,7.408,-0.493,-0.066,4.26,1.82
3,11,1100,car,1006.754,975.709,7.342,1.102,0.149,3.86,1.61
4,11,1100,car,979.441,1018.563,-6.064,-4.748,-2.477,5.01,2.05
1,12,1200,car,1027.188,987.25,6.274,3.582,0.519,4.24,1.86
2,12,1200,car,1054.386,993.065,7.465,-0.523,-0.07,4.26,1.82
3,12,1200,car,1007.484,975.846,7.248,1.223,0.167,3.86,1.61
4,12,1200,car,978.845,1018.074,-5.981,-4.801,-2.465,5.01,2.05
1,13,1300,car,1027.825,987.593,6.321,3.512,0.507,4.24,1.86
2,13,1300,car,1055.132,993.008,7.524,-0.55,-0.073,4.26,1.82
3,13,1300,car,1008.203,975.996,7.151,1.344,0.186,3.86,1.61
4,13,1300,car,978.256,1017.581,-5.909,-4.841,-2.455,5.01,2.05
1,14,1400,car,1028.466,987.928,6.367,3.436,0.495,4.24,1.86
2,14,1400,car,1055.885,992.948,7.584,-0.574,-0.076,4.26,1.82
3,14,1400,car,1008.912,976.159,7.05,1.466,0.205,3.86,1.61
