track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.352,962.842,-4.137,0.667,2.982,4.59,1.94
2,1,100,car,1017.335,965.147,-3.412,0.701,2.939,5.14,1.77
3,1,100,car,1050.815,960.074,-3.364,0.375,3.031,4.53,1.88
4,1,100,car,1040.629,961.625,-3.901,0.522,3.009,5.01,1.89
5,1,100,car,1068.374,958.747,-2.21,0.002,3.141,4.85,1.82
6,1,100,car,1060.625,959.539,-2.761,-0.017,-3.135,4.26,1.79
7,1,100,car,1082.172,959.33,-2.098,-0.192,-3.05,5.18,2.08
8,1,100,car,1091.087,960.215,-1.638,-0.153,-3.048,4.46,1.87
9,1,100,car,1075.016,960.251,-2.159,-0.46,-2.932,4.61,1.81
10,1,100,car,1097.915,960.978,-1.166,-0.175,-2.993,4.79,1.9
11,1,100,car,1081.706,962.018,-2.729,-0.222,-3.06,4.63,1.85
12,1,100,car,1093.449,963.431,-1.86,-0.272,-2.997,4.61,1.79
13,1,100,car,1105.671,962.063,-0.756,-0.157,-2.936,4.51,1.84
14,1,100,car,1102.77,964.65,-1.449,-0.254,-2.968,4.23,1.81
15,1,100,car,1114.338,963.816,-1.419,-0.312,-2.925,4.44,1.75
16,1,100,car,1111.514,966.438,-1.635,-0.286,-2.968,4.6,1.79
17,1,100,car,1120.558,965.212,-1.559,-0.243,-2.987,4.19,1.78
18,1,100,car,1121.413,968.256,-2.524,-0.479,-2.954,4.99,1.92
19,1,100,car,1129.991,967.062,-1.201,-0.26,-2.928,4.64,1.9
20,1,100,car,1132.541,970.165,-2.152,-0.486,-2.92,4.59,1.8
21,1,100,car,1136.976,968.267,-1.017,-0.248,-2.903,4.87,1.9
1,2,200,car,1029.938,962.91,-4.111,0.666,2.981,4.59,1.94
2,2,200,car,1016.994,965.219,-3.376,0.699,2.937,5.14,1.77
3,2,200,car,1050.479,960.113,-3.366,0.378,3.03,4.53,1.88
4,2,200,car,1040.239,961.68,-3.894,0.529,3.007,5.01,1.89
5,2,200,car,1068.153,958.749,-2.196,0.005,3.139,4.85,1.82
6,2,200,car,1060.349,959.543,-2.766,-0.005,-3.14,4.26,1.79
7,2,200,car,1081.962,959.313,-2.103,-0.189,-3.052,5.18,2.08
8,2,200,car,1090.922,960.202,-1.68,-0.153,-3.051,4.46,1.87
9,2,200,car,1074.8,960.207,-2.146,-0.454,-2.933,4.61,1.81
10,2,200,car,1097.798,960.963,-1.19,-0.176,-2.995,4.79,1.9
11,2,200,car,1081.432,961.999,-2.761,-0.218,-3.063,4.63,1.85
12,2,200,car,1093.262,963.406,-1.908,-0.276,-2.998,4.61,1.79
13,2,200,car,1105.595,962.049,-0.746,-0.154,-2.937,4.51,1.84
14,2,200,car,1102.625,964.626,-1.458,-0.254,-2.969,4.23,1.81
15,2,200,car,1114.197,963.783,-1.397,-0.309,-2.924,4.44,1.75
16,2,200,car,1111.35,966.411,-1.631,-0.283,-2.97,4.6,1.79
17,2,200,car,1120.402,965.186,-1.572,-0.246,-2.986,4.19,1.78
18,2,200,car,1121.16,968.21,-2.466,-0.466,-2.955,4.99,1.92
19,2,200,car,1129.871,967.036,-1.253,-0.272,-2.928,4.64,1.9
20,2,200,car,1132.325,970.119,-2.167,-0.485,-2.921,4.59,1.8
21,2,200,car,1136.874,968.244,-1.053,-0.255,-2.904,4.87,1.9
1,3,300,car,1029.527,962.978,-4.083,0.665,2.98,4.59,1.94
2,3,300,car,1016.657,965.292,-3.344,0.698,2.936,5.14,1.77
3,3,300,car,1050.143,960.152,-3.368,0.381,3.029,4.53,1.88
4,3,300,car,1039.85,961.736,-3.887,0.536,3.005,5.01,1.89
5,3,300,car,1067.933,958.752,-2.186,0.008,3.138,4.85,1.82
6,3,300,car,1060.073,959.548,-2.768,0.006,3.139,4.26,1.79
7,3,300,car,1081.751,959.296,-2.099,-0.185,-3.054,5.18,2.08
8,3,300,car,1090.754,960.19,-1.718,-0.153,-3.053,4.46,1.87
9,3,300,car,1074.585,960.164,-2.131,-0.448,-2.934,4.61,1.81
10,3,300,car,1097.679,960.948,-1.212,-0.177,-2.996,4.79,1.9
11,3,300,car,1081.156,961.98,-2.783,-0.213,-3.065,4.63,1.85
12,3,300,car,1093.071,963.38,-1.954,-0.279,-3.0,4.61,1.79
13,3,300,car,1105.52,962.035,-0.74,-0.152,-2.939,4.51,1.84
14,3,300,car,1102.478,964.602,-1.468,-0.254,-2.97,4.23,1.81
15,3,300,car,1114.057,963.75,-1.371,-0.305,-2.923,4.44,1.75
16,3,300,car,1111.187,966.385,-1.63,-0.28,-2.972,4.6,1.79
17,3,300,car,1120.244,965.16,-1.581,-0.249,-2.985,4.19,1.78
