track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.896,990.276,0.884,0.841,,,
2,1,100,car,1070.91,1034.042,0.009,2.179,1.567,4.74,2.08
3,1,100,car,1055.523,1008.844,2.102,-0.164,-0.078,4.98,2.02
4,1,100,car,1045.222,1010.642,1.559,-0.143,-0.092,4.46,1.87
5,1,100,car,1064.224,1016.419,-1.514,-2.173,-2.179,4.79,2.05
6,1,100,car,1035.506,1014.499,-8.097,0.503,3.08,4.63,1.94
7,1,100,car,1066.402,1026.521,-0.095,-2.284,-1.613,4.66,1.94
8,1,100,car,1071.705,1024.287,-0.444,2.277,1.763,5.09,2.17
9,1,100,car,1034.712,1010.334,1.273,-0.095,-0.074,4.42,1.94
10,1,100,car,1067.231,1036.496,-0.033,-1.916,-1.588,5.02,2.02
11,1,100,car,1078.755,1012.515,-0.489,0.029,3.082,4.8,2.01
12,1,100,car,984.909,992.569,2.079,2.819,0.935,4.98,1.95
1,2,200,pedestrian/bicycle,988.984,990.36,0.873,0.838,,,
2,2,200,car,1070.913,1034.26,0.011,2.175,1.566,4.74,2.08
3,2,200,car,1055.734,1008.831,2.115,-0.161,-0.076,4.98,2.02
4,2,200,car,1045.377,1010.625,1.6,-0.15,-0.093,4.46,1.87
5,2,200,car,1064.033,1016.234,-1.594,-2.126,-2.214,4.79,2.05
6,2,200,car,1034.696,1014.549,-8.094,0.499,3.08,4.63,1.94
7,2,200,car,1066.393,1026.292,-0.093,-2.254,-1.612,4.66,1.94
8,2,200,car,1071.69,1024.52,-0.394,2.268,1.743,5.09,2.17
9,2,200,car,1034.839,1010.326,1.286,-0.095,-0.074,4.42,1.94
10,2,200,car,1067.228,1036.305,-0.033,-1.94,-1.588,5.02,2.02
11,2,200,car,1078.707,1012.517,-0.582,0.035,3.082,4.8,2.01
12,2,200,car,985.134,992.838,2.23,2.922,0.919,4.98,1.95
1,3,300,pedestrian/bicycle,989.071,990.444,0.868,0.834,,,
2,3,300,car,1070.916,1034.477,0.014,2.171,1.565,4.74,2.08
3,3,300,car,1055.946,1008.818,2.126,-0.156,-0.073,4.98,2.02
4,3,300,car,1045.537,1010.608,1.638,-0.156,-0.095,4.46,1.87
5,3,300,car,1063.834,1016.056,-1.672,-2.075,-2.249,4.79,2.05
6,3,300,car,1033.886,1014.598,-8.083,0.495,3.08,4.63,1.94
7,3,300,car,1066.384,1026.067,-0.091,-2.22,-1.612,4.66,1.94
8,3,300,car,1071.679,1024.751,-0.347,2.255,1.724,5.09,2.17
9,3,300,car,1034.968,1010.317,1.301,-0.095,-0.073,4.42,1.94
10,3,300,car,1067.225,1036.111,-0.033,-1.967,-1.588,5.02,2.02
11,3,300,car,1078.648,1012.521,-0.697,0.041,3.082,4.8,2.01
12,3,300,car,985.375,993.116,2.386,3.02,0.902,4.98,1.95
13,3,300,car,964.306,1002.463,-2.503,2.012,2.465,4.32,1.98
1,4,400,pedestrian/bicycle,989.158,990.527,0.872,0.828,,,
2,4,400,car,1070.919,1034.694,0.016,2.168,1.563,4.74,2.08
3,4,400,car,1056.159,1008.807,2.134,-0.151,-0.07,4.98,2.02
4,4,400,car,1045.701,1010.59,1.671,-0.162,-0.096,4.46,1.87
5,4,400,car,1063.63,1015.884,-1.749,-2.02,-2.284,4.79,2.05
6,4,400,car,1033.078,1014.647,-8.065,0.491,3.081,4.63,1.94
7,4,400,car,1066.376,1025.845,-0.088,-2.181,-1.611,4.66,1.94
