track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1050.653,980.577,-0.802,-1.102,,,
2,1,100,pedestrian/bicycle,988.627,998.409,-1.257,0.566,,,
3,1,100,car,1004.787,992.543,-1.664,0.769,2.709,5.27,2.09
4,1,100,car,1002.126,1010.331,0.147,3.878,1.533,5.47,2.13
5,1,100,car,1067.709,990.534,-1.065,-2.457,-1.98,4.83,2.06
6,1,100,car,997.457,999.59,-0.393,-1.917,-1.773,5.94,2.3
1,2,200,pedestrian/bicycle,1050.573,980.468,-0.798,-1.089,,,
2,2,200,pedestrian/bicycle,988.503,998.465,-1.213,0.546,,,
3,2,200,car,1004.637,992.654,-1.625,0.8,2.684,5.27,2.09
4,2,200,car,1002.143,1010.719,0.151,3.853,1.532,5.47,2.13
5,2,200,car,1067.557,990.308,-1.162,-2.453,-2.013,4.83,2.06
6,2,200,car,997.447,999.393,-0.386,-2.035,-1.758,5.94,2.3
1,3,300,pedestrian/bicycle,1050.493,980.36,-0.795,-1.074,,,
2,3,300,pedestrian/bicycle,988.385,998.518,-1.156,0.521,,,
3,3,300,car,1004.493,992.768,-1.588,0.831,2.659,5.27,2.09
4,3,300,car,1002.16,1011.104,0.154,3.825,1.531,5.47,2.13
5,3,300,car,1067.395,990.084,-1.267,-2.45,-2.048,4.83,2.06
6,3,300,car,997.438,999.184,-0.373,-2.144,-1.743,5.94,2.3
1,4,400,pedestrian/bicycle,1050.414,980.253,-0.794,-1.059,,,
2,4,400,pedestrian/bicycle,988.272,998.569,-1.092,0.497,,,
3,4,400,car,1004.354,992.886,-1.556,0.865,2.634,5.27,2.09
4,4,400,car,1002.176,1011.487,0.156,3.793,1.53,5.47,2.13
5,4,400,car,1067.221,989.864,-1.379,-2.445,-2.085,4.83,2.06
6,4,400,car,997.43,998.965,-0.356,-2.243,-1.728,5.94,2.3
1,5,500,pedestrian/bicycle,1050.335,980.148,-0.793,-1.045,,,
2,5,500,pedestrian/bicycle,988.167,998.617,-1.022,0.473,,,
3,5,500,car,1004.219,993.007,-1.527,0.9,2.609,5.27,2.09
4,5,500,car,1002.193,1011.866,0.157,3.757,1.529,5.47,2.13
5,5,500,car,1067.035,989.648,-1.5,-2.437,-2.123,4.83,2.06
6,5,500,car,997.423,998.737,-0.335,-2.332,-1.713,5.94,2.3
1,6,600,pedestrian/bicycle,1050.255,980.044,-0.79,-1.035,,,
2,6,600,pedestrian/bicycle,988.068,998.664,-0.959,0.451,,,
3,6,600,car,1004.088,993.131,-1.502,0.939,2.583,5.27,2.09
4,6,600,car,1002.209,1012.242,0.158,3.717,1.528,5.47,2.13
5,6,600,car,1066.836,989.436,-1.628,-2.424,-2.162,4.83,2.06
6,6,600,car,997.419,998.5,-0.309,-2.409,-1.698,5.94,2.3
7,6,600,car,965.903,985.413,6.761,-0.417,-0.062,4.73,2.01
8,6,600,car,997.831,1022.838,-0.527,-5.517,-1.666,4.84,2.04
1,7,700,pedestrian/bicycle,1050.176,979.94,-0.789,-1.035,,,
2,7,700,pedestrian/bicycle,987.974,998.708,-0.912,0.434,,,
3,7,700,car,1003.96,993.258,-1.48,0.981,2.557,5.27,2.09
4,7,700,car,1002.226,1012.614,0.157,3.672,1.528,5.47,2.13
5,7,700,car,1066.625,989.229,-1.762,-2.405,-2.203,4.83,2.06
6,7,700,car,997.417,998.256,-0.28,-2.475,-1.683,5.94,2.3
7,7,700,car,966.579,985.37,6.757,-0.426,-0.063,4.73,2.01
8,7,700,car,997.781,1022.286,-0.518,-5.528,-1.664,4.84,2.04
1,8,800,pedestrian/bicycle,1050.097,979.837,-0.792,-1.041,,,
2,8,800,pedestrian/bicycle,987.884,998.751,-0.888,0.424,,,
3,8,800,car,1003.837,993.39,-1.462,1.026,2.53,5.27,2.09
4,8,800,car,1002.242,1012.981,0.156,3.62,1.528,5.47,2.13
5,8,800,car,1066.401,989.028,-1.901,-2.378,-2.245,4.83,2.06
6,8,800,car,997.418,998.006,-0.248,-2.53,-1.668,5.94,2.3
7,8,800,car,967.255,985.325,6.739,-0.435,-0.064,4.73,2.01
8,8,800,car,997.732,1021.733,-0.509,-5.544,-1.662,4.84,2.04
1,9,900,pedestrian/bicycle,1050.018,979.732,-0.799,-1.047,,,
2,9,900,pedestrian/bicycle,987.796,998.793,-0.881,0.421,,,
3,9,900,car,1003.716,993.526,-1.446,1.074,2.503,5.27,2.09
4,9,900,car,1002.258,1013.343,0.154,3.563,1.527,5.47,2.13
5,9,900,car,1066.163,988.833,-2.045,-2.341,-2.289,4.83,2.06
6,9,900,car,997.422,997.752,-0.213,-2.576,-1.653,5.94,2.3
7,9,900,car,967.928,985.279,6.705,-0.444,-0.066,4.73,2.01
8,9,900,car,997.684,1021.178,-0.499,-5.562,-1.66,4.84,2.04
1,10,1000,pedestrian/bicycle,1049.937,979.627,-0.81,-1.051,,,
3,10,1000,car,1003.599,993.665,-1.431,1.125,2.475,5.27,2.09
4,10,1000,car,1002.273,1013.699,0.152,3.499,1.527,5.47,2.13
5,10,1000,car,1065.913,988.645,-2.19,-2.293,-2.333,4.83,2.06
6,10,1000,car,997.429,997.493,-0.177,-2.615,-1.638,5.94,2.3
7,10,1000,car,968.599,985.232,6.654,-0.452,-0.068,4.73,2.01
8,10,1000,car,997.638,1020.621,-0.488,-5.583,-1.658,4.84,2.04
1,11,1100,pedestrian/bicycle,1049.856,979.522,-0.822,-1.054,,,
3,11,1100,car,1003.485,993.81,-1.416,1.178,2.447,5.27,2.09
4,11,1100,car,1002.289,1014.049,0.149,3.429,1.527,5.47,2.13
5,11,1100,car,1065.649,988.466,-2.336,-2.234,-2.379,4.83,2.06
