track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,973.58,1002.952,-10.854,1.931,2.966,5.21,2.02
2,1,100,car,1008.063,980.07,3.856,-1.895,-0.457,5.87,2.28
3,1,100,car,1019.461,1003.79,-0.81,-1.132,-2.192,4.37,1.86
4,1,100,car,1011.538,962.726,0.313,-8.661,-1.535,4.87,1.9
5,1,100,car,987.071,973.319,2.252,-9.077,-1.328,4.57,1.78
6,1,100,car,945.654,1005.233,-6.898,2.011,2.858,4.67,1.96
7,1,100,car,981.867,984.43,4.046,-4.704,-0.86,3.86,1.7
8,1,100,car,968.179,993.093,8.561,-1.975,-0.227,5.74,2.03
9,1,100,car,1009.406,996.503,-9.97,1.899,2.953,5.57,2.15
10,1,100,car,996.971,994.916,-14.115,2.616,2.958,4.98,1.97
11,1,100,car,1025.027,1011.786,-1.672,-3.966,-1.97,4.56,1.95
12,1,100,car,935.227,1001.793,8.525,-1.252,-0.146,4.49,1.81
1,2,200,car,972.495,1003.143,-10.892,1.921,2.967,5.21,2.02
2,2,200,car,1008.385,979.785,3.735,-2.105,-0.513,5.87,2.28
3,2,200,car,1019.372,1003.683,-0.946,-1.298,-2.201,4.37,1.86
4,2,200,car,1011.55,961.859,0.202,-8.669,-1.547,4.87,1.9
5,2,200,car,987.285,972.408,2.224,-9.242,-1.335,4.57,1.78
6,2,200,car,944.966,1005.44,-6.971,2.067,2.853,4.67,1.96
7,2,200,car,982.242,983.936,3.943,-4.883,-0.891,3.86,1.7
8,2,200,car,969.034,992.891,8.569,-2.0,-0.229,5.74,2.03
9,2,200,car,1008.409,996.693,-9.999,1.904,2.953,5.57,2.15
10,2,200,car,995.56,995.181,-14.066,2.643,2.956,4.98,1.97
11,2,200,car,1024.852,1011.393,-1.631,-3.805,-1.976,4.56,1.95
12,2,200,car,936.079,1001.669,8.517,-1.243,-0.145,4.49,1.81
1,3,300,car,971.405,1003.333,-10.927,1.91,2.969,5.21,2.02
2,3,300,car,1008.691,979.484,3.605,-2.304,-0.569,5.87,2.28
3,3,300,car,1019.268,1003.56,-1.094,-1.467,-2.212,4.37,1.86
4,3,300,car,1011.551,960.991,0.092,-8.671,-1.56,4.87,1.9
5,3,300,car,987.499,971.482,2.2,-9.386,-1.341,4.57,1.78
6,3,300,car,944.271,1005.653,-7.04,2.12,2.849,4.67,1.96
7,3,300,car,982.607,983.425,3.837,-5.062,-0.922,3.86,1.7
8,3,300,car,969.889,992.685,8.58,-2.028,-0.232,5.74,2.03
9,3,300,car,1007.409,996.883,-10.026,1.908,2.954,5.57,2.15
10,3,300,car,994.154,995.449,-14.018,2.669,2.953,4.98,1.97
11,3,300,car,1024.68,1011.016,-1.595,-3.657,-1.982,4.56,1.95
12,3,300,car,936.931,1001.546,8.504,-1.234,-0.144,4.49,1.81
1,4,400,car,970.312,1003.521,-10.958,1.898,2.97,5.21,2.02
2,4,400,car,1008.98,979.169,3.468,-2.491,-0.623,5.87,2.28
3,4,400,car,1019.147,1003.422,-1.255,-1.638,-2.225,4.37,1.86
5,4,400,car,987.712,970.541,2.178,-9.506,-1.346,4.57,1.78
6,4,400,car,943.569,1005.87,-7.107,2.171,2.845,4.67,1.96
7,4,400,car,982.961,982.897,3.727,-5.237,-0.952,3.86,1.7
8,4,400,car,970.746,992.477,8.593,-2.058,-0.235,5.74,2.03
9,4,400,car,1006.406,997.073,-10.051,1.909,2.954,5.57,2.15
10,4,400,car,992.753,995.72,-13.97,2.693,2.951,4.98,1.97
11,4,400,car,1024.512,1010.654,-1.565,-3.524,-1.989,4.56,1.95
12,4,400,car,937.782,1001.424,8.488,-1.223,-0.143,4.49,1.81
1,5,500,car,969.215,1003.708,-10.986,1.885,2.972,5.21,2.02
2,5,500,car,1009.253,978.84,3.327,-2.669,-0.676,5.87,2.28
3,5,500,car,1019.008,1003.268,-1.43,-1.809,-2.24,4.37,1.86
5,5,500,car,987.923,969.589,2.158,-9.601,-1.35,4.57,1.78
6,5,500,car,942.86,1006.092,-7.168,2.219,2.841,4.67,1.96
7,5,500,car,983.304,982.354,3.615,-5.408,-0.982,3.86,1.7
8,5,500,car,971.604,992.265,8.607,-2.089,-0.238,5.74,2.03
9,5,500,car,1005.401,997.263,-10.075,1.909,2.954,5.57,2.15
10,5,500,car,991.356,995.992,-13.924,2.715,2.949,4.98,1.97
11,5,500,car,1024.346,1010.305,-1.541,-3.407,-1.996,4.56,1.95
12,5,500,car,938.631,1001.302,8.47,-1.213,-0.142,4.49,1.81
13,5,500,car,1035.464,987.972,-4.333,0.733,2.974,5.01,2.1
1,6,600,car,968.116,1003.894,-11.01,1.872,2.973,5.21,2.02
2,6,600,car,1009.51,978.5,3.185,-2.84,-0.728,5.87,2.28
3,6,600,car,1018.85,1003.099,-1.621,-1.977,-2.258,4.37,1.86
5,6,600,car,988.134,968.627,2.138,-9.673,-1.353,4.57,1.78
6,6,600,car,942.144,1006.319,-7.224,2.262,2.838,4.67,1.96
