track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.036,987.993,0.663,1.008,,,
2,1,100,pedestrian/bicycle,1072.267,1028.79,0.415,1.193,,,
3,1,100,pedestrian/bicycle,1061.125,1024.063,-0.899,0.237,,,
4,1,100,pedestrian/bicycle,1055.941,1018.28,-0.813,1.22,,,
5,1,100,pedestrian/bicycle,1073.936,1042.16,-0.084,-0.905,,,
6,1,100,car,1077.092,1008.036,7.726,-0.508,-0.066,4.17,1.86
7,1,100,car,1066.306,1036.602,0.0,0.0,-1.565,4.4,1.86
8,1,100,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,1,100,car,1017.876,1012.07,6.023,0.059,0.01,3.85,1.82
10,1,100,car,1007.033,1017.089,-3.299,0.461,3.003,4.35,2.05
11,1,100,car,1071.779,1022.727,-0.876,1.829,2.018,4.27,2.02
12,1,100,car,988.567,1001.288,5.515,0.909,0.163,4.93,2.14
13,1,100,car,1079.726,1012.332,-3.054,-0.015,-3.137,4.76,1.96
14,1,100,car,1081.122,1016.248,-1.205,0.16,3.01,3.92,2.03
15,1,100,car,970.31,1004.75,2.723,-0.616,-0.223,4.65,1.94
1,2,200,pedestrian/bicycle,987.103,988.093,0.671,0.989,,,
2,2,200,pedestrian/bicycle,1072.308,1028.91,0.415,1.204,,,
3,2,200,pedestrian/bicycle,1061.037,1024.087,-0.852,0.234,,,
4,2,200,pedestrian/bicycle,1055.861,1018.401,-0.782,1.216,,,
5,2,200,pedestrian/bicycle,1073.929,1042.068,-0.052,-0.944,,,
6,2,200,car,1077.865,1007.983,7.76,-0.522,-0.067,4.17,1.86
7,2,200,car,1066.306,1036.602,0.0,0.0,-1.565,4.4,1.86
8,2,200,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,2,200,car,1018.478,1012.058,6.012,-0.013,-0.002,3.85,1.82
10,2,200,car,1006.703,1017.136,-3.406,0.476,3.003,4.35,2.05
11,2,200,car,1071.713,1022.921,-0.86,1.869,2.002,4.27,2.02
12,2,200,car,989.108,1001.429,5.506,1.101,0.197,4.93,2.14
13,2,200,car,1079.42,1012.331,-3.268,-0.016,-3.137,4.76,1.96
14,2,200,car,1081.001,1016.259,-1.184,0.154,3.012,3.92,2.03
