track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.119,1001.12,-0.672,-5.807,-1.686,4.11,1.78
2,1,100,car,990.452,1014.018,-7.575,0.608,3.061,3.9,1.87
3,1,100,car,1010.432,962.184,-2.788,8.138,1.901,4.29,1.63
1,2,200,car,988.105,1000.536,-0.42,-5.845,-1.643,4.11,1.78
2,2,200,car,989.694,1014.092,-7.648,0.701,3.05,3.9,1.87
3,2,200,car,1010.156,962.999,-2.737,8.061,1.898,4.29,1.63
1,3,300,car,988.117,999.95,-0.166,-5.872,-1.599,4.11,1.78
2,3,300,car,988.928,1014.178,-7.72,0.816,3.036,3.9,1.87
3,3,300,car,1009.886,963.806,-2.679,7.968,1.895,4.29,1.63
1,4,400,car,988.154,999.363,0.09,-5.891,-1.556,4.11,1.78
2,4,400,car,988.156,1014.279,-7.788,0.953,3.02,3.9,1.87
3,4,400,car,1009.622,964.605,-2.614,7.858,1.892,4.29,1.63
1,5,500,car,988.217,998.778,0.348,-5.9,-1.512,4.11,1.78
2,5,500,car,987.379,1014.396,-7.853,1.108,3.001,3.9,1.87
3,5,500,car,1009.364,965.392,-2.543,7.732,1.889,4.29,1.63
1,6,600,car,988.306,998.193,0.608,-5.901,-1.468,4.11,1.78
2,6,600,car,986.596,1014.53,-7.913,1.276,2.982,3.9,1.87
3,6,600,car,1009.115,966.166,-2.465,7.59,1.885,4.29,1.63
1,7,700,car,988.42,997.611,0.869,-5.893,-1.424,4.11,1.78
2,7,700,car,985.808,1014.682,-7.968,1.454,2.961,3.9,1.87
3,7,700,car,1008.873,966.927,-2.381,7.434,1.881,4.29,1.63
1,8,800,car,988.56,997.032,1.132,-5.877,-1.381,4.11,1.78
2,8,800,car,985.015,1014.852,-8.017,1.638,2.94,3.9,1.87
3,8,800,car,1008.64,967.672,-2.291,7.266,1.876,4.29,1.63
1,9,900,car,988.726,996.457,1.395,-5.854,-1.337,4.11,1.78
2,9,900,car,984.219,1015.041,-8.059,1.822,2.919,3.9,1.87
