track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1033.998,961.743,-1.991,0.234,3.025,4.74,1.84
2,1,100,car,1026.983,963.331,-2.103,0.358,2.973,4.25,1.78
3,1,100,car,1057.877,959.763,-2.394,0.095,3.102,5.23,2.03
4,1,100,car,1044.882,961.116,-2.626,0.321,3.02,4.39,1.84
5,1,100,car,1075.993,960.37,-3.025,-0.39,-3.013,4.8,1.92
6,1,100,car,1066.792,958.992,-2.616,-0.052,-3.122,4.65,1.8
7,1,100,car,1085.518,960.056,-2.132,-0.214,-3.041,5.03,2.01
8,1,100,car,1092.36,962.65,-1.242,-0.237,-2.953,4.42,1.76
9,1,100,car,1102.409,964.347,-1.181,-0.256,-2.928,5.06,1.93
10,1,100,car,1097.902,961.175,-1.382,-0.236,-2.972,4.88,1.92
11,1,100,car,1106.813,962.371,-2.13,-0.411,-2.951,4.6,1.86
12,1,100,car,1115.931,967.089,-1.643,-0.379,-2.915,4.51,1.89
13,1,100,car,1116.545,964.006,-1.983,-0.394,-2.946,4.47,1.86
14,1,100,car,1124.234,968.765,-2.169,-0.388,-2.965,4.77,1.86
15,1,100,car,1124.36,965.502,-1.626,-0.359,-2.924,5.13,1.94
16,1,100,car,1131.386,969.94,-1.408,-0.319,-2.919,4.38,1.87
17,1,100,car,1131.909,967.211,-1.61,-0.337,-2.935,4.41,1.83
1,2,200,car,1033.799,961.768,-1.977,0.234,3.024,4.74,1.84
2,2,200,car,1026.773,963.369,-2.166,0.371,2.972,4.25,1.78
3,2,200,car,1057.638,959.775,-2.377,0.098,3.1,5.23,2.03
4,2,200,car,1044.62,961.149,-2.632,0.323,3.019,4.39,1.84
5,2,200,car,1075.69,960.334,-3.018,-0.384,-3.015,4.8,1.92
6,2,200,car,1066.53,958.992,-2.582,-0.043,-3.125,4.65,1.8
7,2,200,car,1085.305,960.036,-2.163,-0.215,-3.043,5.03,2.01
8,2,200,car,1092.236,962.627,-1.259,-0.24,-2.954,4.42,1.76
9,2,200,car,1102.291,964.319,-1.175,-0.257,-2.926,5.06,1.93
10,2,200,car,1097.763,961.152,-1.349,-0.23,-2.973,4.88,1.92
11,2,200,car,1106.6,962.33,-2.069,-0.399,-2.951,4.6,1.86
12,2,200,car,1115.767,967.048,-1.621,-0.378,-2.913,4.51,1.89
13,2,200,car,1116.346,963.967,-1.99,-0.395,-2.945,4.47,1.86
14,2,200,car,1124.017,968.727,-2.188,-0.389,-2.966,4.77,1.86
15,2,200,car,1124.197,965.468,-1.661,-0.365,-2.925,5.13,1.94
16,2,200,car,1131.245,969.909,-1.439,-0.325,-2.92,4.38,1.87
17,2,200,car,1131.747,967.177,-1.601,-0.335,-2.935,4.41,1.83
1,3,300,car,1033.601,961.793,-1.966,0.235,3.022,4.74,1.84
2,3,300,car,1026.557,963.407,-2.236,0.385,2.971,4.25,1.78
3,3,300,car,1057.4,959.786,-2.361,0.101,3.099,5.23,2.03
4,3,300,car,1044.356,961.182,-2.637,0.325,3.019,4.39,1.84
5,3,300,car,1075.388,960.297,-3.005,-0.379,-3.016,4.8,1.92
6,3,300,car,1066.272,958.993,-2.547,-0.034,-3.128,4.65,1.8
7,3,300,car,1085.088,960.016,-2.193,-0.215,-3.044,5.03,2.01
8,3,300,car,1092.109,962.604,-1.277,-0.242,-2.954,4.42,1.76
9,3,300,car,1102.175,964.291,-1.17,-0.258,-2.925,5.06,1.93
10,3,300,car,1097.628,961.13,-1.318,-0.224,-2.973,4.88,1.92
11,3,300,car,1106.393,962.29,-1.999,-0.386,-2.951,4.6,1.86
12,3,300,car,1115.605,967.008,-1.606,-0.377,-2.911,4.51,1.89
13,3,300,car,1116.147,963.928,-1.991,-0.395,-2.946,4.47,1.86
14,3,300,car,1123.798,968.689,-2.201,-0.39,-2.966,4.77,1.86
15,3,300,car,1124.03,965.433,-1.697,-0.371,-2.927,5.13,1.94
16,3,300,car,1131.101,969.878,-1.469,-0.33,-2.921,4.38,1.87
