track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1028.035,1007.915,-1.028,7.052,1.716,4.46,1.82
2,1,100,car,1019.998,1008.417,2.124,-3.496,-1.025,4.38,1.9
3,1,100,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,1,100,car,1042.386,1007.517,-2.611,0.034,3.129,4.52,1.97
5,1,100,car,1016.266,1023.946,0.919,-5.428,-1.403,4.47,1.93
1,2,200,car,1027.929,1008.62,-1.054,7.144,1.717,4.46,1.82
2,2,200,car,1020.255,1008.098,2.32,-3.518,-0.988,4.38,1.9
3,2,200,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,2,200,car,1042.125,1007.52,-2.429,0.031,3.129,4.52,1.97
5,2,200,car,1016.355,1023.403,0.899,-5.387,-1.405,4.47,1.93
1,3,300,car,1027.822,1009.334,-1.08,7.237,1.719,4.46,1.82
2,3,300,car,1020.531,1007.78,2.523,-3.525,-0.95,4.38,1.9
3,3,300,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,3,300,car,1041.882,1007.523,-2.258,0.029,3.129,4.52,1.97
5,3,300,car,1016.441,1022.864,0.879,-5.338,-1.408,4.47,1.93
1,4,400,car,1027.711,1010.057,-1.105,7.33,1.72,4.46,1.82
2,4,400,car,1020.827,1007.463,2.731,-3.519,-0.911,4.38,1.9
3,4,400,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,4,400,car,1041.656,1007.525,-2.099,0.026,3.129,4.52,1.97
5,4,400,car,1016.526,1022.329,0.856,-5.28,-1.41,4.47,1.93
1,5,500,car,1027.599,1010.79,-1.131,7.423,1.722,4.46,1.82
2,5,500,car,1021.144,1007.15,2.945,-3.5,-0.871,4.38,1.9
3,5,500,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,5,500,car,1041.446,1007.526,-1.954,0.023,3.13,4.52,1.97
5,5,500,car,1016.608,1021.801,0.832,-5.209,-1.412,4.47,1.93
1,6,600,car,1027.484,1011.532,-1.156,7.515,1.723,4.46,1.82
2,6,600,car,1021.481,1006.84,3.162,-3.467,-0.831,4.38,1.9
3,6,600,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,6,600,car,1041.251,1007.528,-1.824,0.021,3.13,4.52,1.97
5,6,600,car,1016.688,1021.279,0.806,-5.125,-1.415,4.47,1.93
1,7,700,car,1027.366,1012.283,-1.18,7.606,1.725,4.46,1.82
2,7,700,car,1021.838,1006.536,3.382,-3.421,-0.791,4.38,1.9
3,7,700,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,7,700,car,1041.068,1007.529,-1.711,0.019,3.131,4.52,1.97
5,7,700,car,1016.765,1020.766,0.778,-5.024,-1.417,4.47,1.93
1,8,800,car,1027.246,1013.044,-1.202,7.696,1.726,4.46,1.82
2,8,800,car,1022.216,1006.239,3.604,-3.363,-0.751,4.38,1.9
3,8,800,car,1026.364,989.139,0.0,0.0,1.687,4.42,1.82
4,8,800,car,1040.897,1007.529,-1.612,0.017,3.131,4.52,1.97
5,8,800,car,1016.839,1020.263,0.747,-4.905,-1.42,4.47,1.93
1,9,900,car,1027.125,1013.813,-1.224,7.785,1.727,4.46,1.82
2,9,900,car,1022.615,1005.948,3.827,-3.294,-0.711,4.38,1.9
3,9,900,car,1026.362,989.152,-0.026,0.227,1.687,4.42,1.82
4,9,900,car,1040.736,1007.53,-1.529,0.015,3.132,4.52,1.97
5,9,900,car,1016.91,1019.772,0.714,-4.767,-1.422,4.47,1.93
1,10,1000,car,1027.001,1014.591,-1.243,7.874,1.727,4.46,1.82
2,10,1000,car,1023.034,1005.666,4.05,-3.214,-0.671,4.38,1.9
3,10,1000,car,1026.36,989.175,-0.039,0.333,1.687,4.42,1.82
4,10,1000,car,1040.583,1007.53,-1.46,0.014,3.132,4.52,1.97
5,10,1000,car,1016.978,1019.295,0.679,-4.608,-1.425,4.47,1.93
1,11,1100,car,1026.876,1015.379,-1.261,7.961,1.728,4.46,1.82
2,11,1100,car,1023.473,1005.393,4.274,-3.124,-0.631,4.38,1.9
3,11,1100,car,1026.356,989.208,-0.051,0.442,1.687,4.42,1.82
4,11,1100,car,1040.437,1007.53,-1.403,0.012,3.133,4.52,1.97
5,11,1100,car,1017.042,1018.834,0.641,-4.429,-1.427,4.47,1.93
1,12,1200,car,1026.75,1016.175,-1.277,8.047,1.728,4.46,1.82
2,12,1200,car,1023.933,1005.129,4.495,-3.025,-0.592,4.38,1.9
3,12,1200,car,1026.351,989.253,-0.064,0.55,1.686,4.42,1.82
4,12,1200,car,1040.296,1007.531,-1.357,0.011,3.133,4.52,1.97
5,12,1200,car,1017.103,1018.39,0.601,-4.23,-1.43,4.47,1.93
6,12,1200,car,973.312,1004.187,7.356,-0.226,-0.031,4.43,1.89
1,13,1300,car,1026.622,1016.979,-1.29,8.132,1.728,4.46,1.82
2,13,1300,car,1024.412,1004.875,4.714,-2.917,-0.554,4.38,1.9
3,13,1300,car,1026.345,989.308,-0.076,0.656,1.686,4.42,1.82
4,13,1300,car,1040.16,1007.531,-1.32,0.01,3.134,4.52,1.97
5,13,1300,car,1017.159,1017.967,0.558,-4.011,-1.432,4.47,1.93
6,13,1300,car,974.047,1004.165,7.353,-0.226,-0.031,4.43,1.89
1,14,1400,car,1026.493,1017.792,-1.301,8.216,1.728,4.46,1.82
2,14,1400,car,1024.912,1004.633,4.93,-2.801,-0.517,4.38,1.9
3,14,1400,car,1026.338,989.373,-0.088,0.758,1.686,4.42,1.82
4,14,1400,car,1040.028,1007.531,-1.29,0.009,3.134,4.52,1.97
5,14,1400,car,1017.211,1017.565,0.514,-3.774,-1.435,4.47,1.93
6,14,1400,car,974.783,1004.142,7.339,-0.225,-0.031,4.43,1.89
1,15,1500,car,1026.364,1018.614,-1.31,8.298,1.727,4.46,1.82
2,15,1500,car,1025.431,1004.401,5.141,-2.677,-0.48,4.38,1.9
3,15,1500,car,1026.329,989.449,-0.099,0.853,1.686,4.42,1.82
4,15,1500,car,1039.899,1007.531,-1.265,0.008,3.135,4.52,1.97
5,15,1500,car,1017.259,1017.187,0.469,-3.522,-1.438,4.47,1.93
6,15,1500,car,975.516,1004.12,7.31,-0.223,-0.031,4.43,1.89
7,15,1500,car,1028.407,967.397,-0.374,5.013,1.645,4.78,1.9
8,15,1500,car,972.981,1000.993,8.28,-0.37,-0.045,4.35,1.86
1,16,1600,car,1026.234,1019.444,-1.316,8.38,1.727,4.46,1.82
2,16,1600,car,1025.968,1004.182,5.347,-2.548,-0.445,4.38,1.9
3,16,1600,car,1026.319,989.534,-0.11,0.941,1.687,4.42,1.82
4,16,1600,car,1039.773,1007.531,-1.244,0.008,3.135,4.52,1.97
5,16,1600,car,1017.302,1016.835,0.424,-3.258,-1.441,4.47,1.93
6,16,1600,car,976.247,1004.098,7.267,-0.222,-0.03,4.43,1.89
7,16,1600,car,1028.37,967.898,-0.375,5.009,1.646,4.78,1.9
8,16,1600,car,973.809,1000.956,8.309,-0.372,-0.045,4.35,1.86
