track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
2,1,100,car,985.04,977.869,3.111,-6.276,-1.111,4.39,1.83
3,1,100,car,997.469,978.712,0.432,0.865,1.108,4.2,1.81
4,1,100,car,971.033,992.735,7.548,-1.57,-0.205,5.73,2.0
5,1,100,car,1019.75,1004.145,-1.292,-1.765,-2.203,4.67,1.97
6,1,100,car,1020.07,975.996,-3.204,-8.931,-1.915,5.03,2.0
7,1,100,car,995.121,1014.596,-2.39,-4.397,-2.069,4.52,1.92
8,1,100,car,1027.282,989.62,-8.524,1.526,2.964,4.65,1.88
1,2,200,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
2,2,200,car,985.319,977.227,2.945,-6.354,-1.137,4.39,1.83
3,2,200,car,997.517,978.797,0.41,0.814,1.104,4.2,1.81
4,2,200,car,971.787,992.576,7.549,-1.581,-0.206,5.73,2.0
5,2,200,car,1019.611,1003.976,-1.285,-1.727,-2.211,4.67,1.97
6,2,200,car,1019.789,975.087,-3.044,-9.174,-1.891,5.03,2.0
7,2,200,car,994.893,1014.15,-2.237,-4.205,-2.06,4.52,1.92
8,2,200,car,1026.429,989.772,-8.609,1.536,2.965,4.65,1.88
1,3,300,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
2,3,300,car,985.582,976.578,2.786,-6.434,-1.162,4.39,1.83
3,3,300,car,997.563,978.876,0.388,0.763,1.1,4.2,1.81
4,3,300,car,972.541,992.415,7.555,-1.592,-0.208,5.73,2.0
5,3,300,car,1019.473,1003.811,-1.287,-1.7,-2.219,4.67,1.97
6,3,300,car,1019.52,974.156,-2.901,-9.393,-1.87,5.03,2.0
7,3,300,car,994.682,1013.723,-2.084,-4.008,-2.05,4.52,1.92
8,3,300,car,1025.568,989.925,-8.693,1.546,2.966,4.65,1.88
1,4,400,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
2,4,400,car,985.831,975.922,2.636,-6.513,-1.186,4.39,1.83
3,4,400,car,997.606,978.95,0.365,0.712,1.097,4.2,1.81
4,4,400,car,973.296,992.254,7.564,-1.602,-0.209,5.73,2.0
5,4,400,car,1019.335,1003.648,-1.297,-1.684,-2.227,4.67,1.97
6,4,400,car,1019.259,973.205,-2.775,-9.589,-1.853,5.03,2.0
7,4,400,car,994.486,1013.315,-1.932,-3.807,-2.04,4.52,1.92
8,4,400,car,1024.699,990.078,-8.776,1.554,2.966,4.65,1.88
1,5,500,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
2,5,500,car,986.067,975.26,2.496,-6.592,-1.209,4.39,1.83
3,5,500,car,997.646,979.019,0.343,0.662,1.093,4.2,1.81
4,5,500,car,974.052,992.092,7.577,-1.611,-0.21,5.73,2.0
5,5,500,car,1019.195,1003.488,-1.315,-1.677,-2.236,4.67,1.97
6,5,500,car,1019.007,972.238,-2.665,-9.759,-1.837,5.03,2.0
