track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,993.511,989.899,1.579,-0.372,,,
2,1,100,pedestrian/bicycle,1038.296,1008.817,6.683,-1.099,,,
3,1,100,car,934.573,1025.652,-1.365,-0.095,-3.072,4.33,1.76
4,1,100,car,950.953,1026.784,-1.713,-0.263,-2.989,4.75,2.11
5,1,100,car,927.096,1025.613,-1.261,-0.053,-3.1,4.34,1.74
6,1,100,car,960.138,1028.698,-1.595,-0.336,-2.934,4.31,1.97
7,1,100,car,941.97,1025.807,-1.503,-0.113,-3.067,4.28,1.76
8,1,100,car,968.067,1030.193,-1.734,-0.507,-2.857,4.77,1.99
9,1,100,car,999.104,1046.054,-2.355,7.144,1.889,4.53,2.05
10,1,100,car,982.571,1005.867,5.559,-1.534,-0.269,4.42,1.88
11,1,100,car,990.722,1035.978,-1.499,0.014,3.132,4.46,2.05
12,1,100,car,971.097,1008.45,4.682,-2.284,-0.454,4.41,1.85
13,1,100,car,985.181,987.433,0.993,-8.301,-1.452,4.62,1.91
14,1,100,car,959.177,1012.549,3.903,-0.888,-0.224,4.87,2.01
15,1,100,car,947.621,1013.703,1.977,-0.042,-0.021,4.52,1.93
16,1,100,car,937.319,1013.534,0.0,0.0,0.025,4.36,1.75
17,1,100,car,1011.969,1030.571,-0.357,0.109,2.845,4.88,2.15
18,1,100,car,998.723,1034.004,-0.216,0.179,2.45,5.12,1.96
19,1,100,car,989.818,1054.974,-0.412,-1.779,-1.798,4.58,1.92
20,1,100,car,920.477,1012.711,4.376,-0.006,-0.001,4.66,1.93
21,1,100,car,979.775,1035.412,-1.661,-0.312,-2.956,3.88,1.93
22,1,100,car,1044.793,1021.391,-9.01,2.172,2.905,4.85,2.13
1,2,200,pedestrian/bicycle,993.668,989.861,1.565,-0.385,,,
2,2,200,pedestrian/bicycle,1038.964,1008.704,6.685,-1.159,,,
3,2,200,car,934.436,1025.643,-1.36,-0.094,-3.072,4.33,1.76
4,2,200,car,950.782,1026.759,-1.741,-0.265,-2.99,4.75,2.11
5,2,200,car,926.97,1025.608,-1.233,-0.051,-3.1,4.34,1.74
6,2,200,car,959.978,1028.667,-1.592,-0.332,-2.936,4.31,1.97
7,2,200,car,941.819,1025.797,-1.502,-0.112,-3.067,4.28,1.76
8,2,200,car,967.893,1030.145,-1.696,-0.493,-2.859,4.77,1.99
9,2,200,car,998.878,1046.772,-2.311,7.188,1.882,4.53,2.05
10,2,200,car,983.134,1005.737,5.692,-1.467,-0.252,4.42,1.88
11,2,200,car,990.572,1035.969,-1.474,0.003,3.139,4.46,2.05
12,2,200,car,971.556,1008.204,4.774,-2.409,-0.467,4.41,1.85
13,2,200,car,985.265,986.601,0.915,-8.358,-1.462,4.62,1.91
14,2,200,car,959.564,1012.447,4.03,-0.955,-0.233,4.87,2.01
15,2,200,car,947.818,1013.696,2.129,-0.049,-0.023,4.52,1.93
16,2,200,car,937.342,1013.535,0.201,0.005,0.024,4.36,1.75
17,2,200,car,1011.933,1030.582,-0.319,0.098,2.845,4.88,2.15
18,2,200,car,998.7,1034.019,-0.267,0.22,2.452,5.12,1.96
19,2,200,car,989.775,1054.796,-0.407,-1.746,-1.8,4.58,1.92
20,2,200,car,920.915,1012.711,4.342,-0.003,-0.001,4.66,1.93
21,2,200,car,979.61,1035.376,-1.695,-0.325,-2.952,3.88,1.93
22,2,200,car,1043.892,1021.611,-8.9,2.163,2.903,4.85,2.13
1,3,300,pedestrian/bicycle,993.824,989.822,1.554,-0.395,,,
2,3,300,pedestrian/bicycle,1039.633,1008.585,6.69,-1.218,,,
3,3,300,car,934.3,1025.633,-1.354,-0.094,-3.072,4.33,1.76
4,3,300,car,950.607,1026.734,-1.767,-0.267,-2.992,4.75,2.11
5,3,300,car,926.847,1025.604,-1.205,-0.05,-3.1,4.34,1.74
6,3,300,car,959.818,1028.637,-1.59,-0.328,-2.938,4.31,1.97
7,3,300,car,941.669,1025.787,-1.5,-0.111,-3.068,4.28,1.76
8,3,300,car,967.723,1030.098,-1.654,-0.478,-2.86,4.77,1.99
9,3,300,car,998.658,1047.494,-2.267,7.23,1.875,4.53,2.05
10,3,300,car,983.71,1005.616,5.826,-1.387,-0.234,4.42,1.88
11,3,300,car,990.425,1035.959,-1.428,-0.007,-3.137,4.46,2.05
12,3,300,car,972.023,1007.944,4.857,-2.538,-0.482,4.41,1.85
13,3,300,car,985.342,985.764,0.839,-8.399,-1.471,4.62,1.91
14,3,300,car,959.963,1012.338,4.151,-1.025,-0.242,4.87,2.01
15,3,300,car,948.031,1013.688,2.283,-0.057,-0.025,4.52,1.93
16,3,300,car,937.362,1013.536,0.295,0.007,0.024,4.36,1.75
17,3,300,car,1011.902,1030.592,-0.287,0.088,2.845,4.88,2.15
18,3,300,car,998.671,1034.039,-0.317,0.26,2.454,5.12,1.96
19,3,300,car,989.731,1054.622,-0.402,-1.706,-1.802,4.58,1.92
20,3,300,car,921.349,1012.712,4.292,0.0,0.0,4.66,1.93
21,3,300,car,979.442,1035.338,-1.732,-0.338,-2.949,3.88,1.93
22,3,300,car,1043.003,1021.83,-8.785,2.153,2.901,4.85,2.13
1,4,400,pedestrian/bicycle,993.979,989.783,1.544,-0.398,,,
2,4,400,pedestrian/bicycle,1040.302,1008.461,6.697,-1.273,,,
3,4,400,car,934.165,1025.624,-1.348,-0.094,-3.072,4.33,1.76
4,4,400,car,950.43,1026.709,-1.791,-0.269,-2.993,4.75,2.11
5,4,400,car,926.726,1025.599,-1.178,-0.048,-3.101,4.34,1.74
6,4,400,car,959.659,1028.607,-1.587,-0.325,-2.94,4.31,1.97
7,4,400,car,941.519,1025.777,-1.495,-0.109,-3.069,4.28,1.76
8,4,400,car,967.557,1030.052,-1.609,-0.462,-2.862,4.77,1.99
9,4,400,car,998.441,1048.22,-2.221,7.271,1.867,4.53,2.05
10,4,400,car,984.299,1005.505,5.96,-1.296,-0.214,4.42,1.88
11,4,400,car,990.282,1035.948,-1.361,-0.016,-3.13,4.46,2.05
12,4,400,car,972.498,1007.671,4.93,-2.671,-0.497,4.41,1.85
13,4,400,car,985.412,984.922,0.765,-8.427,-1.48,4.62,1.91
14,4,400,car,960.375,1012.221,4.265,-1.097,-0.252,4.87,2.01
15,4,400,car,948.259,1013.68,2.439,-0.066,-0.027,4.52,1.93
16,4,400,car,937.392,1013.536,0.402,0.01,0.024,4.36,1.75
