track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1006.431,1009.47,-4.083,4.091,2.355,3.73,1.65
3,1,100,car,1005.67,983.881,0.0,0.0,1.538,4.84,1.86
4,1,100,car,1001.886,990.834,5.921,0.402,0.068,4.34,1.75
5,1,100,car,991.482,993.932,4.325,-6.544,-0.987,3.85,1.64
6,1,100,car,977.563,1010.788,4.934,-3.453,-0.611,4.51,1.92
2,2,200,car,1005.98,1009.832,-4.29,3.875,2.407,3.73,1.65
3,2,200,car,1005.67,983.881,0.0,0.0,1.538,4.84,1.86
4,2,200,car,1002.474,990.916,5.978,0.607,0.101,4.34,1.75
5,2,200,car,991.909,993.273,4.363,-6.689,-0.993,3.85,1.64
6,2,200,car,978.042,1010.424,4.937,-3.592,-0.629,4.51,1.92
2,3,300,car,1005.511,1010.17,-4.49,3.655,2.458,3.73,1.65
3,3,300,car,1005.677,983.906,0.006,0.185,1.537,4.84,1.86
4,3,300,car,1003.068,991.015,6.031,0.798,0.132,4.34,1.75
5,3,300,car,992.338,992.6,4.386,-6.83,-1.0,3.85,1.64
6,3,300,car,978.521,1010.044,4.929,-3.733,-0.648,4.51,1.92
2,4,400,car,1005.025,1010.484,-4.682,3.431,2.509,3.73,1.65
3,4,400,car,1005.678,983.924,0.01,0.28,1.536,4.84,1.86
4,4,400,car,1003.667,991.129,6.082,0.974,0.159,4.34,1.75
5,4,400,car,992.769,991.911,4.392,-6.968,-1.008,3.85,1.64
6,4,400,car,978.998,1009.65,4.908,-3.875,-0.668,4.51,1.92
2,5,500,car,1004.523,1010.776,-4.866,3.206,2.559,3.73,1.65
3,5,500,car,1005.68,983.952,0.014,0.399,1.535,4.84,1.86
4,5,500,car,1004.272,991.257,6.132,1.132,0.183,4.34,1.75
5,5,500,car,993.199,991.209,4.382,-7.099,-1.018,3.85,1.64
6,5,500,car,979.472,1009.242,4.873,-4.013,-0.689,4.51,1.92
2,6,600,car,1004.005,1011.044,-5.043,2.982,2.608,3.73,1.65
3,6,600,car,1005.683,983.992,0.02,0.545,1.533,4.84,1.86
4,6,600,car,1004.882,991.397,6.185,1.272,0.203,4.34,1.75
5,6,600,car,993.626,990.492,4.357,-7.225,-1.028,3.85,1.64
6,6,600,car,979.941,1008.819,4.824,-4.147,-0.71,4.51,1.92
2,7,700,car,1003.474,1011.291,-5.213,2.758,2.655,3.73,1.65
3,7,700,car,1005.688,984.047,0.029,0.714,1.531,4.84,1.86
4,7,700,car,1005.499,991.546,6.242,1.393,0.22,4.34,1.75
5,7,700,car,994.051,989.763,4.318,-7.344,-1.039,3.85,1.64
6,7,700,car,980.404,1008.383,4.761,-4.275,-0.732,4.51,1.92
2,8,800,car,1002.928,1011.515,-5.377,2.538,2.701,3.73,1.65
3,8,800,car,1005.694,984.118,0.04,0.907,1.527,4.84,1.86
4,8,800,car,1006.122,991.704,6.304,1.494,0.233,4.34,1.75
5,8,800,car,994.47,989.021,4.267,-7.457,-1.051,3.85,1.64
6,8,800,car,980.861,1007.935,4.687,-4.394,-0.753,4.51,1.92
2,9,900,car,1002.37,1011.719,-5.535,2.322,2.744,3.73,1.65
3,9,900,car,1005.703,984.208,0.055,1.12,1.522,4.84,1.86
4,9,900,car,1006.753,991.867,6.374,1.575,0.242,4.34,1.75
5,9,900,car,994.884,988.268,4.207,-7.563,-1.063,3.85,1.64
6,9,900,car,981.31,1007.475,4.602,-4.505,-0.775,4.51,1.92
2,10,1000,car,1001.798,1011.903,-5.687,2.113,2.786,3.73,1.65
3,10,1000,car,1005.716,984.32,0.075,1.35,1.515,4.84,1.86
4,10,1000,car,1007.391,992.034,6.452,1.636,0.248,4.34,1.75
5,10,1000,car,995.291,987.504,4.139,-7.665,-1.076,3.85,1.64
6,10,1000,car,981.75,1007.005,4.509,-4.606,-0.796,4.51,1.92
2,11,1100,car,1001.214,1012.069,-5.833,1.912,2.825,3.73,1.65
3,11,1100,car,1005.733,984.454,0.102,1.593,1.507,4.84,1.86
4,11,1100,car,1008.038,992.204,6.539,1.678,0.251,4.34,1.75
5,11,1100,car,995.691,986.731,4.066,-7.762,-1.088,3.85,1.64
6,11,1100,car,982.18,1006.525,4.41,-4.696,-0.817,4.51,1.92
2,12,1200,car,1000.617,1012.217,-5.973,1.721,2.861,3.73,1.65
3,12,1200,car,1005.755,984.613,0.138,1.847,1.496,4.84,1.86
4,12,1200,car,1008.695,992.374,6.633,1.7,0.251,4.34,1.75
5,12,1200,car,996.084,985.948,3.991,-7.855,-1.101,3.85,1.64
6,12,1200,car,982.601,1006.038,4.307,-4.775,-0.837,4.51,1.92
2,13,1300,car,1000.008,1012.349,-6.107,1.543,2.894,3.73,1.65
3,13,1300,car,1005.784,984.796,0.184,2.106,1.484,4.84,1.86
4,13,1300,car,1009.361,992.542,6.735,1.704,0.248,4.34,1.75
5,13,1300,car,996.47,985.155,3.915,-7.945,-1.113,3.85,1.64
6,13,1300,car,983.013,1005.544,4.204,-4.844,-0.856,4.51,1.92
2,14,1400,car,999.388,1012.466,-6.235,1.379,2.924,3.73,1.65
3,14,1400,car,1005.821,985.005,0.244,2.366,1.468,4.84,1.86
4,14,1400,car,1010.039,992.708,6.842,1.69,0.242,4.34,1.75
5,14,1400,car,996.848,984.355,3.84,-8.03,-1.125,3.85,1.64
6,14,1400,car,983.415,1005.044,4.101,-4.901,-0.874,4.51,1.92
2,15,1500,car,998.756,1012.572,-6.357,1.233,2.95,3.73,1.65
3,15,1500,car,1005.869,985.239,0.318,2.618,1.45,4.84,1.86
4,15,1500,car,1010.727,992.869,6.954,1.66,0.234,4.34,1.75
5,15,1500,car,997.22,983.546,3.769,-8.113,-1.136,3.85,1.64
6,15,1500,car,983.808,1004.54,4.001,-4.946,-0.891,4.51,1.92
2,16,1600,car,998.113,1012.667,-6.475,1.107,2.972,3.73,1.65
3,16,1600,car,1005.928,985.496,0.407,2.852,1.429,4.84,1.86
4,16,1600,car,1011.426,993.025,7.068,1.614,0.224,4.34,1.75
5,16,1600,car,997.585,982.729,3.701,-8.19,-1.146,3.85,1.64
6,16,1600,car,984.192,1004.033,3.905,-4.98,-0.906,4.51,1.92
2,17,1700,car,997.459,1012.754,-6.588,1.002,2.991,3.73,1.65
3,17,1700,car,1006.0,985.776,0.51,3.059,1.405,4.84,1.86
4,17,1700,car,1012.137,993.174,7.181,1.554,0.213,4.34,1.75
5,17,1700,car,997.944,981.905,3.64,-8.263,-1.156,3.85,1.64
6,17,1700,car,984.569,1003.524,3.815,-5.001,-0.919,4.51,1.92
2,18,1800,car,996.794,1012.836,-6.698,0.921,3.005,3.73,1.65
3,18,1800,car,1006.088,986.073,0.626,3.231,1.379,4.84,1.86
4,18,1800,car,1012.859,993.316,7.293,1.484,0.201,4.34,1.75
5,18,1800,car,998.299,981.075,3.584,-8.33,-1.164,3.85,1.64
6,18,1800,car,984.938,1003.014,3.73,-5.009,-0.931,4.51,1.92
2,19,1900,car,996.118,1012.914,-6.808,0.866,3.015,3.73,1.65
3,19,1900,car,1006.19,986.386,0.748,3.362,1.352,4.84,1.86
4,19,1900,car,1013.592,993.449,7.4,1.403,0.187,4.34,1.75
5,19,1900,car,998.648,980.238,3.534,-8.389,-1.172,3.85,1.64
6,19,1900,car,985.302,1002.506,3.653,-5.004,-0.94,4.51,1.92
2,20,2000,car,995.432,1012.991,-6.918,0.836,3.021,3.73,1.65
3,20,2000,car,1006.306,986.711,0.873,3.453,1.323,4.84,1.86
4,20,2000,car,1014.335,993.573,7.501,1.317,0.174,4.34,1.75
5,20,2000,car,998.994,979.396,3.489,-8.441,-1.179,3.85,1.64
6,20,2000,car,985.659,1001.999,3.584,-4.987,-0.948,4.51,1.92
2,21,2100,car,994.736,1013.07,-7.03,0.832,3.024,3.73,1.65
3,21,2100,car,1006.435,987.043,0.994,3.506,1.294,4.84,1.86
4,21,2100,car,1015.088,993.689,7.595,1.226,0.16,4.34,1.75
5,21,2100,car,999.336,978.548,3.449,-8.485,-1.185,3.85,1.64
6,21,2100,car,986.013,1001.496,3.523,-4.956,-0.953,4.51,1.92
2,22,2200,car,994.029,1013.153,-7.145,0.854,3.023,3.73,1.65
3,22,2200,car,1006.576,987.38,1.109,3.526,1.266,4.84,1.86
4,22,2200,car,1015.85,993.795,7.681,1.133,0.146,4.34,1.75
5,22,2200,car,999.675,977.697,3.412,-8.52,-1.19,3.85,1.64
6,22,2200,car,986.363,1000.998,3.471,-4.913,-0.956,4.51,1.92
1,23,2300,pedestrian/bicycle,1013.099,985.986,3.391,5.838,,,
2,23,2300,car,993.312,1013.242,-7.264,0.901,3.018,3.73,1.65
3,23,2300,car,1006.727,987.719,1.214,3.518,1.238,4.84,1.86
4,23,2300,car,1016.62,993.892,7.757,1.04,0.133,4.34,1.75
5,23,2300,car,1000.011,976.843,3.377,-8.548,-1.195,3.85,1.64
6,23,2300,car,986.71,1000.506,3.427,-4.859,-0.956,4.51,1.92
1,24,2400,pedestrian/bicycle,1013.44,986.567,3.419,5.768,,,
2,24,2400,car,992.583,1013.34,-7.387,0.972,3.011,3.73,1.65
3,24,2400,car,1006.887,988.057,1.309,3.488,1.212,4.84,1.86
4,24,2400,car,1017.398,993.981,7.822,0.95,0.121,4.34,1.75
5,24,2400,car,1000.343,975.986,3.342,-8.57,-1.199,3.85,1.64
6,24,2400,car,987.056,1000.02,3.392,-4.793,-0.955,4.51,1.92
1,25,2500,pedestrian/bicycle,1013.783,987.14,3.446,5.698,,,
2,25,2500,car,991.843,1013.448,-7.513,1.065,3.001,3.73,1.65
3,25,2500,car,1007.054,988.391,1.393,3.44,1.186,4.84,1.86
4,25,2500,car,1018.182,994.061,7.877,0.862,0.109,4.34,1.75
5,25,2500,car,1000.673,975.127,3.307,-8.586,-1.203,3.85,1.64
6,25,2500,car,987.4,999.543,3.365,-4.717,-0.951,4.51,1.92
1,26,2600,pedestrian/bicycle,1014.128,987.706,3.46,5.632,,,
2,26,2600,car,991.092,1013.567,-7.641,1.179,2.989,3.73,1.65
3,26,2600,car,1007.228,988.721,1.467,3.377,1.161,4.84,1.86
4,26,2600,car,1018.971,994.133,7.921,0.778,0.098,4.34,1.75
5,26,2600,car,1000.999,974.267,3.272,-8.599,-1.207,3.85,1.64
6,26,2600,car,987.744,999.076,3.347,-4.633,-0.945,4.51,1.92
1,27,2700,pedestrian/bicycle,1014.474,988.267,3.455,5.572,,,
