track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.162,1007.433,-9.285,0.623,3.075,4.02,1.67
2,1,100,car,927.84,1005.487,-7.929,0.448,3.085,3.93,1.74
3,1,100,car,939.678,1004.971,-8.423,-0.036,-3.137,5.58,2.01
4,1,100,car,952.247,1005.242,-7.559,-0.176,-3.118,4.16,1.74
5,1,100,car,961.603,1006.781,-6.705,-0.716,-3.035,4.5,1.8
6,1,100,car,969.882,1005.694,-6.415,-0.133,-3.121,3.83,1.67
7,1,100,car,980.917,1007.234,-6.38,-0.111,-3.124,8.46,2.53
8,1,100,car,987.871,1004.655,-5.095,0.334,3.076,4.26,1.74
9,1,100,car,1007.529,1005.889,-7.164,0.567,3.063,4.24,1.69
1,2,200,car,902.234,1007.495,-9.335,0.62,3.075,4.02,1.67
2,2,200,car,927.048,1005.535,-7.898,0.469,3.082,3.93,1.74
3,2,200,car,938.836,1004.974,-8.409,-0.006,-3.141,5.58,2.01
4,2,200,car,951.491,1005.226,-7.556,-0.166,-3.12,4.16,1.74
5,2,200,car,960.933,1006.706,-6.731,-0.737,-3.032,4.5,1.8
6,2,200,car,969.241,1005.675,-6.411,-0.166,-3.116,3.83,1.67
7,2,200,car,980.28,1007.218,-6.347,-0.127,-3.122,8.46,2.53
8,2,200,car,987.362,1004.689,-5.074,0.336,3.075,4.26,1.74
9,2,200,car,1006.812,1005.946,-7.126,0.565,3.062,4.24,1.69
1,3,300,car,901.3,1007.556,-9.38,0.619,3.076,4.02,1.67
2,3,300,car,926.258,1005.585,-7.868,0.488,3.08,3.93,1.74
3,3,300,car,937.995,1004.98,-8.391,0.023,3.139,5.58,2.01
4,3,300,car,950.736,1005.211,-7.552,-0.158,-3.121,4.16,1.74
5,3,300,car,960.26,1006.629,-6.761,-0.756,-3.03,4.5,1.8
6,3,300,car,968.6,1005.652,-6.404,-0.197,-3.111,3.83,1.67
7,3,300,car,979.645,1007.201,-6.316,-0.142,-3.119,8.46,2.53
8,3,300,car,986.855,1004.723,-5.056,0.338,3.075,4.26,1.74
9,3,300,car,1006.1,1006.003,-7.085,0.563,3.062,4.24,1.69
1,4,400,car,900.362,1007.618,-9.419,0.621,3.076,4.02,1.67
2,4,400,car,925.471,1005.637,-7.842,0.507,3.077,3.93,1.74
3,4,400,car,937.156,1004.989,-8.368,0.051,3.136,5.58,2.01
4,4,400,car,949.981,1005.196,-7.549,-0.151,-3.122,4.16,1.74
5,4,400,car,959.585,1006.552,-6.793,-0.771,-3.029,4.5,1.8
6,4,400,car,967.96,1005.627,-6.395,-0.226,-3.106,3.83,1.67
7,4,400,car,979.013,1007.183,-6.287,-0.157,-3.117,8.46,2.53
8,4,400,car,986.349,1004.758,-5.04,0.341,3.074,4.26,1.74
9,4,400,car,1005.391,1006.059,-7.042,0.56,3.062,4.24,1.69
1,5,500,car,899.42,1007.68,-9.452,0.624,3.076,4.02,1.67
2,5,500,car,924.687,1005.691,-7.821,0.525,3.075,3.93,1.74
3,5,500,car,936.319,1005.0,-8.343,0.078,3.132,5.58,2.01
4,5,500,car,949.226,1005.182,-7.547,-0.146,-3.122,4.16,1.74
5,5,500,car,958.905,1006.473,-6.825,-0.782,-3.028,4.5,1.8
6,5,500,car,967.321,1005.599,-6.384,-0.253,-3.102,3.83,1.67
7,5,500,car,978.385,1007.163,-6.259,-0.172,-3.114,8.46,2.53
8,5,500,car,985.845,1004.793,-5.026,0.344,3.073,4.26,1.74
9,5,500,car,1004.687,1006.116,-6.997,0.557,3.062,4.24,1.69
1,6,600,car,898.475,1007.743,-9.476,0.628,3.075,4.02,1.67
2,6,600,car,923.905,1005.746,-7.805,0.542,3.072,3.93,1.74
3,6,600,car,935.485,1005.014,-8.316,0.105,3.129,5.58,2.01
4,6,600,car,948.471,1005.168,-7.547,-0.142,-3.123,4.16,1.74
5,6,600,car,958.223,1006.394,-6.857,-0.788,-3.027,4.5,1.8
6,6,600,car,966.682,1005.569,-6.371,-0.276,-3.098,3.83,1.67
7,6,600,car,977.759,1007.142,-6.232,-0.186,-3.112,8.46,2.53
8,6,600,car,985.342,1004.828,-5.014,0.346,3.073,4.26,1.74
9,6,600,car,1003.987,1006.171,-6.95,0.554,3.062,4.24,1.69
1,7,700,car,897.528,1007.806,-9.492,0.633,3.075,4.02,1.67
2,7,700,car,923.125,1005.803,-7.797,0.56,3.07,3.93,1.74
3,7,700,car,934.653,1005.03,-8.29,0.131,3.126,5.58,2.01
4,7,700,car,947.716,1005.154,-7.548,-0.138,-3.123,4.16,1.74
5,7,700,car,957.537,1006.316,-6.888,-0.789,-3.027,4.5,1.8
6,7,700,car,966.045,1005.537,-6.356,-0.297,-3.095,3.83,1.67
7,7,700,car,977.136,1007.119,-6.207,-0.2,-3.109,8.46,2.53
8,7,700,car,984.841,1004.863,-5.003,0.347,3.072,4.26,1.74
9,7,700,car,1003.292,1006.227,-6.901,0.55,3.062,4.24,1.69
1,8,800,car,896.578,1007.87,-9.501,0.639,3.074,4.02,1.67
2,8,800,car,922.346,1005.862,-7.796,0.578,3.068,3.93,1.74
3,8,800,car,933.824,1005.049,-8.264,0.157,3.123,5.58,2.01
4,8,800,car,946.961,1005.141,-7.55,-0.134,-3.124,4.16,1.74
5,8,800,car,956.848,1006.238,-6.914,-0.785,-3.028,4.5,1.8
6,8,800,car,965.41,1005.504,-6.341,-0.314,-3.092,3.83,1.67
7,8,800,car,976.515,1007.095,-6.182,-0.213,-3.107,8.46,2.53
8,8,800,car,984.341,1004.898,-4.992,0.348,3.072,4.26,1.74
9,8,800,car,1002.602,1006.282,-6.851,0.546,3.062,4.24,1.69
1,9,900,car,895.628,1007.935,-9.505,0.644,3.074,4.02,1.67
2,9,900,car,921.566,1005.923,-7.802,0.596,3.065,3.93,1.74
3,9,900,car,932.998,1005.071,-8.241,0.182,3.119,5.58,2.01
4,9,900,car,946.206,1005.128,-7.554,-0.129,-3.124,4.16,1.74
5,9,900,car,956.156,1006.162,-6.937,-0.777,-3.03,4.5,1.8
6,9,900,car,964.776,1005.47,-6.326,-0.327,-3.09,3.83,1.67
7,9,900,car,975.897,1007.07,-6.159,-0.226,-3.105,8.46,2.53
8,9,900,car,983.842,1004.933,-4.981,0.347,3.072,4.26,1.74
9,9,900,car,1001.917,1006.336,-6.8,0.541,3.062,4.24,1.69
1,10,1000,car,894.678,1008.0,-9.504,0.649,3.073,4.02,1.67
2,10,1000,car,920.786,1005.985,-7.817,0.615,3.063,3.93,1.74
3,10,1000,car,932.174,1005.095,-8.221,0.208,3.116,5.58,2.01
4,10,1000,car,945.451,1005.116,-7.558,-0.123,-3.125,4.16,1.74
5,10,1000,car,955.462,1006.087,-6.955,-0.764,-3.032,4.5,1.8
6,10,1000,car,964.143,1005.435,-6.312,-0.337,-3.088,3.83,1.67
7,10,1000,car,975.282,1007.044,-6.138,-0.239,-3.103,8.46,2.53
8,10,1000,car,983.344,1004.968,-4.969,0.345,3.072,4.26,1.74
9,10,1000,car,1001.237,1006.39,-6.747,0.535,3.062,4.24,1.69
2,11,1100,car,920.005,1006.049,-7.838,0.633,3.061,3.93,1.74
3,11,1100,car,931.352,1005.121,-8.203,0.233,3.113,5.58,2.01
4,11,1100,car,944.695,1005.106,-7.561,-0.114,-3.126,4.16,1.74
5,11,1100,car,954.766,1006.013,-6.969,-0.747,-3.035,4.5,1.8
6,11,1100,car,963.512,1005.4,-6.299,-0.342,-3.087,3.83,1.67
7,11,1100,car,974.668,1007.017,-6.118,-0.251,-3.101,8.46,2.53
8,11,1100,car,982.847,1005.001,-4.958,0.342,3.073,4.26,1.74
9,11,1100,car,1000.562,1006.443,-6.694,0.528,3.063,4.24,1.69
2,12,1200,car,919.221,1006.115,-7.864,0.65,3.059,3.93,1.74
3,12,1200,car,930.532,1005.151,-8.189,0.259,3.11,5.58,2.01
4,12,1200,car,943.939,1005.096,-7.563,-0.103,-3.128,4.16,1.74
5,12,1200,car,954.069,1005.943,-6.977,-0.727,-3.038,4.5,1.8
6,12,1200,car,962.882,1005.366,-6.29,-0.345,-3.087,3.83,1.67
7,12,1200,car,974.056,1006.988,-6.101,-0.262,-3.099,8.46,2.53
8,12,1200,car,982.351,1005.035,-4.945,0.337,3.074,4.26,1.74
9,12,1200,car,999.893,1006.495,-6.639,0.521,3.063,4.24,1.69
10,12,1200,car,1011.15,1005.834,-7.061,0.424,3.082,4.68,1.92
2,13,1300,car,918.435,1006.182,-7.893,0.666,3.057,3.93,1.74
3,13,1300,car,929.713,1005.182,-8.177,0.284,3.107,5.58,2.01
4,13,1300,car,943.183,1005.088,-7.562,-0.088,-3.13,4.16,1.74
5,13,1300,car,953.37,1005.874,-6.981,-0.705,-3.041,4.5,1.8
6,13,1300,car,962.253,1005.331,-6.285,-0.344,-3.087,3.83,1.67
7,13,1300,car,973.446,1006.958,-6.085,-0.274,-3.097,8.46,2.53
8,13,1300,car,981.856,1005.067,-4.933,0.331,3.075,4.26,1.74
9,13,1300,car,999.229,1006.546,-6.583,0.513,3.064,4.24,1.69
10,13,1300,car,1010.444,1005.877,-7.056,0.425,3.082,4.68,1.92
2,14,1400,car,917.646,1006.25,-7.924,0.681,3.056,3.93,1.74
3,14,1400,car,928.896,1005.217,-8.166,0.311,3.104,5.58,2.01
4,14,1400,car,942.426,1005.082,-7.558,-0.07,-3.132,4.16,1.74
5,14,1400,car,952.672,1005.808,-6.98,-0.681,-3.044,4.5,1.8
6,14,1400,car,961.625,1005.298,-6.286,-0.341,-3.087,3.83,1.67
7,14,1400,car,972.838,1006.928,-6.073,-0.285,-3.095,8.46,2.53
