track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,926.404,1011.067,6.268,0.257,,,
3,1,100,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,1,100,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,1,100,car,1000.134,1038.345,-2.549,7.102,1.915,4.51,1.9
6,1,100,car,950.992,1027.119,-1.068,-0.142,-3.009,4.33,1.76
7,1,100,car,964.59,1029.621,0.0,0.0,-2.903,4.75,2.11
8,1,100,car,943.722,1026.673,-0.303,-0.036,-3.023,4.34,1.74
9,1,100,car,1010.581,1031.737,-2.852,0.962,2.816,4.31,1.97
10,1,100,car,958.198,1027.95,-0.326,-0.059,-2.962,4.28,1.76
11,1,100,car,970.749,1009.751,4.005,-1.088,-0.265,3.87,1.86
12,1,100,car,984.246,994.823,2.659,-8.108,-1.254,4.7,1.87
13,1,100,car,982.387,1008.023,6.428,-4.562,-0.617,4.49,1.97
14,1,100,car,1018.848,1028.465,-1.592,0.552,2.808,4.77,1.99
15,1,100,car,952.733,1013.251,5.083,-0.33,-0.065,4.53,2.05
16,1,100,car,934.517,1013.838,6.64,0.439,0.066,4.42,1.88
17,1,100,car,988.282,1051.875,-2.935,-6.836,-1.976,4.22,1.89
21,1,100,car,1054.775,1018.785,-8.305,2.084,2.896,3.88,1.93
2,2,200,pedestrian/bicycle,927.031,1011.093,6.285,0.273,,,
3,2,200,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,2,200,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,2,200,car,999.887,1039.058,-2.519,7.148,1.91,4.51,1.9
6,2,200,car,950.884,1027.108,-1.045,-0.137,-3.012,4.33,1.76
7,2,200,car,964.59,1029.621,0.0,0.0,-2.903,4.75,2.11
8,2,200,car,943.692,1026.671,-0.272,-0.032,-3.024,4.34,1.74
9,2,200,car,1010.295,1031.832,-2.948,0.993,2.817,4.31,1.97
10,2,200,car,958.165,1027.945,-0.359,-0.065,-2.962,4.28,1.76
11,2,200,car,971.149,1009.639,4.273,-1.178,-0.269,3.87,1.86
12,2,200,car,984.485,994.003,2.513,-8.182,-1.273,4.7,1.87
13,2,200,car,983.07,1007.63,6.742,-4.299,-0.568,4.49,1.97
14,2,200,car,1018.689,1028.523,-1.723,0.601,2.806,4.77,1.99
15,2,200,car,953.24,1013.206,5.014,-0.364,-0.072,4.53,2.05
16,2,200,car,935.181,1013.882,6.597,0.434,0.066,4.42,1.88
17,2,200,car,987.982,1051.194,-2.988,-6.867,-1.981,4.22,1.89
21,2,200,car,1053.945,1018.995,-8.254,2.081,2.895,3.88,1.93
2,3,300,pedestrian/bicycle,927.661,1011.122,6.308,0.293,,,
3,3,300,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,3,300,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,3,300,car,999.644,1039.777,-2.482,7.199,1.903,4.51,1.9
6,3,300,car,950.779,1027.098,-1.012,-0.13,-3.014,4.33,1.76
7,3,300,car,964.59,1029.621,0.0,0.0,-2.903,4.75,2.11
8,3,300,car,943.664,1026.669,-0.243,-0.029,-3.025,4.34,1.74
9,3,300,car,1010.0,1031.93,-3.041,1.021,2.818,4.31,1.97
10,3,300,car,958.129,1027.94,-0.395,-0.071,-2.963,4.28,1.76
11,3,300,car,971.576,1009.517,4.532,-1.271,-0.273,3.87,1.86
12,3,300,car,984.709,993.177,2.363,-8.242,-1.292,4.7,1.87
13,3,300,car,983.782,1007.264,7.043,-4.017,-0.518,4.49,1.97
14,3,300,car,1018.518,1028.585,-1.856,0.652,2.804,4.77,1.99
15,3,300,car,953.741,1013.158,4.945,-0.396,-0.08,4.53,2.05
16,3,300,car,935.841,1013.924,6.553,0.426,0.065,4.42,1.88
17,3,300,car,987.676,1050.51,-3.042,-6.892,-1.986,4.22,1.89
21,3,300,car,1053.12,1019.205,-8.198,2.076,2.894,3.88,1.93
2,4,400,pedestrian/bicycle,928.293,1011.152,6.331,0.313,,,
3,4,400,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,4,400,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,4,400,car,999.407,1040.5,-2.438,7.254,1.895,4.51,1.9
6,4,400,car,950.678,1027.088,-0.969,-0.122,-3.016,4.33,1.76
7,4,400,car,964.59,1029.621,0.0,0.0,-2.903,4.75,2.11
8,4,400,car,943.64,1026.667,-0.208,-0.024,-3.025,4.34,1.74
9,4,400,car,1009.695,1032.031,-3.132,1.049,2.819,4.31,1.97
10,4,400,car,958.089,1027.934,-0.433,-0.078,-2.964,4.28,1.76
11,4,400,car,972.028,1009.385,4.779,-1.365,-0.278,3.87,1.86
12,4,400,car,984.919,992.346,2.211,-8.288,-1.31,4.7,1.87
13,4,400,car,984.52,1006.928,7.329,-3.72,-0.47,4.49,1.97
14,4,400,car,1018.333,1028.653,-1.988,0.703,2.802,4.77,1.99
15,4,400,car,954.234,1013.108,4.874,-0.426,-0.087,4.53,2.05
16,4,400,car,936.497,1013.965,6.508,0.415,0.064,4.42,1.88
17,4,400,car,987.364,1049.825,-3.097,-6.91,-1.992,4.22,1.89
21,4,400,car,1052.301,1019.414,-8.14,2.069,2.893,3.88,1.93
2,5,500,pedestrian/bicycle,928.927,1011.184,6.351,0.33,,,
3,5,500,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,5,500,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,5,500,car,999.175,1041.23,-2.388,7.312,1.886,4.51,1.9
6,5,500,car,950.581,1027.079,-0.917,-0.114,-3.018,4.33,1.76
7,5,500,car,964.59,1029.621,0.0,0.0,-2.903,4.75,2.11
8,5,500,car,943.619,1026.665,-0.156,-0.018,-3.026,4.34,1.74
9,5,500,car,1009.382,1032.135,-3.222,1.074,2.82,4.31,1.97
10,5,500,car,958.045,1027.927,-0.473,-0.085,-2.965,4.28,1.76
11,5,500,car,972.504,1009.243,5.015,-1.46,-0.283,3.87,1.86
12,5,500,car,985.114,991.51,2.059,-8.321,-1.328,4.7,1.87
13,5,500,car,985.283,1006.622,7.599,-3.407,-0.421,4.49,1.97
14,5,500,car,1018.135,1028.726,-2.118,0.755,2.799,4.77,1.99
15,5,500,car,954.72,1013.054,4.802,-0.454,-0.094,4.53,2.05
16,5,500,car,937.148,1014.003,6.46,0.401,0.062,4.42,1.88
17,5,500,car,987.046,1049.137,-3.151,-6.918,-1.998,4.22,1.89
18,5,500,car,1063.49,1016.857,-7.313,1.679,2.916,4.46,2.05
21,5,500,car,1051.487,1019.622,-8.08,2.062,2.892,3.88,1.93
2,6,600,pedestrian/bicycle,929.563,1011.218,6.363,0.344,,,
3,6,600,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,6,600,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,6,600,car,998.949,1041.966,-2.332,7.372,1.877,4.51,1.9
6,6,600,car,950.489,1027.07,-0.858,-0.105,-3.02,4.33,1.76
7,6,600,car,964.59,1029.621,0.0,0.0,-2.903,4.75,2.11
8,6,600,car,943.594,1026.665,0.0,0.0,-3.026,4.34,1.74
9,6,600,car,1009.059,1032.241,-3.311,1.099,2.821,4.31,1.97
10,6,600,car,957.998,1027.92,-0.512,-0.091,-2.966,4.28,1.76
11,6,600,car,973.004,1009.091,5.238,-1.554,-0.288,3.87,1.86
12,6,600,car,985.294,990.672,1.912,-8.341,-1.346,4.7,1.87
13,6,600,car,986.069,1006.348,7.851,-3.082,-0.374,4.49,1.97
14,6,600,car,1017.924,1028.804,-2.244,0.806,2.797,4.77,1.99
15,6,600,car,955.199,1012.999,4.729,-0.481,-0.101,4.53,2.05
16,6,600,car,937.794,1014.04,6.409,0.383,0.06,4.42,1.88
17,6,600,car,986.722,1048.449,-3.205,-6.917,-2.005,4.22,1.89
18,6,600,car,1062.759,1017.026,-7.322,1.686,2.915,4.46,2.05
21,6,600,car,1050.679,1019.829,-8.017,2.053,2.891,3.88,1.93
2,7,700,pedestrian/bicycle,930.199,1011.253,6.368,0.356,,,
3,7,700,car,930.984,1025.464,0.0,0.0,-3.098,4.48,1.73
4,7,700,car,937.81,1026.136,0.0,0.0,-3.057,4.34,1.82
5,7,700,car,998.73,1042.707,-2.271,7.432,1.867,4.51,1.9
