track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1032.288,993.49,-3.682,0.001,,,
4,1,100,car,1011.039,1003.715,-5.641,2.476,2.728,4.25,1.57
5,1,100,car,1036.2,1007.373,-5.705,-0.096,-3.125,4.17,1.52
6,1,100,car,1033.518,1002.152,8.033,-0.803,-0.1,3.94,1.44
7,1,100,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,1,100,car,1026.701,988.113,-0.035,0.28,1.694,4.95,1.71
9,1,100,car,1047.246,1007.381,-1.919,-0.046,-3.118,4.44,1.59
10,1,100,car,1035.037,989.798,0.0,0.0,1.496,4.17,1.55
11,1,100,car,1016.512,1023.879,0.097,-0.814,-1.453,4.55,1.54
12,1,100,car,1031.149,983.398,-0.115,1.318,1.658,4.52,1.6
13,1,100,car,1027.819,977.521,-0.145,1.79,1.652,4.22,1.6
14,1,100,car,1015.851,1030.664,0.267,-1.338,-1.374,4.22,1.51
3,2,200,pedestrian/bicycle,1031.918,993.49,-3.727,-0.002,,,
4,2,200,car,1010.467,1003.944,-5.746,2.409,2.745,4.25,1.57
5,2,200,car,1035.629,1007.36,-5.964,-0.118,-3.122,4.17,1.52
6,2,200,car,1034.324,1002.097,8.224,-0.65,-0.079,3.94,1.44
7,2,200,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,2,200,car,1026.697,988.141,-0.03,0.241,1.694,4.95,1.71
9,2,200,car,1047.054,1007.376,-2.025,-0.049,-3.117,4.44,1.59
10,2,200,car,1035.037,989.798,0.0,0.0,1.496,4.17,1.55
11,2,200,car,1016.52,1023.798,0.092,-0.782,-1.454,4.55,1.54
12,2,200,car,1031.14,983.53,-0.105,1.217,1.657,4.52,1.6
13,2,200,car,1027.804,977.7,-0.146,1.799,1.652,4.22,1.6
14,2,200,car,1015.877,1030.53,0.256,-1.289,-1.374,4.22,1.51
3,3,300,pedestrian/bicycle,1031.542,993.49,-3.775,-0.004,,,
4,3,300,car,1009.885,1004.165,-5.849,2.336,2.762,4.25,1.57
5,3,300,car,1035.033,1007.345,-6.218,-0.142,-3.119,4.17,1.52
6,3,300,car,1035.149,1002.055,8.412,-0.506,-0.06,3.94,1.44
7,3,300,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,3,300,car,1026.694,988.165,-0.025,0.2,1.694,4.95,1.71
9,3,300,car,1046.851,1007.371,-2.127,-0.052,-3.117,4.44,1.59
10,3,300,car,1035.037,989.798,0.0,0.0,1.496,4.17,1.55
11,3,300,car,1016.528,1023.719,0.088,-0.753,-1.455,4.55,1.54
12,3,300,car,1031.131,983.652,-0.096,1.123,1.656,4.52,1.6
13,3,300,car,1027.789,977.88,-0.146,1.799,1.652,4.22,1.6
14,3,300,car,1015.902,1030.401,0.246,-1.237,-1.375,4.22,1.51
2,4,400,pedestrian/bicycle,1037.441,1015.033,-0.912,-0.93,,,
3,4,400,pedestrian/bicycle,1031.162,993.489,-3.828,-0.005,,,
4,4,400,car,1009.292,1004.378,-5.951,2.258,2.779,4.25,1.57
5,4,400,car,1034.411,1007.328,-6.47,-0.166,-3.116,4.17,1.52
6,4,400,car,1035.992,1002.026,8.596,-0.37,-0.043,3.94,1.44
7,4,400,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,4,400,car,1026.691,988.185,-0.018,0.146,1.695,4.95,1.71
9,4,400,car,1046.639,1007.366,-2.222,-0.054,-3.117,4.44,1.59
10,4,400,car,1035.036,989.787,0.015,0.195,1.496,4.17,1.55
11,4,400,car,1016.536,1023.644,0.084,-0.727,-1.456,4.55,1.54
12,4,400,car,1031.123,983.764,-0.087,1.036,1.655,4.52,1.6
13,4,400,car,1027.774,978.06,-0.146,1.79,1.652,4.22,1.6
14,4,400,car,1015.926,1030.277,0.234,-1.183,-1.375,4.22,1.51
2,5,500,pedestrian/bicycle,1037.355,1014.949,-0.821,-0.746,,,
3,5,500,pedestrian/bicycle,1030.777,993.489,-3.886,-0.007,,,
4,5,500,car,1008.69,1004.584,-6.051,2.174,2.797,4.25,1.57
5,5,500,car,1033.764,1007.308,-6.717,-0.191,-3.113,4.17,1.52
6,5,500,car,1036.853,1002.008,8.776,-0.243,-0.028,3.94,1.44
7,5,500,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,5,500,car,1026.689,988.204,0.0,0.0,1.695,4.95,1.71
9,5,500,car,1046.416,1007.36,-2.307,-0.056,-3.117,4.44,1.59
10,5,500,car,1035.038,989.806,0.023,0.299,1.495,4.17,1.55
11,5,500,car,1016.543,1023.571,0.08,-0.702,-1.457,4.55,1.54
12,5,500,car,1031.116,983.868,-0.08,0.956,1.654,4.52,1.6
13,5,500,car,1027.759,978.239,-0.145,1.771,1.653,4.22,1.6
14,5,500,car,1015.949,1030.159,0.223,-1.128,-1.376,4.22,1.51
2,6,600,pedestrian/bicycle,1037.277,1014.884,-0.725,-0.56,,,
3,6,600,pedestrian/bicycle,1030.385,993.488,-3.95,-0.012,,,
4,6,600,car,1008.077,1004.78,-6.149,2.087,2.814,4.25,1.57
5,6,600,car,1033.093,1007.285,-6.959,-0.215,-3.111,4.17,1.52
6,6,600,car,1037.731,1002.001,8.952,-0.124,-0.014,3.94,1.44
7,6,600,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,6,600,car,1026.689,988.204,0.0,0.0,1.695,4.95,1.71
9,6,600,car,1046.186,1007.354,-2.38,-0.058,-3.117,4.44,1.59
10,6,600,car,1035.041,989.836,0.032,0.419,1.495,4.17,1.55
11,6,600,car,1016.549,1023.5,0.077,-0.677,-1.458,4.55,1.54
12,6,600,car,1031.11,983.964,-0.073,0.884,1.653,4.52,1.6
13,6,600,car,1027.744,978.416,-0.144,1.74,1.653,4.22,1.6
14,6,600,car,1015.971,1030.046,0.211,-1.073,-1.376,4.22,1.51
2,7,700,pedestrian/bicycle,1037.21,1014.837,-0.622,-0.375,,,
3,7,700,pedestrian/bicycle,1029.987,993.486,-4.018,-0.019,,,
4,7,700,car,1007.456,1004.967,-6.245,1.996,2.832,4.25,1.57
5,7,700,car,1032.397,1007.261,-7.195,-0.238,-3.109,4.17,1.52
6,7,700,car,1038.627,1002.004,9.124,-0.014,-0.002,3.94,1.44
7,7,700,car,1017.547,1015.74,0.0,0.0,-1.477,5.45,1.77
8,7,700,car,1026.689,988.204,0.0,0.0,1.695,4.95,1.71
9,7,700,car,1045.948,1007.349,-2.439,-0.059,-3.117,4.44,1.59
10,7,700,car,1035.045,989.878,0.042,0.554,1.494,4.17,1.55
11,7,700,car,1016.556,1023.433,0.073,-0.651,-1.459,4.55,1.54
12,7,700,car,1031.104,984.052,-0.067,0.819,1.652,4.52,1.6
13,7,700,car,1027.729,978.59,-0.141,1.698,1.654,4.22,1.6
14,7,700,car,1015.992,1029.939,0.2,-1.017,-1.377,4.22,1.51
2,8,800,pedestrian/bicycle,1037.153,1014.808,-0.515,-0.208,,,
3,8,800,pedestrian/bicycle,1029.581,993.484,-4.089,-0.032,,,
4,8,800,car,1006.825,1005.146,-6.34,1.902,2.85,4.25,1.57
