track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1001.195,974.54,3.614,-8.901,-1.185,3.87,1.83
2,1,100,car,990.929,994.391,3.439,-3.466,-0.789,3.65,1.71
3,1,100,car,977.58,1010.841,6.891,-5.121,-0.639,4.15,1.72
2,2,200,car,991.3,994.073,3.529,-3.34,-0.758,3.65,1.71
3,2,200,car,978.259,1010.314,6.774,-5.193,-0.654,4.15,1.72
2,3,300,car,991.679,993.769,3.617,-3.207,-0.725,3.65,1.71
3,3,300,car,978.924,1009.779,6.651,-5.269,-0.67,4.15,1.72
2,4,400,car,992.067,993.481,3.705,-3.07,-0.692,3.65,1.71
3,4,400,car,979.576,1009.235,6.524,-5.348,-0.687,4.15,1.72
2,5,500,car,992.464,993.208,3.791,-2.928,-0.658,3.65,1.71
3,5,500,car,980.215,1008.684,6.393,-5.431,-0.704,4.15,1.72
2,6,600,car,992.868,992.95,3.878,-2.782,-0.622,3.65,1.71
3,6,600,car,980.839,1008.123,6.26,-5.517,-0.722,4.15,1.72
2,7,700,car,993.281,992.71,3.965,-2.632,-0.586,3.65,1.71
3,7,700,car,981.45,1007.554,6.124,-5.605,-0.741,4.15,1.72
2,8,800,car,993.701,992.486,4.054,-2.48,-0.549,3.65,1.71
3,8,800,car,982.046,1006.976,5.988,-5.694,-0.76,4.15,1.72
2,9,900,car,994.13,992.279,4.145,-2.324,-0.511,3.65,1.71
3,9,900,car,982.628,1006.389,5.853,-5.784,-0.779,4.15,1.72
2,10,1000,car,994.566,992.09,4.237,-2.164,-0.472,3.65,1.71
3,10,1000,car,983.197,1005.794,5.719,-5.872,-0.799,4.15,1.72
2,11,1100,car,995.01,991.918,4.332,-2.001,-0.433,3.65,1.71
3,11,1100,car,983.751,1005.191,5.587,-5.958,-0.818,4.15,1.72
2,12,1200,car,995.462,991.763,4.428,-1.834,-0.393,3.65,1.71
3,12,1200,car,984.293,1004.58,5.46,-6.042,-0.836,4.15,1.72
2,13,1300,car,995.922,991.627,4.525,-1.662,-0.352,3.65,1.71
3,13,1300,car,984.823,1003.961,5.339,-6.123,-0.854,4.15,1.72
2,14,1400,car,996.389,991.509,4.622,-1.485,-0.311,3.65,1.71
3,14,1400,car,985.341,1003.335,5.223,-6.201,-0.871,4.15,1.72
2,15,1500,car,996.865,991.41,4.718,-1.304,-0.27,3.65,1.71
3,15,1500,car,985.848,1002.702,5.115,-6.275,-0.887,4.15,1.72
2,16,1600,car,997.348,991.329,4.813,-1.118,-0.228,3.65,1.71
3,16,1600,car,986.344,1002.063,5.013,-6.346,-0.902,4.15,1.72
2,17,1700,car,997.838,991.267,4.904,-0.928,-0.187,3.65,1.71
3,17,1700,car,986.832,1001.418,4.92,-6.416,-0.917,4.15,1.72
2,18,1800,car,998.336,991.224,4.991,-0.735,-0.146,3.65,1.71
3,18,1800,car,987.311,1000.766,4.836,-6.484,-0.93,4.15,1.72
2,19,1900,car,998.839,991.2,5.074,-0.541,-0.106,3.65,1.71
3,19,1900,car,987.782,1000.108,4.759,-6.551,-0.943,4.15,1.72
2,20,2000,car,999.35,991.195,5.15,-0.345,-0.067,3.65,1.71
3,20,2000,car,988.246,999.445,4.691,-6.62,-0.954,4.15,1.72
2,21,2100,car,999.866,991.207,5.22,-0.151,-0.029,3.65,1.71
3,21,2100,car,988.704,998.775,4.63,-6.69,-0.965,4.15,1.72
2,22,2200,car,1000.387,991.237,5.284,0.04,0.008,3.65,1.71
3,22,2200,car,989.156,998.098,4.577,-6.764,-0.976,4.15,1.72
2,23,2300,car,1000.914,991.284,5.34,0.226,0.042,3.65,1.71
3,23,2300,car,989.603,997.415,4.531,-6.841,-0.986,4.15,1.72
2,24,2400,car,1001.445,991.347,5.391,0.404,0.075,3.65,1.71
3,24,2400,car,990.047,996.724,4.49,-6.922,-0.995,4.15,1.72
2,25,2500,car,1001.981,991.425,5.437,0.572,0.105,3.65,1.71
3,25,2500,car,990.486,996.026,4.454,-7.007,-1.005,4.15,1.72
2,26,2600,car,1002.521,991.517,5.479,0.729,0.132,3.65,1.71
