track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,954.095,989.375,-2.352,0.162,3.073,5.04,1.95
2,1,100,car,964.379,989.245,-2.556,0.208,3.061,4.32,1.8
3,1,100,car,987.605,987.658,-2.587,0.182,3.072,4.55,1.75
4,1,100,car,977.155,988.11,-2.187,0.097,3.097,4.44,1.77
5,1,100,car,1012.295,986.722,-0.251,0.01,3.103,5.16,1.87
6,1,100,car,1019.417,986.493,-0.116,0.004,3.108,4.46,1.75
7,1,100,car,985.458,983.259,3.98,-0.268,-0.067,4.54,1.78
8,1,100,car,976.437,984.266,1.721,-0.093,-0.054,4.26,1.72
9,1,100,car,1029.901,978.586,2.847,2.375,0.695,4.76,1.87
10,1,100,car,1007.556,992.222,-3.028,1.101,2.793,4.47,1.78
11,1,100,car,965.247,984.883,0.772,-0.059,-0.076,4.76,1.8
12,1,100,car,1029.451,986.424,-1.602,0.074,3.096,4.62,1.86
13,1,100,car,1025.783,990.115,-5.757,0.309,3.088,4.48,1.72
14,1,100,car,1048.032,985.309,-4.904,0.144,3.112,4.73,1.8
1,2,200,car,953.86,989.392,-2.31,0.16,3.072,5.04,1.95
2,2,200,car,964.123,989.265,-2.561,0.205,3.062,4.32,1.8
3,2,200,car,987.347,987.676,-2.601,0.184,3.071,4.55,1.75
4,2,200,car,976.937,988.122,-2.163,0.1,3.095,4.44,1.77
5,2,200,car,1012.27,986.723,-0.243,0.009,3.103,5.16,1.87
6,2,200,car,1019.405,986.494,-0.154,0.005,3.108,4.46,1.75
7,2,200,car,985.856,983.239,4.03,-0.25,-0.062,4.54,1.78
8,2,200,car,976.609,984.256,1.72,-0.095,-0.055,4.26,1.72
9,2,200,car,1030.235,978.75,3.061,2.264,0.637,4.76,1.87
10,2,200,car,1007.267,992.365,-3.08,1.214,2.766,4.47,1.78
11,2,200,car,965.324,984.876,0.795,-0.061,-0.076,4.76,1.8
12,2,200,car,1029.291,986.431,-1.503,0.07,3.095,4.62,1.86
13,2,200,car,1025.207,990.145,-5.679,0.3,3.089,4.48,1.72
14,2,200,car,1047.542,985.324,-4.847,0.144,3.112,4.73,1.8
1,3,300,car,953.629,989.409,-2.271,0.158,3.072,5.04,1.95
2,3,300,car,963.867,989.284,-2.565,0.204,3.062,4.32,1.8
3,3,300,car,987.087,987.695,-2.611,0.185,3.071,4.55,1.75
4,3,300,car,976.72,988.135,-2.143,0.103,3.093,4.44,1.77
5,3,300,car,1012.245,986.725,-0.233,0.009,3.103,5.16,1.87
6,3,300,car,1019.39,986.494,-0.177,0.006,3.108,4.46,1.75
7,3,300,car,986.26,983.223,4.071,-0.226,-0.056,4.54,1.78
8,3,300,car,976.781,984.245,1.716,-0.096,-0.056,4.26,1.72
9,3,300,car,1030.585,978.9,3.272,2.135,0.578,4.76,1.87
10,3,300,car,1006.975,992.522,-3.118,1.333,2.738,4.47,1.78
11,3,300,car,965.404,984.87,0.826,-0.063,-0.077,4.76,1.8
12,3,300,car,1029.14,986.439,-1.408,0.066,3.095,4.62,1.86
13,3,300,car,1024.639,990.174,-5.609,0.292,3.09,4.48,1.72
14,3,300,car,1047.057,985.339,-4.783,0.144,3.112,4.73,1.8
1,4,400,car,953.402,989.425,-2.238,0.157,3.072,5.04,1.95
2,4,400,car,963.61,989.304,-2.568,0.202,3.063,4.32,1.8
