track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.669,1001.987,-0.329,-0.349,-2.327,4.64,1.93
2,1,100,car,998.118,999.743,-6.033,0.562,3.049,3.78,1.77
3,1,100,car,974.073,1002.224,-9.315,0.993,3.035,4.56,1.81
4,1,100,car,992.458,981.403,0.0,0.0,1.446,4.52,1.88
5,1,100,car,986.421,984.613,-1.716,-3.146,-2.07,3.7,1.74
6,1,100,car,1021.832,1006.729,-0.57,-1.061,-2.064,4.62,1.89
7,1,100,car,992.257,995.456,-9.381,1.718,2.96,4.79,1.84
8,1,100,car,958.431,995.221,8.816,-1.923,-0.215,4.6,1.86
9,1,100,car,1020.876,974.605,-4.278,-8.75,-2.026,5.05,2.07
1,2,200,car,1017.632,1001.957,-0.281,-0.295,-2.331,4.64,1.93
2,2,200,car,997.515,999.8,-6.089,0.576,3.047,3.78,1.77
3,2,200,car,973.142,1002.324,-9.371,1.006,3.035,4.56,1.81
4,2,200,car,992.458,981.403,0.0,0.0,1.446,4.52,1.88
5,2,200,car,986.268,984.289,-1.656,-3.167,-2.053,3.7,1.74
6,2,200,car,1021.771,1006.626,-0.525,-0.969,-2.067,4.62,1.89
7,2,200,car,991.319,995.628,-9.376,1.72,2.96,4.79,1.84
8,2,200,car,959.313,995.032,8.808,-1.9,-0.212,4.6,1.86
9,2,200,car,1020.501,973.705,-4.03,-9.024,-1.991,5.05,2.07
1,3,300,car,1017.6,1001.931,-0.24,-0.251,-2.334,4.64,1.93
2,3,300,car,996.906,999.86,-6.148,0.589,3.046,3.78,1.77
3,3,300,car,972.205,1002.426,-9.421,1.018,3.034,4.56,1.81
4,3,300,car,992.458,981.403,0.0,0.0,1.446,4.52,1.88
5,3,300,car,986.122,983.963,-1.597,-3.193,-2.035,3.7,1.74
6,3,300,car,1021.715,1006.531,-0.478,-0.876,-2.07,4.62,1.89
7,3,300,car,990.381,995.801,-9.368,1.722,2.96,4.79,1.84
8,3,300,car,960.194,994.844,8.796,-1.879,-0.21,4.6,1.86
9,3,300,car,1020.146,972.781,-3.796,-9.277,-1.959,5.05,2.07
1,4,400,car,1017.572,1001.91,-0.209,-0.217,-2.338,4.64,1.93
2,4,400,car,996.292,999.92,-6.208,0.603,3.045,3.78,1.77
3,4,400,car,971.263,1002.528,-9.465,1.029,3.033,4.56,1.81
4,4,400,car,992.458,981.403,0.0,0.0,1.446,4.52,1.88
5,4,400,car,985.982,983.635,-1.537,-3.221,-2.016,3.7,1.74
6,4,400,car,1021.663,1006.445,-0.431,-0.785,-2.073,4.62,1.89
7,4,400,car,989.445,995.974,-9.358,1.722,2.96,4.79,1.84
8,4,400,car,961.075,994.659,8.782,-1.86,-0.209,4.6,1.86
9,4,400,car,1019.811,971.835,-3.58,-9.507,-1.931,5.05,2.07
10,4,400,car,1034.709,988.792,-12.608,2.147,2.973,4.51,1.81
1,5,500,car,1017.548,1001.891,-0.188,-0.194,-2.34,4.64,1.93
2,5,500,car,995.671,999.982,-6.27,0.618,3.043,3.78,1.77
3,5,500,car,970.316,1002.632,-9.505,1.039,3.033,4.56,1.81
4,5,500,car,992.458,981.403,0.0,0.0,1.446,4.52,1.88
5,5,500,car,985.848,983.304,-1.477,-3.253,-1.997,3.7,1.74
6,5,500,car,1021.617,1006.369,-0.384,-0.695,-2.076,4.62,1.89
7,5,500,car,988.509,996.146,-9.346,1.723,2.959,4.79,1.84
