track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,979.927,1006.822,8.598,-1.394,,,
5,1,100,pedestrian/bicycle,1016.938,1032.538,-4.084,2.426,,,
6,1,100,pedestrian/bicycle,996.297,1049.04,1.497,0.059,,,
7,1,100,pedestrian/bicycle,999.755,990.326,1.093,0.467,,,
8,1,100,pedestrian/bicycle,938.177,1027.815,-8.233,-0.597,,,
9,1,100,pedestrian/bicycle,1000.378,989.686,1.048,0.692,,,
10,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,1,100,car,919.793,1025.351,-0.789,-0.016,-3.121,4.27,2.0
13,1,100,car,947.293,1026.152,-1.238,-0.175,-3.001,3.83,1.83
14,1,100,car,1060.934,1005.091,8.504,-1.879,-0.217,4.34,1.86
15,1,100,car,978.36,1033.823,-3.602,-1.031,-2.863,4.66,2.11
16,1,100,car,936.727,1025.878,-3.085,-0.147,-3.094,5.6,2.27
17,1,100,car,985.686,988.752,1.255,-6.222,-1.372,4.29,1.76
18,1,100,car,995.477,1035.314,-4.298,0.932,2.928,5.55,2.18
19,1,100,car,992.918,990.912,0.549,1.859,1.283,4.33,1.78
20,1,100,car,1028.419,1024.999,-3.875,1.031,2.882,4.79,2.07
21,1,100,car,955.219,1027.79,-0.964,-0.19,-2.947,4.76,2.03
22,1,100,car,1046.288,1020.531,-4.421,1.134,2.89,4.29,1.94
23,1,100,car,1054.296,1019.95,-4.092,1.071,2.886,4.21,1.89
24,1,100,car,931.054,1012.948,10.026,0.408,0.041,4.57,1.88
4,2,200,pedestrian/bicycle,980.79,1006.687,8.672,-1.297,,,
5,2,200,pedestrian/bicycle,1016.531,1032.778,-4.065,2.386,,,
6,2,200,pedestrian/bicycle,996.447,1049.046,1.496,0.074,,,
7,2,200,pedestrian/bicycle,999.864,990.374,1.086,0.506,,,
8,2,200,pedestrian/bicycle,937.351,1027.755,-8.278,-0.599,,,
9,2,200,pedestrian/bicycle,1000.48,989.759,0.98,0.766,,,
10,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,2,200,car,919.714,1025.349,-0.763,-0.016,-3.121,4.27,2.0
13,2,200,car,947.169,1026.134,-1.28,-0.181,-3.001,3.83,1.83
14,2,200,car,1061.785,1004.904,8.506,-1.871,-0.216,4.34,1.86
15,2,200,car,978.001,1033.714,-3.59,-1.044,-2.859,4.66,2.11
16,2,200,car,936.418,1025.866,-3.114,-0.143,-3.096,5.6,2.27
17,2,200,car,985.784,988.125,1.14,-6.244,-1.39,4.29,1.76
18,2,200,car,995.042,1035.384,-4.284,0.867,2.942,5.55,2.18
19,2,200,car,992.975,991.097,0.54,1.817,1.282,4.33,1.78
20,2,200,car,1028.032,1025.105,-3.896,1.044,2.88,4.79,2.07
21,2,200,car,955.122,1027.772,-0.978,-0.192,-2.948,4.76,2.03
22,2,200,car,1045.845,1020.644,-4.434,1.135,2.891,4.29,1.94
23,2,200,car,1053.887,1020.057,-4.128,1.08,2.886,4.21,1.89
24,2,200,car,932.057,1012.99,10.046,0.417,0.041,4.57,1.88
4,3,300,pedestrian/bicycle,981.661,1006.562,8.746,-1.2,,,
5,3,300,pedestrian/bicycle,1016.126,1033.014,-4.04,2.33,,,
6,3,300,pedestrian/bicycle,996.596,1049.055,1.496,0.096,,,
7,3,300,pedestrian/bicycle,999.972,990.426,1.064,0.54,,,
8,3,300,pedestrian/bicycle,936.522,1027.696,-8.309,-0.591,,,
9,3,300,pedestrian/bicycle,1000.574,989.839,0.909,0.84,,,
10,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,3,300,car,919.638,1025.348,-0.745,-0.015,-3.121,4.27,2.0
13,3,300,car,947.041,1026.116,-1.324,-0.188,-3.001,3.83,1.83
14,3,300,car,1062.636,1004.719,8.508,-1.863,-0.216,4.34,1.86
15,3,300,car,977.643,1033.605,-3.583,-1.055,-2.855,4.66,2.11
16,3,300,car,936.106,1025.855,-3.128,-0.138,-3.097,5.6,2.27
17,3,300,car,985.872,987.496,1.029,-6.262,-1.408,4.29,1.76
18,3,300,car,994.61,1035.448,-4.264,0.8,2.956,5.55,2.18
19,3,300,car,993.031,991.278,0.533,1.783,1.28,4.33,1.78
20,3,300,car,1027.643,1025.212,-3.913,1.057,2.878,4.79,2.07
21,3,300,car,955.024,1027.754,-0.993,-0.194,-2.948,4.76,2.03
22,3,300,car,1045.402,1020.757,-4.444,1.136,2.891,4.29,1.94
23,3,300,car,1053.474,1020.164,-4.164,1.088,2.886,4.21,1.89
24,3,300,car,933.061,1013.033,10.061,0.422,0.042,4.57,1.88
3,4,400,pedestrian/bicycle,967.862,1002.226,2.31,-1.301,,,
4,4,400,pedestrian/bicycle,982.539,1006.447,8.821,-1.104,,,
5,4,400,pedestrian/bicycle,1015.723,1033.244,-4.013,2.265,,,
6,4,400,pedestrian/bicycle,996.746,1049.066,1.49,0.121,,,
7,4,400,pedestrian/bicycle,1000.077,990.482,1.034,0.566,,,
8,4,400,pedestrian/bicycle,935.688,1027.637,-8.352,-0.576,,,
9,4,400,pedestrian/bicycle,1000.661,989.927,0.834,0.912,,,
10,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,4,400,car,919.563,1025.347,-0.733,-0.015,-3.121,4.27,2.0
13,4,400,car,946.909,1026.097,-1.369,-0.194,-3.001,3.83,1.83
15,4,400,car,977.286,1033.495,-3.579,-1.065,-2.852,4.66,2.11
16,4,400,car,935.793,1025.843,-3.127,-0.134,-3.099,5.6,2.27
17,4,400,car,985.949,986.866,0.922,-6.276,-1.425,4.29,1.76
18,4,400,car,994.179,1035.504,-4.235,0.731,2.971,5.55,2.18
19,4,400,car,993.087,991.456,0.528,1.758,1.279,4.33,1.78
20,4,400,car,1027.253,1025.321,-3.928,1.069,2.876,4.79,2.07
21,4,400,car,954.925,1027.735,-1.007,-0.196,-2.949,4.76,2.03
22,4,400,car,1044.957,1020.87,-4.452,1.136,2.892,4.29,1.94
23,4,400,car,1053.057,1020.273,-4.199,1.096,2.886,4.21,1.89
24,4,400,car,934.067,1013.075,10.07,0.423,0.042,4.57,1.88
3,5,500,pedestrian/bicycle,968.092,1002.092,2.282,-1.382,,,
4,5,500,pedestrian/bicycle,983.425,1006.342,8.892,-1.004,,,
5,5,500,pedestrian/bicycle,1015.323,1033.467,-3.986,2.194,,,
6,5,500,pedestrian/bicycle,996.894,1049.079,1.471,0.145,,,
7,5,500,pedestrian/bicycle,1000.179,990.539,1.006,0.583,,,
8,5,500,pedestrian/bicycle,934.853,1027.581,-8.366,-0.554,,,
9,5,500,pedestrian/bicycle,1000.741,990.021,0.759,0.983,,,
10,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,5,500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,5,500,car,919.49,1025.346,-0.725,-0.014,-3.122,4.27,2.0
13,5,500,car,946.772,1026.077,-1.416,-0.201,-3.001,3.83,1.83
15,5,500,car,976.928,1033.386,-3.577,-1.072,-2.85,4.66,2.11
16,5,500,car,935.48,1025.832,-3.111,-0.13,-3.1,5.6,2.27
17,5,500,car,986.017,986.235,0.819,-6.287,-1.441,4.29,1.76
18,5,500,car,993.752,1035.553,-4.196,0.662,2.985,5.55,2.18
19,5,500,car,993.142,991.631,0.527,1.741,1.277,4.33,1.78
20,5,500,car,1026.861,1025.431,-3.94,1.081,2.874,4.79,2.07
21,5,500,car,954.824,1027.716,-1.021,-0.198,-2.95,4.76,2.03
22,5,500,car,1044.512,1020.983,-4.457,1.135,2.892,4.29,1.94
23,5,500,car,1052.637,1020.382,-4.233,1.103,2.887,4.21,1.89
24,5,500,car,935.074,1013.117,10.071,0.419,0.042,4.57,1.88
3,6,600,pedestrian/bicycle,968.318,1001.95,2.253,-1.462,,,
4,6,600,pedestrian/bicycle,984.318,1006.247,8.958,-0.894,,,
5,6,600,pedestrian/bicycle,1014.926,1033.683,-3.958,2.126,,,
6,6,600,pedestrian/bicycle,997.04,1049.095,1.45,0.166,,,
7,6,600,pedestrian/bicycle,1000.278,990.598,0.989,0.592,,,
8,6,600,pedestrian/bicycle,934.017,1027.527,-8.349,-0.525,,,
9,6,600,pedestrian/bicycle,1000.813,990.123,0.686,1.05,,,
10,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,6,600,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,6,600,car,919.417,1025.345,-0.72,-0.014,-3.122,4.27,2.0
13,6,600,car,946.631,1026.057,-1.463,-0.208,-3.0,3.83,1.83
15,6,600,car,976.571,1033.276,-3.574,-1.077,-2.849,4.66,2.11
16,6,600,car,935.169,1025.821,-3.08,-0.126,-3.101,5.6,2.27
17,6,600,car,986.076,985.603,0.72,-6.296,-1.457,4.29,1.76
18,6,600,car,993.329,1035.595,-4.146,0.592,3.0,5.55,2.18
19,6,600,car,993.197,991.804,0.527,1.731,1.275,4.33,1.78
20,6,600,car,1026.467,1025.542,-3.947,1.093,2.872,4.79,2.07
21,6,600,car,954.722,1027.697,-1.035,-0.2,-2.95,4.76,2.03
22,6,600,car,1044.066,1021.096,-4.46,1.135,2.892,4.29,1.94
23,6,600,car,1052.214,1020.491,-4.266,1.109,2.887,4.21,1.89
24,6,600,car,936.082,1013.157,10.064,0.408,0.041,4.57,1.88
3,7,700,pedestrian/bicycle,968.542,1001.8,2.223,-1.537,,,
4,7,700,pedestrian/bicycle,985.216,1006.164,9.017,-0.769,,,
5,7,700,pedestrian/bicycle,1014.531,1033.893,-3.932,2.067,,,
6,7,700,pedestrian/bicycle,997.184,1049.112,1.436,0.181,,,
7,7,700,pedestrian/bicycle,1000.377,990.657,0.984,0.594,,,
8,7,700,pedestrian/bicycle,933.182,1027.476,-8.341,-0.496,,,
9,7,700,pedestrian/bicycle,1000.878,990.231,0.618,1.101,,,
10,7,700,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,7,700,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,7,700,car,919.345,1025.343,-0.718,-0.014,-3.122,4.27,2.0
13,7,700,car,946.484,1026.036,-1.512,-0.215,-3.0,3.83,1.83
15,7,700,car,976.213,1033.167,-3.569,-1.079,-2.848,4.66,2.11
16,7,700,car,934.861,1025.809,-3.034,-0.121,-3.102,5.6,2.27
17,7,700,car,986.125,984.971,0.625,-6.304,-1.472,4.29,1.76
18,7,700,car,992.912,1035.63,-4.083,0.522,3.015,5.55,2.18
19,7,700,car,993.253,991.976,0.53,1.73,1.273,4.33,1.78
20,7,700,car,1026.074,1025.654,-3.95,1.103,2.869,4.79,2.07
21,7,700,car,954.618,1027.678,-1.048,-0.202,-2.951,4.76,2.03
22,7,700,car,1043.62,1021.21,-4.462,1.135,2.893,4.29,1.94
23,7,700,car,1051.787,1020.602,-4.297,1.115,2.888,4.21,1.89
24,7,700,car,937.088,1013.195,10.046,0.391,0.039,4.57,1.88
3,8,800,pedestrian/bicycle,968.763,1001.643,2.194,-1.597,,,
4,8,800,pedestrian/bicycle,986.121,1006.094,9.07,-0.629,,,
5,8,800,pedestrian/bicycle,1014.139,1034.097,-3.914,2.016,,,
6,8,800,pedestrian/bicycle,997.327,1049.13,1.43,0.19,,,
8,8,800,pedestrian/bicycle,932.35,1027.428,-8.312,-0.469,,,
9,8,800,pedestrian/bicycle,1000.937,990.342,0.559,1.126,,,
10,8,800,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,8,800,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,8,800,car,919.273,1025.342,-0.718,-0.014,-3.122,4.27,2.0
13,8,800,car,946.333,1026.015,-1.563,-0.222,-3.0,3.83,1.83
15,8,800,car,975.856,1033.059,-3.563,-1.078,-2.848,4.66,2.11
16,8,800,car,934.557,1025.798,-2.973,-0.117,-3.102,5.6,2.27
17,8,800,car,986.166,984.338,0.531,-6.311,-1.487,4.29,1.76
18,8,800,car,992.501,1035.658,-4.006,0.453,3.029,5.55,2.18
19,8,800,car,993.309,992.148,0.536,1.735,1.271,4.33,1.78
20,8,800,car,1025.68,1025.768,-3.947,1.112,2.867,4.79,2.07
21,8,800,car,954.513,1027.659,-1.062,-0.204,-2.952,4.76,2.03
22,8,800,car,1043.174,1021.323,-4.463,1.135,2.893,4.29,1.94
23,8,800,car,1051.357,1020.712,-4.325,1.119,2.888,4.21,1.89
24,8,800,car,938.093,1013.231,10.019,0.367,0.037,4.57,1.88
3,9,900,pedestrian/bicycle,968.981,1001.481,2.168,-1.64,,,
