track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,990.985,991.41,1.265,0.7,,,
3,1,100,pedestrian/bicycle,1070.778,1044.023,1.244,0.902,,,
4,1,100,pedestrian/bicycle,1055.737,1014.648,0.019,1.307,,,
5,1,100,car,1070.208,1027.526,0.231,2.678,1.485,5.27,2.17
6,1,100,car,1057.21,1009.746,4.157,0.225,0.054,4.1,1.88
7,1,100,car,1043.7,1009.711,2.951,-0.125,-0.042,4.48,1.89
8,1,100,car,988.947,996.84,3.677,3.95,0.821,4.93,2.09
9,1,100,car,976.625,977.942,2.446,4.884,1.107,4.73,2.04
2,2,200,pedestrian/bicycle,991.111,991.479,1.257,0.681,,,
3,2,200,pedestrian/bicycle,1070.9,1044.111,1.204,0.865,,,
4,2,200,pedestrian/bicycle,1055.738,1014.779,0.017,1.305,,,
5,2,200,car,1070.22,1027.794,0.206,2.633,1.493,5.27,2.17
6,2,200,car,1057.625,1009.789,4.173,0.285,0.068,4.1,1.88
7,2,200,car,1043.996,1009.701,2.916,-0.12,-0.041,4.48,1.89
8,2,200,car,989.323,997.227,3.771,3.991,0.814,4.93,2.09
9,2,200,car,976.871,978.43,2.446,4.877,1.106,4.73,2.04
2,3,300,pedestrian/bicycle,991.235,991.546,1.231,0.658,,,
3,3,300,pedestrian/bicycle,1071.018,1044.196,1.16,0.829,,,
4,3,300,pedestrian/bicycle,1055.74,1014.909,0.012,1.302,,,
5,3,300,car,1070.229,1028.059,0.183,2.595,1.5,5.27,2.17
6,3,300,car,1058.041,1009.841,4.179,0.35,0.084,4.1,1.88
7,3,300,car,1044.287,1009.69,2.867,-0.116,-0.04,4.48,1.89
8,3,300,car,989.708,997.619,3.861,4.028,0.807,4.93,2.09
9,3,300,car,977.116,978.918,2.443,4.861,1.105,4.73,2.04
2,4,400,pedestrian/bicycle,991.356,991.611,1.189,0.635,,,
3,4,400,pedestrian/bicycle,1071.132,1044.277,1.107,0.794,,,
4,4,400,pedestrian/bicycle,1055.741,1015.04,0.004,1.299,,,
5,4,400,car,1070.237,1028.319,0.163,2.562,1.507,5.27,2.17
6,4,400,car,1058.457,1009.901,4.174,0.42,0.1,4.1,1.88
7,4,400,car,1044.574,1009.679,2.805,-0.112,-0.04,4.48,1.89
8,4,400,car,990.102,998.015,3.947,4.064,0.8,4.93,2.09
9,4,400,car,977.362,979.403,2.434,4.833,1.104,4.73,2.04
2,5,500,pedestrian/bicycle,991.473,991.673,1.132,0.612,,,
3,5,500,pedestrian/bicycle,1071.239,1044.355,1.045,0.76,,,
4,5,500,pedestrian/bicycle,1055.74,1015.169,-0.007,1.296,,,
5,5,500,car,1070.244,1028.576,0.146,2.536,1.513,5.27,2.17
6,5,500,car,1058.871,1009.97,4.159,0.495,0.118,4.1,1.88
7,5,500,car,1044.854,1009.669,2.731,-0.108,-0.039,4.48,1.89
8,5,500,car,990.503,998.414,4.029,4.097,0.794,4.93,2.09
9,5,500,car,977.606,979.886,2.418,4.792,1.103,4.73,2.04
2,6,600,pedestrian/bicycle,991.582,991.733,1.064,0.588,,,
3,6,600,pedestrian/bicycle,1071.341,1044.429,0.98,0.726,,,
4,6,600,pedestrian/bicycle,1055.739,1015.299,-0.023,1.294,,,
5,6,600,car,1070.25,1028.83,0.13,2.515,1.519,5.27,2.17
6,6,600,car,1059.284,1010.049,4.135,0.573,0.138,4.1,1.88
7,6,600,car,1045.128,1009.658,2.646,-0.104,-0.039,4.48,1.89
8,6,600,car,990.912,998.818,4.105,4.127,0.788,4.93,2.09
9,6,600,car,977.849,980.364,2.395,4.737,1.103,4.73,2.04
2,7,700,pedestrian/bicycle,991.685,991.791,0.991,0.562,,,
3,7,700,pedestrian/bicycle,1071.435,1044.5,0.918,0.691,,,
4,7,700,pedestrian/bicycle,1055.736,1015.428,-0.046,1.295,,,
5,7,700,car,1070.255,1029.082,0.116,2.501,1.524,5.27,2.17
6,7,700,car,1059.693,1010.138,4.102,0.655,0.158,4.1,1.88
7,7,700,car,1045.392,1009.647,2.551,-0.101,-0.039,4.48,1.89
8,7,700,car,991.329,999.225,4.176,4.155,0.783,4.93,2.09
9,7,700,car,978.09,980.837,2.365,4.666,1.102,4.73,2.04
2,8,800,pedestrian/bicycle,991.781,991.845,0.92,0.536,,,
3,8,800,pedestrian/bicycle,1071.525,1044.567,0.864,0.658,,,
4,8,800,pedestrian/bicycle,1055.73,1015.558,-0.075,1.298,,,
5,8,800,car,1070.26,1029.332,0.104,2.492,1.529,5.27,2.17
6,8,800,car,1060.097,1010.236,4.064,0.741,0.18,4.1,1.88
7,8,800,car,1045.647,1009.636,2.447,-0.098,-0.04,4.48,1.89
8,8,800,car,991.752,999.635,4.242,4.181,0.778,4.93,2.09
9,8,800,car,978.328,981.303,2.327,4.581,1.101,4.73,2.04
2,9,900,pedestrian/bicycle,991.87,991.898,0.86,0.51,,,
3,9,900,pedestrian/bicycle,1071.609,1044.632,0.824,0.632,,,
4,9,900,pedestrian/bicycle,1055.721,1015.688,-0.104,1.303,,,
5,9,900,car,1070.264,1029.582,0.093,2.49,1.534,5.27,2.17
6,9,900,car,1060.497,1010.345,4.021,0.829,0.203,4.1,1.88
7,9,900,car,1045.892,1009.625,2.335,-0.095,-0.041,4.48,1.89
8,9,900,car,992.181,1000.048,4.302,4.204,0.774,4.93,2.09
9,9,900,car,978.562,981.761,2.28,4.481,1.1,4.73,2.04
2,10,1000,pedestrian/bicycle,991.954,991.948,0.818,0.49,,,
3,10,1000,pedestrian/bicycle,1071.69,1044.694,0.802,0.617,,,
4,10,1000,pedestrian/bicycle,1055.709,1015.819,-0.128,1.31,,,
5,10,1000,car,1070.267,1029.832,0.083,2.493,1.537,5.27,2.17
6,10,1000,car,1060.891,1010.464,3.975,0.921,0.228,4.1,1.88
7,10,1000,car,1046.126,1009.614,2.217,-0.092,-0.041,4.48,1.89
8,10,1000,car,992.616,1000.464,4.358,4.225,0.77,4.93,2.09
9,10,1000,car,978.791,982.208,2.226,4.366,1.099,4.73,2.04
2,11,1100,pedestrian/bicycle,992.034,991.996,0.795,0.479,,,
3,11,1100,pedestrian/bicycle,1071.77,1044.756,0.796,0.613,,,
4,11,1100,pedestrian/bicycle,1055.695,1015.95,-0.146,1.317,,,
5,11,1100,car,1070.271,1030.081,0.075,2.503,1.541,5.27,2.17
6,11,1100,car,1061.279,1010.594,3.928,1.015,0.253,4.1,1.88
7,11,1100,car,1046.347,1009.603,2.093,-0.089,-0.042,4.48,1.89
8,11,1100,car,993.055,1000.883,4.409,4.244,0.766,4.93,2.09
9,11,1100,car,979.014,982.645,2.164,4.24,1.099,4.73,2.04
2,12,1200,pedestrian/bicycle,992.113,992.044,0.788,0.476,,,
4,12,1200,pedestrian/bicycle,1055.68,1016.082,-0.158,1.323,,,
5,12,1200,car,1070.274,1030.332,0.068,2.518,1.544,5.27,2.17
6,12,1200,car,1061.661,1010.734,3.881,1.113,0.279,4.1,1.88
7,12,1200,car,1046.557,1009.592,1.965,-0.086,-0.044,4.48,1.89
8,12,1200,car,993.5,1001.304,4.457,4.261,0.763,4.93,2.09
9,12,1200,car,979.231,983.068,2.095,4.101,1.098,4.73,2.04
4,13,1300,pedestrian/bicycle,1055.664,1016.214,-0.161,1.326,,,
5,13,1300,car,1070.276,1030.584,0.062,2.54,1.546,5.27,2.17
6,13,1300,car,1062.037,1010.886,3.835,1.215,0.307,4.1,1.88
7,13,1300,car,1046.753,1009.581,1.836,-0.083,-0.045,4.48,1.89
8,13,1300,car,993.95,1001.726,4.502,4.276,0.76,4.93,2.09
9,13,1300,car,979.441,983.478,2.02,3.953,1.098,4.73,2.04
4,14,1400,pedestrian/bicycle,1055.648,1016.347,-0.154,1.326,,,
5,14,1400,car,1070.279,1030.839,0.058,2.568,1.548,5.27,2.17
6,14,1400,car,1062.406,1011.048,3.789,1.32,0.335,4.1,1.88
7,14,1400,car,1046.937,1009.57,1.707,-0.079,-0.046,4.48,1.89
8,14,1400,car,994.404,1002.15,4.545,4.287,0.756,4.93,2.09
9,14,1400,car,979.643,983.874,1.94,3.797,1.099,4.73,2.04
4,15,1500,pedestrian/bicycle,1055.633,1016.48,-0.146,1.329,,,
5,15,1500,car,1070.282,1031.096,0.054,2.604,1.55,5.27,2.17
6,15,1500,car,1062.769,1011.222,3.744,1.428,0.364,4.1,1.88
7,15,1500,car,1047.107,1009.559,1.581,-0.075,-0.048,4.48,1.89
8,15,1500,car,994.862,1002.574,4.587,4.295,0.753,4.93,2.09
9,15,1500,car,979.837,984.253,1.855,3.635,1.099,4.73,2.04
4,16,1600,pedestrian/bicycle,1055.619,1016.613,-0.144,1.329,,,
5,16,1600,car,1070.286,1031.357,0.052,2.647,1.551,5.27,2.17
6,16,1600,car,1063.126,1011.407,3.698,1.54,0.395,4.1,1.88
7,16,1600,car,1047.265,1009.549,1.461,-0.072,-0.049,4.48,1.89
8,16,1600,car,995.325,1002.999,4.628,4.299,0.749,4.93,2.09
9,16,1600,car,980.021,984.617,1.768,3.47,1.1,4.73,2.04
4,17,1700,pedestrian/bicycle,1055.604,1016.745,-0.149,1.327,,,
5,17,1700,car,1070.289,1031.623,0.05,2.7,1.552,5.27,2.17
6,17,1700,car,1063.476,1011.605,3.651,1.656,0.426,4.1,1.88
7,17,1700,car,1047.411,1009.539,1.349,-0.068,-0.05,4.48,1.89
8,17,1700,car,995.792,1003.424,4.669,4.298,0.744,4.93,2.09
9,17,1700,car,980.197,984.965,1.679,3.304,1.101,4.73,2.04
4,18,1800,pedestrian/bicycle,1055.589,1016.878,-0.154,1.322,,,
5,18,1800,car,1070.293,1031.893,0.05,2.763,1.553,5.27,2.17
6,18,1800,car,1063.819,1011.814,3.602,1.774,0.458,4.1,1.88
7,18,1800,car,1047.546,1009.53,1.25,-0.065,-0.052,4.48,1.89
8,18,1800,car,996.265,1003.848,4.712,4.29,0.739,4.93,2.09
9,18,1800,car,980.363,985.297,1.591,3.139,1.102,4.73,2.04
4,19,1900,pedestrian/bicycle,1055.574,1017.01,-0.155,1.314,,,
5,19,1900,car,1070.297,1032.17,0.05,2.836,1.553,5.27,2.17
6,19,1900,car,1064.156,1012.035,3.549,1.895,0.49,4.1,1.88
7,19,1900,car,1047.671,1009.521,1.166,-0.062,-0.053,4.48,1.89
8,19,1900,car,996.743,1004.27,4.757,4.276,0.732,4.93,2.09
9,19,1900,car,980.52,985.612,1.504,2.978,1.103,4.73,2.04
4,20,2000,pedestrian/bicycle,1055.558,1017.141,-0.155,1.31,,,
5,20,2000,car,1070.301,1032.454,0.052,2.921,1.553,5.27,2.17
6,20,2000,car,1064.485,1012.268,3.492,2.017,0.524,4.1,1.88
7,20,2000,car,1047.788,1009.513,1.101,-0.06,-0.054,4.48,1.89
8,20,2000,car,997.226,1004.689,4.805,4.255,0.725,4.93,2.09
9,20,2000,car,980.668,985.911,1.42,2.822,1.104,4.73,2.04
4,21,2100,pedestrian/bicycle,1055.543,1017.272,-0.156,1.311,,,
5,21,2100,car,1070.306,1032.747,0.055,3.016,1.553,5.27,2.17
6,21,2100,car,1064.806,1012.513,3.429,2.14,0.558,4.1,1.88
7,21,2100,car,1047.898,1009.505,1.058,-0.058,-0.055,4.48,1.89
8,21,2100,car,997.715,1005.104,4.856,4.226,0.716,4.93,2.09
9,21,2100,car,980.807,986.194,1.34,2.672,1.106,4.73,2.04
4,22,2200,pedestrian/bicycle,1055.527,1017.403,-0.159,1.316,,,
5,22,2200,car,1070.312,1033.049,0.059,3.124,1.552,5.27,2.17
6,22,2200,car,1065.119,1012.771,3.36,2.262,0.593,4.1,1.88
7,22,2200,car,1048.004,1009.497,1.039,-0.058,-0.056,4.48,1.89
8,22,2200,car,998.211,1005.515,4.913,4.188,0.706,4.93,2.09
9,22,2200,car,980.939,986.463,1.264,2.53,1.107,4.73,2.04
4,23,2300,pedestrian/bicycle,1055.511,1017.535,-0.162,1.318,,,
5,23,2300,car,1070.319,1033.362,0.065,3.243,1.551,5.27,2.17
6,23,2300,car,1065.423,1013.039,3.285,2.382,0.628,4.1,1.88
7,23,2300,car,1048.107,1009.49,1.047,-0.06,-0.057,4.48,1.89
8,23,2300,car,998.713,1005.921,4.975,4.143,0.694,4.93,2.09
9,23,2300,car,981.062,986.717,1.193,2.396,1.109,4.73,2.04
4,24,2400,pedestrian/bicycle,1055.495,1017.667,-0.161,1.314,,,
5,24,2400,car,1070.326,1033.686,0.072,3.373,1.55,5.27,2.17
6,24,2400,car,1065.717,1013.319,3.203,2.5,0.663,4.1,1.88
7,24,2400,car,1048.212,1009.483,1.083,-0.062,-0.058,4.48,1.89
8,24,2400,car,999.224,1006.32,5.045,4.089,0.681,4.93,2.09
9,24,2400,car,981.179,986.958,1.127,2.271,1.11,4.73,2.04
1,25,2500,pedestrian/bicycle,1004.388,1004.257,-0.207,0.918,,,
4,25,2500,pedestrian/bicycle,1055.479,1017.798,-0.161,1.309,,,
5,25,2500,car,1070.335,1034.024,0.08,3.513,1.548,5.27,2.17
6,25,2500,car,1066.002,1013.61,3.115,2.614,0.698,4.1,1.88
7,25,2500,car,1048.32,1009.475,1.149,-0.067,-0.058,4.48,1.89
8,25,2500,car,999.743,1006.711,5.121,4.026,0.666,4.93,2.09
9,25,2500,car,981.29,987.187,1.067,2.155,1.111,4.73,2.04
1,26,2600,pedestrian/bicycle,1004.368,1004.352,-0.193,0.977,,,
4,26,2600,pedestrian/bicycle,1055.463,1017.928,-0.16,1.304,,,
5,26,2600,car,1070.345,1034.375,0.09,3.663,1.546,5.27,2.17
6,26,2600,car,1066.276,1013.91,3.021,2.724,0.734,4.1,1.88
7,26,2600,car,1048.435,1009.468,1.244,-0.074,-0.059,4.48,1.89
8,26,2600,car,1000.27,1007.095,5.205,3.954,0.65,4.93,2.09
9,26,2600,car,981.394,987.403,1.013,2.05,1.112,4.73,2.04
1,27,2700,pedestrian/bicycle,1004.35,1004.452,-0.176,1.031,,,
4,27,2700,pedestrian/bicycle,1055.447,1018.059,-0.158,1.299,,,
5,27,2700,car,1070.356,1034.742,0.102,3.82,1.544,5.27,2.17
6,27,2700,car,1066.54,1014.221,2.922,2.829,0.769,4.1,1.88
7,27,2700,car,1048.56,1009.459,1.368,-0.082,-0.06,4.48,1.89
8,27,2700,car,1000.808,1007.468,5.296,3.873,0.631,4.93,2.09
9,27,2700,car,981.494,987.609,0.964,1.955,1.112,4.73,2.04
1,28,2800,pedestrian/bicycle,1004.333,1004.557,-0.157,1.072,,,
4,28,2800,pedestrian/bicycle,1055.431,1018.188,-0.156,1.289,,,
5,28,2800,car,1070.369,1035.124,0.115,3.983,1.542,5.27,2.17
6,28,2800,car,1066.792,1014.539,2.818,2.927,0.804,4.1,1.88
7,28,2800,car,1048.696,1009.45,1.518,-0.092,-0.061,4.48,1.89
8,28,2800,car,1001.355,1007.831,5.396,3.783,0.612,4.93,2.09
9,28,2800,car,981.59,987.805,0.923,1.871,1.113,4.73,2.04
1,29,2900,pedestrian/bicycle,1004.318,1004.666,-0.132,1.096,,,
4,29,2900,pedestrian/bicycle,1055.416,1018.316,-0.151,1.274,,,
5,29,2900,car,1070.383,1035.522,0.13,4.151,1.54,5.27,2.17
6,29,2900,car,1067.034,1014.866,2.711,3.02,0.839,4.1,1.88
7,29,2900,car,1048.848,1009.44,1.691,-0.104,-0.061,4.48,1.89
8,29,2900,car,1001.914,1008.183,5.502,3.683,0.59,4.93,2.09
9,29,2900,car,981.682,987.993,0.888,1.8,1.113,4.73,2.04
1,30,3000,pedestrian/bicycle,1004.307,1004.776,-0.102,1.103,,,
4,30,3000,pedestrian/bicycle,1055.401,1018.443,-0.143,1.257,,,
5,30,3000,car,1070.399,1035.937,0.146,4.319,1.537,5.27,2.17
6,30,3000,car,1067.264,1015.201,2.601,3.106,0.874,4.1,1.88
7,30,3000,car,1049.017,1009.429,1.883,-0.117,-0.062,4.48,1.89
8,30,3000,car,1002.484,1008.523,5.615,3.574,0.567,4.93,2.09
9,30,3000,car,981.77,988.173,0.861,1.743,1.112,4.73,2.04
