track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.943,1001.736,4.032,-6.145,,,
2,1,100,car,978.243,1017.284,-6.132,2.222,2.794,4.15,1.73
3,1,100,car,988.79,1014.415,-6.11,1.015,2.977,3.85,1.73
4,1,100,car,1000.719,1013.852,-5.005,1.224,2.902,4.2,1.74
5,1,100,car,996.727,982.972,3.618,-7.865,-1.14,4.23,1.71
6,1,100,car,1013.681,1005.33,-6.351,3.541,2.633,4.59,1.95
7,1,100,car,1034.639,997.823,-11.047,2.818,2.892,3.99,1.72
8,1,100,car,976.633,1011.035,2.546,-1.761,-0.605,4.28,1.73
1,2,200,pedestrian/bicycle,985.352,1001.113,4.154,-6.3,,,
2,2,200,car,977.632,1017.512,-6.134,2.26,2.789,4.15,1.73
3,2,200,car,988.181,1014.53,-6.157,1.097,2.965,3.85,1.73
4,2,200,car,1000.207,1013.921,-5.054,0.993,2.948,4.2,1.74
5,2,200,car,997.081,982.182,3.595,-7.966,-1.147,4.23,1.71
6,2,200,car,1013.053,1005.697,-6.244,3.567,2.623,4.59,1.95
7,2,200,car,1033.537,998.114,-10.889,2.871,2.884,3.99,1.72
8,2,200,car,976.887,1010.859,2.426,-1.678,-0.605,4.28,1.73
1,3,300,pedestrian/bicycle,985.771,1000.478,4.229,-6.398,,,
2,3,300,car,977.021,1017.744,-6.132,2.294,2.784,4.15,1.73
3,3,300,car,987.568,1014.654,-6.205,1.183,2.953,3.85,1.73
4,3,300,car,999.693,1013.965,-5.098,0.758,2.994,4.2,1.74
5,3,300,car,997.433,981.382,3.571,-8.054,-1.154,4.23,1.71
6,3,300,car,1012.435,1006.065,-6.146,3.587,2.613,4.59,1.95
7,3,300,car,1032.45,998.411,-10.73,2.923,2.876,3.99,1.72
8,3,300,car,977.13,1010.691,2.303,-1.594,-0.605,4.28,1.73
1,4,400,pedestrian/bicycle,986.196,999.836,4.263,-6.442,,,
2,4,400,car,976.409,1017.979,-6.126,2.324,2.779,4.15,1.73
3,4,400,car,986.95,1014.787,-6.254,1.274,2.941,3.85,1.73
4,4,400,car,999.178,1013.984,-5.136,0.518,3.041,4.2,1.74
5,4,400,car,997.783,980.573,3.546,-8.13,-1.16,4.23,1.71
6,4,400,car,1011.826,1006.433,-6.056,3.599,2.605,4.59,1.95
7,4,400,car,1031.38,998.713,-10.57,2.973,2.867,3.99,1.72
8,4,400,car,977.36,1010.531,2.178,-1.509,-0.606,4.28,1.73
1,5,500,pedestrian/bicycle,986.62,999.195,4.227,-6.381,,,
2,5,500,car,975.798,1018.216,-6.117,2.353,2.774,4.15,1.73
3,5,500,car,986.328,1014.929,-6.304,1.367,2.928,3.85,1.73
4,5,500,car,998.662,1013.979,-5.169,0.274,3.089,4.2,1.74
5,5,500,car,998.131,979.758,3.521,-8.193,-1.165,4.23,1.71
6,5,500,car,1011.225,1006.8,-5.975,3.602,2.599,4.59,1.95
7,5,500,car,1030.326,999.02,-10.411,3.021,2.859,3.99,1.72
