track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1130.16,951.209,3.647,0.598,0.162,5.39,1.82
2,1,100,car,1105.501,941.63,1.834,0.497,0.265,5.01,1.81
3,1,100,car,1073.963,938.563,1.495,0.005,0.003,4.5,1.82
4,1,100,car,1080.235,939.693,1.248,0.104,0.083,4.62,1.84
5,1,100,car,1094.541,942.172,2.006,0.153,0.076,11.79,2.6
6,1,100,car,1090.473,938.982,0.89,0.103,0.115,4.68,1.77
7,1,100,car,1082.735,942.608,2.323,0.091,0.039,4.49,1.89
8,1,100,car,1121.732,945.993,2.585,0.477,0.183,4.74,1.88
9,1,100,car,1112.126,944.726,1.666,0.217,0.129,4.59,1.81
10,1,100,car,1130.166,947.374,2.719,0.459,0.167,4.41,1.63
11,1,100,car,1073.621,941.802,1.574,-0.009,-0.006,4.4,1.75
12,1,100,car,1064.178,941.953,1.729,-0.036,-0.021,4.75,1.89
13,1,100,car,1065.766,937.792,1.577,0.01,0.006,4.46,1.74
14,1,100,car,1058.018,938.559,1.205,-0.064,-0.053,4.41,1.62
15,1,100,car,1116.892,949.255,3.47,0.468,0.134,4.56,1.82
16,1,100,car,1073.186,945.934,4.915,0.041,0.008,4.37,1.87
17,1,100,car,1048.907,938.753,1.331,-0.129,-0.097,4.85,1.86
18,1,100,car,1099.999,946.956,4.207,0.369,0.087,4.54,1.85
19,1,100,car,1087.307,946.137,4.438,0.219,0.049,4.61,1.86
20,1,100,car,1053.957,942.999,2.242,-0.172,-0.076,4.76,1.88
21,1,100,car,1040.678,940.555,1.66,-0.211,-0.126,4.56,1.85
22,1,100,car,1059.335,946.244,2.407,-0.132,-0.055,4.07,1.65
23,1,100,car,1052.154,946.218,1.981,-0.217,-0.109,4.28,1.76
24,1,100,car,1041.26,944.134,2.106,-0.267,-0.126,4.52,1.81
25,1,100,car,1031.704,940.869,1.513,-0.254,-0.167,4.48,1.72
26,1,100,car,1043.91,947.246,2.057,-0.246,-0.119,4.58,1.85
27,1,100,car,1032.404,945.32,1.277,-0.208,-0.161,4.29,1.83
28,1,100,car,1023.711,942.761,1.1,-0.236,-0.212,4.4,1.73
29,1,100,car,1028.175,949.804,2.962,-0.471,-0.158,4.35,1.61
30,1,100,car,1022.995,946.946,2.498,-0.488,-0.193,4.27,1.69
31,1,100,car,1015.911,952.376,2.86,-0.649,-0.223,4.5,1.81
1,2,200,car,1130.524,951.269,3.632,0.595,0.162,5.39,1.82
2,2,200,car,1105.685,941.68,1.804,0.489,0.265,5.01,1.81
3,2,200,car,1074.112,938.565,1.478,0.006,0.004,4.5,1.82
4,2,200,car,1080.36,939.703,1.241,0.103,0.083,4.62,1.84
5,2,200,car,1094.742,942.188,1.997,0.153,0.076,11.79,2.6
6,2,200,car,1090.562,938.992,0.894,0.103,0.115,4.68,1.77
7,2,200,car,1082.967,942.618,2.356,0.095,0.04,4.49,1.89
8,2,200,car,1121.991,946.041,2.578,0.477,0.183,4.74,1.88
9,2,200,car,1112.293,944.749,1.621,0.211,0.13,4.59,1.81
10,2,200,car,1130.438,947.421,2.712,0.46,0.168,4.41,1.63
11,2,200,car,1073.779,941.802,1.592,-0.008,-0.005,4.4,1.75
12,2,200,car,1064.351,941.951,1.694,-0.034,-0.02,4.75,1.89
13,2,200,car,1065.924,937.794,1.577,0.011,0.007,4.46,1.74
14,2,200,car,1058.138,938.553,1.198,-0.063,-0.052,4.41,1.62
15,2,200,car,1117.239,949.301,3.448,0.461,0.133,4.56,1.82
16,2,200,car,1073.677,945.941,4.876,0.05,0.01,4.37,1.87
17,2,200,car,1049.04,938.741,1.317,-0.127,-0.096,4.85,1.86
18,2,200,car,1100.419,946.993,4.143,0.365,0.088,4.54,1.85
19,2,200,car,1087.751,946.16,4.425,0.223,0.05,4.61,1.86
20,2,200,car,1054.181,942.984,2.249,-0.169,-0.075,4.76,1.88
21,2,200,car,1040.844,940.537,1.66,-0.207,-0.124,4.56,1.85
22,2,200,car,1059.576,946.232,2.489,-0.135,-0.054,4.07,1.65
23,2,200,car,1052.352,946.197,1.995,-0.217,-0.108,4.28,1.76
24,2,200,car,1041.47,944.108,2.149,-0.271,-0.126,4.52,1.81
25,2,200,car,1031.855,940.845,1.587,-0.265,-0.166,4.48,1.72
26,2,200,car,1044.116,947.222,2.058,-0.245,-0.119,4.58,1.85
27,2,200,car,1032.532,945.302,1.266,-0.204,-0.16,4.29,1.83
28,2,200,car,1023.821,942.738,1.07,-0.229,-0.211,4.4,1.73
29,2,200,car,1028.471,949.76,2.965,-0.466,-0.156,4.35,1.61
30,2,200,car,1023.245,946.899,2.389,-0.464,-0.192,4.27,1.69
31,2,200,car,1016.198,952.313,2.885,-0.65,-0.222,4.5,1.81
1,3,300,car,1130.888,951.328,3.615,0.591,0.162,5.39,1.82
2,3,300,car,1105.865,941.73,1.772,0.482,0.265,5.01,1.81
3,3,300,car,1074.26,938.567,1.46,0.008,0.005,4.5,1.82
4,3,300,car,1080.484,939.712,1.233,0.101,0.082,4.62,1.84
5,3,300,car,1094.941,942.204,1.987,0.153,0.077,11.79,2.6
