track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,894.885,1007.922,-8.85,0.714,3.061,4.8,1.76
2,1,100,car,914.175,1006.244,-6.805,0.464,3.074,4.31,1.7
3,1,100,car,963.585,1005.882,-11.952,-0.591,-3.092,4.25,1.73
4,1,100,car,983.751,1005.54,-11.49,0.55,3.094,6.97,2.15
5,1,100,car,1002.074,1003.62,-10.67,0.927,3.055,4.77,1.8
1,2,200,car,894.0,1007.993,-8.853,0.715,3.061,4.8,1.76
2,2,200,car,913.495,1006.291,-6.817,0.47,3.073,4.31,1.7
3,2,200,car,962.39,1005.821,-11.906,-0.61,-3.09,4.25,1.73
4,2,200,car,982.601,1005.582,-11.478,0.489,3.099,6.97,2.15
5,2,200,car,1001.007,1003.711,-10.692,0.915,3.056,4.77,1.8
1,3,300,car,893.115,1008.065,-8.854,0.715,3.061,4.8,1.76
2,3,300,car,912.813,1006.339,-6.827,0.478,3.072,4.31,1.7
3,3,300,car,961.199,1005.758,-11.86,-0.624,-3.089,4.25,1.73
4,3,300,car,981.453,1005.617,-11.464,0.425,3.105,6.97,2.15
5,3,300,car,999.938,1003.8,-10.716,0.903,3.057,4.77,1.8
1,4,400,car,892.23,1008.136,-8.854,0.715,3.061,4.8,1.76
2,4,400,car,912.131,1006.389,-6.833,0.486,3.071,4.31,1.7
3,4,400,car,960.013,1005.695,-11.815,-0.633,-3.088,4.25,1.73
4,4,400,car,980.306,1005.644,-11.448,0.357,3.11,6.97,2.15
5,4,400,car,998.866,1003.889,-10.743,0.891,3.059,4.77,1.8
6,4,400,car,1011.839,1005.297,-8.787,0.526,3.082,4.03,1.66
2,5,500,car,911.448,1006.438,-6.835,0.494,3.07,4.31,1.7
3,5,500,car,958.832,1005.631,-11.769,-0.637,-3.088,4.25,1.73
4,5,500,car,979.161,1005.665,-11.429,0.287,3.116,6.97,2.15
5,5,500,car,997.792,1003.976,-10.771,0.878,3.06,4.77,1.8
6,5,500,car,1010.96,1005.349,-8.795,0.521,3.082,4.03,1.66
2,6,600,car,910.764,1006.489,-6.835,0.501,3.068,4.31,1.7
3,6,600,car,957.655,1005.567,-11.723,-0.635,-3.087,4.25,1.73
4,6,600,car,978.018,1005.677,-11.409,0.215,3.123,6.97,2.15
5,6,600,car,996.714,1004.061,-10.8,0.865,3.062,4.77,1.8
6,6,600,car,1010.081,1005.4,-8.802,0.516,3.083,4.03,1.66
2,7,700,car,910.081,1006.541,-6.834,0.509,3.067,4.31,1.7
3,7,700,car,956.482,1005.504,-11.676,-0.629,-3.088,4.25,1.73
4,7,700,car,976.877,1005.683,-11.385,0.142,3.129,6.97,2.15
5,7,700,car,995.634,1004.146,-10.831,0.851,3.063,4.77,1.8
6,7,700,car,1009.2,1005.451,-8.809,0.51,3.084,4.03,1.66
2,8,800,car,909.397,1006.593,-6.831,0.516,3.066,4.31,1.7
3,8,800,car,955.315,1005.442,-11.629,-0.617,-3.089,4.25,1.73
4,8,800,car,975.738,1005.681,-11.36,0.069,3.136,6.97,2.15
