track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1023.72,979.247,4.842,-0.31,,,
2,1,100,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,1,100,car,1038.726,1012.943,3.294,8.119,1.185,4.24,1.8
4,1,100,car,1027.451,991.386,5.304,4.273,0.678,5.6,2.07
5,1,100,car,1015.45,986.043,6.951,0.445,0.064,4.91,1.93
6,1,100,car,1000.83,986.053,6.88,-0.438,-0.064,4.58,1.78
7,1,100,car,1020.883,1010.845,-6.544,0.113,3.124,5.68,2.33
8,1,100,car,980.442,985.699,6.347,0.42,0.066,4.62,1.85
1,2,200,pedestrian/bicycle,1024.203,979.216,4.828,-0.301,,,
2,2,200,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,2,200,car,1039.056,1013.755,3.335,8.219,1.185,4.24,1.8
4,2,200,car,1027.933,991.867,5.176,4.501,0.716,5.6,2.07
5,2,200,car,1016.143,986.12,6.95,0.587,0.084,4.91,1.93
6,2,200,car,1001.518,986.006,6.959,-0.462,-0.066,4.58,1.78
7,2,200,car,1020.229,1010.812,-6.563,-0.035,-3.136,5.68,2.33
8,2,200,car,981.077,985.736,6.454,0.408,0.063,4.62,1.85
1,3,300,pedestrian/bicycle,1024.685,979.186,4.812,-0.295,,,
2,3,300,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,3,300,car,1039.389,1014.577,3.373,8.311,1.185,4.24,1.8
4,3,300,car,1028.401,992.368,5.044,4.726,0.753,5.6,2.07
5,3,300,car,1016.834,986.212,6.946,0.74,0.106,4.91,1.93
6,3,300,car,1002.214,985.957,7.036,-0.48,-0.068,4.58,1.78
7,3,300,car,1019.574,1010.763,-6.583,-0.188,-3.113,5.68,2.33
8,3,300,car,981.723,985.773,6.556,0.393,0.06,4.62,1.85
9,3,300,car,1028.983,1025.267,-3.547,-4.192,-2.273,4.92,1.84
1,4,400,pedestrian/bicycle,1025.166,979.157,4.798,-0.295,,,
2,4,400,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,4,400,car,1039.726,1015.408,3.408,8.394,1.185,4.24,1.8
4,4,400,car,1028.856,992.889,4.908,4.945,0.789,5.6,2.07
5,4,400,car,1017.524,986.322,6.941,0.902,0.129,4.91,1.93
6,4,400,car,1002.918,985.907,7.11,-0.491,-0.069,4.58,1.78
7,4,400,car,1018.918,1010.698,-6.601,-0.346,-3.089,5.68,2.33
8,4,400,car,982.379,985.807,6.656,0.376,0.057,4.62,1.85
9,4,400,car,1028.623,1024.853,-3.579,-4.193,-2.277,4.92,1.84
1,5,500,pedestrian/bicycle,1025.645,979.127,4.783,-0.298,,,
2,5,500,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,5,500,car,1040.067,1016.247,3.44,8.469,1.185,4.24,1.8
4,5,500,car,1029.296,993.429,4.768,5.158,0.825,5.6,2.07
5,5,500,car,1018.213,986.451,6.936,1.074,0.154,4.91,1.93
6,5,500,car,1003.629,985.858,7.179,-0.495,-0.069,4.58,1.78
7,5,500,car,1018.262,1010.616,-6.617,-0.509,-3.065,5.68,2.33
8,5,500,car,983.045,985.84,6.752,0.357,0.053,4.62,1.85
9,5,500,car,1028.26,1024.438,-3.622,-4.205,-2.282,4.92,1.84
10,5,500,car,965.282,984.095,4.719,0.346,0.073,4.68,1.84
1,6,600,pedestrian/bicycle,1026.122,979.097,4.765,-0.302,,,
2,6,600,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,6,600,car,1040.412,1017.094,3.469,8.536,1.185,4.24,1.8
4,6,600,car,1029.723,993.987,4.627,5.363,0.859,5.6,2.07
5,6,600,car,1018.9,986.598,6.931,1.257,0.179,4.91,1.93
6,6,600,car,1004.347,985.81,7.243,-0.49,-0.068,4.58,1.78
7,6,600,car,1017.606,1010.517,-6.632,-0.674,-3.04,5.68,2.33
8,6,600,car,983.72,985.87,6.844,0.335,0.049,4.62,1.85
9,6,600,car,1027.892,1024.023,-3.679,-4.227,-2.287,4.92,1.84
10,6,600,car,965.754,984.129,4.728,0.346,0.073,4.68,1.84
1,7,700,pedestrian/bicycle,1026.598,979.067,4.749,-0.306,,,
2,7,700,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,7,700,car,1040.759,1017.948,3.496,8.595,1.185,4.24,1.8
4,7,700,car,1030.136,994.563,4.486,5.559,0.892,5.6,2.07
5,7,700,car,1019.584,986.765,6.927,1.449,0.206,4.91,1.93
6,7,700,car,1005.072,985.765,7.302,-0.476,-0.065,4.58,1.78
7,7,700,car,1016.949,1010.402,-6.644,-0.843,-3.015,5.68,2.33
8,7,700,car,984.405,985.897,6.933,0.311,0.045,4.62,1.85
9,7,700,car,1027.517,1023.606,-3.746,-4.256,-2.292,4.92,1.84
10,7,700,car,966.227,984.163,4.743,0.346,0.073,4.68,1.84
1,8,800,pedestrian/bicycle,1027.072,979.036,4.736,-0.31,,,
2,8,800,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,8,800,car,1041.109,1018.807,3.519,8.646,1.184,4.24,1.8
4,8,800,car,1030.536,995.155,4.346,5.747,0.923,5.6,2.07
5,8,800,car,1020.267,986.953,6.924,1.652,0.234,4.91,1.93
6,8,800,car,1005.802,985.722,7.353,-0.451,-0.061,4.58,1.78
7,8,800,car,1016.293,1010.269,-6.654,-1.013,-2.991,5.68,2.33
8,8,800,car,985.098,985.922,7.02,0.283,0.04,4.62,1.85
9,8,800,car,1027.136,1023.186,-3.82,-4.289,-2.298,4.92,1.84
10,8,800,car,966.702,984.198,4.765,0.346,0.072,4.68,1.84
1,9,900,pedestrian/bicycle,1027.545,979.005,4.723,-0.312,,,
2,9,900,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,9,900,car,1041.461,1019.672,3.54,8.689,1.184,4.24,1.8
4,9,900,car,1030.924,995.763,4.208,5.924,0.953,5.6,2.07
5,9,900,car,1020.948,987.162,6.921,1.865,0.263,4.91,1.93
6,9,900,car,1006.538,985.684,7.398,-0.414,-0.056,4.58,1.78
7,9,900,car,1015.636,1010.12,-6.661,-1.184,-2.966,5.68,2.33
8,9,900,car,985.8,985.944,7.105,0.253,0.036,4.62,1.85
9,9,900,car,1026.746,1022.764,-3.901,-4.323,-2.305,4.92,1.84
10,9,900,car,967.178,984.232,4.795,0.347,0.072,4.68,1.84
1,10,1000,pedestrian/bicycle,1028.017,978.974,4.708,-0.314,,,
2,10,1000,pedestrian/bicycle,1028.474,973.04,0.0,0.0,,,
3,10,1000,car,1041.815,1020.54,3.557,8.725,1.184,4.24,1.8
4,10,1000,car,1031.299,996.386,4.075,6.092,0.981,5.6,2.07
5,10,1000,car,1021.627,987.393,6.918,2.088,0.293,4.91,1.93
6,10,1000,car,1007.279,985.652,7.436,-0.365,-0.049,4.58,1.78
7,10,1000,car,1014.98,1009.955,-6.665,-1.355,-2.941,5.68,2.33
8,10,1000,car,986.511,985.962,7.188,0.22,0.031,4.62,1.85
9,10,1000,car,1026.348,1022.339,-3.985,-4.356,-2.312,4.92,1.84
10,10,1000,car,967.658,984.266,4.833,0.348,0.072,4.68,1.84
1,11,1100,pedestrian/bicycle,1028.487,978.942,4.692,-0.317,,,
2,11,1100,pedestrian/bicycle,1028.473,973.041,-0.013,0.006,,,
3,11,1100,car,1042.171,1021.413,3.572,8.753,1.183,4.24,1.8
4,11,1100,car,1031.664,997.023,3.947,6.249,1.007,5.6,2.07
5,11,1100,car,1022.303,987.648,6.913,2.32,0.324,4.91,1.93
6,11,1100,car,1008.023,985.628,7.467,-0.303,-0.041,4.58,1.78
7,11,1100,car,1014.325,1009.773,-6.666,-1.527,-2.916,5.68,2.33
8,11,1100,car,987.23,985.977,7.27,0.184,0.025,4.62,1.85
9,11,1100,car,1025.941,1021.911,-4.071,-4.385,-2.319,4.92,1.84
10,11,1100,car,968.141,984.3,4.879,0.349,0.071,4.68,1.84
1,12,1200,pedestrian/bicycle,1028.955,978.91,4.679,-0.318,,,
2,12,1200,pedestrian/bicycle,1028.471,973.041,-0.016,0.006,,,
3,12,1200,car,1042.529,1022.288,3.583,8.774,1.183,4.24,1.8
4,12,1200,car,1032.019,997.672,3.826,6.396,1.032,5.6,2.07
5,12,1200,car,1022.978,987.925,6.906,2.56,0.355,4.91,1.93
6,12,1200,car,1008.771,985.611,7.492,-0.229,-0.03,4.58,1.78
7,12,1200,car,1013.67,1009.574,-6.665,-1.697,-2.892,5.68,2.33
8,12,1200,car,987.957,985.987,7.352,0.145,0.02,4.62,1.85
9,12,1200,car,1025.525,1021.481,-4.157,-4.408,-2.327,4.92,1.84
10,12,1200,car,968.629,984.335,4.934,0.351,0.071,4.68,1.84
11,12,1200,car,1064.874,969.37,-6.677,4.645,2.534,5.03,1.98
1,13,1300,pedestrian/bicycle,1029.423,978.878,4.672,-0.317,,,
2,13,1300,pedestrian/bicycle,1028.469,973.042,-0.019,0.007,,,
3,13,1300,car,1042.887,1023.165,3.592,8.788,1.183,4.24,1.8
4,13,1300,car,1032.365,998.334,3.713,6.534,1.054,5.6,2.07
5,13,1300,car,1023.65,988.227,6.894,2.807,0.387,4.91,1.93
6,13,1300,car,1009.521,985.605,7.51,-0.141,-0.019,4.58,1.78
7,13,1300,car,1013.017,1009.36,-6.662,-1.865,-2.869,5.68,2.33
8,13,1300,car,988.693,985.993,7.433,0.103,0.014,4.62,1.85
9,13,1300,car,1025.1,1021.048,-4.243,-4.425,-2.335,4.92,1.84
10,13,1300,car,969.122,984.369,4.996,0.354,0.071,4.68,1.84
11,13,1300,car,1064.207,969.835,-6.671,4.65,2.533,5.03,1.98
1,14,1400,pedestrian/bicycle,1029.89,978.847,4.673,-0.31,,,
2,14,1400,pedestrian/bicycle,1028.467,973.043,-0.021,0.007,,,
3,14,1400,car,1043.247,1024.044,3.599,8.797,1.182,4.24,1.8
4,14,1400,car,1032.702,999.007,3.61,6.661,1.074,5.6,2.07
5,14,1400,car,1024.319,988.554,6.877,3.059,0.418,4.91,1.93
6,14,1400,car,1010.272,985.609,7.521,-0.04,-0.005,4.58,1.78
7,14,1400,car,1012.364,1009.13,-6.657,-2.031,-2.845,5.68,2.33
8,14,1400,car,989.436,985.995,7.513,0.059,0.008,4.62,1.85
9,14,1400,car,1024.666,1020.615,-4.327,-4.436,-2.344,4.92,1.84
10,14,1400,car,969.622,984.404,5.066,0.357,0.07,4.68,1.84
