track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1105.17,946.499,23.006,2.839,0.123,4.84,1.85
2,1,100,car,1074.525,945.071,16.239,-0.038,-0.002,6.04,2.1
3,1,100,car,1069.687,941.264,21.43,-0.46,-0.021,4.68,1.89
4,1,100,car,1028.093,945.958,20.574,-3.417,-0.165,4.74,1.88
1,2,200,car,1107.47,946.788,22.986,2.914,0.126,4.84,1.85
2,2,200,car,1076.149,945.078,16.27,0.047,0.003,6.04,2.1
3,2,200,car,1071.83,941.231,21.472,-0.256,-0.012,4.68,1.89
4,2,200,car,1030.152,945.625,20.623,-3.289,-0.158,4.74,1.88
1,3,300,car,1109.768,947.084,22.961,2.985,0.129,4.84,1.85
2,3,300,car,1077.776,945.093,16.299,0.132,0.008,6.04,2.1
3,3,300,car,1073.978,941.219,21.509,-0.05,-0.002,4.68,1.89
4,3,300,car,1032.216,945.306,20.672,-3.154,-0.151,4.74,1.88
1,4,400,car,1112.064,947.386,22.933,3.051,0.132,4.84,1.85
2,4,400,car,1079.406,945.116,16.324,0.219,0.013,6.04,2.1
3,4,400,car,1076.129,941.227,21.538,0.157,0.007,4.68,1.89
4,4,400,car,1034.284,945.0,20.718,-3.013,-0.144,4.74,1.88
1,5,500,car,1114.357,947.695,22.902,3.113,0.135,4.84,1.85
2,5,500,car,1081.038,945.149,16.347,0.307,0.019,6.04,2.1
3,5,500,car,1078.282,941.256,21.56,0.363,0.017,4.68,1.89
4,5,500,car,1036.358,944.708,20.761,-2.868,-0.137,4.74,1.88
1,6,600,car,1116.647,948.01,22.869,3.169,0.138,4.84,1.85
2,6,600,car,1082.673,945.191,16.369,0.397,0.024,6.04,2.1
3,6,600,car,1080.438,941.305,21.573,0.569,0.026,4.68,1.89
4,6,600,car,1038.435,944.431,20.801,-2.72,-0.13,4.74,1.88
1,7,700,car,1118.933,948.33,22.836,3.221,0.14,4.84,1.85
2,7,700,car,1084.309,945.241,16.389,0.489,0.03,6.04,2.1
3,7,700,car,1082.595,941.375,21.577,0.774,0.036,4.68,1.89
4,7,700,car,1040.516,944.169,20.837,-2.572,-0.123,4.74,1.88
1,8,800,car,1121.216,948.655,22.804,3.266,0.142,4.84,1.85
2,8,800,car,1085.948,945.302,16.409,0.584,0.036,6.04,2.1
3,8,800,car,1084.752,941.466,21.572,0.976,0.045,4.68,1.89
4,8,800,car,1042.601,943.922,20.87,-2.424,-0.116,4.74,1.88
1,9,900,car,1123.496,948.984,22.775,3.306,0.144,4.84,1.85
2,9,900,car,1087.588,945.372,16.428,0.681,0.041,6.04,2.1
3,9,900,car,1086.909,941.576,21.557,1.176,0.054,4.68,1.89
4,9,900,car,1044.689,943.69,20.898,-2.276,-0.108,4.74,1.88
1,10,1000,car,1125.774,949.317,22.75,3.339,0.146,4.84,1.85
2,10,1000,car,1089.23,945.452,16.448,0.78,0.047,6.04,2.1
3,10,1000,car,1089.064,941.706,21.532,1.372,0.064,4.68,1.89
4,10,1000,car,1046.78,943.472,20.922,-2.128,-0.101,4.74,1.88
1,11,1100,car,1128.048,949.653,22.729,3.366,0.147,4.84,1.85
2,11,1100,car,1090.875,945.542,16.468,0.882,0.053,6.04,2.1
3,11,1100,car,1091.216,941.856,21.498,1.565,0.073,4.68,1.89
4,11,1100,car,1048.873,943.269,20.942,-1.98,-0.094,4.74,1.88
1,12,1200,car,1130.321,949.991,22.714,3.389,0.148,4.84,1.85
2,12,1200,car,1092.521,945.642,16.488,0.985,0.06,6.04,2.1
3,12,1200,car,1093.365,942.025,21.454,1.753,0.082,4.68,1.89
4,12,1200,car,1050.969,943.08,20.959,-1.832,-0.087,4.74,1.88
5,12,1200,car,1009.851,953.627,16.26,-3.317,-0.201,4.09,1.69
1,13,1300,car,1132.592,950.331,22.704,3.408,0.149,4.84,1.85
2,13,1300,car,1094.169,945.753,16.51,1.089,0.066,6.04,2.1
3,13,1300,car,1095.509,942.212,21.402,1.935,0.09,4.68,1.89
4,13,1300,car,1053.065,942.907,20.973,-1.683,-0.08,4.74,1.88
5,13,1300,car,1011.478,953.297,16.286,-3.304,-0.2,4.09,1.69
1,14,1400,car,1134.862,950.673,22.699,3.426,0.15,4.84,1.85
2,14,1400,car,1095.819,945.874,16.531,1.193,0.072,6.04,2.1
3,14,1400,car,1097.648,942.417,21.342,2.111,0.099,4.68,1.89
4,14,1400,car,1055.163,942.749,20.983,-1.532,-0.073,4.74,1.88
5,14,1400,car,1013.107,952.969,16.316,-3.289,-0.199,4.09,1.69
1,15,1500,car,1137.132,951.017,22.696,3.444,0.151,4.84,1.85
2,15,1500,car,1097.471,946.005,16.553,1.298,0.078,6.04,2.1
3,15,1500,car,1099.782,942.64,21.276,2.281,0.107,4.68,1.89
4,15,1500,car,1057.262,942.606,20.991,-1.379,-0.066,4.74,1.88
5,15,1500,car,1014.739,952.642,16.349,-3.272,-0.198,4.09,1.69
2,16,1600,car,1099.125,946.147,16.575,1.402,0.084,6.04,2.1
3,16,1600,car,1101.908,942.878,21.204,2.442,0.115,4.68,1.89
4,16,1600,car,1059.362,942.478,20.995,-1.225,-0.058,4.74,1.88
5,16,1600,car,1016.374,952.317,16.38,-3.251,-0.196,4.09,1.69
2,17,1700,car,1100.782,946.299,16.597,1.505,0.09,6.04,2.1
3,17,1700,car,1104.027,943.133,21.129,2.595,0.122,4.68,1.89
4,17,1700,car,1061.462,942.366,20.996,-1.069,-0.051,4.74,1.88
5,17,1700,car,1018.013,951.994,16.411,-3.225,-0.194,4.09,1.69
2,18,1800,car,1102.44,946.462,16.62,1.607,0.096,6.04,2.1
3,18,1800,car,1106.139,943.402,21.052,2.74,0.129,4.68,1.89
4,18,1800,car,1063.562,942.269,20.993,-0.912,-0.043,4.74,1.88
5,18,1800,car,1019.654,951.675,16.438,-3.191,-0.192,4.09,1.69
2,19,1900,car,1104.101,946.634,16.643,1.706,0.102,6.04,2.1
3,19,1900,car,1108.243,943.686,20.975,2.874,0.136,4.68,1.89
