track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,993.122,976.786,-1.153,0.173,,,
2,1,100,car,1011.566,961.605,0.236,-8.839,-1.544,4.99,1.99
3,1,100,car,993.462,979.912,0.0,0.0,1.529,4.8,1.86
4,1,100,car,993.41,971.905,0.0,0.0,1.584,4.77,1.87
5,1,100,car,992.699,1007.546,-0.079,-0.419,-1.757,4.39,1.84
6,1,100,car,1031.8,987.855,4.854,-4.277,-0.722,4.97,2.21
7,1,100,car,992.082,986.985,7.064,-2.29,-0.313,5.19,2.02
8,1,100,car,958.756,1004.922,-9.501,1.824,2.952,5.22,1.96
9,1,100,car,1010.936,999.004,-4.999,-1.762,-2.803,4.78,1.81
10,1,100,car,987.131,992.985,10.354,-1.83,-0.175,4.42,1.8
11,1,100,car,1020.456,1004.871,-0.895,-1.394,-2.141,4.86,1.97
12,1,100,car,970.806,995.921,10.159,-1.846,-0.18,4.39,1.83
13,1,100,car,943.408,1000.519,9.942,-1.785,-0.178,4.41,1.77
1,2,200,pedestrian/bicycle,993.007,976.806,-1.157,0.234,,,
3,2,200,car,993.462,979.912,0.0,0.0,1.529,4.8,1.86
4,2,200,car,993.41,971.905,0.0,0.0,1.584,4.77,1.87
5,2,200,car,992.693,1007.504,-0.073,-0.39,-1.755,4.39,1.84
6,2,200,car,1032.325,987.471,5.055,-4.147,-0.687,4.97,2.21
7,2,200,car,992.783,986.741,7.023,-2.349,-0.323,5.19,2.02
8,2,200,car,957.807,1005.106,-9.407,1.816,2.951,5.22,1.96
9,2,200,car,1010.419,998.879,-5.327,-1.677,-2.837,4.78,1.81
10,2,200,car,988.166,992.802,10.317,-1.828,-0.175,4.42,1.8
11,2,200,car,1020.362,1004.734,-0.895,-1.383,-2.145,4.86,1.97
12,2,200,car,971.822,995.735,10.178,-1.858,-0.181,4.39,1.83
13,2,200,car,944.403,1000.341,9.939,-1.782,-0.177,4.41,1.77
1,3,300,pedestrian/bicycle,992.891,976.832,-1.162,0.291,,,
3,3,300,car,993.462,979.912,0.0,0.0,1.529,4.8,1.86
4,3,300,car,993.41,971.905,0.0,0.0,1.584,4.77,1.87
5,3,300,car,992.688,1007.465,-0.067,-0.362,-1.753,4.39,1.84
6,3,300,car,1032.866,987.1,5.231,-4.002,-0.653,4.97,2.21
