track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.794,963.804,-3.642,0.614,2.975,4.72,1.81
2,1,100,car,1036.203,961.54,-4.337,0.591,3.006,4.23,1.72
3,1,100,car,1059.383,959.399,-3.218,0.094,3.112,4.57,1.79
4,1,100,car,1046.572,960.478,-3.516,0.415,3.024,4.84,1.84
5,1,100,car,1067.439,958.928,-2.982,-0.045,-3.127,4.61,1.82
6,1,100,car,1075.385,960.032,-2.759,-0.37,-3.008,4.54,1.73
7,1,100,car,1083.306,959.23,-3.074,-0.223,-3.069,4.56,1.8
8,1,100,car,1092.333,961.656,-2.79,-0.481,-2.971,5.08,1.77
9,1,100,car,1100.292,961.32,-2.43,-0.324,-3.009,4.56,1.79
10,1,100,car,1105.631,964.42,-1.94,-0.33,-2.973,5.59,1.94
11,1,100,car,1110.379,962.424,-1.225,-0.23,-2.956,4.38,1.79
12,1,100,car,1116.938,966.638,-2.018,-0.408,-2.942,4.53,1.79
13,1,100,car,1117.612,964.016,-1.32,-0.245,-2.958,5.01,1.92
14,1,100,car,1126.28,968.475,-1.652,-0.307,-2.958,4.13,1.73
15,1,100,car,1125.402,965.322,-1.174,-0.257,-2.926,4.5,1.84
16,1,100,car,1132.264,969.9,-1.589,-0.341,-2.93,3.98,1.77
17,1,100,car,1134.709,967.435,-1.742,-0.341,-2.948,4.61,1.83
1,2,200,car,1025.43,963.867,-3.611,0.614,2.973,4.72,1.81
2,2,200,car,1035.77,961.603,-4.354,0.606,3.003,4.23,1.72
3,2,200,car,1059.061,959.412,-3.214,0.101,3.11,4.57,1.79
4,2,200,car,1046.221,960.52,-3.563,0.421,3.024,4.84,1.84
5,2,200,car,1067.14,958.925,-2.964,-0.041,-3.128,4.61,1.82
6,2,200,car,1075.109,959.996,-2.725,-0.362,-3.009,4.54,1.73
7,2,200,car,1082.998,959.21,-3.043,-0.217,-3.071,4.56,1.8
8,2,200,car,1092.053,961.614,-2.779,-0.468,-2.975,5.08,1.77
9,2,200,car,1100.049,961.287,-2.474,-0.33,-3.009,4.56,1.79
10,2,200,car,1105.437,964.388,-1.981,-0.335,-2.974,5.59,1.94
11,2,200,car,1110.257,962.402,-1.227,-0.229,-2.957,4.38,1.79
12,2,200,car,1116.736,966.598,-2.041,-0.412,-2.943,4.53,1.79
13,2,200,car,1117.48,963.99,-1.346,-0.251,-2.957,5.01,1.92
14,2,200,car,1126.115,968.445,-1.66,-0.309,-2.958,4.13,1.73
15,2,200,car,1125.285,965.297,-1.178,-0.257,-2.927,4.5,1.84
16,2,200,car,1132.105,969.867,-1.574,-0.337,-2.931,3.98,1.77
17,2,200,car,1134.534,967.403,-1.687,-0.329,-2.949,4.61,1.83
1,3,300,car,1025.07,963.931,-3.577,0.614,2.972,4.72,1.81
2,3,300,car,1035.335,961.667,-4.369,0.62,3.001,4.23,1.72
3,3,300,car,1058.74,959.424,-3.211,0.107,3.108,4.57,1.79
4,3,300,car,1045.864,960.562,-3.61,0.427,3.024,4.84,1.84
5,3,300,car,1066.844,958.923,-2.946,-0.036,-3.129,4.61,1.82
6,3,300,car,1074.836,959.962,-2.695,-0.354,-3.011,4.54,1.73
7,3,300,car,1082.694,959.19,-3.011,-0.21,-3.072,4.56,1.8
8,3,300,car,1091.774,961.573,-2.767,-0.454,-2.979,5.08,1.77
9,3,300,car,1099.801,961.254,-2.515,-0.335,-3.009,4.56,1.79
10,3,300,car,1105.238,964.356,-2.026,-0.342,-2.974,5.59,1.94
11,3,300,car,1110.134,962.38,-1.23,-0.229,-2.958,4.38,1.79
12,3,300,car,1116.532,966.557,-2.067,-0.416,-2.943,4.53,1.79
13,3,300,car,1117.346,963.963,-1.369,-0.257,-2.956,5.01,1.92
14,3,300,car,1125.949,968.414,-1.674,-0.311,-2.958,4.13,1.73
15,3,300,car,1125.167,965.272,-1.181,-0.257,-2.927,4.5,1.84
16,3,300,car,1131.948,969.834,-1.561,-0.333,-2.931,3.98,1.77
17,3,300,car,1134.365,967.371,-1.64,-0.318,-2.95,4.61,1.83
