track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1072.69,1023.4,-1.688,0.137,,,
2,1,100,car,979.565,1013.616,-3.873,-4.065,-2.332,4.96,2.03
3,1,100,car,973.413,991.979,-0.392,-5.726,-1.639,5.9,2.31
4,1,100,car,1010.343,1016.103,-3.07,0.266,3.055,5.05,2.01
5,1,100,car,1039.669,1014.247,-7.2,0.599,3.059,4.85,2.02
6,1,100,car,1068.045,1018.438,1.327,-4.13,-1.26,5.9,2.26
7,1,100,car,983.837,990.668,1.477,2.157,0.97,4.5,2.02
8,1,100,car,1067.389,1034.275,-0.279,-2.961,-1.665,4.92,2.02
9,1,100,car,979.27,982.519,1.965,3.644,1.076,4.96,2.09
10,1,100,car,1098.064,1011.769,-7.298,0.397,3.087,3.99,1.89
1,2,200,pedestrian/bicycle,1072.522,1023.414,-1.677,0.131,,,
2,2,200,car,979.222,1013.171,-3.727,-4.227,-2.293,4.96,2.03
3,2,200,car,973.357,991.406,-0.445,-5.724,-1.648,5.9,2.31
4,2,200,car,1010.036,1016.134,-3.32,0.298,3.052,5.05,2.01
5,2,200,car,1038.948,1014.306,-7.181,0.596,3.059,4.85,2.02
6,2,200,car,1068.223,1018.042,1.462,-4.161,-1.233,5.9,2.26
7,2,200,car,983.994,990.877,1.565,2.245,0.962,4.5,2.02
8,2,200,car,1067.363,1033.979,-0.276,-2.957,-1.664,4.92,2.02
9,2,200,car,979.467,982.883,1.913,3.543,1.076,4.96,2.09
10,2,200,car,1097.334,1011.812,-7.227,0.406,3.086,3.99,1.89
1,3,300,pedestrian/bicycle,1072.355,1023.426,-1.662,0.118,,,
2,3,300,car,978.895,1012.712,-3.578,-4.385,-2.255,4.96,2.03
3,3,300,car,973.294,990.834,-0.507,-5.718,-1.659,5.9,2.31
4,3,300,car,1009.705,1016.168,-3.562,0.332,3.049,5.05,2.01
5,3,300,car,1038.23,1014.366,-7.159,0.593,3.059,4.85,2.02
6,3,300,car,1068.415,1017.645,1.605,-4.191,-1.205,5.9,2.26
7,3,300,car,984.161,991.095,1.655,2.331,0.953,4.5,2.02
8,3,300,car,1067.337,1033.683,-0.272,-2.947,-1.663,4.92,2.02
9,3,300,car,979.659,983.237,1.856,3.436,1.075,4.96,2.09
10,3,300,car,1096.612,1011.855,-7.115,0.413,3.084,3.99,1.89
1,4,400,pedestrian/bicycle,1072.19,1023.437,-1.648,0.101,,,
2,4,400,car,978.584,1012.24,-3.424,-4.538,-2.217,4.96,2.03
3,4,400,car,973.221,990.263,-0.575,-5.708,-1.671,5.9,2.31
4,4,400,car,1009.349,1016.206,-3.795,0.371,3.044,5.05,2.01
5,4,400,car,1037.515,1014.425,-7.134,0.589,3.059,4.85,2.02
6,4,400,car,1068.623,1017.247,1.756,-4.218,-1.176,5.9,2.26
7,4,400,car,984.337,991.321,1.747,2.413,0.944,4.5,2.02
8,4,400,car,1067.311,1033.388,-0.267,-2.932,-1.662,4.92,2.02
9,4,400,car,979.845,983.581,1.797,3.324,1.075,4.96,2.09
10,4,400,car,1095.9,1011.9,-6.973,0.42,3.081,3.99,1.89
1,5,500,pedestrian/bicycle,1072.025,1023.446,-1.644,0.081,,,
2,5,500,car,978.289,1011.754,-3.268,-4.686,-2.18,4.96,2.03
3,5,500,car,973.139,989.694,-0.651,-5.695,-1.685,5.9,2.31
4,5,500,car,1008.969,1016.249,-4.016,0.413,3.039,5.05,2.01
5,5,500,car,1036.801,1014.483,-7.106,0.585,3.059,4.85,2.02
6,5,500,car,1068.847,1016.848,1.915,-4.242,-1.147,5.9,2.26
7,5,500,car,984.522,991.554,1.838,2.49,0.935,4.5,2.02
8,5,500,car,1067.287,1033.095,-0.261,-2.909,-1.66,4.92,2.02
9,5,500,car,980.024,983.913,1.733,3.207,1.075,4.96,2.09
10,5,500,car,1095.203,1011.945,-6.812,0.425,3.079,3.99,1.89
1,6,600,pedestrian/bicycle,1071.861,1023.453,-1.648,0.059,,,
2,6,600,car,978.009,1011.255,-3.109,-4.829,-2.143,4.96,2.03
3,6,600,car,973.048,989.126,-0.732,-5.68,-1.699,5.9,2.31
4,6,600,car,1008.568,1016.298,-4.223,0.461,3.033,5.05,2.01
5,6,600,car,1036.09,1014.541,-7.074,0.58,3.06,4.85,2.02
6,6,600,car,1069.087,1016.449,2.082,-4.262,-1.116,5.9,2.26
7,6,600,car,984.717,991.795,1.929,2.562,0.925,4.5,2.02
8,6,600,car,1067.263,1032.804,-0.253,-2.876,-1.659,4.92,2.02
9,6,600,car,980.198,984.234,1.667,3.086,1.076,4.96,2.09
10,6,600,car,1094.522,1011.991,-6.643,0.429,3.077,3.99,1.89
1,7,700,pedestrian/bicycle,1071.696,1023.458,-1.653,0.034,,,
2,7,700,car,977.746,1010.745,-2.948,-4.965,-2.107,4.96,2.03
3,7,700,car,972.947,988.561,-0.818,-5.663,-1.714,5.9,2.31
4,7,700,car,1008.147,1016.353,-4.417,0.513,3.026,5.05,2.01
5,7,700,car,1035.383,1014.598,-7.038,0.574,3.06,4.85,2.02
6,7,700,car,1069.344,1016.05,2.256,-4.276,-1.085,5.9,2.26
7,7,700,car,984.921,992.042,2.019,2.629,0.916,4.5,2.02
8,7,700,car,1067.241,1032.516,-0.244,-2.832,-1.657,4.92,2.02
9,7,700,car,980.364,984.543,1.598,2.961,1.076,4.96,2.09
10,7,700,car,1093.858,1012.038,-6.476,0.433,3.075,3.99,1.89
1,8,800,pedestrian/bicycle,1071.53,1023.46,-1.657,0.009,,,
2,8,800,car,977.499,1010.223,-2.787,-5.096,-2.071,4.96,2.03
3,8,800,car,972.837,987.999,-0.908,-5.646,-1.73,5.9,2.31
4,8,800,car,1007.706,1016.414,-4.596,0.57,3.018,5.05,2.01
5,8,800,car,1034.679,1014.655,-6.997,0.567,3.061,4.85,2.02
6,8,800,car,1069.619,1015.653,2.439,-4.283,-1.053,5.9,2.26
7,8,800,car,985.133,992.296,2.106,2.691,0.907,4.5,2.02
8,8,800,car,1067.219,1032.232,-0.234,-2.775,-1.655,4.92,2.02
9,8,800,car,980.523,984.839,1.527,2.833,1.077,4.96,2.09
10,8,800,car,1093.211,1012.085,-6.318,0.437,3.073,3.99,1.89
1,9,900,pedestrian/bicycle,1071.364,1023.46,-1.663,-0.017,,,
2,9,900,car,977.267,1009.691,-2.626,-5.219,-2.037,4.96,2.03
3,9,900,car,972.716,987.438,-1.001,-5.628,-1.747,5.9,2.31
4,9,900,car,1007.248,1016.483,-4.76,0.632,3.01,5.05,2.01
5,9,900,car,1033.979,1014.711,-6.95,0.56,3.061,4.85,2.02
6,9,900,car,1069.912,1015.256,2.627,-4.282,-1.02,5.9,2.26
7,9,900,car,985.355,992.557,2.191,2.748,0.898,4.5,2.02
8,9,900,car,1067.199,1031.954,-0.223,-2.705,-1.653,4.92,2.02
9,9,900,car,980.674,985.123,1.455,2.705,1.077,4.96,2.09
10,9,900,car,1092.579,1012.132,-6.174,0.441,3.07,3.99,1.89
1,10,1000,pedestrian/bicycle,1071.197,1023.457,-1.673,-0.04,,,
2,10,1000,car,977.05,1009.148,-2.467,-5.335,-2.004,4.96,2.03
3,10,1000,car,972.586,986.881,-1.096,-5.609,-1.764,5.9,2.31
4,10,1000,car,1006.773,1016.559,-4.91,0.698,3.0,5.05,2.01
5,10,1000,car,1033.284,1014.766,-6.897,0.551,3.062,4.85,2.02
6,10,1000,car,1070.224,1014.863,2.822,-4.271,-0.987,5.9,2.26
7,10,1000,car,985.585,992.823,2.274,2.801,0.889,4.5,2.02
8,10,1000,car,1067.18,1031.684,-0.21,-2.62,-1.651,4.92,2.02
9,10,1000,car,980.818,985.394,1.383,2.578,1.078,4.96,2.09
10,10,1000,car,1091.962,1012.18,-6.044,0.444,3.068,3.99,1.89
11,10,1000,car,1067.737,1044.494,-0.226,-2.474,-1.662,4.8,2.02
1,11,1100,pedestrian/bicycle,1071.03,1023.452,-1.681,-0.058,,,
2,11,1100,car,976.848,1008.596,-2.309,-5.442,-1.972,4.96,2.03
3,11,1100,car,972.446,986.326,-1.192,-5.59,-1.781,5.9,2.31
4,11,1100,car,1006.284,1016.643,-5.045,0.769,2.99,5.05,2.01
5,11,1100,car,1032.595,1014.82,-6.839,0.541,3.063,4.85,2.02
6,11,1100,car,1070.556,1014.472,3.021,-4.25,-0.953,5.9,2.26
7,11,1100,car,985.822,993.095,2.353,2.851,0.881,4.5,2.02
8,11,1100,car,1067.163,1031.421,-0.196,-2.52,-1.648,4.92,2.02
9,11,1100,car,980.955,985.653,1.313,2.454,1.079,4.96,2.09
10,11,1100,car,1091.358,1012.227,-5.928,0.446,3.067,3.99,1.89
11,11,1100,car,1067.715,1044.247,-0.225,-2.479,-1.661,4.8,2.02
1,12,1200,pedestrian/bicycle,1070.861,1023.446,-1.683,-0.07,,,
2,12,1200,car,976.66,1008.035,-2.155,-5.54,-1.942,4.96,2.03
3,12,1200,car,972.296,985.774,-1.288,-5.57,-1.798,5.9,2.31
4,12,1200,car,1005.782,1016.734,-5.168,0.843,2.98,5.05,2.01
5,12,1200,car,1031.911,1014.873,-6.775,0.53,3.063,4.85,2.02
6,12,1200,car,1070.906,1014.086,3.224,-4.218,-0.918,5.9,2.26
7,12,1200,car,986.067,993.373,2.431,2.9,0.873,4.5,2.02
8,12,1200,car,1067.147,1031.169,-0.182,-2.406,-1.646,4.92,2.02
9,12,1200,car,981.085,985.899,1.245,2.334,1.081,4.96,2.09
10,12,1200,car,1090.765,1012.274,-5.825,0.447,3.065,3.99,1.89
11,12,1200,car,1067.693,1043.999,-0.224,-2.486,-1.661,4.8,2.02
1,13,1300,pedestrian/bicycle,1070.693,1023.438,-1.684,-0.078,,,
2,13,1300,car,976.486,1007.466,-2.006,-5.629,-1.913,4.96,2.03
3,13,1300,car,972.137,985.225,-1.384,-5.548,-1.815,5.9,2.31
4,13,1300,car,1005.268,1016.834,-5.277,0.92,2.969,5.05,2.01
5,13,1300,car,1031.233,1014.924,-6.706,0.519,3.064,4.85,2.02
6,13,1300,car,1071.277,1013.706,3.429,-4.175,-0.883,5.9,2.26
7,13,1300,car,986.32,993.655,2.506,2.947,0.866,4.5,2.02
8,13,1300,car,1067.133,1030.928,-0.167,-2.277,-1.644,4.92,2.02
9,13,1300,car,981.207,986.134,1.18,2.22,1.082,4.96,2.09
10,13,1300,car,1090.183,1012.321,-5.73,0.447,3.064,3.99,1.89
11,13,1300,car,1067.672,1043.75,-0.222,-2.493,-1.66,4.8,2.02
1,14,1400,pedestrian/bicycle,1070.525,1023.43,-1.684,-0.082,,,
2,14,1400,car,976.324,1006.89,-1.862,-5.707,-1.886,4.96,2.03
3,14,1400,car,971.97,984.678,-1.477,-5.524,-1.832,5.9,2.31
4,14,1400,car,1004.743,1016.943,-5.376,0.999,2.958,5.05,2.01
5,14,1400,car,1030.562,1014.975,-6.634,0.508,3.065,4.85,2.02
6,14,1400,car,1071.666,1013.332,3.636,-4.122,-0.848,5.9,2.26
7,14,1400,car,986.579,993.944,2.579,2.993,0.86,4.5,2.02
8,14,1400,car,1067.12,1030.7,-0.151,-2.135,-1.641,4.92,2.02
9,14,1400,car,981.323,986.357,1.119,2.113,1.084,4.96,2.09
10,14,1400,car,1089.61,1012.367,-5.641,0.445,3.063,3.99,1.89
11,14,1400,car,1067.651,1043.501,-0.221,-2.499,-1.659,4.8,2.02
1,15,1500,pedestrian/bicycle,1070.356,1023.422,-1.687,-0.084,,,
2,15,1500,car,976.175,1006.307,-1.725,-5.776,-1.861,4.96,2.03
3,15,1500,car,971.793,984.134,-1.568,-5.498,-1.849,5.9,2.31
4,15,1500,car,1004.209,1017.059,-5.463,1.079,2.947,5.05,2.01
