track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.73,988.947,-0.31,0.373,2.264,5.89,2.08
2,1,100,car,1041.45,1001.583,5.36,3.002,0.511,4.56,1.93
3,1,100,car,1046.208,982.627,-0.228,0.155,2.542,4.76,2.01
4,1,100,car,1032.392,995.154,4.091,3.543,0.714,4.53,1.81
5,1,100,car,965.859,992.287,-9.753,-1.193,-3.02,5.56,1.98
6,1,100,car,1014.614,985.659,7.275,0.737,0.101,4.9,1.95
7,1,100,car,996.106,985.9,7.495,-0.053,-0.007,4.92,1.94
8,1,100,car,973.067,985.162,7.373,0.495,0.067,4.18,1.88
9,1,100,car,1041.827,1007.954,-4.117,0.407,3.043,5.51,2.1
1,2,200,car,1038.703,988.987,-0.287,0.347,2.262,5.89,2.08
2,2,200,car,1041.996,1001.865,5.375,2.901,0.495,4.56,1.93
3,2,200,car,1046.184,982.641,-0.186,0.127,2.543,4.76,2.01
4,2,200,car,1032.803,995.509,4.093,3.542,0.713,4.53,1.81
5,2,200,car,964.883,992.175,-9.799,-1.16,-3.024,5.56,1.98
6,2,200,car,1015.339,985.755,7.217,0.842,0.116,4.9,1.95
7,2,200,car,996.856,985.891,7.491,-0.073,-0.01,4.92,1.94
8,2,200,car,973.805,985.209,7.404,0.486,0.065,4.18,1.88
9,2,200,car,1041.416,1008.008,-4.145,0.44,3.036,5.51,2.1
1,3,300,car,1038.678,989.025,-0.266,0.323,2.259,5.89,2.08
2,3,300,car,1042.544,1002.136,5.386,2.8,0.479,4.56,1.93
3,3,300,car,1046.164,982.652,-0.144,0.098,2.544,4.76,2.01
4,3,300,car,1033.215,995.862,4.11,3.542,0.711,4.53,1.81
5,3,300,car,963.902,992.065,-9.836,-1.129,-3.027,5.56,1.98
6,3,300,car,1016.058,985.864,7.157,0.951,0.132,4.9,1.95
7,3,300,car,997.605,985.879,7.482,-0.092,-0.012,4.92,1.94
8,3,300,car,974.545,985.256,7.438,0.474,0.064,4.18,1.88
9,3,300,car,1041.003,1008.065,-4.179,0.476,3.028,5.51,2.1
1,4,400,car,1038.655,989.06,-0.247,0.301,2.257,5.89,2.08
2,4,400,car,1043.091,1002.398,5.393,2.699,0.464,4.56,1.93
3,4,400,car,1046.148,982.66,-0.105,0.071,2.545,4.76,2.01
4,4,400,car,1033.63,996.213,4.141,3.541,0.708,4.53,1.81
5,4,400,car,962.918,991.958,-9.866,-1.1,-3.031,5.56,1.98
6,4,400,car,1016.77,985.985,7.097,1.065,0.149,4.9,1.95
7,4,400,car,998.353,985.866,7.467,-0.111,-0.015,4.92,1.94
8,4,400,car,975.289,985.301,7.472,0.461,0.062,4.18,1.88
9,4,400,car,1040.586,1008.127,-4.22,0.515,3.02,5.51,2.1
1,5,500,car,1038.633,989.092,-0.229,0.281,2.255,5.89,2.08
2,5,500,car,1043.64,1002.649,5.397,2.6,0.449,4.56,1.93
3,5,500,car,1046.128,982.67,0.0,0.0,2.546,4.76,2.01
4,5,500,car,1034.05,996.563,4.185,3.54,0.702,4.53,1.81
5,5,500,car,961.931,991.854,-9.887,-1.072,-3.034,5.56,1.98
6,5,500,car,1017.475,986.118,7.034,1.183,0.167,4.9,1.95
7,5,500,car,999.1,985.851,7.448,-0.129,-0.017,4.92,1.94
8,5,500,car,976.037,985.344,7.509,0.446,0.059,4.18,1.88
9,5,500,car,1040.165,1008.193,-4.268,0.556,3.012,5.51,2.1
1,6,600,car,1038.613,989.122,-0.213,0.262,2.253,5.89,2.08
2,6,600,car,1044.188,1002.891,5.4,2.504,0.434,4.56,1.93
3,6,600,car,1046.128,982.67,0.0,0.0,2.546,4.76,2.01
4,6,600,car,1034.475,996.911,4.24,3.537,0.695,4.53,1.81
5,6,600,car,960.941,991.752,-9.902,-1.046,-3.036,5.56,1.98
6,6,600,car,1018.174,986.264,6.97,1.306,0.185,4.9,1.95
7,6,600,car,999.845,985.835,7.424,-0.146,-0.02,4.92,1.94
8,6,600,car,976.788,985.385,7.546,0.429,0.057,4.18,1.88
9,6,600,car,1039.74,1008.264,-4.325,0.601,3.004,5.51,2.1
1,7,700,car,1038.595,989.151,-0.198,0.244,2.252,5.89,2.08
2,7,700,car,1044.736,1003.124,5.402,2.411,0.42,4.56,1.93
3,7,700,car,1046.128,982.67,0.0,0.0,2.547,4.76,2.01
4,7,700,car,1034.906,997.257,4.305,3.531,0.687,4.53,1.81
5,7,700,car,959.951,991.652,-9.91,-1.02,-3.039,5.56,1.98
6,7,700,car,1018.865,986.424,6.903,1.432,0.204,4.9,1.95
7,7,700,car,1000.587,985.817,7.397,-0.161,-0.022,4.92,1.94
8,7,700,car,977.543,985.425,7.585,0.411,0.054,4.18,1.88
9,7,700,car,1039.31,1008.339,-4.39,0.648,2.995,5.51,2.1
1,8,800,car,1038.578,989.177,-0.183,0.226,2.25,5.89,2.08
2,8,800,car,1045.283,1003.347,5.404,2.323,0.406,4.56,1.93
3,8,800,car,1046.128,982.67,0.0,0.0,2.547,4.76,2.01
4,8,800,car,1035.346,997.601,4.377,3.52,0.677,4.53,1.81
5,8,800,car,958.959,991.555,-9.915,-0.994,-3.042,5.56,1.98
6,8,800,car,1019.549,986.597,6.834,1.561,0.225,4.9,1.95
7,8,800,car,1001.327,985.798,7.367,-0.174,-0.024,4.92,1.94
8,8,800,car,978.301,985.463,7.624,0.391,0.051,4.18,1.88
9,8,800,car,1038.873,1008.419,-4.461,0.698,2.986,5.51,2.1
1,9,900,car,1038.562,989.201,-0.168,0.208,2.249,5.89,2.08
2,9,900,car,1045.83,1003.563,5.409,2.239,0.393,4.56,1.93
3,9,900,car,1046.128,982.67,0.0,0.0,2.548,4.76,2.01
4,9,900,car,1035.792,997.943,4.453,3.504,0.667,4.53,1.81
5,9,900,car,957.967,991.461,-9.918,-0.968,-3.044,5.56,1.98
6,9,900,car,1020.224,986.784,6.761,1.692,0.245,4.9,1.95
7,9,900,car,1002.063,985.778,7.335,-0.184,-0.025,4.92,1.94
8,9,900,car,979.064,985.498,7.662,0.37,0.048,4.18,1.88
9,9,900,car,1038.429,1008.504,-4.539,0.75,2.978,5.51,2.1
1,10,1000,car,1038.547,989.224,-0.152,0.19,2.247,5.89,2.08
2,10,1000,car,1046.378,1003.771,5.416,2.16,0.379,4.56,1.93
3,10,1000,car,1046.128,982.67,0.0,0.0,2.548,4.76,2.01
4,10,1000,car,1036.248,998.282,4.531,3.48,0.655,4.53,1.81
6,10,1000,car,1020.892,986.984,6.685,1.826,0.267,4.9,1.95
7,10,1000,car,1002.797,985.758,7.301,-0.192,-0.026,4.92,1.94
8,10,1000,car,979.83,985.531,7.7,0.347,0.045,4.18,1.88
9,10,1000,car,1037.978,1008.593,-4.62,0.802,2.97,5.51,2.1
1,11,1100,car,1038.534,989.244,-0.136,0.17,2.246,5.89,2.08
2,11,1100,car,1046.926,1003.971,5.427,2.085,0.367,4.56,1.93
3,11,1100,car,1046.128,982.67,0.0,0.0,2.548,4.76,2.01
4,11,1100,car,1036.711,998.617,4.609,3.448,0.642,4.53,1.81
6,11,1100,car,1021.551,987.199,6.606,1.962,0.289,4.9,1.95
7,11,1100,car,1003.527,985.738,7.265,-0.197,-0.027,4.92,1.94
8,11,1100,car,980.6,985.562,7.736,0.323,0.042,4.18,1.88
9,11,1100,car,1037.519,1008.688,-4.705,0.855,2.962,5.51,2.1
