track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1031.159,962.895,-4.717,0.85,2.963,4.31,1.8
2,1,100,car,1053.065,960.779,-3.764,0.25,3.075,5.01,2.04
3,1,100,car,1013.423,965.859,-3.574,0.847,2.909,4.91,1.9
4,1,100,car,1071.704,959.282,-2.19,-0.235,-3.035,4.46,1.9
5,1,100,car,1042.626,961.305,-4.306,0.575,3.009,4.71,1.8
6,1,100,car,1082.799,962.421,-1.784,-0.209,-3.025,4.72,1.82
7,1,100,car,1064.185,959.207,-3.387,0.18,3.088,4.47,1.89
8,1,100,car,1090.558,963.338,-1.512,-0.168,-3.031,4.51,1.8
9,1,100,car,1079.197,959.837,-1.723,-0.122,-3.071,4.64,1.85
10,1,100,car,1087.118,959.995,-1.62,-0.138,-3.057,4.92,1.88
11,1,100,car,1101.619,964.461,-1.865,-0.321,-2.971,5.34,2.01
12,1,100,car,1095.278,960.874,-2.439,-0.306,-3.017,4.31,1.75
13,1,100,car,1106.049,962.415,-1.76,-0.313,-2.966,6.22,1.94
14,1,100,car,1112.184,966.465,-1.676,-0.297,-2.966,4.72,1.85
15,1,100,car,1112.446,963.581,-1.467,-0.301,-2.939,4.44,1.87
16,1,100,car,1121.717,965.676,-0.957,-0.28,-2.857,4.62,1.76
17,1,100,car,1129.557,966.715,-1.115,-0.267,-2.907,4.6,1.84
18,1,100,car,1126.544,969.111,-2.686,-0.534,-2.945,4.6,1.78
19,1,100,car,1137.931,968.599,-1.617,-0.399,-2.9,4.27,1.76
1,2,200,car,1030.687,962.981,-4.688,0.85,2.962,4.31,1.8
2,2,200,car,1052.688,960.806,-3.762,0.257,3.073,5.01,2.04
4,2,200,car,1071.484,959.268,-2.208,-0.223,-3.041,4.46,1.9
5,2,200,car,1042.196,961.363,-4.361,0.584,3.008,4.71,1.8
6,2,200,car,1082.621,962.398,-1.769,-0.209,-3.024,4.72,1.82
7,2,200,car,1063.847,959.229,-3.492,0.194,3.086,4.47,1.89
8,2,200,car,1090.407,963.322,-1.454,-0.161,-3.031,4.51,1.8
9,2,200,car,1079.025,959.824,-1.711,-0.122,-3.071,4.64,1.85
10,2,200,car,1086.956,959.984,-1.584,-0.132,-3.058,4.92,1.88
11,2,200,car,1101.433,964.429,-1.876,-0.322,-2.971,5.34,2.01
12,2,200,car,1095.034,960.843,-2.379,-0.299,-3.017,4.31,1.75
13,2,200,car,1105.872,962.387,-1.799,-0.316,-2.968,6.22,1.94
14,2,200,car,1112.017,966.435,-1.699,-0.302,-2.966,4.72,1.85
15,2,200,car,1112.299,963.552,-1.491,-0.305,-2.94,4.44,1.87
16,2,200,car,1121.62,965.654,-0.945,-0.272,-2.861,4.62,1.76
17,2,200,car,1129.446,966.689,-1.08,-0.258,-2.907,4.6,1.84
18,2,200,car,1126.276,969.057,-2.714,-0.543,-2.944,4.6,1.78
19,2,200,car,1137.767,968.562,-1.598,-0.392,-2.901,4.27,1.76
20,2,200,car,1138.784,971.499,-2.381,-0.359,-2.992,4.4,1.75
1,3,300,car,1030.219,963.068,-4.658,0.851,2.961,4.31,1.8
2,3,300,car,1052.312,960.834,-3.758,0.263,3.072,5.01,2.04
4,3,300,car,1071.263,959.254,-2.232,-0.211,-3.047,4.46,1.9
5,3,300,car,1041.76,961.422,-4.417,0.592,3.008,4.71,1.8
6,3,300,car,1082.444,962.376,-1.757,-0.21,-3.023,4.72,1.82
7,3,300,car,1063.498,959.252,-3.592,0.208,3.084,4.47,1.89
8,3,300,car,1090.261,963.307,-1.406,-0.155,-3.032,4.51,1.8
9,3,300,car,1078.853,959.812,-1.705,-0.121,-3.071,4.64,1.85
10,3,300,car,1086.797,959.972,-1.556,-0.128,-3.06,4.92,1.88
11,3,300,car,1101.245,964.398,-1.881,-0.322,-2.972,5.34,2.01
12,3,300,car,1094.797,960.813,-2.314,-0.291,-3.017,4.31,1.75
13,3,300,car,1105.692,962.36,-1.834,-0.318,-2.97,6.22,1.94
14,3,300,car,1111.847,966.405,-1.721,-0.306,-2.966,4.72,1.85
15,3,300,car,1112.15,963.522,-1.515,-0.309,-2.941,4.44,1.87
16,3,300,car,1121.524,965.633,-0.932,-0.264,-2.865,4.62,1.76
17,3,300,car,1129.338,966.663,-1.044,-0.25,-2.907,4.6,1.84
18,3,300,car,1126.004,969.001,-2.747,-0.552,-2.943,4.6,1.78
19,3,300,car,1137.605,968.525,-1.578,-0.384,-2.903,4.27,1.76
20,3,300,car,1138.546,971.462,-2.384,-0.361,-2.991,4.4,1.75
1,4,400,car,1029.753,963.155,-4.629,0.851,2.96,4.31,1.8
2,4,400,car,1051.937,960.863,-3.751,0.268,3.07,5.01,2.04
