track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1051.521,972.049,-1.407,-0.111,,,
2,1,100,pedestrian/bicycle,997.275,1005.56,1.344,0.906,,,
3,1,100,car,962.127,989.168,-7.345,0.392,3.088,4.48,1.69
4,1,100,car,984.062,987.784,-7.604,0.311,3.101,4.21,1.69
5,1,100,car,997.835,994.908,-0.353,-2.555,-1.708,4.94,1.84
1,2,200,pedestrian/bicycle,1051.385,972.038,-1.328,-0.125,,,
2,2,200,pedestrian/bicycle,997.41,1005.652,1.349,0.933,,,
3,2,200,car,961.393,989.212,-7.301,0.412,3.085,4.48,1.69
4,2,200,car,983.301,987.817,-7.642,0.326,3.099,4.21,1.69
5,2,200,car,997.773,994.656,-0.396,-2.554,-1.725,4.94,1.84
1,3,300,pedestrian/bicycle,1051.255,972.024,-1.265,-0.144,,,
2,3,300,pedestrian/bicycle,997.544,1005.746,1.336,0.951,,,
3,3,300,car,960.663,989.258,-7.253,0.433,3.082,4.48,1.69
4,3,300,car,982.537,987.852,-7.682,0.341,3.097,4.21,1.69
5,3,300,car,997.705,994.406,-0.442,-2.552,-1.742,4.94,1.84
1,4,400,pedestrian/bicycle,1051.131,972.009,-1.216,-0.166,,,
2,4,400,pedestrian/bicycle,997.676,1005.842,1.312,0.962,,,
3,4,400,car,959.938,989.306,-7.199,0.454,3.079,4.48,1.69
4,4,400,car,981.769,987.888,-7.726,0.356,3.096,4.21,1.69
5,4,400,car,997.63,994.156,-0.492,-2.549,-1.761,4.94,1.84
1,5,500,pedestrian/bicycle,1051.011,971.991,-1.181,-0.187,,,
2,5,500,pedestrian/bicycle,997.806,1005.938,1.282,0.965,,,
3,5,500,car,959.219,989.356,-7.14,0.474,3.075,4.48,1.69
4,5,500,car,980.997,987.926,-7.772,0.371,3.094,4.21,1.69
5,5,500,car,997.55,993.908,-0.544,-2.545,-1.781,4.94,1.84
1,6,600,pedestrian/bicycle,1050.894,971.972,-1.156,-0.205,,,
2,6,600,pedestrian/bicycle,997.933,1006.034,1.252,0.961,,,
3,6,600,car,958.505,989.408,-7.076,0.493,3.072,4.48,1.69
4,6,600,car,980.22,987.965,-7.82,0.385,3.092,4.21,1.69
5,6,600,car,997.462,993.662,-0.6,-2.541,-1.803,4.94,1.84
1,7,700,pedestrian/bicycle,1050.779,971.95,-1.142,-0.217,,,
2,7,700,pedestrian/bicycle,998.056,1006.13,1.222,0.951,,,
3,7,700,car,957.798,989.461,-7.008,0.51,3.069,4.48,1.69
4,7,700,car,979.438,988.005,-7.869,0.399,3.091,4.21,1.69
5,7,700,car,997.367,993.417,-0.659,-2.535,-1.825,4.94,1.84
1,8,800,pedestrian/bicycle,1050.665,971.928,-1.142,-0.221,,,
2,8,800,pedestrian/bicycle,998.177,1006.224,1.194,0.937,,,
3,8,800,car,957.097,989.516,-6.937,0.526,3.066,4.48,1.69
4,8,800,car,978.651,988.047,-7.918,0.411,3.09,4.21,1.69
5,8,800,car,997.264,993.174,-0.721,-2.53,-1.848,4.94,1.84
1,9,900,pedestrian/bicycle,1050.55,971.907,-1.155,-0.216,,,
2,9,900,pedestrian/bicycle,998.295,1006.317,1.171,0.924,,,
3,9,900,car,956.404,989.573,-6.864,0.54,3.063,4.48,1.69
4,9,900,car,977.859,988.089,-7.967,0.423,3.089,4.21,1.69
5,9,900,car,997.154,992.933,-0.787,-2.523,-1.873,4.94,1.84
6,9,900,car,1052.163,984.982,-7.684,0.022,3.139,3.88,1.81
1,10,1000,pedestrian/bicycle,1050.434,971.886,-1.175,-0.206,,,
2,10,1000,pedestrian/bicycle,998.412,1006.409,1.153,0.915,,,
