track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1026.813,1026.794,-4.47,1.219,,,
3,1,100,pedestrian/bicycle,989.217,1003.781,5.698,-0.238,,,
4,1,100,pedestrian/bicycle,985.679,984.774,-1.099,-1.136,,,
5,1,100,car,929.307,1025.115,-2.038,-0.077,-3.104,4.29,1.89
6,1,100,car,938.5,1025.45,-1.698,-0.185,-3.033,3.9,1.86
7,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,1,100,car,948.98,1027.419,-2.069,-0.309,-2.994,4.94,1.94
9,1,100,car,1022.641,1006.581,0.992,0.161,0.161,4.39,1.7
10,1,100,car,1005.304,1007.23,6.72,1.41,0.207,4.42,1.91
11,1,100,car,964.305,1028.776,-4.431,-0.939,-2.933,4.64,1.97
12,1,100,car,1003.368,1033.24,-5.303,1.536,-0.282,3.89,1.85
13,1,100,car,1019.023,1027.931,-5.841,2.007,2.811,4.54,2.02
14,1,100,car,962.562,1011.526,7.179,-1.754,-0.24,4.73,2.05
15,1,100,car,1035.797,1023.214,-4.166,1.17,2.868,3.61,1.82
16,1,100,car,982.348,1040.51,-3.642,-4.811,-2.219,4.11,1.87
17,1,100,car,922.488,1013.243,8.829,0.126,0.014,4.25,1.77
18,1,100,car,1060.504,1017.039,-5.207,1.123,2.929,10.3,2.6
2,2,200,pedestrian/bicycle,1026.373,1026.921,-4.338,1.322,,,
3,2,200,pedestrian/bicycle,989.787,1003.76,5.704,-0.175,,,
4,2,200,pedestrian/bicycle,985.57,984.658,-1.082,-1.177,,,
5,2,200,car,929.103,1025.107,-2.054,-0.077,-3.104,4.29,1.89
6,2,200,car,938.33,1025.435,-1.702,-0.183,-3.035,3.9,1.86
7,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,2,200,car,948.773,1027.39,-2.049,-0.302,-2.995,4.94,1.94
9,2,200,car,1022.74,1006.595,0.911,0.147,0.16,4.39,1.7
10,2,200,car,1005.976,1007.373,6.73,1.421,0.208,4.42,1.91
11,2,200,car,963.858,1028.696,-4.442,-0.897,-2.942,4.64,1.97
12,2,200,car,1002.842,1033.405,-5.271,1.48,-0.274,3.89,1.85
13,2,200,car,1018.441,1028.136,-5.813,2.017,2.808,4.54,2.02
14,2,200,car,963.276,1011.335,7.148,-1.825,-0.25,4.73,2.05
15,2,200,car,1035.38,1023.332,-4.164,1.17,2.868,3.61,1.82
16,2,200,car,981.957,1040.05,-3.69,-4.656,-2.241,4.11,1.87
17,2,200,car,923.371,1013.254,8.783,0.119,0.014,4.25,1.77
18,2,200,car,1059.984,1017.153,-5.211,1.126,2.929,10.3,2.6
2,3,300,pedestrian/bicycle,1025.946,1027.058,-4.201,1.416,,,
3,3,300,pedestrian/bicycle,990.357,1003.746,5.709,-0.106,,,
4,3,300,pedestrian/bicycle,985.463,984.538,-1.062,-1.216,,,
5,3,300,car,928.898,1025.1,-2.07,-0.077,-3.105,4.29,1.89
6,3,300,car,938.16,1025.419,-1.706,-0.18,-3.036,3.9,1.86
7,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,3,300,car,948.568,1027.362,-2.029,-0.296,-2.997,4.94,1.94
9,3,300,car,1022.832,1006.608,0.829,0.132,0.158,4.39,1.7
10,3,300,car,1006.649,1007.516,6.738,1.428,0.209,4.42,1.91
11,3,300,car,963.411,1028.619,-4.443,-0.857,-2.951,4.64,1.97
12,3,300,car,1002.318,1033.565,-5.238,1.42,-0.265,3.89,1.85
13,3,300,car,1017.861,1028.341,-5.786,2.026,2.805,4.54,2.02
14,3,300,car,963.987,1011.138,7.121,-1.893,-0.26,4.73,2.05
15,3,300,car,1034.964,1023.448,-4.176,1.173,2.868,3.61,1.82
16,3,300,car,981.562,1039.606,-3.731,-4.498,-2.263,4.11,1.87
17,3,300,car,924.25,1013.265,8.735,0.112,0.013,4.25,1.77
18,3,300,car,1059.463,1017.267,-5.215,1.129,2.928,10.3,2.6
2,4,400,pedestrian/bicycle,1025.532,1027.204,-4.066,1.499,,,
3,4,400,pedestrian/bicycle,990.928,1003.739,5.711,-0.031,,,
4,4,400,pedestrian/bicycle,985.358,984.415,-1.035,-1.252,,,
5,4,400,car,928.691,1025.093,-2.085,-0.076,-3.105,4.29,1.89
6,4,400,car,937.989,1025.404,-1.711,-0.177,-3.038,3.9,1.86
7,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,4,400,car,948.364,1027.335,-2.009,-0.29,-2.998,4.94,1.94
9,4,400,car,1022.915,1006.619,0.745,0.118,0.157,4.39,1.7
10,4,400,car,1007.323,1007.659,6.746,1.433,0.209,4.42,1.91
11,4,400,car,962.964,1028.544,-4.434,-0.82,-2.959,4.64,1.97
12,4,400,car,1001.798,1033.721,-5.204,1.356,-0.255,3.89,1.85
13,4,400,car,1017.284,1028.548,-5.76,2.035,2.802,4.54,2.02
14,4,400,car,964.696,1010.936,7.099,-1.957,-0.269,4.73,2.05
15,4,400,car,1034.546,1023.566,-4.202,1.18,2.868,3.61,1.82
16,4,400,car,981.163,1039.178,-3.765,-4.34,-2.285,4.11,1.87
17,4,400,car,925.123,1013.275,8.687,0.105,0.012,4.25,1.77
18,4,400,car,1058.942,1017.382,-5.215,1.132,2.928,10.3,2.6
2,5,500,pedestrian/bicycle,1025.132,1027.357,-3.94,1.568,,,
3,5,500,pedestrian/bicycle,991.499,1003.74,5.706,0.049,,,
4,5,500,pedestrian/bicycle,985.256,984.288,-1.0,-1.281,,,
5,5,500,car,928.482,1025.086,-2.1,-0.076,-3.105,4.29,1.89
6,5,500,car,937.818,1025.389,-1.716,-0.175,-3.04,3.9,1.86
7,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,5,500,car,948.163,1027.308,-1.988,-0.285,-2.999,4.94,1.94
9,5,500,car,1022.99,1006.629,0.662,0.104,0.156,4.39,1.7
10,5,500,car,1007.997,1007.803,6.752,1.435,0.209,4.42,1.91
11,5,500,car,962.519,1028.472,-4.415,-0.786,-2.965,4.64,1.97
12,5,500,car,1001.282,1033.872,-5.171,1.288,-0.244,3.89,1.85
13,5,500,car,1016.709,1028.755,-5.737,2.044,2.799,4.54,2.02
14,5,500,car,965.402,1010.728,7.084,-2.017,-0.277,4.73,2.05
15,5,500,car,1034.126,1023.683,-4.24,1.189,2.868,3.61,1.82
16,5,500,car,980.762,1038.766,-3.791,-4.182,-2.307,4.11,1.87
17,5,500,car,925.992,1013.285,8.644,0.099,0.011,4.25,1.77
18,5,500,car,1058.421,1017.497,-5.212,1.134,2.927,10.3,2.6
2,6,600,pedestrian/bicycle,1024.744,1027.516,-3.826,1.622,,,
3,6,600,pedestrian/bicycle,992.069,1003.749,5.689,0.132,,,
4,6,600,pedestrian/bicycle,985.158,984.159,-0.961,-1.302,,,
5,6,600,car,928.272,1025.079,-2.113,-0.076,-3.106,4.29,1.89
6,6,600,car,937.646,1025.374,-1.723,-0.172,-3.042,3.9,1.86
7,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,6,600,car,947.964,1027.281,-1.967,-0.279,-3.001,4.94,1.94
9,6,600,car,1023.056,1006.638,0.579,0.09,0.154,4.39,1.7
10,6,600,car,1008.672,1007.946,6.756,1.435,0.209,4.42,1.91
11,6,600,car,962.075,1028.402,-4.386,-0.754,-2.971,4.64,1.97
12,6,600,car,1000.769,1034.017,-5.138,1.217,-0.233,3.89,1.85
13,6,600,car,1016.137,1028.963,-5.717,2.052,2.797,4.54,2.02
14,6,600,car,966.108,1010.515,7.073,-2.072,-0.285,4.73,2.05
15,6,600,car,1033.702,1023.802,-4.29,1.202,2.868,3.61,1.82
16,6,600,car,980.359,1038.371,-3.81,-4.025,-2.329,4.11,1.87
17,6,600,car,926.856,1013.294,8.606,0.094,0.011,4.25,1.77
18,6,600,car,1057.9,1017.613,-5.204,1.135,2.927,10.3,2.6
2,7,700,pedestrian/bicycle,1024.366,1027.68,-3.733,1.658,,,
3,7,700,pedestrian/bicycle,992.636,1003.766,5.66,0.215,,,
4,7,700,pedestrian/bicycle,985.064,984.028,-0.921,-1.32,,,
5,7,700,car,928.061,1025.072,-2.124,-0.075,-3.106,4.29,1.89
6,7,700,car,937.473,1025.359,-1.731,-0.17,-3.044,3.9,1.86
7,7,700,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,7,700,car,947.767,1027.255,-1.946,-0.274,-3.002,4.94,1.94
9,7,700,car,1023.114,1006.646,0.499,0.077,0.154,4.39,1.7
10,7,700,car,1009.348,1008.089,6.758,1.432,0.209,4.42,1.91
11,7,700,car,961.635,1028.334,-4.348,-0.725,-2.976,4.64,1.97
12,7,700,car,1000.259,1034.156,-5.107,1.143,-0.22,3.89,1.85
13,7,700,car,1015.566,1029.171,-5.701,2.062,2.795,4.54,2.02
14,7,700,car,966.812,1010.299,7.069,-2.121,-0.292,4.73,2.05
15,7,700,car,1033.273,1023.922,-4.351,1.218,2.869,3.61,1.82
16,7,700,car,979.956,1037.991,-3.821,-3.87,-2.35,4.11,1.87
17,7,700,car,927.717,1013.303,8.575,0.089,0.01,4.25,1.77
18,7,700,car,1057.38,1017.728,-5.191,1.136,2.926,10.3,2.6
2,8,800,pedestrian/bicycle,1023.996,1027.847,-3.666,1.676,,,
3,8,800,pedestrian/bicycle,993.2,1003.792,5.621,0.3,,,
4,8,800,pedestrian/bicycle,984.974,983.895,-0.882,-1.336,,,
5,8,800,car,927.848,1025.065,-2.133,-0.075,-3.106,4.29,1.89
6,8,800,car,937.3,1025.345,-1.74,-0.168,-3.046,3.9,1.86
7,8,800,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,8,800,car,947.572,1027.229,-1.923,-0.269,-3.003,4.94,1.94
