track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.37,997.28,0.0,0.0,-1.593,4.98,2.29
2,1,100,car,1027.406,1004.098,0.0,0.0,-1.813,4.64,1.94
3,1,100,car,991.414,986.536,0.239,2.454,1.474,4.66,1.91
4,1,100,car,992.248,1010.294,0.0,0.0,-1.993,4.42,1.99
5,1,100,car,993.962,981.685,0.036,0.289,1.448,4.73,1.98
6,1,100,car,1028.504,1010.556,0.0,0.0,-1.659,4.33,2.03
7,1,100,car,980.85,1001.364,-10.594,1.531,2.998,4.32,1.76
8,1,100,car,999.576,982.365,1.223,1.422,0.861,6.25,2.16
9,1,100,car,1016.567,1000.331,-1.048,-0.931,-2.415,4.9,2.04
10,1,100,car,993.226,996.876,3.289,3.579,0.828,4.62,1.88
11,1,100,car,1007.547,981.913,4.962,-5.313,-0.82,4.78,1.84
12,1,100,car,1020.749,1005.579,-0.759,-1.269,-2.11,4.43,1.83
13,1,100,car,995.0,974.455,0.151,0.43,1.234,4.62,1.85
14,1,100,car,1029.93,987.489,-2.572,-0.101,-3.102,5.16,2.02
15,1,100,car,991.313,975.049,0.032,0.306,1.466,4.83,2.01
16,1,100,car,963.194,994.394,6.99,-1.437,-0.203,4.55,1.9
17,1,100,car,1025.328,1015.372,-0.806,-2.466,-1.887,4.79,1.9
18,1,100,car,947.789,997.415,8.719,-1.852,-0.209,4.39,1.83
1,2,200,car,1026.37,997.28,0.0,0.0,-1.593,4.98,2.29
2,2,200,car,1027.406,1004.098,0.0,0.0,-1.813,4.64,1.94
3,2,200,car,991.425,986.783,0.227,2.583,1.483,4.66,1.91
4,2,200,car,992.248,1010.294,0.0,0.0,-1.993,4.42,1.99
5,2,200,car,993.965,981.714,0.036,0.292,1.448,4.73,1.98
6,2,200,car,1028.504,1010.556,0.0,0.0,-1.659,4.33,2.03
7,2,200,car,979.791,1001.519,-10.7,1.557,2.997,4.32,1.76
8,2,200,car,999.721,982.485,1.33,1.501,0.846,6.25,2.16
9,2,200,car,1016.453,1000.25,-1.068,-0.93,-2.425,4.9,2.04
