track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,998.64,1005.029,0.559,-0.762,,,
2,1,100,car,1002.753,1008.385,0.314,4.823,1.506,4.7,1.86
3,1,100,car,1006.321,982.165,7.548,-0.455,-0.06,5.21,1.74
4,1,100,car,952.637,990.057,-4.696,0.392,3.058,4.07,1.74
5,1,100,car,1010.397,990.816,-1.386,0.089,3.078,4.58,1.8
6,1,100,car,990.187,987.818,-8.222,0.445,3.088,5.01,1.74
7,1,100,car,997.654,997.7,-0.158,-3.483,-1.616,4.79,1.8
1,2,200,pedestrian/bicycle,998.696,1004.953,0.566,-0.768,,,
2,2,200,car,1002.78,1008.867,0.299,4.797,1.509,4.7,1.86
3,2,200,car,1007.076,982.121,7.586,-0.454,-0.06,5.21,1.74
4,2,200,car,952.167,990.096,-4.684,0.388,3.059,4.07,1.74
5,2,200,car,1010.259,990.829,-1.431,0.095,3.075,4.58,1.8
6,2,200,car,989.364,987.863,-8.325,0.454,3.087,5.01,1.74
7,2,200,car,997.632,997.351,-0.177,-3.549,-1.621,4.79,1.8
1,3,300,pedestrian/bicycle,998.753,1004.876,0.575,-0.769,,,
2,3,300,car,1002.806,1009.347,0.283,4.77,1.511,4.7,1.86
3,3,300,car,1007.834,982.076,7.621,-0.453,-0.059,5.21,1.74
4,3,300,car,951.699,990.134,-4.676,0.385,3.059,4.07,1.74
5,3,300,car,1010.116,990.842,-1.468,0.102,3.072,4.58,1.8
6,3,300,car,988.532,987.91,-8.427,0.465,3.087,5.01,1.74
7,3,300,car,997.606,996.996,-0.201,-3.6,-1.627,4.79,1.8
1,4,400,pedestrian/bicycle,998.811,1004.799,0.591,-0.762,,,
2,4,400,car,1002.83,1009.824,0.269,4.742,1.514,4.7,1.86
3,4,400,car,1008.597,982.031,7.652,-0.453,-0.059,5.21,1.74
4,4,400,car,951.231,990.172,-4.671,0.382,3.06,4.07,1.74
5,4,400,car,1009.969,990.857,-1.497,0.109,3.069,4.58,1.8
6,4,400,car,987.689,987.957,-8.528,0.477,3.086,5.01,1.74
7,4,400,car,997.575,996.636,-0.231,-3.637,-1.634,4.79,1.8
1,5,500,pedestrian/bicycle,998.872,1004.724,0.614,-0.745,,,
2,5,500,car,1002.853,1010.299,0.255,4.713,1.517,4.7,1.86
3,5,500,car,1009.362,981.986,7.681,-0.452,-0.059,5.21,1.74
4,5,500,car,950.764,990.21,-4.67,0.38,3.06,4.07,1.74
5,5,500,car,1009.82,990.873,-1.519,0.115,3.066,4.58,1.8
6,5,500,car,986.837,988.007,-8.628,0.491,3.085,5.01,1.74
7,5,500,car,997.538,996.273,-0.266,-3.662,-1.643,4.79,1.8
1,6,600,pedestrian/bicycle,998.934,1004.651,0.642,-0.717,,,
2,6,600,car,1002.875,1010.77,0.242,4.685,1.519,4.7,1.86
3,6,600,car,1010.13,981.942,7.707,-0.451,-0.059,5.21,1.74
4,6,600,car,950.297,990.247,-4.67,0.377,3.061,4.07,1.74
5,6,600,car,1009.669,990.89,-1.534,0.123,3.062,4.58,1.8
6,6,600,car,985.974,988.057,-8.725,0.506,3.084,5.01,1.74
7,6,600,car,997.495,995.907,-0.307,-3.676,-1.654,4.79,1.8
8,6,600,car,1052.876,988.62,-9.95,0.549,3.086,4.86,1.86
1,7,700,pedestrian/bicycle,999.0,1004.581,0.671,-0.685,,,
2,7,700,car,1002.896,1011.239,0.23,4.656,1.521,4.7,1.86
3,7,700,car,1010.901,981.897,7.732,-0.451,-0.058,5.21,1.74
5,7,700,car,1009.516,990.908,-1.543,0.13,3.058,4.58,1.8
6,7,700,car,985.101,988.11,-8.821,0.522,3.082,5.01,1.74
7,7,700,car,997.445,995.54,-0.354,-3.682,-1.667,4.79,1.8
8,7,700,car,1051.881,988.675,-9.964,0.55,3.086,4.86,1.86
1,8,800,pedestrian/bicycle,999.069,1004.514,0.702,-0.652,,,
2,8,800,car,1002.916,1011.705,0.219,4.628,1.524,4.7,1.86
3,8,800,car,1011.674,981.852,7.755,-0.451,-0.058,5.21,1.74
5,8,800,car,1009.362,990.928,-1.547,0.137,3.053,4.58,1.8
6,8,800,car,984.22,988.164,-8.914,0.539,3.081,5.01,1.74
7,8,800,car,997.388,995.173,-0.407,-3.682,-1.681,4.79,1.8
8,8,800,car,1050.884,988.73,-9.98,0.55,3.087,4.86,1.86
1,9,900,pedestrian/bicycle,999.14,1004.45,0.732,-0.623,,,
2,9,900,car,1002.935,1012.168,0.208,4.6,1.526,4.7,1.86
3,9,900,car,1012.449,981.807,7.778,-0.451,-0.058,5.21,1.74
5,9,900,car,1009.208,990.949,-1.548,0.145,3.048,4.58,1.8
6,9,900,car,983.328,988.22,-9.004,0.555,3.08,5.01,1.74
7,9,900,car,997.323,994.807,-0.465,-3.677,-1.697,4.79,1.8
8,9,900,car,1049.886,988.785,-9.997,0.55,3.087,4.86,1.86
1,10,1000,pedestrian/bicycle,999.215,1004.389,0.755,-0.599,,,
2,10,1000,car,1002.953,1012.628,0.198,4.572,1.527,4.7,1.86
3,10,1000,car,1013.227,981.762,7.8,-0.452,-0.058,5.21,1.74
5,10,1000,car,1009.054,990.971,-1.547,0.154,3.043,4.58,1.8
6,10,1000,car,982.428,988.277,-9.091,0.571,3.079,5.01,1.74
7,10,1000,car,997.25,994.442,-0.53,-3.668,-1.714,4.79,1.8
8,10,1000,car,1048.887,988.84,-10.015,0.551,3.087,4.86,1.86
