track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,982.86,980.3,0.813,-0.161,,,
2,1,100,pedestrian/bicycle,986.371,981.009,-0.187,0.778,,,
3,1,100,pedestrian/bicycle,1029.833,972.07,1.22,-0.118,,,
4,1,100,pedestrian/bicycle,1043.367,971.413,3.319,-0.225,,,
5,1,100,car,959.61,989.795,-5.574,0.42,3.066,4.53,1.72
6,1,100,car,1002.559,1013.483,0.159,3.843,1.529,4.77,1.82
7,1,100,car,998.803,991.147,1.243,-3.072,-1.186,4.37,1.76
8,1,100,car,1019.549,981.966,8.802,-1.199,-0.135,4.53,1.75
9,1,100,car,997.448,1004.286,-0.206,-3.112,-1.637,4.91,1.78
1,2,200,pedestrian/bicycle,982.941,980.285,0.814,-0.142,,,
2,2,200,pedestrian/bicycle,986.351,981.088,-0.223,0.802,,,
3,2,200,pedestrian/bicycle,1029.955,972.058,1.219,-0.118,,,
4,2,200,pedestrian/bicycle,1043.699,971.397,3.329,-0.092,,,
5,2,200,car,959.053,989.839,-5.478,0.42,3.065,4.53,1.72
6,2,200,car,1002.581,1013.868,0.17,3.769,1.526,4.77,1.82
7,2,200,car,998.963,990.857,1.368,-3.108,-1.156,4.37,1.76
8,2,200,car,1020.428,981.838,8.82,-1.252,-0.141,4.53,1.75
9,2,200,car,997.428,1003.975,-0.195,-2.951,-1.637,4.91,1.78
1,3,300,pedestrian/bicycle,983.023,980.271,0.815,-0.127,,,
2,3,300,pedestrian/bicycle,986.327,981.17,-0.247,0.835,,,
3,3,300,pedestrian/bicycle,1030.076,972.047,1.217,-0.112,,,
4,3,300,pedestrian/bicycle,1044.032,971.395,3.334,0.042,,,
5,3,300,car,958.505,989.883,-5.375,0.42,3.064,4.53,1.72
6,3,300,car,1002.604,1014.244,0.182,3.694,1.522,4.77,1.82
7,3,300,car,999.136,990.564,1.497,-3.138,-1.126,4.37,1.76
8,3,300,car,1021.309,981.705,8.834,-1.303,-0.146,4.53,1.75
9,3,300,car,997.409,1003.68,-0.184,-2.784,-1.637,4.91,1.78
1,4,400,pedestrian/bicycle,983.104,980.259,0.815,-0.115,,,
2,4,400,pedestrian/bicycle,986.302,981.256,-0.257,0.879,,,
3,4,400,pedestrian/bicycle,1030.198,972.036,1.21,-0.102,,,
4,4,400,pedestrian/bicycle,1044.366,971.405,3.341,0.174,,,
5,4,400,car,957.968,989.927,-5.265,0.419,3.062,4.53,1.72
6,4,400,car,1002.629,1014.613,0.194,3.62,1.517,4.77,1.82
7,4,400,car,999.322,990.271,1.629,-3.162,-1.095,4.37,1.76
8,4,400,car,1022.191,981.567,8.845,-1.352,-0.152,4.53,1.75
9,4,400,car,997.39,1003.401,-0.172,-2.613,-1.637,4.91,1.78
1,5,500,pedestrian/bicycle,983.186,980.248,0.816,-0.105,,,
2,5,500,pedestrian/bicycle,986.276,981.346,-0.258,0.929,,,
3,5,500,pedestrian/bicycle,1030.318,972.026,1.202,-0.089,,,
4,5,500,pedestrian/bicycle,1044.701,971.429,3.35,0.303,,,
5,5,500,car,957.442,989.971,-5.149,0.419,3.06,4.53,1.72
6,5,500,car,1002.656,1014.975,0.206,3.549,1.513,4.77,1.82
7,5,500,car,999.521,989.976,1.765,-3.18,-1.064,4.37,1.76
8,5,500,car,1023.075,981.425,8.853,-1.398,-0.157,4.53,1.75
9,5,500,car,997.373,1003.14,-0.161,-2.44,-1.636,4.91,1.78
1,6,600,pedestrian/bicycle,983.267,980.238,0.817,-0.097,,,
2,6,600,pedestrian/bicycle,986.251,981.442,-0.252,0.983,,,
3,6,600,pedestrian/bicycle,1030.438,972.018,1.196,-0.077,,,
4,6,600,pedestrian/bicycle,1045.036,971.466,3.359,0.427,,,
5,6,600,car,956.927,990.016,-5.028,0.418,3.059,4.53,1.72
6,6,600,car,1002.684,1015.33,0.219,3.482,1.508,4.77,1.82
7,6,600,car,999.733,989.68,1.905,-3.194,-1.033,4.37,1.76
8,6,600,car,1023.959,981.279,8.858,-1.44,-0.161,4.53,1.75
9,6,600,car,997.357,1002.896,-0.149,-2.269,-1.636,4.91,1.78
1,7,700,pedestrian/bicycle,983.349,980.229,0.816,-0.086,,,
2,7,700,pedestrian/bicycle,986.226,981.543,-0.238,1.04,,,
3,7,700,pedestrian/bicycle,1030.558,972.011,1.194,-0.068,,,
4,7,700,pedestrian/bicycle,1045.372,971.514,3.365,0.544,,,
5,7,700,car,956.424,990.06,-4.903,0.417,3.057,4.53,1.72
6,7,700,car,1002.714,1015.677,0.232,3.42,1.503,4.77,1.82
7,7,700,car,999.958,989.384,2.048,-3.201,-1.002,4.37,1.76
8,7,700,car,1024.844,981.129,8.859,-1.477,-0.165,4.53,1.75
9,7,700,car,997.342,1002.669,-0.138,-2.1,-1.636,4.91,1.78
1,8,800,pedestrian/bicycle,983.431,980.221,0.813,-0.073,,,
2,8,800,pedestrian/bicycle,986.204,981.649,-0.218,1.095,,,
3,8,800,pedestrian/bicycle,1030.677,972.004,1.194,-0.064,,,
4,8,800,pedestrian/bicycle,1045.709,971.574,3.366,0.652,,,
5,8,800,car,955.934,990.105,-4.777,0.415,3.055,4.53,1.72
6,8,800,car,1002.745,1016.019,0.245,3.366,1.498,4.77,1.82
7,8,800,car,1000.197,989.088,2.193,-3.203,-0.97,4.37,1.76
8,8,800,car,1025.729,980.977,8.858,-1.509,-0.169,4.53,1.75
9,8,800,car,997.328,1002.459,-0.127,-1.937,-1.636,4.91,1.78
1,9,900,pedestrian/bicycle,983.512,980.215,0.81,-0.055,,,
2,9,900,pedestrian/bicycle,986.183,981.761,-0.194,1.144,,,
3,9,900,pedestrian/bicycle,1030.796,971.998,1.192,-0.066,,,
4,9,900,pedestrian/bicycle,1046.045,971.644,3.363,0.752,,,
5,9,900,car,955.457,990.149,-4.651,0.414,3.053,4.53,1.72
6,9,900,car,1002.777,1016.355,0.258,3.32,1.493,4.77,1.82
7,9,900,car,1000.45,988.794,2.34,-3.198,-0.939,4.37,1.76
8,9,900,car,1026.614,980.822,8.854,-1.535,-0.172,4.53,1.75
9,9,900,car,997.315,1002.265,-0.117,-1.783,-1.636,4.91,1.78
1,10,1000,pedestrian/bicycle,983.593,980.21,0.806,-0.035,,,
2,10,1000,pedestrian/bicycle,986.164,981.878,-0.175,1.182,,,
3,10,1000,pedestrian/bicycle,1030.916,971.991,1.192,-0.07,,,
4,10,1000,pedestrian/bicycle,1046.381,971.724,3.355,0.843,,,
5,10,1000,car,954.992,990.194,-4.527,0.412,3.051,4.53,1.72
6,10,1000,car,1002.811,1016.686,0.271,3.284,1.488,4.77,1.82
7,10,1000,car,1000.717,988.501,2.488,-3.186,-0.908,4.37,1.76
8,10,1000,car,1027.499,980.665,8.847,-1.556,-0.174,4.53,1.75
9,10,1000,car,997.303,1002.087,-0.108,-1.638,-1.636,4.91,1.78
1,11,1100,pedestrian/bicycle,983.673,980.208,0.803,-0.015,,,
2,11,1100,pedestrian/bicycle,986.147,981.997,-0.165,1.211,,,
3,11,1100,pedestrian/bicycle,1031.035,971.984,1.195,-0.075,,,
4,11,1100,pedestrian/bicycle,1046.716,971.813,3.344,0.926,,,
5,11,1100,car,954.54,990.238,-4.405,0.411,3.049,4.53,1.72
6,11,1100,car,1002.846,1017.014,0.285,3.256,1.483,4.77,1.82
