track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1058.706,1005.547,0.861,-0.042,,,
2,1,100,pedestrian/bicycle,1058.553,1005.875,0.995,-0.092,,,
3,1,100,pedestrian/bicycle,1008.631,1018.969,0.983,0.992,,,
4,1,100,pedestrian/bicycle,1002.543,1022.062,-0.236,1.205,,,
5,1,100,car,1071.88,1040.375,0.017,0.667,1.546,4.98,2.02
6,1,100,car,965.907,1005.64,-2.418,-0.683,-2.866,4.79,2.05
7,1,100,car,1019.954,1015.921,-0.315,0.017,3.088,4.66,1.94
8,1,100,car,1011.793,1016.277,-0.287,0.019,3.076,4.8,2.01
9,1,100,car,1027.946,1014.936,-0.342,0.025,3.069,4.57,1.98
10,1,100,car,1016.527,1011.356,5.576,0.206,0.037,4.5,1.87
11,1,100,car,1000.734,1006.849,4.376,3.248,0.639,5.0,2.02
1,2,200,pedestrian/bicycle,1058.792,1005.544,0.851,-0.019,,,
2,2,200,pedestrian/bicycle,1058.65,1005.868,0.951,-0.043,,,
3,2,200,pedestrian/bicycle,1008.73,1019.067,1.0,0.962,,,
4,2,200,pedestrian/bicycle,1002.52,1022.18,-0.236,1.166,,,
5,2,200,car,1071.881,1040.442,0.016,0.666,1.546,4.98,2.02
6,2,200,car,965.659,1005.599,-2.459,-0.645,-2.885,4.79,2.05
7,2,200,car,1019.923,1015.923,-0.338,0.018,3.088,4.66,1.94
8,2,200,car,1011.765,1016.279,-0.284,0.019,3.075,4.8,2.01
9,2,200,car,1027.912,1014.938,-0.317,0.023,3.07,4.57,1.98
10,2,200,car,1017.086,1011.361,5.607,0.148,0.026,4.5,1.87
11,2,200,car,1001.185,1007.155,4.461,3.204,0.623,5.0,2.02
1,3,300,pedestrian/bicycle,1058.876,1005.544,0.837,0.005,,,
2,3,300,pedestrian/bicycle,1058.743,1005.866,0.91,-0.003,,,
3,3,300,pedestrian/bicycle,1008.831,1019.162,1.011,0.937,,,
4,3,300,pedestrian/bicycle,1002.496,1022.295,-0.241,1.126,,,
5,3,300,car,1071.883,1040.508,0.016,0.662,1.546,4.98,2.02
6,3,300,car,965.407,1005.561,-2.503,-0.607,-2.904,4.79,2.05
7,3,300,car,1019.889,1015.925,-0.365,0.02,3.088,4.66,1.94
8,3,300,car,1011.736,1016.281,-0.285,0.019,3.075,4.8,2.01
9,3,300,car,1027.88,1014.939,-0.297,0.021,3.07,4.57,1.98
10,3,300,car,1017.647,1011.362,5.632,0.095,0.017,4.5,1.87
11,3,300,car,1001.646,1007.456,4.551,3.154,0.606,5.0,2.02
1,4,400,pedestrian/bicycle,1058.959,1005.545,0.819,0.026,,,
2,4,400,pedestrian/bicycle,1058.833,1005.867,0.88,0.023,,,
3,4,400,pedestrian/bicycle,1008.932,1019.255,1.02,0.916,,,
4,4,400,pedestrian/bicycle,1002.471,1022.406,-0.247,1.089,,,
5,4,400,car,1071.884,1040.574,0.016,0.655,1.546,4.98,2.02
6,4,400,car,965.152,1005.527,-2.548,-0.569,-2.922,4.79,2.05
7,4,400,car,1019.852,1015.927,-0.392,0.021,3.088,4.66,1.94
8,4,400,car,1011.708,1016.283,-0.289,0.019,3.075,4.8,2.01
9,4,400,car,1027.85,1014.941,-0.28,0.02,3.07,4.57,1.98
10,4,400,car,1018.211,1011.358,5.653,0.045,0.008,4.5,1.87
11,4,400,car,1002.115,1007.75,4.644,3.097,0.588,5.0,2.02
1,5,500,pedestrian/bicycle,1059.04,1005.549,0.794,0.041,,,
2,5,500,pedestrian/bicycle,1058.92,1005.87,0.862,0.037,,,
3,5,500,pedestrian/bicycle,1009.035,1019.345,1.031,0.898,,,
4,5,500,pedestrian/bicycle,1002.447,1022.513,-0.248,1.048,,,
5,5,500,car,1071.886,1040.64,0.016,0.648,1.546,4.98,2.02
6,5,500,car,964.892,1005.496,-2.595,-0.531,-2.94,4.79,2.05
7,5,500,car,1019.813,1015.929,-0.419,0.023,3.088,4.66,1.94
8,5,500,car,1011.679,1016.285,-0.298,0.02,3.075,4.8,2.01
9,5,500,car,1027.822,1014.943,-0.267,0.019,3.071,4.57,1.98
10,5,500,car,1018.776,1011.351,5.671,0.0,0.0,4.5,1.87
11,5,500,car,1002.595,1008.036,4.741,3.033,0.569,5.0,2.02
1,6,600,pedestrian/bicycle,1059.118,1005.553,0.764,0.05,,,
2,6,600,pedestrian/bicycle,1059.006,1005.874,0.854,0.043,,,
3,6,600,pedestrian/bicycle,1009.138,1019.434,1.043,0.882,,,
4,6,600,pedestrian/bicycle,1002.422,1022.615,-0.244,1.002,,,
5,6,600,car,1071.887,1040.705,0.016,0.64,1.547,4.98,2.02
6,6,600,car,964.629,1005.468,-2.643,-0.493,-2.957,4.79,2.05
7,6,600,car,1019.771,1015.932,-0.444,0.024,3.088,4.66,1.94
8,6,600,car,1011.649,1016.287,-0.314,0.021,3.075,4.8,2.01
9,6,600,car,1027.796,1014.944,-0.258,0.018,3.071,4.57,1.98
10,6,600,car,1019.344,1011.34,5.688,-0.04,-0.007,4.5,1.87
11,6,600,car,1003.084,1008.315,4.84,2.962,0.549,5.0,2.02
1,7,700,pedestrian/bicycle,1059.193,1005.558,0.733,0.052,,,
2,7,700,pedestrian/bicycle,1059.091,1005.879,0.852,0.044,,,
3,7,700,pedestrian/bicycle,1009.243,1019.522,1.056,0.869,,,
4,7,700,pedestrian/bicycle,1002.398,1022.713,-0.238,0.957,,,
