track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1042.847,993.535,1.83,2.02,,,
2,1,100,car,1005.986,1003.937,6.442,-0.183,-0.028,4.8,1.94
3,1,100,car,993.285,1003.736,3.152,-0.034,-0.011,4.49,1.89
4,1,100,car,993.734,1000.323,3.697,-0.106,-0.029,4.71,1.97
5,1,100,car,1058.93,1007.911,-9.109,-1.008,-3.031,4.52,1.95
1,2,200,pedestrian/bicycle,1043.037,993.734,1.961,1.951,,,
2,2,200,car,1006.63,1003.92,6.549,-0.181,-0.028,4.8,1.94
3,2,200,car,993.6,1003.732,3.064,-0.035,-0.011,4.49,1.89
4,2,200,car,994.104,1000.314,3.574,-0.096,-0.027,4.71,1.97
5,2,200,car,1058.017,1007.823,-8.88,-0.905,-3.04,4.52,1.95
1,3,300,pedestrian/bicycle,1043.239,993.925,2.081,1.869,,,
2,3,300,car,1007.285,1003.902,6.65,-0.178,-0.027,4.8,1.94
3,3,300,car,993.906,1003.728,2.964,-0.035,-0.012,4.49,1.89
4,3,300,car,994.461,1000.307,3.463,-0.088,-0.025,4.71,1.97
5,3,300,car,1057.128,1007.745,-8.644,-0.806,-3.049,4.52,1.95
1,4,400,pedestrian/bicycle,1043.452,994.107,2.183,1.772,,,
2,4,400,car,1007.95,1003.886,6.747,-0.176,-0.026,4.8,1.94
3,4,400,car,994.203,1003.723,2.852,-0.035,-0.012,4.49,1.89
4,4,400,car,994.808,1000.3,3.366,-0.081,-0.024,4.71,1.97
5,4,400,car,1056.263,1007.677,-8.4,-0.712,-3.057,4.52,1.95
1,5,500,pedestrian/bicycle,1043.675,994.278,2.27,1.66,,,
2,5,500,car,1008.625,1003.869,6.841,-0.173,-0.025,4.8,1.94
3,5,500,car,994.488,1003.719,2.733,-0.036,-0.013,4.49,1.89
4,5,500,car,995.144,1000.294,3.284,-0.074,-0.022,4.71,1.97
5,5,500,car,1055.422,1007.618,-8.151,-0.621,-3.065,4.52,1.95
1,6,600,pedestrian/bicycle,1043.905,994.438,2.333,1.54,,,
2,6,600,car,1009.309,1003.853,6.934,-0.17,-0.025,4.8,1.94
3,6,600,car,994.761,1003.714,2.608,-0.036,-0.014,4.49,1.89
4,6,600,car,995.473,1000.289,3.219,-0.068,-0.021,4.71,1.97
5,6,600,car,1054.606,1007.568,-7.896,-0.535,-3.074,4.52,1.95
1,7,700,pedestrian/bicycle,1044.14,994.586,2.364,1.418,,,
2,7,700,car,1010.002,1003.837,7.025,-0.167,-0.024,4.8,1.94
3,7,700,car,995.022,1003.709,2.481,-0.036,-0.015,4.49,1.89
4,7,700,car,995.795,1000.284,3.171,-0.063,-0.02,4.71,1.97
5,7,700,car,1053.816,1007.527,-7.639,-0.453,-3.082,4.52,1.95
1,8,800,pedestrian/bicycle,1044.376,994.722,2.362,1.299,,,
2,8,800,car,1010.705,1003.821,7.116,-0.165,-0.023,4.8,1.94
3,8,800,car,995.27,1003.704,2.354,-0.037,-0.016,4.49,1.89
4,8,800,car,996.112,1000.279,3.14,-0.058,-0.019,4.71,1.97
5,8,800,car,1053.051,1007.494,-7.379,-0.375,-3.091,4.52,1.95
1,9,900,pedestrian/bicycle,1044.61,994.846,2.329,1.183,,,
2,9,900,car,1011.416,1003.805,7.208,-0.163,-0.023,4.8,1.94
3,9,900,car,995.505,1003.698,2.23,-0.036,-0.016,4.49,1.89
4,9,900,car,996.426,1000.275,3.128,-0.055,-0.017,4.71,1.97
5,9,900,car,1052.313,1007.469,-7.119,-0.302,-3.099,4.52,1.95
1,10,1000,pedestrian/bicycle,1044.84,994.959,2.267,1.071,,,
2,10,1000,car,1012.137,1003.79,7.299,-0.162,-0.022,4.8,1.94
3,10,1000,car,995.728,1003.693,2.111,-0.036,-0.017,4.49,1.89
4,10,1000,car,996.739,1000.272,3.135,-0.051,-0.016,4.71,1.97
5,10,1000,car,1051.6,1007.452,-6.859,-0.232,-3.108,4.52,1.95
1,11,1100,pedestrian/bicycle,1045.063,995.06,2.181,0.965,,,
2,11,1100,car,1012.867,1003.774,7.39,-0.161,-0.022,4.8,1.94
3,11,1100,car,995.939,1003.688,2.0,-0.036,-0.018,4.49,1.89
4,11,1100,car,997.052,1000.268,3.159,-0.048,-0.015,4.71,1.97
5,11,1100,car,1050.914,1007.442,-6.602,-0.166,-3.116,4.52,1.95
1,12,1200,pedestrian/bicycle,1045.276,995.152,2.084,0.869,,,
2,12,1200,car,1013.606,1003.759,7.481,-0.161,-0.021,4.8,1.94
3,12,1200,car,996.139,1003.683,1.899,-0.036,-0.019,4.49,1.89
4,12,1200,car,997.368,1000.265,3.2,-0.045,-0.014,4.71,1.97
5,12,1200,car,1050.254,1007.438,-6.348,-0.104,-3.125,4.52,1.95
1,13,1300,pedestrian/bicycle,1045.479,995.235,1.984,0.788,,,
2,13,1300,car,1014.354,1003.743,7.57,-0.161,-0.021,4.8,1.94
3,13,1300,car,996.329,1003.679,1.809,-0.035,-0.02,4.49,1.89
4,13,1300,car,997.688,1000.262,3.259,-0.043,-0.013,4.71,1.97
5,13,1300,car,1049.619,1007.441,-6.098,-0.046,-3.134,4.52,1.95
1,14,1400,pedestrian/bicycle,1045.673,995.311,1.891,0.724,,,
2,14,1400,car,1015.111,1003.727,7.656,-0.161,-0.021,4.8,1.94
3,14,1400,car,996.51,1003.674,1.734,-0.035,-0.02,4.49,1.89
4,14,1400,car,998.014,1000.259,3.333,-0.04,-0.012,4.71,1.97
5,14,1400,car,1049.009,1007.45,-5.852,0.008,3.14,4.52,1.95
1,15,1500,pedestrian/bicycle,1045.859,995.381,1.817,0.681,,,
2,15,1500,car,1015.877,1003.712,7.738,-0.161,-0.021,4.8,1.94
3,15,1500,car,996.684,1003.669,1.675,-0.035,-0.021,4.49,1.89
4,15,1500,car,998.347,1000.257,3.422,-0.038,-0.011,4.71,1.97
5,15,1500,car,1048.424,1007.464,-5.611,0.058,3.131,4.52,1.95
1,16,1600,pedestrian/bicycle,1046.038,995.448,1.776,0.658,,,
2,16,1600,car,1016.651,1003.696,7.815,-0.161,-0.021,4.8,1.94
3,16,1600,car,996.851,1003.665,1.634,-0.035,-0.022,4.49,1.89
4,16,1600,car,998.69,1000.254,3.525,-0.036,-0.01,4.71,1.97
5,16,1600,car,1047.863,1007.484,-5.374,0.104,3.122,4.52,1.95
1,17,1700,pedestrian/bicycle,1046.215,995.513,1.764,0.652,,,
2,17,1700,car,1017.432,1003.68,7.885,-0.161,-0.02,4.8,1.94
3,17,1700,car,997.014,1003.66,1.61,-0.036,-0.022,4.49,1.89
4,17,1700,car,999.042,1000.252,3.642,-0.033,-0.009,4.71,1.97
5,17,1700,car,1047.326,1007.508,-5.141,0.146,3.113,4.52,1.95
2,18,1800,car,1018.221,1003.664,7.949,-0.161,-0.02,4.8,1.94
3,18,1800,car,997.175,1003.656,1.606,-0.037,-0.023,4.49,1.89
4,18,1800,car,999.406,1000.251,3.771,-0.031,-0.008,4.71,1.97
5,18,1800,car,1046.813,1007.536,-4.91,0.183,3.104,4.52,1.95
2,19,1900,car,1019.015,1003.648,8.005,-0.16,-0.02,4.8,1.94
3,19,1900,car,997.336,1003.651,1.621,-0.038,-0.023,4.49,1.89
4,19,1900,car,999.783,1000.249,3.91,-0.028,-0.007,4.71,1.97
5,19,1900,car,1046.322,1007.568,-4.68,0.216,3.096,4.52,1.95
2,20,2000,car,1019.816,1003.633,8.054,-0.159,-0.02,4.8,1.94
3,20,2000,car,997.498,1003.647,1.655,-0.039,-0.024,4.49,1.89
4,20,2000,car,1000.175,1000.248,4.06,-0.025,-0.006,4.71,1.97
5,20,2000,car,1045.855,1007.603,-4.449,0.244,3.087,4.52,1.95
2,21,2100,car,1020.621,1003.617,8.097,-0.157,-0.019,4.8,1.94
3,21,2100,car,997.664,1003.642,1.707,-0.041,-0.024,4.49,1.89
4,21,2100,car,1000.58,1000.247,4.217,-0.021,-0.005,4.71,1.97
5,21,2100,car,1045.411,1007.64,-4.217,0.267,3.078,4.52,1.95
2,22,2200,car,1021.431,1003.602,8.134,-0.155,-0.019,4.8,1.94
3,22,2200,car,997.834,1003.637,1.776,-0.044,-0.025,4.49,1.89
4,22,2200,car,1001.002,1000.247,4.38,-0.018,-0.004,4.71,1.97
5,22,2200,car,1044.99,1007.68,-3.98,0.285,3.07,4.52,1.95
2,23,2300,car,1022.244,1003.587,8.166,-0.153,-0.019,4.8,1.94
3,23,2300,car,998.012,1003.633,1.862,-0.047,-0.025,4.49,1.89
4,23,2300,car,1001.44,1000.246,4.549,-0.014,-0.003,4.71,1.97
5,23,2300,car,1044.593,1007.72,-3.739,0.298,3.062,4.52,1.95
2,24,2400,car,1023.061,1003.572,8.195,-0.151,-0.018,4.8,1.94
3,24,2400,car,998.198,1003.627,1.963,-0.05,-0.025,4.49,1.89
4,24,2400,car,1001.895,1000.247,4.722,-0.009,-0.002,4.71,1.97
5,24,2400,car,1044.22,1007.762,-3.491,0.305,3.054,4.52,1.95
2,25,2500,car,1023.881,1003.558,8.223,-0.149,-0.018,4.8,1.94
3,25,2500,car,998.394,1003.622,2.078,-0.054,-0.026,4.49,1.89
4,25,2500,car,1002.367,1000.248,4.898,-0.004,-0.001,4.71,1.97
5,25,2500,car,1043.872,1007.804,-3.237,0.307,3.047,4.52,1.95
2,26,2600,car,1024.703,1003.543,8.251,-0.147,-0.018,4.8,1.94
3,26,2600,car,998.602,1003.616,2.205,-0.057,-0.026,4.49,1.89
4,26,2600,car,1002.857,1000.249,5.076,0.002,0.0,4.71,1.97
5,26,2600,car,1043.55,1007.845,-2.977,0.304,3.04,4.52,1.95
2,27,2700,car,1025.528,1003.529,8.282,-0.146,-0.018,4.8,1.94
3,27,2700,car,998.822,1003.61,2.344,-0.062,-0.026,4.49,1.89
4,27,2700,car,1003.365,1000.251,5.255,0.008,0.002,4.71,1.97
5,27,2700,car,1043.253,1007.885,-2.713,0.295,3.033,4.52,1.95
2,28,2800,car,1026.356,1003.514,8.316,-0.145,-0.017,4.8,1.94
3,28,2800,car,999.057,1003.604,2.492,-0.066,-0.027,4.49,1.89
4,28,2800,car,1003.89,1000.253,5.434,0.015,0.003,4.71,1.97
5,28,2800,car,1042.983,1007.924,-2.446,0.281,3.027,4.52,1.95
2,29,2900,car,1027.188,1003.5,8.354,-0.145,-0.017,4.8,1.94
3,29,2900,car,999.306,1003.597,2.647,-0.071,-0.027,4.49,1.89
4,29,2900,car,1004.434,1000.257,5.613,0.023,0.004,4.71,1.97
5,29,2900,car,1042.74,1007.96,-2.178,0.263,3.021,4.52,1.95
2,30,3000,car,1028.023,1003.486,8.398,-0.145,-0.017,4.8,1.94
3,30,3000,car,999.571,1003.589,2.81,-0.075,-0.027,4.49,1.89
4,30,3000,car,1004.995,1000.261,5.792,0.031,0.005,4.71,1.97
5,30,3000,car,1042.523,1007.994,-1.913,0.242,3.016,4.52,1.95
2,31,3100,car,1028.863,1003.471,8.447,-0.145,-0.017,4.8,1.94
3,31,3100,car,999.852,1003.581,2.977,-0.08,-0.027,4.49,1.89
4,31,3100,car,1005.574,1000.266,5.969,0.041,0.007,4.71,1.97
5,31,3100,car,1042.333,1008.026,-1.654,0.217,3.011,4.52,1.95
2,32,3200,car,1029.708,1003.457,8.503,-0.146,-0.017,4.8,1.94
3,32,3200,car,1000.149,1003.573,3.148,-0.084,-0.027,4.49,1.89
4,32,3200,car,1006.171,1000.272,6.146,0.05,0.008,4.71,1.97
5,32,3200,car,1042.168,1008.054,-1.404,0.191,3.006,4.52,1.95
2,33,3300,car,1030.558,1003.442,8.564,-0.147,-0.017,4.8,1.94
3,33,3300,car,1000.464,1003.565,3.321,-0.087,-0.026,4.49,1.89
4,33,3300,car,1006.785,1000.279,6.32,0.061,0.01,4.71,1.97
