track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1019.004,964.884,-5.16,1.038,2.943,4.44,1.75
2,1,100,car,1041.227,961.476,-4.273,0.508,3.023,4.6,1.79
3,1,100,car,1030.014,962.968,-5.106,0.859,2.975,4.19,1.78
4,1,100,car,1059.841,959.49,-3.354,0.09,3.115,4.99,1.92
5,1,100,car,1050.851,959.97,-3.72,0.36,3.045,4.64,1.9
6,1,100,car,1075.261,959.66,-2.44,-0.325,-3.009,4.59,1.8
7,1,100,car,1067.801,958.775,-2.541,0.06,3.118,4.87,1.9
8,1,100,car,1086.694,962.622,-1.393,-0.132,-3.047,4.31,1.8
9,1,100,car,1082.141,959.928,-2.585,-0.117,-3.096,4.4,1.86
10,1,100,car,1095.324,963.567,0.0,0.0,-3.01,5.01,2.04
11,1,100,car,1089.951,960.189,-2.655,-0.264,-3.043,4.91,1.9
12,1,100,car,1104.57,964.992,-1.15,-0.167,-2.997,4.46,1.9
13,1,100,car,1099.102,961.147,-1.598,-0.215,-3.008,4.71,1.8
14,1,100,car,1115.923,966.851,-2.108,-0.367,-2.969,4.72,1.82
15,1,100,car,1108.235,962.952,0.0,0.0,-2.957,4.47,1.89
16,1,100,car,1123.815,968.642,-1.267,-0.262,-2.938,4.51,1.8
17,1,100,car,1115.586,964.242,-0.88,-0.133,-2.992,4.64,1.85
18,1,100,car,1125.055,966.093,-2.265,-0.489,-2.929,4.92,1.88
19,1,100,car,1132.992,970.434,0.0,0.0,-2.93,5.34,2.01
20,1,100,car,1134.221,967.724,-1.814,-0.339,-2.957,4.31,1.75
1,2,200,car,1018.488,964.988,-5.215,1.051,2.943,4.44,1.75
2,2,200,car,1040.8,961.529,-4.301,0.518,3.022,4.6,1.79
3,2,200,car,1029.504,963.058,-5.226,0.898,2.971,4.19,1.78
4,2,200,car,1059.506,959.506,-3.385,0.107,3.11,4.99,1.92
5,2,200,car,1050.479,960.01,-3.751,0.372,3.043,4.64,1.9
6,2,200,car,1075.016,959.634,-2.439,-0.314,-3.013,4.59,1.8
7,2,200,car,1067.547,958.781,-2.583,0.06,3.118,4.87,1.9
8,2,200,car,1086.555,962.608,-1.412,-0.135,-3.046,4.31,1.8
9,2,200,car,1081.882,959.916,-2.604,-0.119,-3.096,4.4,1.86
10,2,200,car,1095.324,963.567,0.0,0.0,-3.01,5.01,2.04
11,2,200,car,1089.685,960.165,-2.749,-0.27,-3.044,4.91,1.9
12,2,200,car,1104.456,964.973,-1.064,-0.156,-2.996,4.46,1.9
13,2,200,car,1098.942,961.126,-1.628,-0.218,-3.009,4.71,1.8
14,2,200,car,1115.712,966.815,-2.084,-0.361,-2.97,4.72,1.82
15,2,200,car,1108.211,962.948,-0.149,-0.028,-2.957,4.47,1.89
16,2,200,car,1123.687,968.618,-1.317,-0.27,-2.939,4.51,1.8
17,2,200,car,1115.498,964.228,-0.809,-0.123,-2.991,4.64,1.85
18,2,200,car,1124.828,966.045,-2.206,-0.475,-2.929,4.92,1.88
19,2,200,car,1132.992,970.434,0.0,0.0,-2.93,5.34,2.01
20,2,200,car,1134.04,967.691,-1.856,-0.345,-2.958,4.31,1.75
1,3,300,car,1017.967,965.093,-5.263,1.062,2.943,4.44,1.75
2,3,300,car,1040.37,961.583,-4.326,0.527,3.02,4.6,1.79
3,3,300,car,1028.982,963.153,-5.331,0.936,2.968,4.19,1.78
4,3,300,car,1059.168,959.524,-3.418,0.124,3.105,4.99,1.92
5,3,300,car,1050.104,960.05,-3.779,0.384,3.04,4.64,1.9
6,3,300,car,1074.772,959.608,-2.436,-0.304,-3.018,4.59,1.8
7,3,300,car,1067.288,958.787,-2.625,0.061,3.118,4.87,1.9
8,3,300,car,1086.413,962.593,-1.432,-0.139,-3.045,4.31,1.8
9,3,300,car,1081.622,959.903,-2.623,-0.121,-3.095,4.4,1.86
10,3,300,car,1095.324,963.567,0.0,0.0,-3.01,5.01,2.04
11,3,300,car,1089.41,960.139,-2.836,-0.276,-3.045,4.91,1.9
12,3,300,car,1104.349,964.956,-0.982,-0.145,-2.995,4.46,1.9
13,3,300,car,1098.78,961.105,-1.655,-0.221,-3.009,4.71,1.8
14,3,300,car,1115.504,966.78,-2.053,-0.355,-2.971,4.72,1.82
15,3,300,car,1108.196,962.945,-0.2,-0.037,-2.957,4.47,1.89
16,3,300,car,1123.555,968.593,-1.369,-0.28,-2.94,4.51,1.8
17,3,300,car,1115.417,964.215,-0.746,-0.113,-2.991,4.64,1.85
18,3,300,car,1124.607,965.998,-2.134,-0.459,-2.93,4.92,1.88
19,3,300,car,1132.962,970.43,-0.155,-0.033,-2.93,5.34,2.01
20,3,300,car,1133.854,967.657,-1.899,-0.351,-2.959,4.31,1.75
1,4,400,car,1017.441,965.2,-5.302,1.072,2.942,4.44,1.75
2,4,400,car,1039.938,961.638,-4.349,0.537,3.019,4.6,1.79
