track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,989.694,996.752,2.219,-5.812,-1.206,4.12,1.74
2,1,100,car,1010.202,995.538,1.545,4.685,1.252,4.27,1.69
3,1,100,car,982.763,1006.409,2.874,-2.795,-0.771,4.21,1.68
1,2,200,car,989.955,996.186,2.433,-5.78,-1.172,4.12,1.74
2,2,200,car,1010.338,996.013,1.469,4.696,1.268,4.27,1.69
3,2,200,car,983.036,1006.115,2.917,-2.939,-0.789,4.21,1.68
4,2,200,car,972.426,1013.868,5.245,-2.604,-0.461,4.16,1.72
1,3,300,car,990.233,995.624,2.634,-5.753,-1.141,4.12,1.74
2,3,300,car,1010.465,996.489,1.387,4.713,1.285,4.27,1.69
3,3,300,car,983.312,1005.806,2.952,-3.085,-0.807,4.21,1.68
4,3,300,car,972.945,1013.597,5.221,-2.656,-0.471,4.16,1.72
1,4,400,car,990.529,995.063,2.819,-5.73,-1.114,4.12,1.74
2,4,400,car,1010.582,996.967,1.297,4.733,1.303,4.27,1.69
3,4,400,car,983.591,1005.483,2.98,-3.23,-0.826,4.21,1.68
4,4,400,car,973.461,1013.32,5.189,-2.711,-0.481,4.16,1.72
1,5,500,car,990.839,994.502,2.989,-5.713,-1.089,4.12,1.74
2,5,500,car,1010.687,997.448,1.201,4.757,1.324,4.27,1.69
3,5,500,car,983.873,1005.145,3.0,-3.374,-0.844,4.21,1.68
4,5,500,car,973.973,1013.036,5.148,-2.767,-0.493,4.16,1.72
1,6,600,car,991.163,993.943,3.141,-5.704,-1.067,4.12,1.74
2,6,600,car,1010.781,997.93,1.097,4.782,1.345,4.27,1.69
3,6,600,car,984.156,1004.794,3.014,-3.516,-0.862,4.21,1.68
4,6,600,car,974.481,1012.745,5.098,-2.823,-0.506,4.16,1.72
1,7,700,car,991.499,993.382,3.276,-5.703,-1.049,4.12,1.74
2,7,700,car,1010.863,998.415,0.987,4.81,1.368,4.27,1.69
3,7,700,car,984.441,1004.429,3.022,-3.653,-0.88,4.21,1.68
4,7,700,car,974.982,1012.448,5.04,-2.881,-0.519,4.16,1.72
1,8,800,car,991.844,992.819,3.393,-5.71,-1.035,4.12,1.74
2,8,800,car,1010.932,998.902,0.869,4.838,1.393,4.27,1.69
3,8,800,car,984.727,1004.05,3.027,-3.786,-0.896,4.21,1.68
4,8,800,car,975.478,1012.145,4.974,-2.938,-0.533,4.16,1.72
1,9,900,car,992.198,992.254,3.491,-5.728,-1.023,4.12,1.74
2,9,900,car,1010.987,999.391,0.744,4.865,1.419,4.27,1.69
3,9,900,car,985.014,1003.659,3.029,-3.914,-0.912,4.21,1.68
4,9,900,car,975.966,1011.834,4.902,-2.995,-0.548,4.16,1.72
1,10,1000,car,992.558,991.684,3.571,-5.755,-1.015,4.12,1.74
2,10,1000,car,1011.028,999.883,0.612,4.892,1.446,4.27,1.69
3,10,1000,car,985.302,1003.256,3.03,-4.035,-0.927,4.21,1.68
4,10,1000,car,976.447,1011.518,4.824,-3.052,-0.564,4.16,1.72
1,11,1100,car,992.922,991.11,3.632,-5.792,-1.011,4.12,1.74
2,11,1100,car,1011.054,1000.376,0.473,4.917,1.475,4.27,1.69
3,11,1100,car,985.591,1002.843,3.031,-4.15,-0.94,4.21,1.68
4,11,1100,car,976.919,1011.196,4.742,-3.108,-0.58,4.16,1.72
1,12,1200,car,993.289,990.531,3.675,-5.838,-1.009,4.12,1.74
2,12,1200,car,1011.065,1000.87,0.328,4.94,1.504,4.27,1.69
3,12,1200,car,985.882,1002.418,3.034,-4.258,-0.952,4.21,1.68
4,12,1200,car,977.382,1010.868,4.657,-3.163,-0.597,4.16,1.72
1,13,1300,car,993.658,989.945,3.701,-5.893,-1.01,4.12,1.74
2,13,1300,car,1011.06,1001.366,0.177,4.959,1.535,4.27,1.69
