track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,982.118,980.846,0.802,0.701,,,
2,1,100,pedestrian/bicycle,986.226,991.554,0.134,-1.257,,,
3,1,100,pedestrian/bicycle,999.116,997.152,0.918,-0.181,,,
4,1,100,pedestrian/bicycle,1009.904,995.31,1.866,-0.154,,,
5,1,100,car,1006.938,991.677,-0.459,0.094,2.94,4.5,1.69
6,1,100,car,1014.363,987.374,-2.791,0.099,3.106,5.77,1.99
7,1,100,car,1036.625,989.596,-6.332,0.376,3.082,5.02,1.75
1,2,200,pedestrian/bicycle,982.199,980.916,0.818,0.694,,,
2,2,200,pedestrian/bicycle,986.242,991.426,0.172,-1.286,,,
3,2,200,pedestrian/bicycle,999.21,997.134,0.948,-0.173,,,
4,2,200,pedestrian/bicycle,1010.09,995.295,1.866,-0.151,,,
5,2,200,car,1006.892,991.688,-0.446,0.092,2.939,4.5,1.69
6,2,200,car,1014.084,987.384,-2.537,0.09,3.106,5.77,1.99
7,2,200,car,1035.992,989.633,-6.282,0.371,3.083,5.02,1.75
1,3,300,pedestrian/bicycle,982.281,980.985,0.822,0.693,,,
2,3,300,pedestrian/bicycle,986.261,991.296,0.208,-1.32,,,
3,3,300,pedestrian/bicycle,999.306,997.117,0.976,-0.171,,,
4,3,300,pedestrian/bicycle,1010.277,995.28,1.858,-0.146,,,
5,3,300,car,1006.848,991.699,-0.434,0.09,2.937,4.5,1.69
6,3,300,car,1013.83,987.394,-2.29,0.082,3.106,5.77,1.99
7,3,300,car,1035.364,989.669,-6.233,0.366,3.083,5.02,1.75
1,4,400,pedestrian/bicycle,982.363,981.054,0.809,0.698,,,
2,4,400,pedestrian/bicycle,986.283,991.162,0.244,-1.356,,,
3,4,400,pedestrian/bicycle,999.405,997.1,1.0,-0.169,,,
4,4,400,pedestrian/bicycle,1010.462,995.266,1.842,-0.139,,,
5,4,400,car,1006.805,991.71,-0.421,0.088,2.936,4.5,1.69
6,4,400,car,1013.601,987.403,-2.053,0.075,3.105,5.77,1.99
7,4,400,car,1034.74,989.705,-6.185,0.361,3.083,5.02,1.75
1,5,500,pedestrian/bicycle,982.442,981.125,0.781,0.71,,,
2,5,500,pedestrian/bicycle,986.31,991.025,0.282,-1.39,,,
3,5,500,pedestrian/bicycle,999.506,997.084,1.017,-0.166,,,
4,5,500,pedestrian/bicycle,1010.644,995.253,1.814,-0.132,,,
5,5,500,car,1006.764,991.72,-0.408,0.086,2.934,4.5,1.69
6,5,500,car,1013.396,987.412,-1.829,0.067,3.105,5.77,1.99
7,5,500,car,1034.122,989.741,-6.136,0.356,3.084,5.02,1.75
8,5,500,car,1052.858,988.717,-6.816,0.347,3.091,4.34,1.77
1,6,600,pedestrian/bicycle,982.518,981.197,0.743,0.734,,,
2,6,600,pedestrian/bicycle,986.339,990.884,0.315,-1.421,,,
3,6,600,pedestrian/bicycle,999.608,997.067,1.028,-0.161,,,
4,6,600,pedestrian/bicycle,1010.823,995.24,1.767,-0.126,,,
5,6,600,car,1006.723,991.731,-0.395,0.084,2.933,4.5,1.69
6,6,600,car,1013.213,987.419,-1.62,0.06,3.105,5.77,1.99
7,6,600,car,1033.508,989.776,-6.085,0.352,3.084,5.02,1.75
8,6,600,car,1052.177,988.753,-6.824,0.354,3.09,4.34,1.77
1,7,700,pedestrian/bicycle,982.591,981.272,0.703,0.768,,,
2,7,700,pedestrian/bicycle,986.372,990.741,0.337,-1.447,,,
3,7,700,pedestrian/bicycle,999.711,997.052,1.036,-0.153,,,
4,7,700,pedestrian/bicycle,1010.997,995.227,1.701,-0.119,,,
5,7,700,car,1006.684,991.741,-0.38,0.081,2.932,4.5,1.69
6,7,700,car,1013.051,987.426,-1.427,0.054,3.104,5.77,1.99
7,7,700,car,1032.9,989.811,-6.032,0.347,3.084,5.02,1.75
8,7,700,car,1051.494,988.79,-6.833,0.363,3.089,4.34,1.77
1,8,800,pedestrian/bicycle,982.659,981.351,0.668,0.807,,,
2,8,800,pedestrian/bicycle,986.406,990.595,0.346,-1.466,,,
3,8,800,pedestrian/bicycle,999.815,997.037,1.045,-0.143,,,
4,8,800,pedestrian/bicycle,1011.163,995.216,1.618,-0.114,,,
5,8,800,car,1006.647,991.751,-0.365,0.078,2.93,4.5,1.69
6,8,800,car,1012.908,987.433,-1.25,0.047,3.104,5.77,1.99
7,8,800,car,1032.296,989.845,-5.976,0.341,3.085,5.02,1.75
8,8,800,car,1050.811,988.828,-6.839,0.372,3.087,4.34,1.77
1,9,900,pedestrian/bicycle,982.725,981.434,0.64,0.849,,,
2,9,900,pedestrian/bicycle,986.441,990.449,0.343,-1.468,,,
3,9,900,pedestrian/bicycle,999.92,997.023,1.054,-0.132,,,
