track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,970.922,1002.557,0.049,0.184,,,
2,1,100,pedestrian/bicycle,988.031,1050.093,-0.975,0.412,,,
3,1,100,pedestrian/bicycle,972.942,1002.68,-0.07,-1.244,,,
4,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,945.346,1025.972,-1.6869999999999998,-0.215,-3.015,5.6,2.12
7,1,100,car,929.402,1024.818,-1.84,-0.1,-3.087,4.61,1.8
8,1,100,car,955.659,1027.596,-1.893,-0.3929999999999999,-2.937,4.62,2.02
9,1,100,car,967.921,1030.565,-2.673,-0.7070000000000001,-2.883,4.9,2.03
10,1,100,car,979.893,1035.389,-1.537,-0.512,-2.82,4.54,1.93
11,1,100,car,984.01,1040.968,-0.925,-1.05,-2.293,4.93,2.16
12,1,100,car,992.135,1035.864,-0.542,0.086,2.984,4.06,1.98
13,1,100,car,998.573,1035.197,-0.47,0.113,2.904,4.4,1.99
14,1,100,car,991.44,1055.712,0.0,0.0,-1.729,4.85,2.01
15,1,100,car,978.835,1006.796,5.462999999999999,-2.057,-0.36,4.92,2.04
16,1,100,car,1015.197,1029.412,-1.866,0.614,2.824,4.49,1.96
17,1,100,car,963.381,1012.118,2.594,-0.5760000000000001,-0.2189999999999999,4.79,2.04
18,1,100,car,947.946,1013.721,4.524,-0.021,-0.005,4.26,1.73
1,2,200,pedestrian/bicycle,970.926,1002.576,0.026,0.192,,,
2,2,200,pedestrian/bicycle,987.934,1050.136,-0.962,0.455,,,
3,2,200,pedestrian/bicycle,972.935,1002.555,-0.076,-1.248,,,
4,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,945.177,1025.952,-1.6909999999999998,-0.214,-3.016,5.6,2.12
7,2,200,car,929.218,1024.809,-1.826,-0.0969999999999999,-3.089,4.61,1.8
8,2,200,car,955.47,1027.56,-1.889,-0.3879999999999999,-2.939,4.62,2.02
9,2,200,car,967.654,1030.495,-2.662,-0.703,-2.884,4.9,2.03
10,2,200,car,979.74,1035.331,-1.5630000000000002,-0.528,-2.8160000000000003,4.54,1.93
11,2,200,car,983.913,1040.867,-0.932,-1.05,-2.297,4.93,2.16
12,2,200,car,992.081,1035.869,-0.5670000000000001,0.089,2.986,4.06,1.98
13,2,200,car,998.525,1035.206,-0.503,0.121,2.906,4.4,1.99
14,2,200,car,991.44,1055.712,0.0,0.0,-1.729,4.85,2.01
15,2,200,car,979.387,1006.607,5.564,-2.02,-0.348,4.92,2.04
16,2,200,car,1015.01,1029.474,-1.853,0.611,2.823,4.49,1.96
17,2,200,car,963.639,1012.055,2.45,-0.5539999999999999,-0.222,4.79,2.04
18,2,200,car,948.398,1013.713,4.462,-0.0409999999999999,-0.009,4.26,1.73
1,3,300,pedestrian/bicycle,970.927,1002.596,0.005,0.213,,,
2,3,300,pedestrian/bicycle,987.838,1050.185,-0.957,0.521,,,
3,3,300,pedestrian/bicycle,972.927,1002.43,-0.088,-1.262,,,
4,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,3,300,car,945.008,1025.932,-1.694,-0.213,-3.016,5.6,2.12
7,3,300,car,929.036,1024.8010000000004,-1.809,-0.094,-3.09,4.61,1.8
8,3,300,car,955.28,1027.525,-1.882,-0.382,-2.9410000000000003,4.62,2.02
9,3,300,car,967.387,1030.4260000000004,-2.653,-0.698,-2.884,4.9,2.03
10,3,300,car,979.585,1035.272,-1.589,-0.544,-2.812,4.54,1.93
11,3,300,car,983.816,1040.766,-0.938,-1.048,-2.301,4.93,2.16
