track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1136.275,948.822,2.842,0.457,0.16,4.31,1.73
2,1,100,car,1117.162,945.928,1.724,0.229,0.132,4.49,1.82
3,1,100,car,1126.001,946.964,2.072,0.502,0.238,4.43,1.75
4,1,100,car,1105.375,943.785,1.386,0.116,0.083,4.26,1.83
5,1,100,car,1111.062,943.331,1.628,0.391,0.235,4.28,1.7
6,1,100,car,1099.201,941.048,1.497,0.24,0.159,4.69,1.84
7,1,100,car,1097.577,943.556,2.14,0.26,0.121,4.45,1.83
8,1,100,car,1124.927,950.231,4.674,0.816,0.173,4.39,1.75
9,1,100,car,1109.549,948.256,4.25,0.533,0.125,4.61,1.78
10,1,100,car,1090.833,939.47,1.835,0.328,0.177,4.48,1.82
11,1,100,car,1098.546,947.26,3.323,0.307,0.092,4.29,1.79
12,1,100,car,1086.724,942.937,2.196,0.123,0.056,4.31,1.8
13,1,100,car,1081.916,938.519,1.598,0.1,0.062,3.88,1.68
14,1,100,car,1087.978,946.451,3.284,0.12,0.036,4.77,1.86
15,1,100,car,1075.076,941.769,1.407,0.012,0.008,5.17,2.01
16,1,100,car,1073.512,938.5,1.375,-0.014,-0.01,4.48,1.67
17,1,100,car,1066.178,939.179,1.294,-0.008,-0.006,4.78,2.0
18,1,100,car,1074.34,945.556,3.55,-0.061,-0.017,11.56,2.6
19,1,100,car,1063.483,942.294,0.244,-0.006,-0.024,4.57,1.9
20,1,100,car,1057.59,946.236,3.1,-0.231,-0.074,4.6,1.83
21,1,100,car,1054.323,942.885,1.978,-0.138,-0.07,5.11,1.97
22,1,100,car,1048.687,946.921,3.168,-0.371,-0.117,4.28,1.78
23,1,100,car,1041.583,943.851,3.246,-0.333,-0.102,4.32,1.82
24,1,100,car,1036.757,948.525,1.865,-0.283,-0.151,4.06,1.64
25,1,100,car,1031.035,945.488,3.123,-0.551,-0.174,4.39,1.74
26,1,100,car,1048.832,939.262,3.34,-0.213,-0.064,4.87,1.97
27,1,100,car,1027.303,949.895,2.31,-0.42,-0.18,4.47,1.83
28,1,100,car,1019.759,947.63,1.812,-0.372,-0.202,4.6,1.9
29,1,100,car,1033.506,940.725,4.779,-0.856,-0.177,8.72,2.57
1,2,200,car,1136.559,948.866,2.836,0.453,0.159,4.31,1.73
2,2,200,car,1117.335,945.951,1.74,0.232,0.132,4.49,1.82
3,2,200,car,1126.209,947.012,2.105,0.506,0.236,4.43,1.75
4,2,200,car,1105.514,943.798,1.326,0.111,0.084,4.26,1.83
5,2,200,car,1111.226,943.367,1.619,0.385,0.233,4.28,1.7
6,2,200,car,1099.35,941.075,1.428,0.232,0.161,4.69,1.84
7,2,200,car,1097.79,943.584,2.08,0.256,0.123,4.45,1.83
8,2,200,car,1125.395,950.31,4.626,0.799,0.171,4.39,1.75
9,2,200,car,1109.973,948.312,4.275,0.542,0.126,4.61,1.78
10,2,200,car,1091.016,939.505,1.816,0.327,0.178,4.48,1.82
11,2,200,car,1098.879,947.29,3.332,0.306,0.092,4.29,1.79
12,2,200,car,1086.944,942.95,2.202,0.124,0.056,4.31,1.8
13,2,200,car,1082.076,938.534,1.65,0.11,0.066,3.88,1.68
14,2,200,car,1088.306,946.465,3.3,0.124,0.038,4.77,1.86
15,2,200,car,1075.216,941.771,1.46,0.013,0.009,5.17,2.01
16,2,200,car,1073.649,938.5,1.374,-0.012,-0.009,4.48,1.67
