track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,987.368,1002.221,-0.16,-5.909,-1.598,4.13,1.68
2,1,100,car,984.959,1015.385,-9.01,1.886,2.935,4.42,1.72
3,1,100,car,1005.768,991.606,5.961,1.219,0.202,4.38,1.87
4,1,100,car,1005.1,979.985,-0.297,1.487,1.768,3.97,1.67
5,1,100,car,1024.399,1000.569,-5.571,1.693,2.847,4.35,1.8
1,2,200,car,987.416,1001.631,0.156,-5.957,-1.545,4.13,1.68
2,2,200,car,984.062,1015.594,-9.062,2.056,2.919,4.42,1.72
3,2,200,car,1006.359,991.753,5.961,1.342,0.221,4.38,1.87
4,2,200,car,1005.078,980.135,-0.285,1.474,1.762,3.97,1.67
5,2,200,car,1023.845,1000.745,-5.433,1.686,2.841,4.35,1.8
1,3,300,car,987.495,1001.041,0.471,-5.992,-1.492,4.13,1.68
2,3,300,car,983.161,1015.82,-9.108,2.219,2.903,4.42,1.72
3,3,300,car,1006.95,991.91,5.963,1.451,0.239,4.38,1.87
4,3,300,car,1005.058,980.284,-0.272,1.461,1.755,3.97,1.67
5,3,300,car,1023.304,1000.922,-5.315,1.689,2.834,4.35,1.8
1,4,400,car,987.603,1000.449,0.783,-6.014,-1.441,4.13,1.68
2,4,400,car,982.255,1016.061,-9.145,2.372,2.888,4.42,1.72
3,4,400,car,1007.543,992.073,5.97,1.545,0.253,4.38,1.87
4,4,400,car,1005.039,980.432,-0.259,1.45,1.748,3.97,1.67
5,4,400,car,1022.775,1001.1,-5.217,1.703,2.826,4.35,1.8
1,5,500,car,987.74,999.858,1.09,-6.027,-1.392,4.13,1.68
2,5,500,car,981.345,1016.316,-9.173,2.513,2.874,4.42,1.72
3,5,500,car,1008.137,992.243,5.982,1.622,0.265,4.38,1.87
4,5,500,car,1005.022,980.579,-0.246,1.441,1.74,3.97,1.67
5,5,500,car,1022.257,1001.282,-5.14,1.729,2.817,4.35,1.8
6,5,500,car,1057.344,993.075,-11.862,1.733,2.996,4.48,1.69
1,6,600,car,987.905,999.268,1.39,-6.03,-1.344,4.13,1.68
2,6,600,car,980.432,1016.583,-9.191,2.64,2.862,4.42,1.72
3,6,600,car,1008.733,992.416,6.001,1.683,0.273,4.38,1.87
4,6,600,car,1005.007,980.726,-0.233,1.433,1.732,3.97,1.67
5,6,600,car,1021.748,1001.467,-5.084,1.768,2.807,4.35,1.8
6,6,600,car,1056.158,993.251,-11.857,1.756,2.995,4.48,1.69
1,7,700,car,988.097,998.68,1.682,-6.026,-1.299,4.13,1.68
2,7,700,car,979.517,1016.861,-9.198,2.754,2.851,4.42,1.72
3,7,700,car,1009.333,992.592,6.029,1.727,0.279,4.38,1.87
4,7,700,car,1004.994,980.871,-0.22,1.428,1.724,3.97,1.67
5,7,700,car,1021.244,1001.658,-5.049,1.821,2.796,4.35,1.8
6,7,700,car,1054.973,993.429,-11.837,1.778,2.992,4.48,1.69
1,8,800,car,988.315,998.093,1.962,-6.018,-1.256,4.13,1.68
2,8,800,car,978.601,1017.15,-9.194,2.857,2.84,4.42,1.72
3,8,800,car,1009.937,992.769,6.066,1.754,0.281,4.38,1.87
4,8,800,car,1004.982,981.016,-0.207,1.424,1.715,3.97,1.67
5,8,800,car,1020.744,1001.855,-5.035,1.887,2.783,4.35,1.8
6,8,800,car,1053.789,993.61,-11.796,1.8,2.99,4.48,1.69
1,9,900,car,988.558,997.507,2.231,-6.005,-1.215,4.13,1.68
2,9,900,car,977.685,1017.448,-9.18,2.95,2.831,4.42,1.72
3,9,900,car,1010.546,992.945,6.114,1.764,0.281,4.38,1.87
4,9,900,car,1004.972,981.161,-0.193,1.421,1.706,3.97,1.67
5,9,900,car,1020.247,1002.06,-5.041,1.968,2.769,4.35,1.8
6,9,900,car,1052.61,993.793,-11.736,1.821,2.988,4.48,1.69
1,10,1000,car,988.824,996.923,2.484,-5.991,-1.178,4.13,1.68
2,10,1000,car,976.77,1017.755,-9.157,3.038,2.821,4.42,1.72
3,10,1000,car,1011.16,993.118,6.172,1.758,0.277,4.38,1.87
4,10,1000,car,1004.964,981.305,-0.18,1.42,1.697,3.97,1.67
5,10,1000,car,1019.749,1002.275,-5.065,2.063,2.755,4.35,1.8
6,10,1000,car,1051.437,993.979,-11.659,1.843,2.985,4.48,1.69
1,11,1100,car,989.111,996.34,2.722,-5.977,-1.143,4.13,1.68
2,11,1100,car,975.858,1018.07,-9.129,3.122,2.812,4.42,1.72
3,11,1100,car,1011.782,993.288,6.242,1.736,0.271,4.38,1.87
4,11,1100,car,1004.958,981.449,-0.166,1.421,1.687,3.97,1.67
5,11,1100,car,1019.25,1002.499,-5.107,2.173,2.739,4.35,1.8
6,11,1100,car,1050.272,994.168,-11.567,1.865,2.982,4.48,1.69
1,12,1200,car,989.418,995.757,2.942,-5.966,-1.113,4.13,1.68
3,12,1200,car,1012.411,993.452,6.321,1.7,0.263,4.38,1.87
4,12,1200,car,1004.953,981.593,-0.152,1.423,1.677,3.97,1.67
5,12,1200,car,1018.747,1002.735,-5.165,2.297,2.723,4.35,1.8
6,12,1200,car,1049.116,994.359,-11.464,1.889,2.978,4.48,1.69
1,13,1300,car,989.744,995.174,3.144,-5.959,-1.085,4.13,1.68
3,13,1300,car,1013.049,993.611,6.41,1.65,0.252,4.38,1.87
4,13,1300,car,1004.949,981.737,-0.138,1.427,1.667,3.97,1.67
5,13,1300,car,1018.239,1002.984,-5.237,2.435,2.706,4.35,1.8
6,13,1300,car,1047.971,994.553,-11.353,1.916,2.974,4.48,1.69
1,14,1400,car,990.085,994.591,3.327,-5.959,-1.062,4.13,1.68
3,14,1400,car,1013.695,993.761,6.506,1.587,0.239,4.38,1.87
4,14,1400,car,1004.948,981.882,-0.124,1.434,1.657,3.97,1.67
5,14,1400,car,1017.724,1003.246,-5.32,2.587,2.689,4.35,1.8
6,14,1400,car,1046.836,994.75,-11.239,1.946,2.97,4.48,1.69
1,15,1500,car,990.441,994.005,3.489,-5.967,-1.042,4.13,1.68
3,15,1500,car,1014.352,993.904,6.608,1.513,0.225,4.38,1.87
4,15,1500,car,1004.948,982.026,-0.11,1.445,1.647,3.97,1.67
5,15,1500,car,1017.201,1003.524,-5.414,2.749,2.672,4.35,1.8
6,15,1500,car,1045.713,994.951,-11.123,1.98,2.965,4.48,1.69
1,16,1600,car,990.81,993.417,3.632,-5.986,-1.025,4.13,1.68
3,16,1600,car,1015.018,994.037,6.711,1.429,0.21,4.38,1.87
4,16,1600,car,1004.949,982.172,-0.096,1.461,1.637,3.97,1.67
5,16,1600,car,1016.669,1003.817,-5.514,2.92,2.655,4.35,1.8
6,16,1600,car,1044.602,995.156,-11.01,2.018,2.96,4.48,1.69
1,17,1700,car,991.189,992.825,3.755,-6.016,-1.013,4.13,1.68
3,17,1700,car,1015.693,994.161,6.812,1.337,0.194,4.38,1.87
4,17,1700,car,1004.952,982.318,-0.082,1.485,1.626,3.97,1.67
5,17,1700,car,1016.128,1004.127,-5.62,3.096,2.638,4.35,1.8
6,17,1700,car,1043.503,995.365,-10.899,2.059,2.955,4.48,1.69
1,18,1800,car,991.576,992.227,3.859,-6.06,-1.004,4.13,1.68
3,18,1800,car,1016.379,994.274,6.908,1.239,0.177,4.38,1.87
4,18,1800,car,1004.956,982.467,-0.068,1.517,1.616,3.97,1.67
5,18,1800,car,1015.575,1004.454,-5.728,3.274,2.622,4.35,1.8
6,18,1800,car,1042.414,995.579,-10.795,2.103,2.949,4.48,1.69
1,19,1900,car,991.971,991.624,3.945,-6.117,-0.998,4.13,1.68
3,19,1900,car,1017.073,994.378,6.996,1.136,0.161,4.38,1.87
4,19,1900,car,1004.962,982.619,-0.053,1.559,1.605,3.97,1.67
5,19,1900,car,1015.012,1004.797,-5.839,3.448,2.608,4.35,1.8
6,19,1900,car,1041.336,995.797,-10.697,2.151,2.943,4.48,1.69
1,20,2000,car,992.37,991.012,4.013,-6.188,-0.995,4.13,1.68
3,20,2000,car,1017.776,994.471,7.073,1.03,0.145,4.38,1.87
4,20,2000,car,1004.97,982.775,-0.038,1.612,1.594,3.97,1.67
5,20,2000,car,1014.436,1005.156,-5.952,3.615,2.596,4.35,1.8
6,20,2000,car,1040.268,996.02,-10.606,2.202,2.937,4.48,1.69
1,21,2100,car,992.773,990.392,4.065,-6.273,-0.996,4.13,1.68
3,21,2100,car,1018.486,994.554,7.137,0.924,0.129,4.38,1.87
4,21,2100,car,1004.979,982.936,-0.02,1.678,1.583,3.97,1.67
5,21,2100,car,1013.848,1005.529,-6.067,3.77,2.586,4.35,1.8
6,21,2100,car,1039.21,996.249,-10.522,2.255,2.93,4.48,1.69
1,22,2200,car,993.179,989.762,4.1,-6.372,-0.999,4.13,1.68
3,22,2200,car,1019.202,994.626,7.187,0.819,0.113,4.38,1.87
4,22,2200,car,1004.991,983.103,-0.001,1.759,1.572,3.97,1.67
5,22,2200,car,1013.246,1005.916,-6.185,3.907,2.578,4.35,1.8
6,22,2200,car,1038.159,996.483,-10.446,2.311,2.924,4.48,1.69
1,23,2300,car,993.585,989.12,4.121,-6.483,-1.005,4.13,1.68
3,23,2300,car,1019.922,994.689,7.225,0.715,0.099,4.38,1.87
4,23,2300,car,1005.005,983.279,0.021,1.853,1.56,3.97,1.67
5,23,2300,car,1012.631,1006.313,-6.307,4.023,2.574,4.35,1.8
6,23,2300,car,1037.117,996.723,-10.376,2.368,2.917,4.48,1.69
1,24,2400,car,993.991,988.467,4.127,-6.604,-1.012,4.13,1.68
3,24,2400,car,1020.647,994.742,7.251,0.613,0.084,4.38,1.87
4,24,2400,car,1005.022,983.463,0.046,1.963,1.547,3.97,1.67
5,24,2400,car,1012.0,1006.719,-6.434,4.113,2.573,4.35,1.8
6,24,2400,car,1036.081,996.969,-10.311,2.427,2.91,4.48,1.69
1,25,2500,car,994.396,987.8,4.12,-6.735,-1.022,4.13,1.68
3,25,2500,car,1021.373,994.785,7.268,0.513,0.07,4.38,1.87
4,25,2500,car,1005.043,983.658,0.077,2.087,1.534,3.97,1.67
5,25,2500,car,1011.355,1007.13,-6.567,4.175,2.575,4.35,1.8
6,25,2500,car,1035.052,997.221,-10.251,2.488,2.903,4.48,1.69
1,26,2600,car,994.797,987.119,4.101,-6.873,-1.033,4.13,1.68
3,26,2600,car,1022.101,994.819,7.278,0.413,0.057,4.38,1.87
4,26,2600,car,1005.067,983.866,0.112,2.226,1.52,3.97,1.67
5,26,2600,car,1010.693,1007.544,-6.706,4.206,2.581,4.35,1.8
6,26,2600,car,1034.029,997.479,-10.193,2.552,2.896,4.48,1.69
1,27,2700,car,995.196,986.424,4.07,-7.015,-1.045,4.13,1.68
3,27,2700,car,1022.83,994.843,7.283,0.314,0.043,4.38,1.87
4,27,2700,car,1005.096,984.087,0.154,2.378,1.506,3.97,1.67
5,27,2700,car,1010.016,1007.956,-6.851,4.206,2.591,4.35,1.8
6,27,2700,car,1033.012,997.744,-10.137,2.618,2.889,4.48,1.69
1,28,2800,car,995.59,985.715,4.029,-7.157,-1.058,4.13,1.68
4,28,2800,car,1005.131,984.323,0.204,2.542,1.491,3.97,1.67
5,28,2800,car,1009.321,1008.365,-7.001,4.172,2.604,4.35,1.8
6,28,2800,car,1032.001,998.016,-10.081,2.687,2.881,4.48,1.69
1,29,2900,car,995.98,984.992,3.98,-7.298,-1.072,4.13,1.68
4,29,2900,car,1005.17,984.575,0.261,2.716,1.475,3.97,1.67
5,29,2900,car,1008.609,1008.767,-7.155,4.107,2.621,4.35,1.8
6,29,2900,car,1030.996,998.295,-10.024,2.761,2.873,4.48,1.69
1,30,3000,car,996.364,984.254,3.924,-7.433,-1.085,4.13,1.68
4,30,3000,car,1005.217,984.844,0.327,2.897,1.458,3.97,1.67
5,30,3000,car,1007.881,1009.158,-7.312,4.012,2.64,4.35,1.8
6,30,3000,car,1029.997,998.583,-9.965,2.841,2.864,4.48,1.69
1,31,3100,car,996.742,983.504,3.864,-7.56,-1.098,4.13,1.68
4,31,3100,car,1005.271,985.13,0.402,3.083,1.441,3.97,1.67
5,31,3100,car,1007.136,1009.536,-7.47,3.888,2.662,4.35,1.8
6,31,3100,car,1029.004,998.879,-9.904,2.928,2.854,4.48,1.69
1,32,3200,car,997.115,982.741,3.8,-7.676,-1.111,4.13,1.68
4,32,3200,car,1005.333,985.435,0.486,3.271,1.423,3.97,1.67
5,32,3200,car,1006.375,1009.899,-7.627,3.74,2.686,4.35,1.8
6,32,3200,car,1028.018,999.186,-9.838,3.023,2.843,4.48,1.69
1,33,3300,car,997.482,981.967,3.736,-7.779,-1.123,4.13,1.68
4,33,3300,car,1005.403,985.758,0.579,3.459,1.405,3.97,1.67
5,33,3300,car,1005.598,1010.244,-7.783,3.571,2.711,4.35,1.8
6,33,3300,car,1027.039,999.503,-9.768,3.128,2.832,4.48,1.69
1,34,3400,car,997.844,981.183,3.673,-7.869,-1.134,4.13,1.68
4,34,3400,car,1005.484,986.1,0.68,3.644,1.386,3.97,1.67
5,34,3400,car,1004.805,1010.571,-7.936,3.385,2.738,4.35,1.8
6,34,3400,car,1026.067,999.832,-9.694,3.242,2.819,4.48,1.69
1,35,3500,car,998.2,980.391,3.612,-7.943,-1.144,4.13,1.68
4,35,3500,car,1005.575,986.459,0.789,3.823,1.367,3.97,1.67
5,35,3500,car,1003.998,1010.877,-8.085,3.187,2.766,4.35,1.8
6,35,3500,car,1025.104,1000.175,-9.615,3.367,2.805,4.48,1.69
1,36,3600,car,998.551,979.593,3.554,-8.005,-1.153,4.13,1.68
4,36,3600,car,1005.676,986.836,0.905,3.995,1.348,3.97,1.67
5,36,3600,car,1003.177,1011.163,-8.23,2.982,2.794,4.35,1.8
6,36,3600,car,1024.149,1000.531,-9.531,3.502,2.789,4.48,1.69
1,37,3700,car,998.898,978.788,3.499,-8.053,-1.161,4.13,1.68
4,37,3700,car,1005.79,987.23,1.027,4.157,1.329,3.97,1.67
5,37,3700,car,1002.343,1011.428,-8.369,2.775,2.821,4.35,1.8
6,37,3700,car,1023.204,1000.902,-9.442,3.647,2.773,4.48,1.69
1,38,3800,car,999.24,977.979,3.448,-8.092,-1.168,4.13,1.68
4,38,3800,car,1005.915,987.639,1.153,4.309,1.309,3.97,1.67
5,38,3800,car,1001.496,1011.673,-8.502,2.57,2.848,4.35,1.8
6,38,3800,car,1022.268,1001.288,-9.349,3.8,2.755,4.48,1.69
1,39,3900,car,999.578,977.167,3.399,-8.122,-1.174,4.13,1.68
4,39,3900,car,1006.052,988.064,1.281,4.449,1.291,3.97,1.67
5,39,3900,car,1000.637,1011.899,-8.627,2.373,2.873,4.35,1.8
6,39,3900,car,1021.343,1001.691,-9.252,3.961,2.737,4.48,1.69
1,40,4000,car,999.911,976.352,3.352,-8.146,-1.18,4.13,1.68
4,40,4000,car,1006.202,988.502,1.408,4.576,1.272,3.97,1.67
5,40,4000,car,999.767,1012.108,-8.745,2.188,2.896,4.35,1.8
6,40,4000,car,1020.428,1002.111,-9.151,4.125,2.718,4.48,1.69
