track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.049,1007.227,-0.583,0.047,3.062,4.62,1.82
2,1,100,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,1,100,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,1,100,car,919.989,1006.121,-0.157,0.016,3.038,4.3,1.82
5,1,100,car,928.081,1005.47,-0.669,0.029,3.098,3.96,1.71
6,1,100,car,946.405,1004.696,-4.51,-0.075,-3.125,4.66,1.85
7,1,100,car,955.867,1005.458,-4.695,-0.043,-3.132,3.6,1.69
8,1,100,car,964.241,1005.499,-5.995,-0.109,-3.123,3.84,1.7
9,1,100,car,987.424,1005.276,-6.45,0.273,3.099,3.64,1.71
10,1,100,car,1004.073,1006.564,-5.103,-1.366,-2.88,3.46,1.65
1,2,200,car,898.991,1007.232,-0.591,0.047,3.062,4.62,1.82
2,2,200,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,2,200,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,2,200,car,919.968,1006.123,0.0,0.0,3.038,4.3,1.82
5,2,200,car,928.014,1005.473,-0.582,0.025,3.098,3.96,1.71
6,2,200,car,945.954,1004.691,-4.446,-0.066,-3.127,4.66,1.85
7,2,200,car,955.398,1005.454,-4.601,-0.041,-3.133,3.6,1.69
8,2,200,car,963.641,1005.489,-5.856,-0.105,-3.124,3.84,1.7
9,2,200,car,986.779,1005.307,-6.463,0.291,3.097,3.64,1.71
10,2,200,car,1003.55,1006.489,-5.273,-1.128,-2.931,3.46,1.65
1,3,300,car,898.932,1007.237,-0.59,0.047,3.062,4.62,1.82
2,3,300,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,3,300,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,3,300,car,919.968,1006.123,0.0,0.0,3.038,4.3,1.82
5,3,300,car,927.956,1005.474,-0.502,0.022,3.099,3.96,1.71
6,3,300,car,945.509,1004.687,-4.382,-0.057,-3.129,4.66,1.85
7,3,300,car,954.937,1005.45,-4.507,-0.041,-3.132,3.6,1.69
8,3,300,car,963.056,1005.479,-5.723,-0.101,-3.124,3.84,1.7
9,3,300,car,986.133,1005.338,-6.473,0.304,3.095,3.64,1.71
10,3,300,car,1003.014,1006.436,-5.434,-0.889,-2.979,3.46,1.65
1,4,400,car,898.873,1007.242,-0.581,0.047,3.061,4.62,1.82
2,4,400,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,4,400,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,4,400,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,4,400,car,927.906,1005.476,-0.429,0.018,3.099,3.96,1.71
6,4,400,car,945.071,1004.684,-4.319,-0.048,-3.131,4.66,1.85
7,4,400,car,954.487,1005.445,-4.413,-0.043,-3.132,3.6,1.69
8,4,400,car,962.483,1005.47,-5.597,-0.097,-3.124,3.84,1.7
9,4,400,car,985.486,1005.371,-6.481,0.313,3.093,3.64,1.71
10,4,400,car,1002.463,1006.404,-5.585,-0.652,-3.025,3.46,1.65
1,5,500,car,898.815,1007.247,-0.565,0.046,3.061,4.62,1.82
2,5,500,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,5,500,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,5,500,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,5,500,car,927.863,1005.477,-0.361,0.015,3.099,3.96,1.71
6,5,500,car,944.639,1004.682,-4.254,-0.038,-3.133,4.66,1.85
7,5,500,car,954.045,1005.439,-4.318,-0.046,-3.131,3.6,1.69
8,5,500,car,961.924,1005.461,-5.475,-0.093,-3.125,3.84,1.7
9,5,500,car,984.838,1005.403,-6.486,0.317,3.093,3.64,1.71
10,5,500,car,1001.899,1006.393,-5.725,-0.421,-3.068,3.46,1.65
1,6,600,car,898.758,1007.252,-0.542,0.044,3.061,4.62,1.82
2,6,600,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,6,600,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
