track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1004.226,999.756,-0.727,-0.543,,,
2,1,100,pedestrian/bicycle,1042.429,967.787,-0.286,1.228,,,
3,1,100,pedestrian/bicycle,1024.394,975.656,-0.862,0.152,,,
4,1,100,car,1012.557,987.371,-0.573,0.046,3.062,4.82,1.77
5,1,100,car,1008.507,984.063,5.653,-2.012,-0.342,4.96,1.84
6,1,100,car,997.444,994.851,0.083,-3.998,-1.55,4.72,1.84
7,1,100,car,998.219,1008.68,-0.259,-2.292,-1.683,4.47,1.78
8,1,100,car,969.435,984.654,6.151,-0.386,-0.063,4.76,1.82
9,1,100,car,954.364,985.644,6.087,-0.256,-0.042,4.12,1.72
1,2,200,pedestrian/bicycle,1004.15,999.704,-0.803,-0.5,,,
2,2,200,pedestrian/bicycle,1042.398,967.91,-0.334,1.232,,,
3,2,200,pedestrian/bicycle,1024.308,975.672,-0.867,0.163,,,
4,2,200,car,1012.5,987.377,-0.62,0.05,3.061,4.82,1.77
5,2,200,car,1009.087,983.904,5.785,-1.885,-0.315,4.96,1.84
6,2,200,car,997.478,994.452,0.153,-3.993,-1.533,4.72,1.84
7,2,200,car,998.192,1008.451,-0.266,-2.337,-1.684,4.47,1.78
8,2,200,car,970.05,984.619,6.037,-0.365,-0.06,4.76,1.82
9,2,200,car,954.973,985.619,6.088,-0.254,-0.042,4.12,1.72
1,3,300,pedestrian/bicycle,1004.066,999.656,-0.873,-0.446,,,
2,3,300,pedestrian/bicycle,1042.363,968.034,-0.362,1.243,,,
3,3,300,pedestrian/bicycle,1024.221,975.688,-0.875,0.174,,,
4,3,300,car,1012.438,987.384,-0.662,0.054,3.061,4.82,1.77
5,3,300,car,1009.678,983.756,5.91,-1.761,-0.29,4.96,1.84
6,3,300,car,997.522,994.054,0.228,-3.987,-1.514,4.72,1.84
7,3,300,car,998.165,1008.218,-0.272,-2.375,-1.685,4.47,1.78
8,3,300,car,970.654,984.586,5.906,-0.343,-0.058,4.76,1.82
9,3,300,car,955.582,985.594,6.086,-0.252,-0.041,4.12,1.72
1,4,400,pedestrian/bicycle,1003.975,999.614,-0.942,-0.398,,,
2,4,400,pedestrian/bicycle,1042.327,968.159,-0.369,1.259,,,
3,4,400,pedestrian/bicycle,1024.133,975.706,-0.881,0.185,,,
4,4,400,car,1012.371,987.39,-0.7,0.057,3.06,4.82,1.77
5,4,400,car,1010.28,983.617,6.027,-1.642,-0.266,4.96,1.84
6,4,400,car,997.576,993.657,0.311,-3.982,-1.493,4.72,1.84
7,4,400,car,998.137,1007.98,-0.276,-2.403,-1.685,4.47,1.78
8,4,400,car,971.245,984.555,5.759,-0.321,-0.056,4.76,1.82
9,4,400,car,956.19,985.569,6.081,-0.249,-0.041,4.12,1.72
1,5,500,pedestrian/bicycle,1003.877,999.576,-1.016,-0.369,,,
2,5,500,pedestrian/bicycle,1042.291,968.286,-0.356,1.276,,,
3,5,500,pedestrian/bicycle,1024.044,975.725,-0.888,0.193,,,
4,5,500,car,1012.301,987.397,-0.732,0.06,3.06,4.82,1.77
5,5,500,car,1010.892,983.488,6.137,-1.528,-0.244,4.96,1.84
6,5,500,car,997.641,993.262,0.4,-3.978,-1.471,4.72,1.84
7,5,500,car,998.108,1007.74,-0.279,-2.419,-1.686,4.47,1.78
8,5,500,car,971.821,984.527,5.596,-0.3,-0.054,4.76,1.82
9,5,500,car,956.798,985.544,6.072,-0.247,-0.041,4.12,1.72
1,6,600,pedestrian/bicycle,1003.772,999.539,-1.084,-0.361,,,
2,6,600,pedestrian/bicycle,1042.256,968.414,-0.33,1.283,,,
3,6,600,pedestrian/bicycle,1023.955,975.745,-0.899,0.193,,,
4,6,600,car,1012.228,987.403,-0.758,0.062,3.06,4.82,1.77
5,6,600,car,1011.515,983.368,6.238,-1.42,-0.224,4.96,1.84
6,6,600,car,997.717,992.868,0.497,-3.976,-1.446,4.72,1.84
7,6,600,car,998.08,1007.498,-0.28,-2.421,-1.686,4.47,1.78
8,6,600,car,972.38,984.5,5.417,-0.28,-0.052,4.76,1.82
9,6,600,car,957.406,985.52,6.058,-0.245,-0.04,4.12,1.72
1,7,700,pedestrian/bicycle,1003.661,999.502,-1.139,-0.375,,,
2,7,700,pedestrian/bicycle,1042.225,968.541,-0.293,1.274,,,
3,7,700,pedestrian/bicycle,1023.864,975.763,-0.913,0.184,,,
4,7,700,car,1012.152,987.41,-0.779,0.064,3.06,4.82,1.77
5,7,700,car,1012.146,983.256,6.332,-1.318,-0.205,4.96,1.84
6,7,700,car,997.805,992.476,0.602,-3.976,-1.421,4.72,1.84
7,7,700,car,998.052,1007.256,-0.278,-2.407,-1.686,4.47,1.78
8,7,700,car,972.922,984.474,5.224,-0.261,-0.05,4.76,1.82
9,7,700,car,958.011,985.495,6.037,-0.243,-0.04,4.12,1.72
1,8,800,pedestrian/bicycle,1003.545,999.464,-1.179,-0.4,,,
2,8,800,pedestrian/bicycle,1042.198,968.668,-0.253,1.258,,,
3,8,800,pedestrian/bicycle,1023.772,975.781,-0.928,0.164,,,
4,8,800,car,1012.074,987.416,-0.794,0.065,3.06,4.82,1.77
5,8,800,car,1012.785,983.152,6.417,-1.222,-0.188,4.96,1.84
6,8,800,car,997.906,992.085,0.715,-3.978,-1.393,4.72,1.84
7,8,800,car,998.025,1007.015,-0.275,-2.378,-1.686,4.47,1.78
8,8,800,car,973.445,984.451,5.018,-0.243,-0.048,4.76,1.82
9,8,800,car,958.615,985.471,6.009,-0.242,-0.04,4.12,1.72
1,9,900,pedestrian/bicycle,1003.426,999.422,-1.208,-0.428,,,
2,9,900,pedestrian/bicycle,1042.174,968.793,-0.214,1.242,,,
3,9,900,pedestrian/bicycle,1023.679,975.796,-0.944,0.136,,,
4,9,900,car,1011.994,987.422,-0.805,0.066,3.06,4.82,1.77
5,9,900,car,1013.432,983.055,6.494,-1.134,-0.173,4.96,1.84
6,9,900,car,998.021,991.696,0.837,-3.984,-1.364,4.72,1.84
7,9,900,car,997.998,1006.778,-0.268,-2.332,-1.685,4.47,1.78
8,9,900,car,973.947,984.428,4.799,-0.226,-0.047,4.76,1.82
9,9,900,car,959.216,985.447,5.972,-0.241,-0.04,4.12,1.72
1,10,1000,pedestrian/bicycle,1003.304,999.378,-1.225,-0.453,,,
2,10,1000,pedestrian/bicycle,1042.155,968.917,-0.181,1.229,,,
3,10,1000,pedestrian/bicycle,1023.583,975.808,-0.963,0.103,,,
4,10,1000,car,1011.913,987.428,-0.811,0.066,3.06,4.82,1.77
5,10,1000,car,1014.086,982.964,6.562,-1.053,-0.159,4.96,1.84
6,10,1000,car,998.15,991.308,0.97,-3.993,-1.333,4.72,1.84
